,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,71.456298828125,70.38839721679688,71.456298828125,71.35919952392578,3924300.0,51.36725997924805,241.0,0.0,232.0,4385.0,4376.0,103.0,21.0,13.0,510.0,518.0,1418233.0,1422108.0,1.0027315661590401,1.3304264460544784,2291150.0,1722116.0,0
1,71.8447036743164,71.06800079345703,71.35919952392578,71.55339813232422,4612340.0,51.50705337524414,107.0,0.0,440.0,4052.0,4385.0,63.0,9.0,26.0,527.0,510.0,1418566.0,1422091.0,1.002484197080575,2.031283188099238,3701000.0,1822000.0,0
2,71.74759674072266,70.8738021850586,71.55339813232422,71.26210021972656,2559550.0,51.297367095947266,278.0,1.0,254.0,4075.0,4052.0,27.0,15.0,5.0,517.0,527.0,1418543.0,1422101.0,1.0025075006485522,1.9722766951053998,1437200.0,728700.0,0
3,71.65049743652344,70.67960357666016,71.26210021972656,71.26210021972656,4690620.0,51.297367095947266,81.0,1.0,131.0,4024.0,4075.0,43.0,4.0,5.0,517.0,517.0,1418594.0,1422101.0,1.0024714594369781,1.4871127632677135,3462000.0,2328000.0,0
4,72.13590240478516,71.16500091552734,71.65049743652344,72.13590240478516,5060390.0,51.92636489868164,148.0,1.0,285.0,3886.0,4024.0,58.0,1.0,85.0,601.0,517.0,1418732.0,1422017.0,1.002314741392496,1.3718685407773972,4393136.0,3202300.0,0
5,71.81390004241167,70.87973082493995,71.46977690035428,71.57103060967964,4275954.006203137,51.51974690846476,162.78925479153213,0.7137694821097313,260.44927160541647,4045.151923068819,4143.525709364814,55.10454058831292,8.231534603954282,32.27687275476987,541.7599869708431,517.9494311016185,1418572.8480769312,1422076.2400130294,1.002468966070289,1.612776713712131,3226550.1001229538,2113591.70347566,0
6,72.36157727221394,71.23609913465756,71.80144218587048,72.1729760391983,5171856.1564807,51.953050534671135,155.74594193030504,0.5843850256117815,298.88037996398396,3901.433100009529,4045.151923068819,59.77182227862025,20.869558857530908,31.076678357920184,551.774882997016,541.7599869708431,1418716.5668999907,1422066.225117003,1.0023603563290109,1.5564339531638782,3091603.2101675826,2075774.4960592943,0
7,72.82469201256289,71.56755263691514,72.41731019907797,72.36692950583534,4677004.722216932,52.09266530043207,169.85089985028435,3.3460912551304,250.47598582782067,3817.4619227768617,3901.433100009529,52.90113473924339,23.306192482967745,22.987339537555258,551.2986507817991,551.774882997016,1418800.5380772233,1422066.7013492184,1.0023013678613637,1.5298298218009503,2527886.5868003117,1743582.785420839,0
8,72.88002253441171,71.69236959776025,72.56697339655632,72.3615435872165,4540692.542049832,52.08878717850968,136.69048015007985,2.6340533338002032,219.57077132969266,3731.947578263449,3817.4619227768617,42.1840172982851,19.50642541637184,18.29296941394009,549.9563435312815,551.2986507817991,1418886.0524217368,1422068.0436564689,1.0022419017799868,1.6505680324742305,2504760.40715596,1628238.3068976423,0
9,72.90772221648434,71.8428947093264,72.66454846398283,72.46851220318383,4114481.989975018,52.16578848504105,146.6689695937157,2.05108599024945,193.4788838908738,3683.0865779760416,3731.947578263449,35.4496004368693,15.83529617978654,15.88336285891775,550.0044102104127,549.9563435312815,1418934.913422024,1422067.9955897897,1.002207348219366,1.5706567641646993,2127978.9165004767,1424809.7690643987,0
