,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,9.206319808959961,9.077739715576172,9.129170417785645,9.103460311889648,25847741.0,7.313540458679199,302.0,5.0,594.0,29424.0,29721.0,68.0,2.0,31.0,112.0,83.0,1223251.0,1252563.0,1.0239615385873067,0.7398425637535305,6863444.0,9276897.0,0
1,9.154890060424805,9.077739715576172,9.103460311889648,9.103460311889648,12035318.0,7.313540458679199,304.0,0.0,74.0,29654.0,29424.0,76.0,6.0,6.0,112.0,112.0,1223021.0,1252563.0,1.0241541035238941,1.363551043627161,3792000.0,2780973.0,0
2,9.103460311889648,9.052020072937012,9.103460311889648,9.103460311889648,7901701.0,7.313540458679199,110.0,0.0,28.0,29736.0,29654.0,25.0,0.0,4.0,116.0,112.0,1222939.0,1252559.0,1.0242195038186666,0.9628120234978867,4528000.0,4702890.0,0
3,9.1806001663208,9.052020072937012,9.103460311889648,9.1806001663208,21587744.0,7.375513076782227,73.0,0.0,500.0,29309.0,29736.0,57.0,1.0,5.0,120.0,116.0,1223366.0,1252555.0,1.0238587439419242,1.3511933044285347,16417000.0,12150000.0,0
4,9.232040405273438,9.154890060424805,9.1806001663208,9.232040405273438,21813285.0,7.4168381690979,222.0,5.0,390.0,29136.0,29309.0,14.0,3.0,0.0,117.0,120.0,1223539.0,1252558.0,1.0237164293770535,1.2257836156625506,7546060.0,6156110.0,0
5,9.179791040467315,9.08888120050625,9.128894003225867,9.158443489621636,18067194.345410578,7.357712567711767,188.70161090153994,2.078074871941093,322.7949586599994,29410.583040452475,29546.754463082878,42.92557844930262,2.2970515754963707,6.881469614308061,116.0809707811053,111.4965527422936,1223264.4169595474,1252558.919029219,1.0239470084975544,1.1637459016398255,8369890.409298006,7154966.876014905,0
6,9.221471997060789,9.138481884963161,9.17319167595437,9.207469749210922,24091372.285100907,7.397098921286985,308.45937387151804,1.1739114079549673,562.0804428036321,29155.78806011241,29410.583040452475,31.412031287869638,1.6696778075043905,9.246071370071611,123.6573643436725,116.0809707811053,1223519.2119398876,1252551.3426356565,1.0237276867225253,1.0623301422278026,7946139.723752951,7657781.162637679,0
7,9.268398493150324,9.186467224743321,9.226920003476028,9.247609055645055,23181676.369763546,7.429345740210619,256.03355579365643,0.9611173710818043,602.6501453353222,28808.21035319966,29155.78806011241,25.729799935585916,0.7340496924535097,8.944422183665985,131.86773683488497,123.6573643436725,1223866.7896468004,1252543.1322631652,1.0234303238136373,1.3849638327396765,8227191.941465786,6899376.074354248,0
8,9.297493292054657,9.206343658053996,9.263533576967085,9.265723880417964,21253801.527297743,7.443898442704906,278.5987603073022,0.7868963490221358,563.8658758437022,28522.156341314236,28808.21035319966,19.28870767220623,2.034807689011008,6.901095592758822,136.7340247386328,131.86773683488497,1224152.843658686,1252538.2659752616,1.0231871235637433,1.2890583568242127,7037313.09568268,6022930.346318882,0
9,9.320551730451934,9.22999283930852,9.286137509793926,9.272417215763474,20543230.52221366,7.449275418694758,312.7341957075889,2.3648385982434705,842.780611369807,27989.745087053772,28522.156341314236,10.639364012593122,1.560465152212492,14.012342310194466,148.8991381703124,136.7340247386328,1224685.2549129464,1252526.1008618297,1.0227325979300743,1.3986329256181524,5943049.364375932,4778833.647934754,0
