,index,High,Low,Open,Close,Volume,Adj Close
0,2013-05-09,31.351499557495117,30.71739959716797,31.069700241088867,30.858299255371094,767464.0,22.02269172668457
1,2013-05-10,31.210599899291992,30.71739959716797,31.210599899291992,31.069700241088867,540787.0,22.17356300354004
2,2013-05-13,31.069700241088867,30.576499938964844,30.71739959716797,30.71739959716797,651074.0,21.922136306762695
3,2013-05-14,30.858299255371094,30.576499938964844,30.858299255371094,30.71739959716797,490257.0,21.922136306762695
4,2013-05-15,31.351499557495117,30.71739959716797,30.858299255371094,31.210599899291992,967314.0,22.274120330810547
5,2013-05-16,31.63330078125,31.069700241088867,31.351499557495117,31.351499557495117,1182067.0,22.374675750732422
6,2013-05-17,31.492399215698242,31.210599899291992,31.210599899291992,31.210599899291992,565200.0,22.274120330810547
7,2013-05-20,31.210599899291992,30.71739959716797,31.069700241088867,30.858299255371094,603808.0,22.02269172668457
8,2013-05-21,31.069700241088867,30.43560028076172,30.71739959716797,30.71739959716797,914370.0,21.922136306762695
9,2013-05-22,31.069700241088867,30.71739959716797,30.858299255371094,30.858299255371094,773141.0,22.02269172668457
10,2013-05-23,31.069700241088867,30.294700622558594,30.858299255371094,30.43560028076172,889531.0,21.721025466918945
11,2013-05-24,30.71739959716797,30.153799057006836,30.71739959716797,30.294700622558594,369325.0,21.620466232299805
12,2013-05-27,30.71739959716797,30.43560028076172,30.43560028076172,30.576499938964844,350873.0,21.821578979492188
13,2013-05-28,30.71739959716797,30.43560028076172,30.71739959716797,30.43560028076172,192469.0,21.721025466918945
14,2013-05-29,31.069700241088867,30.576499938964844,30.71739959716797,30.576499938964844,678326.0,21.821578979492188
15,2013-05-30,30.858299255371094,30.576499938964844,30.71739959716797,30.576499938964844,222702.0,21.821578979492188
16,2013-05-31,31.069700241088867,30.576499938964844,31.069700241088867,30.576499938964844,288987.0,21.821578979492188
17,2013-06-03,31.210599899291992,30.43560028076172,30.576499938964844,31.210599899291992,444978.0,22.274120330810547
18,2013-06-04,31.351499557495117,30.576499938964844,31.210599899291992,30.71739959716797,448811.0,21.922136306762695
19,2013-06-05,30.71739959716797,30.43560028076172,30.71739959716797,30.43560028076172,240018.0,21.721025466918945
20,2013-06-06,30.43560028076172,30.153799057006836,30.43560028076172,30.294700622558594,260883.0,21.620466232299805
21,2013-06-07,30.858299255371094,30.294700622558594,30.576499938964844,30.294700622558594,443275.0,21.620466232299805
22,2013-06-10,30.71739959716797,30.43560028076172,30.576499938964844,30.43560028076172,155990.0,21.721025466918945
23,2013-06-11,30.71739959716797,30.294700622558594,30.71739959716797,30.43560028076172,250948.0,21.721025466918945
24,2013-06-13,30.294700622558594,29.80150032043457,30.294700622558594,29.80150032043457,538232.0,21.268484115600586
25,2013-06-14,30.294700622558594,29.73110008239746,29.871999740600586,30.153799057006836,402396.0,21.51991081237793
26,2013-06-17,30.576499938964844,30.294700622558594,30.294700622558594,30.576499938964844,565342.0,21.821578979492188
27,2013-06-18,31.63330078125,30.576499938964844,30.71739959716797,31.351499557495117,1150983.0,22.374675750732422
28,2013-06-19,31.351499557495117,30.43560028076172,31.351499557495117,30.43560028076172,718495.0,21.721025466918945
