,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,12.300000190734863,11.899999618530273,12.300000190734863,11.899999618530273,188071000.0,8.69149398803711,38800.0,10.0,61760.0,207350.0,230320.0,18211.0,815.0,1072.0,4517.0,4260.0,3031088.0,3233921.0,1.0669172036848802,0.7381078465765706,27063869.0,36666550.0,0
1,12.649999618530273,11.899999618530273,12.0,12.600000381469727,230583000.0,9.2027587890625,30608.0,20.0,43072.0,194866.0,207350.0,19932.0,1222.0,3896.0,7191.0,4517.0,3043572.0,3231247.0,1.0616623948234525,5.088543597340208,136490010.0,26823000.0,0
2,13.100000381469727,12.800000190734863,12.800000190734863,13.050000190734863,308173000.0,9.531427383422852,44445.0,22.0,56504.0,182785.0,194866.0,27289.0,1026.0,4367.0,10492.0,7191.0,3055653.0,3227946.0,1.0563846561161703,4.288221801142087,165877000.0,38682000.0,0
3,13.149999618530273,12.800000190734863,13.149999618530273,12.949999809265137,115387000.0,9.458389282226562,20884.0,5.0,19773.0,183891.0,182785.0,11229.0,1932.0,2666.0,11226.0,10492.0,3054638.0,3227303.0,1.0565251736784609,1.6893890551748247,48474000.0,28693212.0,0
4,13.050000190734863,12.699999809265137,12.949999809265137,13.0,105299000.0,9.494908332824707,20755.0,0.0,19335.0,185311.0,183891.0,9340.0,2774.0,1778.0,10230.0,11226.0,3053218.0,3228299.0,1.0573427585770951,1.3156631344523242,36037000.0,27390749.0,0
5,12.923499260885709,12.513716078829288,12.734859234597714,12.793183981580203,177047008.70959908,9.343854902657853,29214.83973560286,9.838925717661866,35784.81487987429,188835.56424381543,195415.37831380454,16043.72351617284,1743.6344642335505,2726.5135530961334,9299.80292145925,8324.612771565322,3049649.896442903,3229185.657765259,1.0588801347456451,2.494157365659623,78568305.36326855,30972834.343090516,0
6,13.183270952871815,12.689231884549617,12.885443698937207,13.047084746649425,173773454.96454203,9.52929839543311,30552.872647617773,52.595918750573986,31025.239173933904,188310.60179874874,188835.56424381543,17630.381484864785,1694.021776925287,2915.82004437598,10515.306018117764,9299.80292145925,3050192.3512241235,3227987.6470047543,1.0582924830155405,2.0675644747761086,63000195.99404674,25731242.13204003,0
7,13.330354536439327,12.890285036387946,13.112071126338904,13.12376193114564,139277924.07149178,9.585301715794534,26754.643255973337,42.099061485088114,25333.840985008697,189689.3050082283,188310.60179874874,13949.45372721785,1538.4883956734675,2092.404358258405,11059.766474884733,10515.306018117764,3027320.690055518,3205950.2285888614,1.0590312684685856,1.4433511256829232,42574134.001538865,23618486.4605773,0
8,13.38896555236094,12.974286310526251,13.18454588499594,13.225096577138993,103356766.9348542,9.659314121423083,20175.548740676277,46.48510408231341,19159.903509469812,190658.46513535242,189689.3050082283,10171.399400151024,1186.0688378298137,1692.030196948072,11560.485517421312,11059.766474884733,3008754.5842726454,3187852.5638905764,1.0595449540019843,2.3429263038396595,28749620.827635266,17280995.662734315,0
9,13.618074136266058,13.143428150558531,13.278651122887254,13.505008442531071,121254711.29777652,9.863755604399028,21917.58865483832,46.13422366439035,20568.071382664402,191961.84818386196,190658.46513535242,14106.236783854849,1460.9371525613267,2293.8515757785062,12294.475865155917,11560.485517421312,2993034.4406579086,3172701.8129766146,1.0600390967750517,2.5466344397170646,35473423.13728796,17182557.581164807,0
