,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,12.008000373840332,11.937800407409668,12.008000373840332,12.008000373840332,9132448.0,8.910476684570312,445.0,0.0,169.0,26247.0,25971.0,23.0,0.0,0.0,26.0,26.0,2005419.0,2031640.0,1.0130745679209343,3.425070394217774,3373047.0,984810.0,0
1,12.008000373840332,11.902700424194336,12.008000373840332,11.972900390625,9878651.0,8.884429931640625,502.0,0.0,727.0,26022.0,26247.0,1.0,0.0,0.0,26.0,26.0,2005644.0,2031640.0,1.0129609178094827,0.7735157462661351,2541000.0,3285000.0,0
2,11.972900390625,11.902700424194336,11.972900390625,11.902700424194336,8692416.0,8.832338333129883,182.0,65.0,384.0,25755.0,26022.0,2.0,9.0,0.0,17.0,26.0,2005911.0,2031649.0,1.0128305728267242,0.40698968316441303,865000.0,2125360.0,0
3,11.972900390625,11.902700424194336,11.937800407409668,11.937800407409668,9610929.0,8.858384132385254,294.0,18.0,409.0,25622.0,25755.0,0.0,0.0,0.0,17.0,17.0,2006044.0,2031649.0,1.0127634225553266,1.1270340901015918,2839000.0,2519000.0,0
4,12.008000373840332,11.937800407409668,11.937800407409668,12.008000373840332,7941940.0,8.910476684570312,267.0,0.0,225.0,25664.0,25622.0,18.0,0.0,20.0,37.0,17.0,2006002.0,2031629.0,1.0127746568674125,1.6133815107835165,2617000.0,1622058.0,0
5,11.993012478978645,11.917288502819403,11.964640820875585,11.965753533669794,8936244.75406465,8.87912703197414,316.91977685788635,16.720606892701337,370.5521957621595,25803.0935365509,25873.446562347875,8.667151997654292,1.7300112679472477,5.735274526047541,25.31134918705996,21.30608592895967,2005862.9064634494,2031640.6886508132,1.012850725134569,1.3685598383590167,2417802.9147425564,2108992.9457817394,0
6,12.035990931313087,11.941137484277377,11.98256597636836,12.01367319449226,12832507.83503437,8.914685448208289,583.3124223568772,13.68967507318226,665.5158486264215,25707.20043520817,25803.0935365509,26.176970329010857,1.4164134282398444,4.982409358122246,28.877345116942365,25.31134918705996,2005958.799564792,2031637.1226548832,1.0128005215331868,0.8785876390565062,2052690.2985391873,2652860.669375602,0
7,12.081244113938972,11.984497037242125,12.027438058363938,12.056609348940238,14154315.799928674,8.946546005749802,734.6091783199172,11.20815798205939,663.4699030336402,25767.131552512394,25707.20043520817,23.046978509204948,1.159661232772574,5.226306671127719,32.94399055529751,28.877345116942365,2005898.8684474877,2031633.0560094449,1.0128287571026746,1.232506059899836,2455785.6381414123,2328412.824818736,0
8,12.121997140684998,12.019996836694078,12.057813664323934,12.08910280593685,13079301.060410138,8.970657336156034,755.1656574969713,6.620778360080804,626.5752630358769,25889.101168613404,25767.131552512394,19.231808564857467,0.28676372630237706,4.278937996668878,36.93616482566401,32.94399055529751,2005776.8988313866,2031629.0638351743,1.0128883636070136,1.5251472975462674,2448740.3390037883,1953694.6876527863,0
9,12.165457014259026,12.059127016213472,12.086385961522325,12.13213414795819,13004336.92592001,9.00258859020194,692.2174943499692,3.521734223864902,569.0694441994538,26008.727484540053,25889.101168613404,28.363277066661926,0.23478228159099346,6.370935391410472,43.07231793548349,36.93616482566401,2005657.27251546,2031622.9276820647,1.0129457164682316,1.6796084001072462,2448938.5371862287,1721629.739853534,0
