,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,380.0,374.0,380.0,375.0,5609000.0,286.0426025390625,634.0,3.0,1022.0,17990.0,18381.0,249.0,66.0,246.0,3294.0,3118.0,319358.0,334054.0,1.046014046887672,1.3369502816279921,3220752.0,2409028.0,0
1,375.0,367.5,375.0,369.0,6830000.0,281.4659118652344,935.0,5.0,845.0,18075.0,17990.0,230.0,247.0,60.0,3106.0,3294.0,319273.0,334242.0,1.0468813620902422,1.0836179410575253,3486000.0,3217000.0,0
2,370.0,366.5,366.5,369.0,3754000.0,281.4659118652344,319.0,1.0,375.0,18018.0,18075.0,156.0,125.0,129.0,3110.0,3106.0,319330.0,334238.0,1.0466819694924703,1.1068549346730718,2488211.0,2248000.0,0
3,372.0,367.0,370.5,367.0,2868000.0,279.9403381347656,324.0,6.0,297.0,18039.0,18018.0,164.0,138.0,18.0,2988.0,3110.0,319313.0,334364.0,1.0471322898463582,1.1639554176211606,1555304.0,1336222.0,0
4,370.5,366.0,367.0,367.5,4185000.0,280.32171630859375,479.0,2.0,707.0,17809.0,18039.0,271.0,79.0,66.0,2973.0,2988.0,319543.0,334379.0,1.0464255313822197,1.5059094254701737,2670000.0,1773014.0,0
5,372.68835525621375,367.59777290809257,370.6597266320117,368.87339733587953,4392695.763664358,281.36933270804434,503.5898809629025,3.347894709646736,609.227553487912,17968.359592548662,18077.345159783323,214.4853188150122,126.45908552984905,89.08947839588797,3065.1490437110506,3104.234527122946,319381.72659148293,334284.93714032054,1.0466594771847304,1.2606865206644677,2572731.583431514,2070971.0967713236,0
6,373.4402041400765,367.61124488645686,369.485193688449,369.6971982606927,5272730.887108449,281.9977044557929,702.4418618025204,4.14512327652805,872.7410359242813,17793.915295150375,17968.359592548662,364.9839234112642,115.21294889995704,90.86350393508535,3038.096153628664,3065.1490437110506,319556.9397827781,334312.75892429985,1.0461734298558085,1.10164111845695,2567359.933297816,2532198.6390553955,0
7,375.73029324507354,370.3153350095374,371.05838592806936,372.43845492004533,6298594.228759283,284.08868534920595,788.1855867771254,3.153031231193464,1004.7855004059865,17574.162350290324,17793.915295150375,498.5223024605347,81.46237942015757,110.2173440077045,3063.5961641334143,3038.096153628664,319777.3222447174,334287.88843087427,1.0453753961058994,1.942209160967102,3393351.66775889,2145892.6332267653,0
8,378.56287760897885,373.06489682123197,374.10340104879043,374.5394241859861,6130123.313744701,285.69126153315,812.6804122428788,2.475989155013062,1087.63143699472,17296.735336383466,17574.162350290324,494.07305162629564,73.86916989511381,95.84271088387585,3082.3312466621283,3063.5961641334143,320055.26466361654,334269.66875333793,1.044411410538658,2.2483771416273073,3082107.201816374,1729319.6184688057,0
9,380.3842488533328,374.5463910785089,376.17447065419077,376.1837775677417,6086519.39453298,286.9455311903639,858.8766332921881,2.541256494424115,1026.0419338139914,17127.02877936724,17296.735336383466,466.0717317483084,64.84712887893926,90.62189681896099,3105.378814300802,3082.3312466621283,320224.9712206328,334246.6211856992,1.0437848609643692,1.9975774692925712,3009289.9503163397,1941597.8759463388,0
10,382.75061253868387,377.01188537203984,378.95625902548426,378.76774977898333,6788520.006882052,288.91653963247074,841.6341527864693,11.046055126359516,1055.3856155309077,16902.231261496443,17127.02877936724,461.10818082657056,50.78031304330045,93.6145610086581,3146.191208468403,3105.378814300802,320449.76873850357,334205.8087915316,1.0429248272426082,2.1478763256057047,3863710.45834408,2120974.5130441533,1
