,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,194.5,189.0,192.0,189.0,730000.0,143.02593994140625,17.0,0.0,34.0,386.0,403.0,32.0,5.0,3.0,65.0,67.0,259519.0,259840.0,1.0012330456226881,1.6753606965614716,472956.0,282300.0,0
1,194.0,188.5,189.0,194.0,778000.0,146.80970764160156,67.0,0.0,35.0,418.0,386.0,23.0,0.0,1.0,65.0,65.0,259487.0,259840.0,1.0013565174497472,5.747695966703002,638000.0,111000.0,0
2,192.0,189.0,189.0,189.5,637000.0,143.40432739257812,51.0,0.0,16.0,453.0,418.0,9.0,3.0,1.0,63.0,65.0,259452.0,259842.0,1.0014993081598593,0.9025556120850472,314000.0,347900.0,0
3,196.0,185.0,190.5,188.5,1768000.0,142.6475830078125,120.0,0.0,84.0,489.0,453.0,92.0,7.0,4.0,60.0,63.0,259416.0,259845.0,1.0016498533249556,1.9076533611410784,847000.0,444000.0,0
4,193.0,188.0,192.0,190.5,1227000.0,144.1610565185547,16.0,0.0,47.0,458.0,489.0,17.0,0.0,9.0,69.0,60.0,259447.0,259836.0,1.0014954827171534,2.3503040486618176,1340000.0,570138.0,0
5,193.86277951248982,187.69541751243145,190.59901834555114,190.1957625347884,1105903.0021122235,143.93084024496247,55.300372891147575,0.0,46.16439925539051,448.7446727038814,439.6086990681243,35.94792766570781,2.864402634215245,4.25615915136368,64.58869654882182,63.354319301477815,259456.25532729615,259840.41130345117,1.0014767759410728,2.415798042023198,804831.1016816058,388456.5833757822,0
6,195.26872475874478,189.07895310271016,191.13973696130702,191.9863536447264,1389622.4401766318,145.28587065283548,69.57820888671267,0.0,69.48133940401868,448.84154218657534,448.7446727038814,48.13665747444932,3.2515207604396927,8.903439475122195,70.11176401541849,64.58869654882182,259456.15845781344,259834.8882359846,1.0014558577394983,1.964823707273921,1036897.2066336924,1037860.6400706923,0
7,195.8990351560829,189.97767975183706,192.75921453783636,192.06460207681172,1260114.4588355522,145.34508422092006,64.80940300887497,0.0,66.09857024041347,447.55237495503684,448.84154218657534,49.88895648257147,4.095938672355367,7.184025227070667,73.19985057013379,70.11176401541849,259457.447625045,259831.80014942988,1.0014389780653934,5.215370260979732,891177.8964544979,845474.3931077162,0
8,196.19593303167562,190.08722020579305,193.9417487705099,192.029864179147,1171824.6505982152,145.31879495163844,58.578254483082645,0.0,59.88487740408766,446.24575203403185,447.55237495503684,47.352029480688984,5.904624778661432,5.776287904910427,73.07151369638277,73.19985057013379,259458.754247966,259831.92848630366,1.0014344275986982,4.60442415210405,822398.7596119536,739536.1290073997,0
9,195.58688894597188,190.59888226167433,194.1781567416919,192.6804451260167,1024386.4270823298,145.8111215282313,41.035755407332395,0.0,49.91802120136198,437.3634862400022,446.24575203403185,36.232163811061696,4.382600262316251,4.594010355163494,73.28292378923003,73.07151369638277,259467.63651376002,259831.71707621077,1.0013993255795859,4.350335354886576,781836.302900969,631218.7412393194,0
10,195.54811112431827,191.27483973647116,194.35685136205205,193.0021067958248,904541.0423001975,146.05454133697373,38.50488896263805,0.0,50.822892327200506,425.0454828754398,437.3634862400022,30.165090423628254,3.5881696132059453,3.0985709696102015,72.79332514563427,73.28292378923003,259479.95451712457,259832.2066748544,1.0013536757739663,3.802992620943492,631809.1916924376,534651.5174410914,1
11,194.5966319266085,189.436830290993,194.25427780061898,190.53451351312333,990650.7248784052,144.18719379063592,57.48384117544681,0.0,45.84026752300853,436.68905652787805,425.0454828754398,22.596050539264862,6.138200854620742,10.176972450088174,76.83209674110171,72.79332514563427,259468.31094347214,259828.16790325893,1.0013830476111207,3.190411046097669,507567.17112616915,471104.36736253474,0
12,192.30803324747603,186.6036712814007,192.1332318754656,187.68364753941856,1100908.8738016754,142.02979711663025,65.66622865700968,0.0,40.23944206215458,462.11584312273317,436.68905652787805,16.046939712903324,6.505407495462396,8.332200318114564,78.65888956375387,76.83209674110171,259442.8841568773,259826.34111043625,1.0014741668109552,1.2722625578577162,562857.0556029812,639044.7845931876,0
13,190.44914698333594,184.49506583064823,188.87221309287892,186.99436348411544,1041582.0560841738,141.50818375771198,55.489445149738394,0.0,54.29056524849598,463.3147230239756,462.11584312273317,13.836431287481506,4.557996110337864,8.255647272758424,82.35654072617443,78.65888956375387,259441.68527697606,259822.64345927385,1.001464537648303,1.4738260909293062,593361.6642166578,579185.1443517123,0
14,188.79869762517842,183.77235874406767,187.56036059318052,185.645509019067,1004579.2975633588,140.48744286077397,51.92393741678882,0.28676372630237706,43.44341660871961,471.5084801057425,463.3147230239756,9.264477276007266,13.66300752914627,6.6536578293913315,75.06042730011713,82.35654072617443,259433.49151989428,259829.9395726999,1.0015242869154284,1.2037629840648376,571592.5920644756,607224.3816762266,0
15,187.39467673956682,182.969667268056,186.43355936848502,184.6845422502565,1002130.0123297591,139.76022119034167,47.82797196843744,0.23478228159099346,31.51656690007074,487.5851028925182,471.5084801057425,8.174975253528292,12.620143075159946,5.342059806000417,67.5475617493666,75.06042730011713,259417.41489710752,259837.45243825065,1.0016153053455548,1.3134249546002064,583059.8463672169,561083.4605012991,0
16,186.3506561419332,182.42466573477932,185.27699606660872,184.40221407299566,1027901.1662330711,139.5465614859677,42.135684737679995,0.19222347421636085,26.92977067356778,502.59879348241407,487.5851028925182,7.918884294356072,9.247834738235293,1.073660075324513,59.181163612239466,67.5475617493666,259402.4012065176,259845.81883638777,1.0017055329461204,1.3320502959199776,695080.6468188921,599673.4191257945,0
17,185.8420875217835,182.36254675276163,184.6762852734609,184.8798049556356,985440.638181847,139.90797280367042,37.39355740718449,0.15737926980442715,32.20974264350514,507.62522897628895,502.59879348241407,11.374752792860221,7.119789070215966,1.4525659746249553,53.356561246844024,59.181163612239466,259397.3747710237,259851.6434387532,1.0017473984307297,1.353983118383728,709982.5705522592,573457.697844701,0
18,185.04830840265305,181.8815424423803,183.9043933310898,183.8830597228336,985249.5775522391,139.1536886171216,41.98326096485344,0.12885124808584156,26.972773550993242,522.5068651420632,507.62522897628895,17.22336540928608,6.583986966741076,0.9485517637007248,47.59227479571783,53.356561246844024,259382.49313485794,259857.4077252043,1.0018270876707862,1.1520575659480536,656865.5507613746,593080.976599108,0
19,184.36052964289905,181.1184987432768,183.13720746859838,183.56474643281786,936433.8465146632,138.91280013078995,38.95077309517731,0.0,27.44279086623563,534.014847371005,522.5068651420632,16.757947236345114,2.2717332818277303,1.3501359524328964,46.670677466323,47.59227479571783,259370.985152629,259858.32932253368,1.0018750867780362,1.1504163950998443,628001.1901731365,563372.9636948078,0
20,184.37095147357934,181.0672988534831,182.9392343991036,183.82491376608309,862859.0618550507,139.10967964994202,41.659448803219014,0.0,37.7127893822036,537.9615067920204,534.014847371005,15.200120448068763,1.6192292300237152,1.3921615513954206,46.4436097876947,46.670677466323,259367.03849320798,259858.55639021232,1.0018912048044983,1.375248293780837,603511.7102885965,496390.2072612892,0
21,184.0927204205583,180.66284143531078,182.88264223820732,183.1397422000957,936848.3643024114,138.59117938309961,63.47211938136542,0.0,34.72932969262822,566.7042964807575,537.9615067920204,16.053855655899472,2.0805094664299695,1.0343109959998253,45.397411317264556,46.4436097876947,259338.29570351928,259859.60258868276,1.002006308893687,1.1952457718555958,555106.9481463217,566378.8181233308,0
22,183.82703671721782,180.38444694843275,182.6550392487764,183.04680414111158,954901.8128442462,138.5208529691965,60.545670129573125,0.0,37.16461381723459,590.085352793096,566.7042964807575,17.62946144830729,1.8846463291580973,2.643179346027696,46.15594433413416,45.397411317264556,259314.91464720696,259858.84405566586,1.0020937314667933,1.3305440927578647,553334.098737895,504497.96031521773,0
23,183.91113688092312,180.60152226591123,183.07194084628026,182.5702870164751,866376.5415684647,138.16023980026083,61.24465769545748,0.0,30.38765915451352,620.94235133404,590.085352793096,12.491777539272276,1.8000619228209405,2.3453214634154413,46.70120387472866,46.15594433413416,259284.057648666,259858.29879612528,1.0022108960696317,1.3114213086373074,506265.15258185857,450747.4267211992,0
24,184.17612137412885,180.7792485040651,182.73424907317892,182.9349444916936,900085.5959304429,138.43619323394722,53.8900994786901,0.0,44.352475716464646,630.4799750962654,620.94235133404,11.179803722324058,1.836304547502225,1.7091978491913609,46.574097176417794,46.70120387472866,259274.52002490376,259858.42590282363,1.0022482357843512,1.4248825833513263,598407.1664586797,465626.28196850617,0
25,184.0387015058933,180.85715134526092,182.58629244071122,182.44898436962936,1046614.0365302418,138.06845078313364,48.082636425970826,0.0,48.28989050904164,630.2727210131947,630.4799750962654,15.870644649041694,1.3979445256766605,2.154169541754482,47.330322192495615,46.574097176417794,259274.72727898683,259857.66967780754,1.0022445051112907,1.2681802891939635,797909.1093042381,671486.9551212114,0
26,184.31844983936767,181.27530361901205,182.60853765873927,183.28063572966423,1047958.5765650377,138.69779811480646,32.98647787218042,0.0,63.49230821659138,599.7668906687837,630.2727210131947,16.075362043017257,0.8280567361274176,2.6239760300854296,49.12624148645362,47.330322192495615,259305.23310933125,259855.8737585136,1.0021197026275526,1.4776992582320505,892825.5456213225,625730.4596267396,0
