,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,66.08070373535156,64.49919891357422,65.59940338134766,65.87439727783203,7707697.0,46.441139221191406,1064.0,1.0,1125.0,15221.0,15283.0,865.0,86.0,234.0,3005.0,2858.0,211104.0,223320.0,1.0578622012742473,1.6748543331362047,1594463.0,952000.0,0
1,67.24970245361328,65.39309692382812,65.80560302734375,65.87439727783203,12092359.0,46.441139221191406,1644.0,0.0,1235.0,15630.0,15221.0,1666.0,308.0,157.0,2854.0,3005.0,210695.0,223471.0,1.060632380301477,1.1852721885126416,2607600.0,2200000.0,0
2,67.04340362548828,65.87439727783203,66.69960021972656,66.35569763183594,5873847.0,46.780452728271484,1251.0,0.0,1052.0,15829.0,15630.0,709.0,57.0,207.0,3004.0,2854.0,210496.0,223321.0,1.0609224834558213,0.6816921051590569,741000.0,1087000.0,0
3,66.90579986572266,65.32430267333984,66.35569763183594,65.66809844970703,10034549.0,46.29569625854492,892.0,50.0,1444.0,15227.0,15829.0,691.0,175.0,105.0,2934.0,3004.0,211098.0,223391.0,1.0582286036409456,1.4180763974232633,3809000.0,2686032.0,0
4,66.28700256347656,64.1552963256836,66.01190185546875,65.32430267333984,11891668.0,46.05332565307617,1793.0,0.0,864.0,16156.0,15227.0,1109.0,482.0,90.0,2541.0,2934.0,210169.0,223784.0,1.0647761336061283,0.540884914992436,2142000.0,3960176.0,0
5,66.70261039024906,64.99932629270045,66.1391926788803,65.76073201586048,9791357.621893195,46.36100494785604,1359.8939702058092,11.867965327635513,1128.3296213232993,15671.772771455828,15452.076387900952,990.192165356541,249.81777582164813,145.11087150843693,2831.3155957880517,2936.4381150756512,210653.2272285442,223493.68440421193,1.0609551178823313,1.021426953315079,2266801.938232829,2444115.246180307,0
6,66.5701479558082,64.82977967518441,66.06104473320133,65.4066804665747,10160147.612465207,46.11140023957972,1379.3822432649424,9.611173710818042,1091.5938338593896,15949.950007150563,15671.772771455828,921.9032433397463,256.25488048011744,110.17979360783396,2685.0057266341773,2831.3155957880517,210375.04999284944,223639.99427336585,1.0630559202858068,0.9787523337522788,2198993.137888886,2360032.186297539,0
7,66.08203426373626,64.22200868049143,65.50206377100506,64.78160849442816,10436582.838317744,45.67072671760107,1387.2023830681674,7.868963490221358,1002.5967073524189,16326.68671937609,15949.950007150563,776.0434140066395,247.56856457032666,83.39491882608299,2520.6398574157174,2685.0057266341773,209998.31328062393,223804.3601425843,1.0657531023263171,0.9184990765858715,2121190.9266211973,2405667.8703606087,0
8,65.5069854568386,63.69336322948808,64.79234882597211,64.47540693594493,10229630.868877746,45.45485748277156,1248.6678803183727,6.442562404292078,888.5303664223942,16680.381670867777,16326.68671937609,730.3391488611967,220.7669649938177,67.08761575539293,2366.803128907488,2520.6398574157174,209644.61832913227,223958.19687109254,1.0682869491771212,0.9968899362785955,2272473.9735672986,2410669.8696434023,0
9,65.14928209685962,63.3185768851877,64.48420037567823,64.00145092985707,10067072.75403436,45.120721191142074,1392.2054275473145,0.0,884.837932214991,17187.7491662001,16680.381670867777,646.9290197761421,217.91933251522718,122.99656229413753,2271.7515074383127,2366.803128907488,209137.2508337999,224053.2484925617,1.0713270115277855,0.8632855066427121,1926272.6409560547,2371965.38777731,0
10,64.48788228056483,62.42516731326404,63.97238102809203,62.95952282991013,12407092.624493882,44.38616560317625,1796.9295529243977,0.0,1128.5377517339189,17856.14096739058,17187.7491662001,767.1072716262415,315.68592461346947,115.2947179382495,2071.3603007630927,2271.7515074383127,208468.85903260944,224253.63969923696,1.0757384635958822,0.7363833105515831,1875333.56681148,3259144.8469646126,0
11,63.4429905846914,61.39067944763264,62.76143546183711,62.186260388227154,11947039.63113692,43.84101837598175,1645.2002569133758,1.7205823578142625,1059.1743448207599,18440.44629712538,17856.14096739058,878.4785136482085,260.7586256282732,128.9213258068316,1939.523000941651,2071.3603007630927,207884.55370287463,224385.4769990584,1.0793954578691431,0.6247193628416358,1696288.061602794,3218135.032361284,0
12,62.91844490637047,61.09562779172555,62.279320956382776,61.83422886389951,11018000.998849683,43.592838957381865,1454.142322601021,2.8425123210578462,1018.3571609089419,18873.3889464964,18440.44629712538,870.7251379498739,200.83608989393704,124.61937624459468,1862.4459961134014,1939.523000941651,207451.6110535036,224462.55400388662,1.0820133712659916,0.536821203701842,1482149.819482388,3158418.7506004404,0
13,62.44320310450615,60.76794124648933,61.86374242646592,61.293958754802574,9281047.18123334,43.21194972598589,1242.6935617208524,5.194889516276903,899.9485786984634,19210.939040002515,18873.3889464964,728.4364496787039,172.20144298168807,102.17673385562368,1791.7169401425642,1862.4459961134014,207114.0609599975,224533.28305985747,1.084107822037485,0.4084751059659475,1095614.3239062424,2743628.847495484,0
14,62.2939060726781,60.59824344636944,61.357581089095376,61.39425751796735,8578226.316193027,43.28265978949262,1050.0568499438375,4.253215805818302,902.1894092569801,19354.553264883554,19210.939040002515,723.329641333368,138.3000391244704,84.64894920943384,1737.4891798048784,1791.7169401425642,206970.44673511648,224587.51082019514,1.0851139366099927,0.5075475759080621,977360.6907903736,2290326.0456281835,0
15,62.3706934110897,60.897908149005204,61.60409535215529,61.59224929457145,6287776.639926346,43.42224259707712,730.2078293534794,4.055766032305548,698.6960568160459,19382.00927138868,19354.553264883554,541.8281250967344,58.07753929839302,79.08280387520398,1758.0223065722762,1737.4891798048784,206942.99072861136,224566.97769342773,1.0851585040599303,0.532129251379828,738144.2816588372,1489557.610752502,0
16,62.33365463991003,61.05488122960689,61.814824110422116,61.47828384312727,5754936.084913444,43.34189693847826,675.3488586218581,2.6876135016554663,620.6071417420328,19434.06337476685,19382.00927138868,396.6373265158351,67.727242342821,66.21833437886897,1756.1268448640667,1758.0223065722762,206890.93662523315,224568.87315513595,1.0854408392189328,0.448869497859438,635395.2740209706,1664864.9344359487,0
