,index,High,Low,Open,Close,Volume,Adj Close
0,2013-05-09,14.260100364685059,13.894499778747559,14.031599998474121,14.214400291442871,29808225.0,10.305608749389648
1,2013-05-10,14.397199630737305,14.123000144958496,14.214400291442871,14.351499557495117,26433358.0,10.405008316040039
2,2013-05-13,14.442899703979492,13.985899925231934,14.397199630737305,13.985899925231934,15502508.0,10.139945030212402
3,2013-05-14,14.123000144958496,13.848799705505371,14.077300071716309,13.940199851989746,16574589.0,10.106809616088867
4,2013-05-15,14.53439998626709,14.077300071716309,14.077300071716309,14.442899703979492,35968314.0,10.471272468566895
5,2013-05-16,15.44849967956543,14.991399765014648,15.037099838256836,15.128499984741211,103715076.0,10.968342781066895
6,2013-05-17,15.357000350952148,14.945699691772461,15.265600204467773,14.945699691772461,33876662.0,10.835810661315918
7,2013-05-20,15.174200057983398,14.854299545288086,14.991399765014648,15.174200057983398,29603654.0,11.00147533416748
8,2013-05-21,15.128499984741211,14.899999618530273,15.082799911499023,14.945699691772461,21869356.0,10.835810661315918
9,2013-05-22,15.174200057983398,14.899999618530273,15.082799911499023,15.128499984741211,19189154.0,10.968342781066895
10,2013-05-23,15.082799911499023,14.625800132751465,15.037099838256836,14.625800132751465,27304150.0,10.60387897491455
11,2013-05-24,14.71720027923584,14.442899703979492,14.625800132751465,14.625800132751465,20452678.0,10.60387897491455
12,2013-05-27,14.854299545288086,14.53439998626709,14.625800132751465,14.854299545288086,10040365.0,10.76954174041748
13,2013-05-28,14.899999618530273,14.671500205993652,14.854299545288086,14.854299545288086,11277634.0,10.76954174041748
14,2013-05-29,15.037099838256836,14.854299545288086,14.899999618530273,15.037099838256836,10941789.0,10.90207576751709
15,2013-05-30,14.945699691772461,14.625800132751465,14.945699691772461,14.854299545288086,23242276.0,10.76954174041748
16,2013-05-31,15.265600204467773,14.762900352478027,15.174200057983398,15.174200057983398,62988035.0,11.00147533416748
17,2013-06-03,14.854299545288086,14.71720027923584,14.808600425720215,14.71720027923584,18256006.0,10.670145988464355
18,2013-06-04,14.808600425720215,14.53439998626709,14.808600425720215,14.53439998626709,13422890.0,10.537611961364746
19,2013-06-05,14.671500205993652,14.351499557495117,14.53439998626709,14.351499557495117,16732119.0,10.405008316040039
20,2013-06-06,14.397199630737305,14.214400291442871,14.351499557495117,14.260100364685059,18192556.0,10.33874225616455
21,2013-06-07,14.625800132751465,14.260100364685059,14.305800437927246,14.351499557495117,21180161.0,10.405008316040039
22,2013-06-10,14.671500205993652,14.48859977722168,14.48859977722168,14.48859977722168,11402346.0,10.504405975341797
23,2013-06-11,14.671500205993652,14.442899703979492,14.53439998626709,14.442899703979492,15342790.0,10.471272468566895
24,2013-06-13,14.397199630737305,13.985899925231934,14.305800437927246,13.985899925231934,33339528.0,10.139945030212402
25,2013-06-14,14.077300071716309,13.803099632263184,14.077300071716309,13.803099632263184,20552228.0,10.007410049438477
26,2013-06-17,14.260100364685059,13.894499778747559,13.940199851989746,14.214400291442871,16371113.0,10.305608749389648
27,2013-06-18,14.214400291442871,13.940199851989746,14.168700218200684,14.168700218200684,14213823.0,10.272475242614746
28,2013-06-19,14.260100364685059,14.077300071716309,14.260100364685059,14.168700218200684,13795930.0,10.272475242614746
29,2013-06-20,14.031599998474121,13.848799705505371,13.985899925231934,13.848799705505371,19788644.0,10.040544509887695
30,2013-06-21,14.031599998474121,13.437399864196777,13.711700439453125,13.985899925231934,33498152.0,10.139945030212402
31,2013-06-24,14.214400291442871,13.803099632263184,14.031599998474121,14.077300071716309,25934512.0,10.206208229064941
32,2013-06-25,14.214400291442871,13.803099632263184,14.077300071716309,13.803099632263184,22830947.0,10.007410049438477
33,2013-06-26,14.168700218200684,13.711700439453125,14.168700218200684,13.803099632263184,39633080.0,10.007410049438477
34,2013-06-27,14.260100364685059,13.848799705505371,13.985899925231934,14.260100364685059,32217125.0,10.33874225616455
35,2013-06-28,14.260100364685059,14.077300071716309,14.260100364685059,14.260100364685059,28200103.0,10.33874225616455
36,2013-07-01,14.397199630737305,14.123000144958496,14.260100364685059,14.305800437927246,19114765.0,10.371875762939453
37,2013-07-02,14.442899703979492,14.214400291442871,14.214400291442871,14.351499557495117,19038187.0,10.405008316040039
38,2013-07-03,14.351499557495117,13.848799705505371,14.351499557495117,13.894499778747559,20834470.0,10.073678016662598
39,2013-07-04,13.985899925231934,13.848799705505371,13.894499778747559,13.940199851989746,11914319.0,10.106809616088867
40,2013-07-05,14.260100364685059,13.940199851989746,13.985899925231934,14.260100364685059,12751199.0,10.33874225616455
41,2013-07-08,14.214400291442871,13.803099632263184,14.168700218200684,13.848799705505371,21167034.0,10.040544509887695
42,2013-07-09,14.214400291442871,13.940199851989746,13.985899925231934,14.031599998474121,18634516.0,10.173076629638672
43,2013-07-10,14.397199630737305,14.123000144958496,14.168700218200684,14.168700218200684,20974497.0,10.272475242614746
44,2013-07-11,14.625800132751465,14.397199630737305,14.397199630737305,14.625800132751465,28962594.0,10.60387897491455
45,2013-07-12,14.71720027923584,14.53439998626709,14.625800132751465,14.71720027923584,24627230.0,10.670145988464355
46,2013-07-15,14.808600425720215,14.53439998626709,14.625800132751465,14.808600425720215,14328689.0,10.736411094665527
47,2013-07-16,14.854299545288086,14.625800132751465,14.808600425720215,14.854299545288086,17030771.0,10.76954174041748
48,2013-07-17,14.899999618530273,14.580100059509277,14.854299545288086,14.854299545288086,25803237.0,10.76954174041748
49,2013-07-18,14.854299545288086,14.625800132751465,14.762900352478027,14.762900352478027,20528161.0,10.703277587890625
50,2013-07-19,14.854299545288086,14.53439998626709,14.625800132751465,14.53439998626709,19908980.0,10.537611961364746
51,2013-07-22,14.808600425720215,14.671500205993652,14.71720027923584,14.762900352478027,31976454.0,10.703277587890625
52,2013-07-23,14.71720027923584,14.305800437927246,14.397199630737305,14.53439998626709,50125252.0,10.945389747619629
53,2013-07-24,14.625800132751465,14.48859977722168,14.625800132751465,14.625800132751465,10442943.0,11.014219284057617
54,2013-07-25,14.625800132751465,14.442899703979492,14.53439998626709,14.625800132751465,9274593.0,11.014219284057617
55,2013-07-26,14.625800132751465,14.48859977722168,14.625800132751465,14.48859977722168,11051185.0,10.910897254943848
