,index,High,Low,Open,Close,Volume,Adj Close
0,2013-05-09,71.44229888916016,70.28849792480469,70.76920318603516,70.67310333251953,9273680.0,51.484004974365234
1,2013-05-10,71.34619903564453,70.57689666748047,70.67310333251953,71.15380096435547,6042400.0,51.83418273925781
2,2013-05-13,71.25,70.19229888916016,71.15380096435547,70.19229888916016,2921360.0,51.13375473022461
3,2013-05-14,71.15380096435547,70.19229888916016,70.19229888916016,70.28849792480469,5488080.0,51.20383071899414
4,2013-05-15,71.15380096435547,70.38459777832031,70.86540222167969,71.05770111083984,4744480.0,51.76417922973633
5,2013-05-16,71.92310333251953,70.76920318603516,71.05770111083984,71.73079681396484,9632480.0,52.2545166015625
6,2013-05-17,71.73079681396484,70.76920318603516,71.34619903564453,70.76920318603516,3891680.0,51.554012298583984
7,2013-05-20,71.25,70.48079681396484,70.86540222167969,70.48079681396484,4867200.0,51.34391784667969
8,2013-05-21,71.05770111083984,70.48079681396484,70.76920318603516,71.05770111083984,3988400.0,51.76417922973633
9,2013-05-22,71.15380096435547,70.48079681396484,70.76920318603516,70.48079681396484,5009680.0,51.34391784667969
10,2013-05-23,70.38459777832031,68.46150207519531,70.38459777832031,68.46150207519531,9798880.0,49.87289810180664
11,2013-05-24,69.03849792480469,67.21150207519531,68.46150207519531,67.30770111083984,11388000.0,49.03237533569336
12,2013-05-27,67.98079681396484,67.30770111083984,67.30770111083984,67.69229888916016,4457440.0,49.31254959106445
13,2013-05-28,68.36540222167969,67.5,67.78849792480469,68.26920318603516,3864640.0,49.732810974121094
14,2013-05-29,68.75,67.88459777832031,68.07689666748047,68.36540222167969,4648800.0,49.802886962890625
15,2013-05-30,68.36540222167969,67.30770111083984,68.36540222167969,67.30770111083984,9869600.0,49.03237533569336
16,2013-05-31,68.65380096435547,66.82689666748047,68.55770111083984,66.82689666748047,10448880.0,48.68211364746094
17,2013-06-03,67.59619903564453,66.34619903564453,66.82689666748047,66.82689666748047,5958160.0,48.68211364746094
18,2013-06-04,67.30770111083984,66.82689666748047,66.92310333251953,67.21150207519531,7531680.0,48.96229553222656
19,2013-06-05,67.11540222167969,66.53849792480469,67.11540222167969,66.92310333251953,5744960.0,48.752201080322266
20,2013-06-06,67.01920318603516,66.44229888916016,66.73079681396484,66.73079681396484,6552000.0,48.61211395263672
21,2013-06-07,67.59619903564453,66.53849792480469,67.11540222167969,67.21150207519531,6337760.0,48.96229553222656
22,2013-06-10,67.98079681396484,67.30770111083984,67.30770111083984,67.30770111083984,5169840.0,49.03237533569336
23,2013-06-11,67.40380096435547,66.82689666748047,67.40380096435547,66.82689666748047,9299680.0,48.68211364746094
24,2013-06-13,66.44229888916016,65.67310333251953,66.44229888916016,65.76920318603516,13289120.0,47.9116096496582
25,2013-06-14,66.15380096435547,65.57689666748047,65.76920318603516,65.86540222167969,8633040.0,47.981689453125
26,2013-06-17,67.21150207519531,65.86540222167969,65.86540222167969,67.01920318603516,5454800.0,48.82221221923828
27,2013-06-18,66.73079681396484,66.15380096435547,66.73079681396484,66.34619903564453,6404320.0,48.33194351196289
28,2013-06-19,67.30770111083984,66.25,66.25,66.92310333251953,6448000.0,48.752201080322266
29,2013-06-20,66.34619903564453,65.86540222167969,65.86540222167969,65.96150207519531,8109920.0,48.051692962646484
30,2013-06-21,66.05770111083984,64.71150207519531,65.38459777832031,65.19229888916016,25179440.0,47.49134826660156
31,2013-06-24,66.44229888916016,64.71150207519531,65.19229888916016,65.76920318603516,9034480.0,47.9116096496582
32,2013-06-25,66.92310333251953,65.38459777832031,65.38459777832031,65.57689666748047,7011680.0,47.771514892578125
33,2013-06-26,66.82689666748047,65.48079681396484,66.73079681396484,66.15380096435547,7940400.0,48.19178009033203
