,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,157.5,155.0,157.0,157.0,9440000.0,111.67347717285156,1750.0,6.0,2647.0,48432.0,49335.0,1163.0,83.0,152.0,2050.0,1981.0,139243.0,185625.0,1.3330915515210708,1.5620686470956102,2080677.0,1332000.0,0
1,161.0,156.0,157.0,160.0,22621000.0,113.80735778808594,2798.0,6.0,5257.0,45967.0,48432.0,1877.0,169.0,741.0,2622.0,2050.0,141708.0,185053.0,1.305866247027359,3.0402874556262023,12922000.0,4250255.0,0
2,161.0,157.5,160.0,160.5,9707000.0,114.16300964355469,1561.0,22.0,2835.0,44671.0,45967.0,1359.0,109.0,325.0,2837.0,2622.0,143004.0,184838.0,1.2925282332785566,1.8560871910795638,2515000.0,1355000.0,0
3,161.0,157.0,161.0,157.5,8125000.0,112.02910614013672,1601.0,32.0,1791.0,44449.0,44671.0,1089.0,315.0,116.0,2638.0,2837.0,143226.0,185037.0,1.2919142340480496,1.8676171503949928,2508800.0,1343315.0,0
4,159.5,157.5,159.0,159.0,7391000.0,113.09606170654297,827.0,3.0,1785.0,43488.0,44449.0,914.0,159.0,202.0,2681.0,2638.0,144187.0,184994.0,1.2830055205703665,2.0093657406932466,4505000.0,2242000.0,0
5,160.118875042246,156.82441183428327,159.08932700161785,158.8358385625708,10669422.247422196,112.9792933488205,1578.9377587939955,14.319623729920472,2645.733942227692,44968.20992298848,46049.32573015209,1224.2665428997425,177.7959600608973,283.8370751320811,2610.3007094087125,2504.451817811745,142706.79007701154,185064.6992905913,1.2969790696040948,2.05123286586758,4666087.165428153,2059305.5333614605,0
6,160.9345903039159,157.78413884336783,159.71426931151905,159.79349425722387,10736770.693500806,113.66046836904756,1704.578112113985,13.38505925432799,2649.117840555964,44010.28513529217,44968.20992298848,1270.8003117935684,190.14903157855355,264.24052370102294,2684.2348222613773,2610.3007094087125,143664.71486470784,184990.76517773862,1.2877107065664906,2.0937960627056187,4979804.124480164,2228288.004448805,0
7,163.2405568806855,158.75116610718692,160.51269252583714,160.69121857660912,11883328.255911939,114.29901227229288,2247.1851095882894,12.333138851123852,2706.8995637002113,43538.23754232912,44010.28513529217,1899.728017366413,243.66810781165458,226.78042517004735,2666.931524645382,2684.2348222613773,144136.76245767088,185008.06847535464,1.2835767892675642,1.975506203585219,4036770.511390499,2027803.4273835393,0
8,164.26823145374956,159.67142307437229,161.28004831668324,161.08670211868326,12102214.48246846,114.58031895655658,2412.718978815821,10.357515049749447,2412.959552028227,43527.63945406697,43538.23754232912,1837.5561226565644,214.3819379770824,351.5474834432603,2803.2887603773643,2666.931524645382,144147.36054593304,184871.71123962264,1.2825238820373874,2.2125242326451633,4123275.5348857446,1910146.312669708,0
9,164.39271091511748,160.04746740437787,161.80281162182104,161.72698009505663,11987773.089513585,115.03574842915071,2454.5565864468335,5.96448393543354,2148.2326374758545,43827.998919102516,43527.63945406697,1748.034877958426,194.48132270851343,376.52620791248495,2984.3850938176347,2803.2887603773643,143847.0010808975,184690.6149061824,1.2839543697334617,2.024840629494655,3931332.191180378,1995248.9754977806,0
10,164.50948593418534,160.01583549588145,162.44180297507876,161.23266246685438,11547959.325792918,114.68414287767897,2589.6762191522116,5.140350438642705,2055.1471768243823,44357.387610991704,43827.998919102516,1561.5780653890122,202.10107265016057,440.3822944947248,3221.602943436069,2984.3850938176347,143317.6123890083,184453.39705656396,1.2870616209568637,1.755943006804449,3516278.178261213,2111674.8750278335,1
11,163.0509202666758,158.77527547879788,161.51628635951056,159.8473039086498,11494111.285931975,113.6987447844444,2538.0080438673663,6.232244413695575,1931.2869446024065,44957.876465842965,44357.387610991704,1505.4030137001682,353.7480918132105,508.11285590752493,3374.5235645342764,3221.602943436069,142717.12353415706,184300.47643546574,1.291406077679135,1.3642940628818878,2770167.460885837,2295819.9032929633,0
12,161.11828634363957,157.79747822554344,160.0795155118751,159.12835398654215,10676336.691650799,113.18736357159455,2104.5712819683667,7.805233522157036,1630.3493895984748,45424.293124690696,44957.876465842965,1182.2295583803261,347.6231182089799,504.42411953684416,3515.909509743648,3360.1853782191574,142250.70687530932,184159.09049025638,1.2946248817896913,1.5982048736977053,3555885.47204028,2371718.5390917556,0
