,index,High,Low,Open,Close,Volume,Adj Close
0,2013-05-09,157.5,155.0,157.0,157.0,9440000.0,111.67347717285156
1,2013-05-10,161.0,156.0,157.0,160.0,22621000.0,113.80735778808594
2,2013-05-13,161.0,157.5,160.0,160.5,9707000.0,114.16300964355469
3,2013-05-14,161.0,157.0,161.0,157.5,8125000.0,112.02910614013672
4,2013-05-15,159.5,157.5,159.0,159.0,7391000.0,113.09606170654297
5,2013-05-16,162.0,159.5,160.5,161.5,10452000.0,114.87429809570312
6,2013-05-17,169.0,160.5,161.5,163.0,19107000.0,115.94123077392578
7,2013-05-20,166.0,161.5,163.0,162.0,11846000.0,115.22994995117188
8,2013-05-21,163.5,160.0,163.0,162.0,10240000.0,115.22994995117188
9,2013-05-22,163.0,159.0,163.0,159.0,8763000.0,113.09606170654297
10,2013-05-23,158.5,155.5,158.5,156.5,10957000.0,111.31782531738281
11,2013-05-24,158.5,156.0,156.5,158.5,11443000.0,112.74042510986328
12,2013-05-27,161.0,158.5,159.0,161.0,6899000.0,114.51863861083984
13,2013-05-28,162.0,159.5,162.0,161.0,5381000.0,114.51863861083984
14,2013-05-29,166.0,161.5,162.0,165.0,14763000.0,117.36384582519531
15,2013-05-30,167.0,163.5,164.0,165.0,12262000.0,117.36384582519531
16,2013-05-31,169.0,164.0,167.0,169.0,17023000.0,120.20901489257812
17,2013-06-03,167.0,164.5,167.0,164.5,8652000.0,117.00819396972656
18,2013-06-04,164.5,161.0,164.0,161.5,10716000.0,114.87429809570312
19,2013-06-05,162.5,158.0,161.5,158.0,11482000.0,112.384765625
20,2013-06-06,160.5,156.0,158.0,159.0,10238000.0,113.09606170654297
21,2013-06-07,159.5,151.5,159.0,154.5,11466000.0,109.89523315429688
22,2013-06-10,158.5,155.5,157.0,157.0,4863000.0,111.67347717285156
23,2013-06-11,157.5,155.0,157.0,155.5,2761000.0,110.60652160644531
24,2013-06-13,157.0,153.0,153.0,156.0,10134000.0,110.96216583251953
