,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,35.606300354003906,35.07619857788086,35.16450119018555,35.12030029296875,19295319.0,25.59834861755371,2954.0,21.0,2624.0,75102.0,74793.0,641.0,14.0,80.0,1979.0,1913.0,2641244.0,2714367.0,1.027684671433358,1.6740282198835632,7019202.0,4193000.0,0
1,35.56209945678711,35.20869827270508,35.20869827270508,35.42959976196289,23537391.0,25.823789596557617,4118.0,11.0,3559.0,75650.0,75102.0,455.0,36.0,115.0,2057.0,1979.0,2640696.0,2714289.0,1.0278683998959366,1.820258222019086,10279000.0,5647000.0,0
2,35.42959976196289,35.03200149536133,35.42959976196289,35.42959976196289,13442662.0,25.823789596557617,1814.0,47.0,1494.0,75923.0,75650.0,228.0,28.0,247.0,2274.0,2057.0,2640423.0,2714072.0,1.0278924899940312,1.5609374074811333,5246000.0,3360800.0,0
3,35.47370147705078,35.20869827270508,35.42959976196289,35.20869827270508,12125220.0,25.662776947021484,763.0,45.0,1503.0,75138.0,75923.0,250.0,20.0,254.0,2508.0,2274.0,2641208.0,2713838.0,1.0274983918349514,2.0806486216649396,7419000.0,3565714.0,0
4,36.13639831542969,35.42959976196289,35.51789855957031,36.13639831542969,28792446.0,26.338956832885742,3684.0,22.0,4692.0,74108.0,75138.0,318.0,51.0,357.0,2813.0,2508.0,2642238.0,2713533.0,1.026982419077154,2.142900251796045,19208960.0,8964000.0,0
5,35.68625904723331,35.22100678743745,35.385997057275425,35.54056657063318,19877934.45711472,25.904669604178515,2612.9842506805708,30.345556116067332,2883.773539732464,75069.46833037719,75370.60317554514,347.9146052672734,32.17242413746036,237.89526381987852,2411.34228263639,2206.4480328985114,2641276.5316696228,2713934.657717364,1.0275084184387828,1.9052258386830743,10780821.49344226,5482735.182951335,0
6,36.00114225047465,35.549455659920824,35.751244577879916,35.857107914610644,25750176.74230475,26.135389333271373,3717.7595913099967,36.967642259609285,3926.0999820376237,74824.16029738994,75069.46833037719,664.864602252504,70.17229908685772,221.03102103309323,2561.52261251334,2411.34228263639,2641521.83970261,2713784.477387487,1.0273561557435245,1.5258732880097392,9328125.487918768,6544086.698135877,0
7,36.20026322903075,35.67769689181939,35.994950087060246,35.90627736638412,23992706.429324493,26.17122808612892,3404.9004206305995,44.59134753387175,3936.695487123917,74247.77388336275,74824.16029738994,532.4773378931218,87.77930144888634,175.1418311539307,2647.0013976164837,2561.52261251334,2642098.2261166377,2713698.998602384,1.0270997197172234,1.5538485002817757,8160328.196139545,5690371.887552298,0
8,36.5166064307299,35.72534025427797,36.04448342002328,36.27591116401095,29378169.648608983,26.4406457324125,4502.448188674357,36.711814089734744,4150.312085219293,74563.19817272808,74247.77388336275,1183.297254304867,165.26638019485455,220.8585721043239,2700.402007669287,2647.0013976164837,2641782.8018272724,2713645.597992331,1.0272021695737668,1.4913955712862772,9282432.716357166,6660960.9172408935,0
9,36.656935996596346,35.859723566270816,36.237050749746324,36.34848900804104,30977392.11393165,26.49354590720168,4879.318216949595,32.76569650829305,4867.387610750156,74542.36308241922,74563.19817272808,1205.1038055800195,195.71327066171636,159.76338182613725,2660.9372210119527,2700.402007669287,2641803.636917581,2713685.0627789884,1.02720897096927,1.1403369982087894,8043638.043131184,7611640.248924022,0
