,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,41.5,40.900001525878906,41.0,41.0,13661000.0,29.177343368530273,1490.0,1.0,1319.0,41258.0,41088.0,625.0,43.0,216.0,1493.0,1320.0,2342533.0,2382298.0,1.0169747803020148,1.5205337347963208,6015531.0,3956196.0,0
1,41.400001525878906,41.0,41.0,41.400001525878906,14280000.0,29.461999893188477,1269.0,8.0,1676.0,40843.0,41258.0,395.0,27.0,171.0,1636.0,1493.0,2342948.0,2382155.0,1.0167336122126431,1.6085688058540106,13253000.0,8239000.0,0
2,41.400001525878906,40.650001525878906,41.400001525878906,41.099998474121094,11325000.0,29.248502731323242,620.0,4.0,643.0,40816.0,40843.0,693.0,212.0,78.0,1500.0,1636.0,2342975.0,2382291.0,1.0167799414078504,1.1395937305007529,6836000.0,5998628.0,0
3,41.5,40.95000076293945,41.349998474121094,41.25,8600000.0,29.355253219604492,311.0,56.0,1079.0,39992.0,40816.0,154.0,29.0,63.0,1534.0,1500.0,2343799.0,2382257.0,1.0164079699633075,1.731831121371739,7419000.0,4283904.0,0
4,42.150001525878906,41.25,41.29999923706055,42.150001525878906,18567000.0,29.99573516845703,1038.0,1.0,2186.0,38843.0,39992.0,344.0,196.0,118.0,1455.0,1534.0,2344948.0,2382336.0,1.0159436303305531,2.0400044240420634,17227360.0,8444765.0,0
5,41.65143711871264,40.97978914575755,41.245092022411164,41.470648295387576,13528013.446346967,29.51227606734016,881.559244520532,15.591350798784713,1437.517733872243,40117.95605991309,40689.50590006359,410.71090247136846,113.55559700768394,118.36655915588804,1515.5798518472882,1511.5974796436235,2343673.043940087,2382275.420148153,1.0164705994023167,1.6597372519702358,10856927.504786285,6386922.745267106,0
6,42.18317571132056,41.48150059254937,41.716838864643016,42.00187668243437,19402960.126525808,29.890319971781015,1793.3554570781027,13.233151354216396,2148.4286704825886,39749.649695154396,40117.95605991309,596.091189944497,143.20706856471946,269.69639590901335,1641.3907871222964,1515.5798518472882,2344041.3503048457,2382149.609212878,1.0162571878025481,1.3404722244694607,9166203.770706879,6653349.948431839,0
7,42.51436980856563,41.88171789624284,42.10307251204566,42.279905819005975,18165193.705424983,30.088177284762104,1578.7254643860135,11.711014496603896,2218.7913482683325,39097.87279677547,39749.649695154396,473.8971872161949,221.64931378590228,242.62933530699308,1660.7738277677895,1641.3907871222964,2344693.1272032247,2382130.226172232,1.015966488477479,1.2843208748265451,7461945.70076802,5668314.827055585,0
8,42.72817563717423,42.13160508941429,42.34841998926022,42.5678614241901,17349400.494843084,30.29309948847228,1646.9666064510047,21.497030031592452,2428.96332003831,38294.379053156576,39097.87279677547,413.53324860848153,198.67967419624165,199.30920453841028,1656.578921271859,1660.7738277677895,2345496.6209468436,2382134.421078728,1.0156202647886419,1.410761282464448,7143501.136359883,5057843.531174868,0
9,42.93569075378925,42.20418028929677,42.61192152400234,42.54404647100636,17816058.008996163,30.276152171022623,1909.5011040788509,11.979352467707956,2368.3587979287445,37823.54200683897,38294.379053156576,500.4065122652073,215.8115097292125,165.42409844151726,1601.9548314522272,1656.578921271859,2345967.4579931614,2382189.045168548,1.015439621292469,1.113380208622112,6143168.460317343,5879232.030701673,0
