,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,72.03289794921875,71.15450286865234,71.15450286865234,71.68160247802734,119425048.0,55.000221252441406,12899.0,101.0,20112.0,182744.0,190058.0,4217.0,990.0,1005.0,2424.0,2409.0,2776222.0,2956542.0,1.0649511944825758,2.4788974403071404,43948281.0,17728962.0,0
1,71.76940155029297,70.53959655761719,71.68160247802734,70.71530151367188,81725715.0,54.2588005065918,11605.0,102.0,8916.0,185331.0,182744.0,1736.0,745.0,1683.0,3355.0,2424.0,2773635.0,2955611.0,1.0656088253829992,0.8457082142840622,24315000.0,28751050.0,0
2,71.41799926757812,69.92469787597656,70.97879791259766,69.92469787597656,61010832.0,53.65217971801758,9534.0,22.0,6000.0,188843.0,185331.0,1980.0,645.0,369.0,3079.0,3355.0,2770123.0,2955887.0,1.067059452934237,0.42158125269456703,12008000.0,28483239.0,0
3,70.71530151367188,69.30970001220703,70.53959655761719,69.57330322265625,41757614.0,53.38256072998047,5543.0,101.0,5028.0,189257.0,188843.0,1099.0,180.0,267.0,3166.0,3079.0,2769709.0,2955800.0,1.067187539489694,1.0374888483832039,12396892.0,11948939.0,0
4,68.87049865722656,67.64070129394531,68.60700225830078,68.6948013305664,93576126.0,52.70850372314453,11958.0,92.0,5620.0,195503.0,189257.0,3975.0,1486.0,203.0,1883.0,3166.0,2763463.0,2957083.0,1.0700638763522883,0.3907874056019587,22739000.0,58187647.0,0
5,70.65702141510216,69.38057411735078,70.3287829287486,69.84031089515011,76615900.40374374,53.587432283070136,10051.616104301133,83.39085126999053,7940.088170035757,189511.46652412383,187483.32944112842,2595.0901440273246,837.1861404505453,586.1951830171366,2715.4957528105697,2967.5883651326094,2769454.5334758763,2956250.5042471895,1.0674511346051627,0.8891914349205169,21228978.24254887,31775870.93309091,0
6,70.20110296931642,68.9212162704825,69.82349100186465,69.44354966596015,72433304.43229689,53.283003412035626,10449.325819809468,81.99462877837914,6289.79610601391,193589.001609141,189511.46652412383,2443.1749277946938,631.460920480187,459.6564260294557,2542.5025358969347,2715.4957528105697,2765376.998390859,2956423.497464103,1.0690898919999126,0.9055739703388048,19436864.782423135,28516400.309597217,0
7,69.62890948710566,68.53443388651088,69.30380324307572,68.94354839788454,73356794.82675713,52.89936025902554,10496.505739052682,83.61364127000112,5423.505105319014,198578.38860160467,193589.001609141,2370.3312603675763,551.1012322625259,237.50074609390677,2228.09373999412,2542.5025358969347,2760387.6113983956,2956737.906260006,1.071139184058903,0.6991974492376702,15894997.122788718,35853571.96538299,0
8,69.14712446728258,68.1062725912133,68.80133628841315,68.49161084329982,69239847.61126854,52.55259318529164,9942.644638678436,115.45954186222119,4964.22841482175,203441.3452835991,198578.38860160467,2201.216248628908,461.1593212664167,196.8156784022367,1962.8015453662392,2228.09373999412,2755524.654716401,2957003.1984546343,1.0731268601894242,0.6104676887365262,14315466.732088458,35278910.6510604,0
9,68.77641718096318,67.8709862710283,68.31030899952415,68.20904948499395,63988522.469850324,52.33578665244896,9720.372403263269,170.47798058479677,4265.474491991048,208725.76521428654,203441.3452835991,2198.7117829907693,532.3551302401602,195.4865149351795,1625.1563215614303,1962.8015453662392,2750240.2347857137,2957340.843678439,1.0753099531009993,0.4765043194340251,12309077.712788662,33936107.17935269,0
10,68.79347125931476,68.03077935486635,68.43965157233265,68.3223073871975,52953651.390054144,52.4226859624886,7956.331119411878,161.12731949137032,4580.118368803367,211940.8506454037,208725.76521428654,1664.9952511181941,329.2743724301562,152.40010113777092,1447.0726895545292,1625.1563215614303,2747025.1493545966,2957518.9273104453,1.0766294911195118,0.7055269222801024,11969029.932360228,25095714.276890323,0
11,68.68290833589603,67.87666668422652,68.4421896897267,68.06638523707298,52026613.31894711,52.226319618927974,7616.02769467756,174.85709534200595,4274.32279373952,215107.69845099974,211940.8506454037,1402.3848302621996,305.5051345355301,150.01101804683114,1290.693926736672,1447.0726895545292,2743858.3015490007,2957675.306073264,1.0779272572511425,0.47609407401905657,9546370.726027755,29498822.16025863,0
12,68.49946075225208,67.67751788873551,68.18570275722851,67.90840969943717,48288532.320473075,52.105108914546406,7110.099389782547,147.47709212437374,4193.7832665980795,217876.5374820598,215107.69845099974,1328.9401307061817,233.61556265929048,187.15014006597966,1243.7152059468426,1290.693926736672,2741089.4625179404,2957722.284794053,1.0790329705131478,0.46512601635415707,9402333.239448842,26247165.54994234,0
13,68.34262408282072,67.62973114498142,68.13207408155763,67.92618129018345,39223232.19088246,52.11874461921273,5534.304584794639,123.24596853708884,3419.520549531228,219868.07554878615,217876.5374820598,1002.8126277852011,193.54422959597647,168.1445613458472,1218.0007791571047,1243.7152059468426,2739097.9244512143,2957747.9992208434,1.079826378183577,0.508149078355337,8216619.1218047105,20866091.427392215,0
14,68.25793057033923,67.62245737820399,68.10930219819366,67.84663513083079,34237857.87782269,52.057709140823036,4471.997075952924,87.39881034467975,3028.9455740975723,221223.72824029683,219868.07554878615,726.8601692434684,126.64849569238035,117.24820036845556,1208.342781337008,1218.0007791571047,2737742.2717597038,2957757.657218663,1.080364487442583,0.49641756677927606,7346096.036662016,18130081.858228758,0
15,68.36897032613777,67.65239267021666,68.04577548070779,68.01631482950143,38757272.48056278,52.187901605673645,6630.591584158388,89.59385936830508,3860.6176833187124,223904.10828176822,221223.72824029683,921.5636253136313,109.03087364595059,132.2249489619888,1231.5368566530465,1208.342781337008,2735061.891718232,2957734.4631433473,1.0814150512640825,0.4841959486930393,8249351.3886065455,18807498.663074855,0
