,index,High,Low,Open,Close,Volume,Adj Close
0,2013-05-09,63.5,62.5,63.5,62.5,5703000.0,40.079124450683594
1,2013-05-10,63.099998474121094,61.70000076293945,62.099998474121094,63.099998474121094,8823000.0,40.4638786315918
2,2013-05-13,62.5,61.5,62.400001525878906,61.599998474121094,5500000.0,39.501983642578125
3,2013-05-14,62.0,60.599998474121094,61.599998474121094,60.599998474121094,5788000.0,38.86071014404297
4,2013-05-15,61.70000076293945,60.099998474121094,60.099998474121094,60.900001525878906,10458000.0,39.053096771240234
5,2013-05-16,64.9000015258789,61.70000076293945,62.0,64.0,13489000.0,41.041019439697266
6,2013-05-17,64.5,63.599998474121094,64.0,64.19999694824219,7979000.0,41.16926956176758
7,2013-05-20,65.69999694824219,63.5,63.70000076293945,65.30000305175781,10310000.0,41.874664306640625
8,2013-05-21,65.30000305175781,64.5,65.30000305175781,65.0,7613000.0,41.68229293823242
9,2013-05-22,65.5,64.19999694824219,65.19999694824219,64.4000015258789,5915000.0,41.29752731323242
10,2013-05-23,65.0,64.0999984741211,64.5,64.4000015258789,6870000.0,41.29752731323242
11,2013-05-24,65.5,64.4000015258789,65.5,65.19999694824219,7988000.0,41.81053924560547
12,2013-05-27,65.5,64.5,65.19999694824219,65.5,3576000.0,42.0029182434082
13,2013-05-28,65.80000305175781,65.0,65.5,65.4000015258789,4997000.0,41.93879318237305
14,2013-05-29,65.80000305175781,65.0,65.5,65.80000305175781,6324000.0,42.19529724121094
15,2013-05-30,65.4000015258789,64.5,65.4000015258789,64.69999694824219,8193000.0,41.48990249633789
16,2013-05-31,65.0999984741211,64.5999984741211,64.69999694824219,64.80000305175781,7992000.0,41.554039001464844
17,2013-06-03,64.0999984741211,63.20000076293945,63.5,63.900001525878906,6254000.0,40.976898193359375
18,2013-06-04,65.0,63.70000076293945,64.19999694824219,65.0,5337000.0,41.68229293823242
19,2013-06-05,64.80000305175781,63.5,64.5,63.5,7472000.0,40.72038650512695
