,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,14.260100364685059,13.894499778747559,14.031599998474121,14.214400291442871,29808225.0,10.305608749389648,690.0,0.0,1838.0,47610.0,48758.0,1577.0,349.0,370.0,1782.0,1761.0,2426723.0,2472551.0,1.0188843065795699,2.9011364401857285,10723665.0,3696366.0,0
1,14.397199630737305,14.123000144958496,14.214400291442871,14.351499557495117,26433358.0,10.405008316040039,1084.0,0.0,2527.0,46167.0,47610.0,309.0,31.0,189.0,1940.0,1782.0,2428166.0,2472393.0,1.0182137390055956,2.6038855211711813,16618000.0,6382000.0,0
2,14.442899703979492,13.985899925231934,14.397199630737305,13.985899925231934,15502508.0,10.139945030212402,1773.0,5.0,551.0,47384.0,46167.0,129.0,443.0,151.0,1647.0,1940.0,2426949.0,2472686.0,1.018845052432065,0.40574363290816445,4323000.0,10654510.0,0
3,14.123000144958496,13.848799705505371,14.077300071716309,13.940199851989746,16574589.0,10.106809616088867,593.0,0.0,997.0,46980.0,47384.0,271.0,190.0,453.0,1910.0,1647.0,2427353.0,2472423.0,1.0185671311230253,1.1055696400007355,10460000.0,9461185.0,0
4,14.53439998626709,14.077300071716309,14.077300071716309,14.442899703979492,35968314.0,10.471272468566895,1500.0,24.0,2526.0,45930.0,46980.0,598.0,40.0,543.0,2389.0,1910.0,2428403.0,2471944.0,1.0179294713729676,4.330046931157067,26357000.0,6087000.0,0
5,14.363285750364883,13.9897211789492,14.154480497347329,14.193201677780968,25186663.095126465,10.290239556285819,1169.6901918698622,7.843446802338854,1698.8842504568038,46709.783310909,47246.82081629827,511.7361474148314,191.08202457812766,368.51446533437934,1985.0334695190809,1814.6755816683026,2427623.216689091,2472347.966530481,1.0184229482966105,2.3628746595001413,14842122.603545299,7495572.203503935,0
6,14.685371229079632,14.287011594886767,14.420546922707718,14.459174968777344,47218214.13326094,10.483073598816713,4217.064640518715,6.421671107205979,3340.3020190516886,47580.12426126882,46709.783310909,1797.979048410854,232.89882846820956,611.6726232626064,2358.0151102854893,1985.0334695190809,2426752.875738731,2471974.984889715,1.0186347529233282,3.584092861452562,18897527.558051996,6901993.55770188,0
7,14.908370611500315,14.49320175054333,14.684624882250581,14.61005177273694,45585028.50564362,10.592461249628146,3894.032594836114,5.831147074226622,3483.6537930086424,47984.67191602207,47580.12426126882,1918.9318965728953,327.9253302501306,501.21695544555934,2526.56452085164,2358.0151102854893,2426348.328083978,2471806.4354791483,1.0187350391013517,2.913327396096968,15781284.43013972,7309571.238122119,0
8,15.033705465190316,14.650269041673837,14.802918568037143,14.837673611408142,44175689.8401633,10.757489615599233,3530.775129419494,37.51125928956398,3340.045170154082,48137.89061599791,47984.67191602207,1670.1779133832542,232.35875609672425,479.02736826016314,2769.4560305397727,2526.56452085164,2426195.109384002,2471563.5439694603,1.018699216036931,2.7462199920421186,16739930.64710697,7896833.113051619,0
9,15.156963478476552,14.806433302823248,14.959727130508911,14.96333009975863,40690806.19147107,10.848592398308407,3455.3482238093766,32.145440198560046,2861.985083563737,48699.10831604499,48137.89061599791,1377.2633562109254,252.49649772984816,344.9789662539093,2858.8460691097735,2769.4560305397727,2425633.891683955,2471474.1539308904,1.0188980840618898,2.258633865749432,14099503.949611535,8852542.91138031,0
10,15.2275833157365,14.910184258786323,15.088111122950501,15.065597365105603,35023109.14250421,10.922737633842281,3159.690287701132,23.78659295666168,3049.7054711932683,48785.30653959619,48699.10831604499,1205.6099194885946,207.3818519078376,237.49222676459416,2888.95644396653,2858.8460691097735,2425547.693460404,2471444.0435560336,1.018921741102834,1.9905152253062877,10967532.257749686,7662601.1916888,1
11,15.162759230441884,14.820065419556153,15.078864345789555,14.93284359282814,25562968.374379516,10.826489445380862,1852.0292577726323,21.482161248683678,2450.279678151553,48165.57395796859,48785.30653959619,504.58928581114117,207.83989634402946,127.13608196565252,2806.2452835040363,2888.95644396653,2426167.4260420315,2471526.754716496,1.018695589717714,1.0865593333056955,8332723.342169041,9510561.376735814,1
