,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,11.550000190734863,11.399999618530273,11.550000190734863,11.399999618530273,7744000.0,10.404691696166992,852.0,32.0,1085.0,71836.0,72101.0,169.0,0.0,10.0,483.0,473.0,1077436.0,1148789.0,1.06622382561579,0.5699693664424714,1871210.0,3283000.0,0
1,11.600000381469727,11.449999809265137,11.5,11.600000381469727,7934000.0,10.58722972869873,1136.0,155.0,860.0,71957.0,71836.0,130.0,51.0,125.0,557.0,483.0,1077315.0,1148715.0,1.066274890561358,1.9991406525380337,2331000.0,1166000.0,0
2,11.649999618530273,11.5,11.600000381469727,11.550000190734863,5287000.0,10.541595458984375,595.0,6.0,1334.0,71212.0,71957.0,2.0,26.0,7.0,538.0,557.0,1078060.0,1148734.0,1.065555659651912,1.5657310714104833,1453000.0,928000.0,0
3,11.649999618530273,11.449999809265137,11.600000381469727,11.449999809265137,6452000.0,10.450326919555664,663.0,154.0,899.0,70822.0,71212.0,204.0,17.0,2.0,522.0,538.0,1078450.0,1148750.0,1.0651851590846502,1.4047727720417607,2631492.0,1873250.0,0
4,11.550000190734863,11.399999618530273,11.550000190734863,11.5,6745000.0,10.49596118927002,632.0,8.0,321.0,71125.0,70822.0,70.0,3.0,49.0,568.0,522.0,1078147.0,1148704.0,1.0654418502840055,0.6490858108822862,2166000.0,3337000.0,0
5,11.600569515488882,11.438830191647998,11.563481566462182,11.500724864568255,6711793.314721605,10.496622637168484,739.832408743632,68.12094877916331,834.6963181029371,71293.13720080108,71456.12205893954,110.58865923524453,17.875743055605188,36.827472677924796,538.7497827651783,520.0328354244497,1077978.862799199,1148733.2502172347,1.0656353223386943,1.2049848489600923,2126217.456800595,2181642.7237919234,0
6,11.577064611062408,11.40311519435868,11.51802308460374,11.482466475072917,9038731.56889823,10.479958384724313,1060.980092430924,53.830710985691404,1676.9850734165316,70623.30150882978,71293.13720080108,83.8975545680681,59.08379815061259,66.08936033875922,545.5631214791085,538.7497827651783,1078648.6984911703,1148726.436878521,1.0649679766537854,0.9907514091839057,1704845.2727608192,2159616.5674105096,0
7,11.523869196847881,11.382937724652287,11.48607957160849,11.432080826197677,8430699.69055109,10.433971567352586,858.0722812218352,82.20632223753432,1472.1115866039167,69927.05588121017,70623.30150882978,90.2471640486612,45.86114136918398,129.53257326548407,629.0771741056043,545.5631214791085,1079344.9441187899,1148642.9228258946,1.0642039321638292,0.8162662666497978,1514951.846196212,2129768.633089211,0
8,11.489380072835571,11.33246658357195,11.420700738434231,11.410441257571977,8845303.487491973,10.414221435969168,843.3631954434691,66.95864096332795,1887.8320506357732,68815.62838505453,69927.05588121017,215.3384204193261,35.66536152522559,232.63693438037154,825.9198957126644,629.0771741056043,1080456.3716149456,1148446.0801042875,1.0629289110165578,0.7536794542638291,1328509.2449200437,1922158.6750951796,0
9,11.461142766359972,11.325095534338953,11.410187526667785,11.403273765435763,8431257.863773327,10.40767972307907,799.1983457808876,39.43523989531556,1912.1894551593593,67663.20203578073,68815.62838505453,172.84942807999445,69.84795364363214,226.10148930803106,982.1734313770633,825.9198957126644,1081608.7979642192,1148289.826568623,1.0616527197773975,0.7616956507555996,1161082.2970249786,1719839.0722281497,0
10,11.620631747911025,11.338673341271697,11.392516539960507,11.535512638262094,14458194.538626198,10.528373010774088,3124.0809116760015,32.30317900116684,2605.0612123191004,68149.91855613647,67663.20203578073,656.3292744610358,111.0685285206151,335.3729527794683,1206.4778556359165,982.1734313770633,1081122.0814438635,1148065.5221443642,1.0619229396157617,1.4414021114254956,3316177.409222219,1895407.487973091,1
11,11.699132335409821,11.403354019973378,11.50857864658598,11.582639226802774,15582509.999744194,10.571384931648016,2357.236112190979,37.67744645193385,2658.3422252384853,67811.13499663703,68149.91855613647,533.2426764507753,174.66411617452047,260.97136235105427,1292.7851018124502,1206.4778556359165,1081460.8650033632,1147979.2148981877,1.0615097170527679,1.3706599875309595,4120165.385927796,3247640.8535025055,0
12,11.845643600286353,11.494049786219584,11.57492578052535,11.712527030198352,18903906.16754389,10.689932717969112,1889.7483006728173,46.935962539478446,3011.081979416403,66642.86535535396,67811.13499663703,423.6063571000778,150.26408664023063,181.06748590093463,1323.5885010731545,1292.7851018124502,1082629.134644646,1147948.411498927,1.0603374962009902,1.331783579959236,5082259.759588942,4309350.054192378,1
13,11.94598389341167,11.578854687400309,11.725824779620261,11.799257284793978,18942488.375087935,10.76909064549714,1472.2939689776376,38.32242147700678,2497.3307986072978,65579.50610424731,66642.86535535396,294.7052789432699,123.28287282999479,101.40597024472972,1301.7115984878892,1323.5885010731545,1083692.4938957528,1147970.2884015124,1.0593189759659456,1.2368444355811736,5569438.820514391,5225689.3756160615,1
14,12.013797336155271,11.666414061849641,11.833546299123846,11.89894249347562,16878684.7724132,10.860072455054208,1139.6892893192685,31.63278901010526,2087.679593021957,64599.88301153452,65579.50610424731,234.63812276431747,88.18993362844935,69.83737646252612,1283.359041321966,1301.7115984878892,1084672.1169884657,1147988.640958678,1.0583801624516704,2.141759894646241,5307669.072012605,4355298.282528138,1
15,12.0346980413523,11.77584142050214,11.927015964000216,11.956487081782015,14696242.999302417,10.912592903372902,0.0,25.869017456361693,1632.9761489816592,62941.03784509649,64599.88301153452,0.0,84.0961277901936,0.0,1199.2629135317725,1283.359041321966,1086330.9621549037,1148072.7370864681,1.0568375782244923,2.299251491021584,4873243.7734735515,3744532.6363012344,1
16,12.072908967212719,11.820932523444835,11.961344600997823,12.029974225746763,13802910.779678762,10.979664028418705,0.0,16.854486488839754,1792.8992615151735,61131.28409709247,62941.03784509649,0.0,38.34331471151444,0.0,1160.919598820258,1199.2629135317725,1088140.7159029075,1148111.0804011798,1.0551153409402367,2.0053748926302104,4414066.831316476,3713508.2990880245,1
17,12.106496016015859,11.85636383198188,12.043014449553677,12.072830014062749,16334766.35891796,11.018777917913777,0.0,0.5069820138252151,2125.654085256034,59005.123029822615,61131.28409709247,0.0,143.61252900078944,0.0,1015.8732511879568,1160.919598820258,1090266.8769701775,1148256.1267488122,1.0531950433976645,1.876563700557377,8342195.703631578,6913619.960460039,1
18,12.110593301323894,11.871034566371195,12.020879011665357,12.027163210887583,14095957.770711895,10.977098406866425,0.0,1.8489003974879954,1675.9073819806895,57327.36674744444,59005.123029822615,0.0,117.36900506148913,0.0,897.3303347185126,1015.8732511879568,1091944.6332525557,1148374.6696652817,1.0516848974497575,1.6023699980012782,6754940.986184966,5885767.882269598,1
19,12.076207895867334,11.815143495561145,11.974079839390626,11.936210183519453,13026544.840347813,10.894086375090962,0.0,1.3027626560408088,1338.8619142672458,55987.202070521154,57327.36674744444,0.0,98.76659755013377,0.0,797.602619797297,897.3303347185126,1093284.7979294788,1148474.3973802028,1.050484077853578,0.918503100899877,5495499.820152689,6082963.422917909,1
20,12.008829810239288,11.753559625402394,11.878410953786874,11.879871136768555,10592766.33025639,10.842666224082642,0.0,6.409628170826968,1009.6467754582262,54971.1456668921,55987.202070521154,0.0,69.15336357995115,0.0,727.6623598683237,797.602619797297,1094300.854333108,1148544.3376401318,1.0495693901047192,0.7097161550849381,4391453.919466955,5251400.7249881625,1
21,11.939327058441126,11.685012196040757,11.843098618063259,11.762053695018903,9555269.607973084,10.735135152013935,0.0,6.968342057065275,606.8875558929249,54357.28976894211,54971.1456668921,0.0,71.50293047346362,0.0,655.5151731544308,727.6623598683237,1094914.710231058,1148616.4848268456,1.0490456290109238,0.5813499215055626,3604741.876753112,5195546.3738038875,1
22,11.828858907513938,11.609277423083867,11.712334018592664,11.66031828872637,6790675.368078966,10.642282093481796,0.0,5.705195940086025,285.34464000927744,54066.23993299274,54357.28976894211,0.0,18.713740939638555,0.0,636.8014322147923,655.5151731544308,1095205.7600670073,1148635.1985677853,1.0487840097700851,0.6632740336133736,1509570.8014328415,3083034.2928199847,0
23,11.748964622687799,11.566883919880759,11.655048377368677,11.623010887256957,5902701.258601314,10.608231673327072,0.0,4.143546971582281,219.4499206124496,53842.64646540872,54066.23993299274,0.0,27.365591717116367,0.0,609.435840497676,636.8014322147923,1095429.3535345914,1148662.5641595023,1.0485949107846424,0.5604763615929184,1233261.697297356,2865647.787681155,0
24,11.699376946976948,11.524597549417718,11.618696248762419,11.565275679595123,5122301.327552558,10.555537479291052,0.0,3.392449332457552,214.43847251134338,53624.81554356491,53842.64646540872,0.0,21.0336232830346,0.0,588.4022172146414,609.435840497676,1095647.184456435,1148683.5977827855,1.0484056122664458,0.5996719991782637,1132735.7689412916,2255109.463860877,0
25,11.611974688907791,11.418285465907985,11.552679655450765,11.435765669790456,6947504.14590632,10.43733488135661,0.0,3.64074475153882,215.32340607622896,53405.851392737146,53624.81554356491,0.0,81.16918519590757,0.0,507.23303201873387,588.4022172146414,1095866.148607263,1148764.7669679814,1.0482701527610434,0.5086508859334823,1239973.4402138477,2811045.3636787273,0
26,11.50267606687493,11.298779431734706,11.425452917456958,11.327429253234317,7847270.381177919,10.33845701823586,0.0,12.384553236493131,163.8805380203177,53229.58630148033,53405.851392737146,0.0,89.08917571589014,0.0,418.14385630284363,507.23303201873387,1096042.4136985196,1148853.8561436972,1.0481828104725364,0.47359059652875857,1247363.5165934656,3027684.14112221,0
