,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,350.0,346.0,350.0,349.0,1309000.0,209.582275390625,166.0,1.0,303.0,3915.0,4053.0,81.0,45.0,26.0,682.0,702.0,184275.0,187508.0,1.0175389090277627,1.773151973247099,723235.0,407880.0,0
1,350.0,344.0,347.0,346.0,1396000.0,207.78070068359375,177.0,1.0,125.0,3966.0,3915.0,89.0,35.0,12.0,659.0,682.0,184224.0,187531.0,1.0179454471434388,1.2676033738574186,711000.0,560900.0,0
2,344.5,337.5,344.5,339.0,2263000.0,203.5770263671875,292.0,3.0,189.0,4066.0,3966.0,92.0,56.0,33.0,636.0,659.0,184124.0,187554.0,1.018623217922607,1.016465654285938,2090200.0,2056340.0,0
3,341.5,336.5,340.5,336.5,1716000.0,202.0757598876953,132.0,1.0,99.0,4098.0,4066.0,122.0,35.0,23.0,624.0,636.0,184092.0,187566.0,1.0188654647379314,0.6954568186878287,621600.0,893800.0,0
4,342.0,336.5,338.0,340.0,2227000.0,204.1775665283203,212.0,1.0,100.0,4209.0,4098.0,128.0,24.0,43.0,643.0,624.0,183981.0,187547.0,1.0193768955658706,0.7882878251344545,1150000.0,1458857.0,0
5,344.6530116878676,339.0966548545651,342.79903669165384,341.08997539181433,1864878.68022851,204.8321237584048,197.15986355492575,1.3844469484327218,146.96439203020162,4079.3257804307473,4030.514755854456,107.47746105625785,37.17080445007585,29.312891044619978,644.7368393224754,652.723603976017,184110.67421956928,187545.2631606775,1.0186498389672987,1.0126891904404147,1082590.850532044,1164302.3712209645,0
6,345.0487287799039,338.91420039880893,342.52714939300773,341.95029214307004,2070952.157627026,205.3487582744086,216.17321901613593,1.0279948133064774,204.21198553644632,4090.25901909713,4079.3257804307473,125.04548228176834,42.89145272595147,38.17556874780546,640.0209553443293,644.7368393224754,184099.74098090286,187549.9790446557,1.018735780499529,0.91344106426433,1659066.744379617,1807365.6881434405,0
7,347.0932968904869,340.40962691511794,343.91146710673667,344.69172572066657,2557403.4792455304,206.99505157894635,191.86649552742708,1.596447667185444,331.22780563812876,3949.301261319243,4090.25901909713,129.40856645310157,41.46097503319754,48.34245688085886,646.9024371919907,640.0209553443293,184240.69873868075,187543.09756280802,1.017920933379458,2.144663938668105,2058266.3753506895,1565769.3744128656,0
8,348.4871761370686,342.46307457211185,345.5953505157504,346.240864422316,2333412.765121557,207.92534755145152,201.41470868576158,1.277341088965626,277.0566695147987,3872.3819594012407,3949.301261319243,123.20107123632033,38.934706066467456,45.848105002434416,653.8158361279576,646.9024371919907,184317.61804059875,187536.18416387207,1.0174584865382095,1.9158706592403862,1638341.5901425246,1251407.443427024,0
9,350.66178069621924,344.3931716612603,347.3959755648292,347.91630997974187,2369178.1371936556,208.93148917863806,183.95697336984193,5.815287299466328,293.8170683201149,3756.7065771515013,3872.3819594012407,112.65985981092729,29.90531679817047,40.27262758353605,664.1831469133232,653.8158361279576,184433.2934228485,187525.8168530867,1.0167641145779283,2.2249061895963615,1772209.9914999176,1125366.1779359938,0
10,353.6798858532499,345.97340150457234,349.8508481814794,348.6320543785806,2461552.2685723654,209.36131051472321,254.99596873805152,5.2291875232812846,291.3750591035654,3715.098299262706,3756.7065771515013,146.12427418503302,30.842210553446805,33.31115944368255,666.652095803559,664.1831469133232,184474.9017007373,187523.34790419645,1.0165203261468223,2.172806224919995,1643692.0307070552,974800.7127612528,0
11,353.51058840093543,346.21893166440725,349.88457700328695,347.7626856578348,2292309.19626587,208.8392353500137,245.27645249942694,4.281296638922074,244.4010216434403,3711.692433479771,3715.098299262706,142.4362090547366,30.679110288589108,35.673646415206996,671.6466319301768,666.652095803559,184478.30756652023,187518.35336806986,1.0164740393883482,1.903345328237664,1309560.0258077683,821214.9585358653,1
12,352.1654850414209,344.88880931811207,349.72423039605656,345.41426683205566,1949459.2099229356,207.42895770578167,243.81791975600845,3.188745783193825,190.53520714876134,3761.786400303824,3711.692433479771,124.72638529633002,33.75646452302867,31.918667682195544,669.8088350893437,671.6466319301768,184428.21359969617,187520.19116491065,1.016759988419522,1.1651607541195714,964660.3670049852,918677.9057621199,1
13,350.37701795100054,343.6036681450026,347.193345407766,345.0226895572431,1732689.8770981652,207.19380500789092,190.9080813940466,2.791993483370538,177.47301293319907,3772.429475281301,3761.786400303824,104.53168653160728,28.790412477178588,27.70772960320038,668.7261522153655,669.8088350893437,184417.5705247187,187521.27384778464,1.0168244826206183,1.0422890269792782,854251.7323749434,880785.8566016351,1
14,348.935772471057,342.92888189429453,346.555050666861,344.0758185078526,1555467.621170081,206.62518908969497,173.13358847621922,0.7792485040650536,134.59845512786694,3810.1853601255884,3772.429475281301,82.8195831864758,32.401832180562444,21.646560874170014,657.970880908973,668.7261522153655,184379.81463987444,187532.02911909105,1.017090809495797,0.8057678577776246,672203.6567206344,851167.7641732963,1
15,347.42443717983224,342.80655922853924,345.19519548189845,343.97960799250257,1423821.016606284,206.56741095450565,126.37847955706883,0.42700575580735434,103.68284461550778,3832.453989311342,3810.1853601255884,59.93479690932379,32.72125056948559,19.08369992591764,644.333330265405,657.970880908973,184357.54601068865,187545.66666973464,1.0172876682099747,0.6469887275594858,611755.2735962218,965581.4787070651,1
16,346.4953762649033,342.487253269594,344.55656537944867,344.1645736832669,1668059.807823554,206.6784863731899,97.46698585507298,3.5040037333469356,91.72144690004582,3834.695524533022,3832.453989311342,53.15186546431155,29.346949897070616,14.832413184300503,629.8187935526349,644.333330265405,184355.30447546698,187560.1812064474,1.0173787605076625,0.646722249120523,783535.0654527611,1212963.4742762041,1
17,346.66262379688493,338.4369843078114,344.6451141111073,340.52716742900674,3031365.454914257,204.49414396677304,326.41581339646865,2.868835615391197,108.8275845652363,4049.4149177488634,3834.695524533022,119.33998896586256,54.76292611160738,27.302077206448807,602.3579446474764,629.8187935526349,184140.58508225114,187587.64205535254,1.0187179706429692,0.5621932007079031,1072109.3619355287,2376701.0612352476,0
18,342.00703809908316,334.0265968850433,339.96967485300877,335.8894436210138,3392063.4607629357,201.70909001772486,349.7543116858908,4.250655548582451,115.2731346392863,4279.645439246885,4049.4149177488634,171.7443174318346,68.1723990218729,37.086445728520445,571.2719913541239,602.3579446474764,183910.35456075313,187618.7280086459,1.0201643303826426,0.5195559291736721,1100483.0147336728,2478398.864624705,0
19,338.520018024776,330.830962802569,336.76133145656314,332.44676733703994,3401039.0033632442,199.64168321849476,368.03758845080966,3.374647938985653,112.78544679960702,4531.522932959102,4279.645439246885,179.87221611530666,67.53199926478482,44.6722802435774,548.4122723329165,571.2719913541239,183658.47706704092,187641.5877276671,1.0216887040753704,0.5505992484463837,1169011.3452051687,2406551.970451719,0
20,334.1785215821384,327.48282973198775,332.91173237870726,329.13038970539526,3157333.8714569383,197.65012679563893,361.2289615501686,3.6232192273659143,121.13163383176645,4767.997041450139,4531.522932959102,169.71911330468708,66.14739311048601,44.87733334032927,523.7010478471312,548.4122723329165,183422.00295854989,187666.2989521529,1.023139306034627,0.5790472993225776,1067228.0820096033,2118930.5498622633,0
21,330.35210105978933,324.18294262502013,329.18641977404127,325.6982600337918,3395234.546000208,195.5890607845904,338.1694244321294,2.3795291860087247,122.79273336040859,4980.99420333585,4767.997041450139,157.90585165516438,80.30141010060261,49.39272756689252,489.9749779343292,523.7010478471312,183209.00579666416,187700.0250220657,1.0245090170807636,0.4615607465821777,915886.1559916199,2396005.4943119795,0
22,326.3820292528778,319.28296507794454,325.2991281287165,321.9804482005437,3920432.9523714334,193.35643702811873,375.94779092618626,5.102594711758108,215.08791808959816,5136.75148146068,4980.99420333585,227.80842942436007,85.74724152587945,50.21450000323204,452.1355547210855,489.9749779343292,183053.24851853933,187737.86444527894,1.0255874364058122,0.40476579922980577,812031.4681242518,2545439.838507537,0
23,326.4643286329898,317.84390863555143,322.4530429026088,321.7053962861369,3902551.7225361858,193.19125891046562,339.9811062869678,4.299481034254063,273.83040588826964,5198.602700825125,5136.75148146068,204.63753074349012,76.40563066369965,56.21399134539558,430.05536416512837,452.1355547210855,182991.3972991749,187759.9446358349,1.0260538534003634,0.56313547855162,1004281.683222293,2312711.7091667745,0
24,323.7925944106548,315.1642831436277,320.27441493719675,318.9899639118587,4513970.031057486,191.56058238666162,396.6553034887012,4.38040852392646,276.09602842486754,5314.781567365031,5198.602700825125,228.52549133991658,83.34669494534863,72.76144236520281,417.63713288165,430.05536416512837,182875.21843263498,187772.36286711835,1.0267738180488,0.53987356040509,1221739.9549531296,2689186.1012524217,0
25,318.40470739374916,307.73286950567365,315.5770129036715,310.9935940093152,7517260.810362868,186.75858576914345,782.8297036966853,3.8434191840471987,295.87143044419287,5797.896421433477,5314.781567365031,447.5431210399562,107.12539220071423,97.09792554439075,407.37488394373554,417.63713288165,182392.10357856652,187782.6251160563,1.0295653064730788,0.4512680675147622,1798434.3453916484,5340524.075266194,0
26,311.1407011917945,300.04831459892296,308.78769336868794,304.28031066611294,8189733.5786860585,182.72710886920592,782.4333231688612,4.0827914293981165,356.10194425921634,6220.145008913723,5797.896421433477,632.5027543562658,125.62047483733076,122.11187602674786,402.24024302742436,407.37488394373554,181969.8549910863,187787.7597569726,1.0319864433993393,0.48081704264434294,2139891.9884659857,5630316.808100432,0
