,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,116.0,114.5,116.0,115.0,27151000.0,88.77222442626953,513.0,11.0,745.0,11053.0,11296.0,185.0,75.0,239.0,4911.0,4748.0,6471005.0,6477147.0,1.00094900236532,1.753718898317536,23991804.0,13680529.0,0
1,115.0,113.5,115.0,114.5,27413000.0,88.38624572753906,359.0,2.0,335.0,11075.0,11053.0,146.0,180.0,173.0,4903.0,4911.0,6470983.0,6477155.0,1.0009536416718077,1.7466194649137439,24503569.0,14029139.0,0
2,115.5,114.0,115.0,114.5,18197000.0,88.38624572753906,430.0,2.0,267.0,11236.0,11075.0,107.0,67.0,112.0,4948.0,4903.0,6470822.0,6477110.0,1.0009715920216022,2.669682846387323,16144600.0,6047384.0,0
3,116.5,115.0,115.5,115.5,27714000.0,89.1581802368164,359.0,0.0,511.0,11084.0,11236.0,366.0,38.0,278.0,5188.0,4948.0,6470992.0,6476888.0,1.000910988468076,2.65486254528671,24849009.0,9359809.0,0
4,116.0,113.5,115.0,115.0,25970000.0,88.77222442626953,904.0,1.0,436.0,11551.0,11084.0,324.0,192.0,91.0,5087.0,5188.0,6470525.0,6476989.0,1.000998836879722,1.1493687120199194,24222410.0,21074533.0,0
5,115.86390013388291,114.07713640758051,115.24624238888134,114.94258976878513,25264578.844328087,88.7279007998533,548.7771897093767,2.40333294328821,445.04263338503745,11241.725826145197,11140.394602764145,246.22452841275145,114.85144709424534,170.91606445672693,5032.358342217494,4976.579955372902,6470825.662001997,6477035.029485924,1.0009594404997206,1.966938217089742,22831314.36780583,13374026.975768123,0
6,115.88857085412013,113.72364298307558,115.0961117371082,114.5228508887095,30485240.26217684,88.40389217963877,751.6294056745071,0.8072433173715309,402.48953984984,11590.058448652491,11241.725826145197,277.56743574696804,207.42138204394604,148.27241357125325,4973.080522496715,5032.358342217494,6470480.789402026,6477097.767328182,1.0010224943474033,1.5771739898058539,25373540.28535474,26909779.62759502,0
7,115.29735469510335,113.10957593534931,114.2183984559951,114.23194499901925,27577161.79153535,88.17933497988125,692.5018454931495,0.7366896966904211,394.55721768068156,11887.26638676827,11590.058448652491,300.747556863244,241.73735927470466,130.96072134241064,4862.303884564421,4973.080522496715,6470186.414290767,6477211.37679297,1.0010855992775274,1.4870309608266672,22601826.711808275,23881811.11584959,0
8,114.9039424674607,112.84083684553624,113.64316946351403,114.13715326402951,24808632.047100697,88.10616340886878,580.3964952269314,3.259798814419191,382.90556594433167,12081.49751723645,11887.26638676827,279.1049782738746,202.32022913967265,112.32524816954765,4772.308903594296,4862.303884564421,6469994.502482764,6477303.691096407,1.001129559106682,1.2759327610178501,20879908.10455504,22353581.252731156,0
9,114.33296743552118,112.37193554562052,113.2628464207687,113.5239042866219,22315663.869990088,87.63277982149566,683.0724549645553,11.558573053585826,320.66955710239637,12432.341842045025,12081.49751723645,234.3492271736402,216.69563880003682,73.24692762897313,4626.852846339116,4772.308903594296,6469643.658157956,6477449.147153662,1.0012063304039134,1.053130507595618,18140037.06513513,20957799.369743675,0
10,113.91823985732279,111.85950962398945,112.86082962610791,112.93118386606363,24477856.91683834,87.17523545005346,701.6125452047824,9.64462846759121,270.17125178433594,12854.138506997879,12432.341842045025,227.94582087196363,244.04985257205985,56.67831657335724,4437.837834369277,4626.852846339116,6469221.861493003,6477638.162165632,1.001300829752919,0.9859417743843553,19917038.17261383,23856472.41922088,0
