,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,96.0999984741211,95.80000305175781,96.0,96.0,12887000.0,66.96106719970703,128.0,0.0,51.0,1831.0,1754.0,2.0,0.0,0.0,215.0,215.0,1937530.0,1939146.0,1.000833535050536,8.870685892077645,3820427.0,430679.0,0
1,96.0,95.69999694824219,96.0,96.0,8312000.0,66.96106719970703,5.0,12.0,52.0,1772.0,1831.0,0.0,0.0,2.0,217.0,215.0,1937589.0,1939144.0,1.0008020272606692,3.029626824419607,3272000.0,1080000.0,0
2,96.19999694824219,95.4000015258789,96.0,95.9000015258789,5146000.0,66.89131927490234,45.0,1.0,31.0,1785.0,1772.0,0.0,0.0,2.0,219.0,217.0,1937576.0,1939142.0,1.0008077098355317,2.0753428561789726,1784000.0,859616.0,0
3,96.0,95.5999984741211,95.80000305175781,96.0,6374000.0,66.96106719970703,17.0,0.0,41.0,1761.0,1785.0,0.0,0.0,0.0,219.0,219.0,1937600.0,1939142.0,1.0007953133797929,2.0972418875958447,4294000.0,2047450.0,0
4,97.19999694824219,96.0,96.0,97.19999694824219,13946000.0,67.7980728149414,162.0,0.0,95.0,1828.0,1761.0,56.0,0.0,9.0,228.0,219.0,1937533.0,1939133.0,1.0008252758403207,5.859563837991829,5212000.0,889485.0,0
5,96.3954446328504,95.7177688202751,95.95304426018046,96.32489354231754,9453533.712887974,67.18768286044232,76.37693489177806,2.0807747118694864,57.58269092687187,1795.5772923773097,1778.863823124273,16.316471169104798,0.0,3.2800790247629696,220.7507100047692,217.4706309800062,1937565.4227076229,1939140.2492899955,1.0008122699520623,4.191434616090711,3852906.0946126357,1126478.5276086642,0
6,96.82938897756573,96.19149688200427,96.39170148122979,96.69614592402537,8762824.458346326,67.44663297173088,56.77147267121169,1.7035942468345258,62.698253478489704,1787.946917323197,1795.5772923773097,13.43457149539801,6.595565704954672,3.5457927490066092,217.70093704882112,220.7507100047692,1937573.053082677,1939143.2990629515,1.000809902574724,2.589239681600737,3145185.347218447,2085805.2265742088,0
7,97.19522184467469,96.53254864860256,96.75084363816259,97.00010166608303,8285369.905990579,67.65864339135578,78.07061552241164,0.12885124808584156,66.49426365311055,1799.3944179444125,1787.946917323197,12.433115469219086,5.686756202895227,9.000862587544207,221.0150434334701,217.70093704882112,1937561.6055820559,1939139.9849565667,1.0008141051107402,2.7679431657301388,3081857.0622098204,1846258.8219643277,0
8,97.44496376663389,96.9007801371675,97.04488436677025,97.25950886664651,8044643.153938243,67.83958086289081,79.24502310897591,0.0,70.09697563124284,1808.5424654221456,1799.3944179444125,25.377851485245234,4.655922188567293,7.44505777219316,223.80417901709598,221.0150434334701,1937552.4575345782,1939137.195820983,1.000817390875382,2.8668637866891773,3062815.339562616,1675550.3222532056,0
9,97.89994558858251,97.18116400717483,97.30672312787125,97.63340203056617,8603531.925087074,68.10037333878586,100.36621571753685,0.28676372630237706,67.97698976018529,1840.6449276531948,1808.5424654221456,23.645264721039783,3.811946679718185,7.529316388048672,221.78627419937894,223.80417901709598,1937520.355072347,1939139.2137258006,1.0008350151114704,2.6623615325088474,2866742.687927966,1589976.9958414955,0
10,98.14586014499045,97.54058274970761,97.67205779821472,97.84160274398349,7528192.012374423,68.245598237841,70.81807624443552,0.23478228159099346,74.30924910743437,1836.9189725086048,1840.6449276531948,14.598469451694545,3.120957975778783,5.788560014731004,219.7582306065113,221.78627419937894,1937524.0810274917,1939141.2417693937,1.0008341370950347,2.1548753374903464,2486633.171268545,1541146.7561536988,1
11,98.19787063041161,97.45774563917217,97.84160274398349,97.80835660689863,8341434.629761556,68.22240984849174,62.58844283573274,2.486333284635377,92.9983284436533,1804.022753616049,1836.9189725086048,11.846721408591428,0.4156149743882186,5.283079840863863,220.78122598865968,219.7582306065113,1937556.9772463841,1939140.2187740114,1.000816617710219,1.9410123790426572,2699999.600651159,1915912.465641718,1
12,98.12574947405435,97.21028999479392,97.80835660689863,97.46569731068031,9132348.31311624,67.98340093884178,44.87621204602265,6.050329690765654,87.18463117593444,1755.6640047953715,1804.022753616049,16.914423353623498,1.3818371868005017,3.1515962955231878,219.40339970129384,220.78122598865968,1937605.3359952047,1939141.5966002988,1.000792351569677,1.425763081856809,2406173.148704983,2233705.5639227238,1
13,97.93386989407117,96.8718851418396,97.37966731765616,97.32853347018951,8154462.5899024755,67.8877294318468,38.53336056877827,4.953590984090637,73.59454234207128,1715.649232037988,1755.6640047953715,9.97773352084721,1.4181163268827117,2.4748143290511186,217.88307274174542,219.40339970129384,1937645.3507679622,1939143.1169272584,1.0007724686022317,1.422731202045,1909637.3011383677,1841901.3878313135,1
14,97.7497281457304,96.76688047994976,97.25809806921355,97.15293668911298,7330319.49050762,67.76525049106789,22.422384618492615,3.9501627974644693,62.51102275653896,1671.610431102477,1715.649232037988,7.687659938335823,1.1610554482608642,2.072261655055162,218.7942789485397,217.88307274174542,1937689.3895688977,1939142.2057210517,1.0007492519034504,1.1130046705317218,1593349.6504041685,1995963.3971726182,0
15,97.5129356404141,96.67496746534822,97.09526906022859,97.0272968524014,6630554.182944622,67.67761257189989,20.26269842512872,4.094410940855844,44.64494096733339,1643.1337776194166,1671.610431102477,5.872145693199684,2.384410433031796,7.220909912704761,223.6307784282127,218.7942789485397,1937717.8662223807,1939137.3692215718,1.000732048050785,0.97285299182932,1469017.1437104268,1939997.037338999,1
16,97.17865720175627,96.31131763980719,96.83670072802549,96.5575825914768,8552561.23363722,67.3499805037247,87.25835181051687,2.508264317974762,29.344310389298826,1698.53955472266,1643.1337776194166,6.528288623391269,31.956886931852353,5.882261298898334,197.5561527952587,223.6307784282127,1937662.4604452774,1939163.4438472048,1.000774123547982,0.7615627727546957,1400657.3050730187,4510386.770405532,0
17,96.91849437673764,96.05875622284444,96.57359348124746,96.2603809121816,8761387.696871713,67.14267913445774,77.17932159210532,0.5766704226490825,25.484096246630276,1749.6581096454859,1698.53955472266,4.2171420754841265,26.889163091431467,4.394010305527065,175.06100000935425,197.5561527952587,1937611.3418903546,1939185.938999991,1.000812136854334,0.77859852669196,2595631.987069045,5490626.388692824,0
18,96.44279864941154,95.63608658522115,96.21910819275453,95.82092365463485,9443648.661108313,66.83615017103597,81.6073039479613,0.7589015357156585,22.65053704478668,1807.8559750129446,1749.6581096454859,3.9667919362253174,23.63007262591826,4.457802545383718,155.8887299288197,175.06100000935425,1937553.1440249872,1939205.1112700715,1.000852093257882,0.4854074770269544,2322694.335363284,5942646.7548496025,0
19,96.00355741934587,95.28409148581088,95.78713240997676,95.43245054815448,9158650.955910286,66.5651843071546,71.14853600024229,0.6213360258485181,22.865433466588662,1855.5177415207495,1807.8559750129446,4.470564222000587,19.920194608910215,5.446097160410877,141.4146324803204,155.8887299288197,1937505.4822584793,1939219.5853675196,1.000884182341131,0.44209515226272733,2175064.7326578214,5778524.732297943,0
20,95.56087985394133,94.88877290117532,95.40478461696812,94.98914045408137,9257830.859632555,66.25596993026184,86.88476301029885,0.19222347421636085,20.971639292160503,1921.238641764672,1855.5177415207495,13.123391380140465,18.362677073432618,3.496052547081386,126.54800795396915,141.4146324803204,1937439.7613582355,1939234.451992046,1.000925804959834,0.42953364452774767,2222589.695155771,5575028.540998453,0
21,95.23306670903985,94.58755063572131,94.99056081003322,94.78443056598435,8162366.039461749,66.11318175498688,50.72420643400675,0.15737926980442715,21.30959899831808,1950.4958699305562,1921.238641764672,10.971848410224476,8.545387714759624,5.911232244617929,123.91385248382747,126.54800795396915,1937410.5041300696,1939237.0861475165,1.0009422797592689,0.482884654855929,2199867.3075896474,4438535.546826992,0
22,95.03257716313907,94.35147999044854,94.72229692842603,94.7707594352576,8033228.723127166,66.10364495548998,44.70315504207758,0.12885124808584156,18.40217630188564,1976.667997422662,1950.4958699305562,8.636786561580767,6.574393801527046,4.839707627254887,122.1791663095553,123.91385248382747,1937384.3320025774,1939238.8208336905,1.00095669651662,0.47831980166789956,1931041.3682943746,4133623.1845458895,0
23,95.12785583573722,94.51123467691774,94.89491924429689,94.86966556991945,7435730.379883226,66.1726383172471,38.045470327633126,0.28676372630237706,16.03516429609393,1998.391539727899,1976.667997422662,6.64922484821538,6.7570375959899405,5.366516390012832,120.78864510357818,122.1791663095553,1937362.6084602722,1939240.2113548967,1.0009686378075402,0.8097002058219372,2552178.534798432,3540012.1711569047,0
24,95.33111863015972,94.67828324301396,95.05734901690039,94.96119235100144,7726985.971964542,66.23648332529103,43.84532627328515,0.23478228159099346,14.792576049896834,2027.2095076696962,1998.391539727899,5.7767436493695445,5.60796924708274,5.089089281249911,120.26976513774534,120.78864510357818,1937333.7904923304,1939240.7302348625,1.0009837949090823,0.8791891736144489,2731328.5082880384,3368750.728980097,0
25,95.42502815554624,94.64596597381401,94.9427967626737,94.8775923608492,8951249.574287744,66.17816972768567,44.89405750490529,0.19222347421636085,24.217603833562407,2047.6937378668226,2027.2095076696962,4.976208300765834,7.083131286107509,4.318143434802144,117.50477728644,120.26976513774534,1937313.3062621332,1939243.4952227138,1.000995806205994,0.8229090294517736,3352856.049937493,4699577.788282126,0
