,index,High,Low,Open,Close,Volume,Adj Close
0,2013-05-09,14.126700401306152,14.010899543762207,14.126700401306152,14.010899543762207,46128580.0,9.921271324157715
1,2013-05-10,14.049500465393066,13.933699607849121,14.010899543762207,14.049500465393066,31684656.0,9.948606491088867
2,2013-05-13,14.126700401306152,14.010899543762207,14.049500465393066,14.08810043334961,36551546.0,9.97593879699707
3,2013-05-14,14.126700401306152,13.972299575805664,14.126700401306152,13.972299575805664,45914835.0,9.893939018249512
4,2013-05-15,14.126700401306152,13.972299575805664,14.049500465393066,14.049500465393066,47999165.0,9.948606491088867
5,2013-05-16,14.35830020904541,14.08810043334961,14.126700401306152,14.281100273132324,78732984.0,10.112603187561035
6,2013-05-17,14.396900177001953,14.242500305175781,14.281100273132324,14.319700241088867,39126839.0,10.139937400817871
7,2013-05-20,14.435500144958496,14.242500305175781,14.319700241088867,14.435500144958496,42343365.0,10.221935272216797
8,2013-05-21,14.551300048828125,14.319700241088867,14.435500144958496,14.474100112915039,45585799.0,10.249269485473633
9,2013-05-22,14.589900016784668,14.512700080871582,14.512700080871582,14.512700080871582,33085004.0,10.276601791381836
10,2013-05-23,14.589900016784668,14.281100273132324,14.512700080871582,14.281100273132324,86289164.0,10.112603187561035
11,2013-05-24,14.396900177001953,14.165300369262695,14.281100273132324,14.242500305175781,52809056.0,10.085270881652832
12,2013-05-27,14.396900177001953,14.242500305175781,14.242500305175781,14.396900177001953,18274477.0,10.194601058959961
13,2013-05-28,14.435500144958496,14.281100273132324,14.435500144958496,14.281100273132324,29487625.0,10.112603187561035
14,2013-05-29,14.628499984741211,14.319700241088867,14.35830020904541,14.628499984741211,49162451.0,10.358600616455078
15,2013-05-30,14.628499984741211,14.435500144958496,14.589900016784668,14.551300048828125,47597585.0,10.303936004638672
16,2013-05-31,14.782899856567383,14.474100112915039,14.667099952697754,14.782899856567383,69654686.0,10.467934608459473
17,2013-06-03,14.628499984741211,14.396900177001953,14.474100112915039,14.551300048828125,41123080.0,10.303936004638672
18,2013-06-04,14.589900016784668,14.474100112915039,14.551300048828125,14.474100112915039,28701306.0,10.249269485473633
19,2013-06-05,14.512700080871582,14.281100273132324,14.474100112915039,14.35830020904541,42659447.0,10.167268753051758
20,2013-06-06,14.281100273132324,14.049500465393066,14.242500305175781,14.08810043334961,45370759.0,9.97593879699707
