,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,104.87899780273438,103.375,103.7509994506836,104.12699890136719,430954.0,80.87236022949219,10.0,0.0,20.0,195.0,205.0,6.0,0.0,0.0,49.0,49.0,141106.0,141252.0,1.0010275889927502,1.3475231884644983,299421.0,222200.0,0
1,105.63099670410156,104.12699890136719,104.12699890136719,105.25499725341797,466867.0,81.74845123291016,5.0,0.0,19.0,181.0,195.0,7.0,0.0,0.0,49.0,49.0,141120.0,141252.0,1.0009282814039016,1.528294677855293,324000.0,212000.0,0
2,106.00700378417969,104.12699890136719,105.25499725341797,104.87899780273438,258040.0,81.45641326904297,12.0,0.0,6.0,187.0,181.0,5.0,0.0,1.0,50.0,49.0,141114.0,141251.0,1.000963752967438,1.12624730095193,157000.0,139400.0,0
3,106.00700378417969,103.7509994506836,103.7509994506836,106.00700378417969,650421.0,82.33251953125,5.0,0.0,18.0,174.0,187.0,2.0,0.0,0.0,50.0,50.0,141147.0,141271.0,1.0008714257375237,1.4054835198673175,461000.0,328000.0,0
4,112.39700317382812,106.00700378417969,106.00700378417969,110.51799774169922,1844856.0,85.83606719970703,51.0,0.0,22.0,203.0,174.0,108.0,0.0,7.0,57.0,50.0,141118.0,141264.0,1.0010275016121146,1.8533119677355467,1029348.0,555409.0,0
5,107.63490312196369,104.48094210112038,104.74621786176208,106.72317277781794,860350.6010361527,82.88873813568631,20.18095196985308,0.0,17.25545498058929,188.6225843260153,185.6970873367515,34.27592675206655,0.0,2.199569558333,51.72111556622637,49.52154600789337,141122.80833583185,141259.70980459166,1.0009629998314062,1.4920883875225264,523165.038377061,325070.8476526961,0
6,109.8303484925631,105.89752944442736,106.29069900854506,109.05539555032527,1152497.622501961,84.70010338997044,36.40157323037833,0.0,20.90735757872759,204.11679997766606,188.6225843260153,36.31946396125673,0.0,3.521437598755644,55.24255316498202,51.72111556622637,141111.15858966453,141260.0328364772,1.0010479468316986,1.3121113695363653,553317.037905074,435696.6143855738,0
7,111.11720338731851,107.4092933484822,108.16220095769364,110.19892024908667,1063686.5488379598,85.58824319864131,34.15059841436957,0.0,18.267502496401622,219.99989589563398,204.11679997766606,34.15914779816862,0.0,3.7434004360534594,58.985953601035476,55.24255316498202,141098.42307914267,141259.43702143728,1.0011340858887596,1.263027170698724,519491.5317477974,416824.341155545,0
8,112.77777580843926,109.07802854401913,109.57545955901546,112.03741116952301,944347.3159096154,87.01614424557688,30.7089035735295,0.0,18.337891367683937,232.37090810147953,219.99989589563398,29.160254762209142,0.0,4.1063974839116435,63.092351084947126,58.985953601035476,141088.62909189853,141257.90764891505,1.0011927374828737,2.3848936705724277,467547.6236347795,338031.5253619861,0
9,114.56862953158671,111.23870025860572,111.645962328118,113.9624702332145,879243.3852474904,88.51127737088049,28.056016067681668,0.0,19.136933232829552,241.28999093633166,232.37090810147953,27.39133682457949,0.0,3.36203390444051,66.45438498938763,63.092351084947126,141079.71000906368,141254.54561501063,1.0012321803296151,2.234024204794363,425927.05542073905,303392.72307510633,0
