,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,110.5,109.0,110.0,110.0,2980000.0,73.91526794433594,4.0,0.0,7.0,294.0,297.0,138.0,0.0,0.0,72.0,72.0,854914.0,855136.0,1.0002585052315143,5.099960737612283,2351087.0,461000.0,0
1,110.0,109.0,109.5,110.0,2602000.0,73.91526794433594,10.0,0.0,2.0,302.0,294.0,57.0,0.0,0.0,72.0,72.0,854906.0,855136.0,1.0002678653935457,5.028552176386288,2059700.0,409600.0,0
2,110.0,109.0,110.0,110.0,1943000.0,73.91526794433594,3.0,0.0,2.0,303.0,302.0,102.0,2.0,1.0,71.0,72.0,854905.0,855137.0,1.000270205145361,3.668635987953311,1558000.0,424680.0,0
3,110.5,109.0,110.0,110.0,3703000.0,73.91526794433594,22.0,0.0,4.0,321.0,303.0,81.0,0.0,0.0,71.0,71.0,854887.0,855137.0,1.0002912662243475,5.203586346897081,3199040.0,614775.0,0
4,117.5,110.5,110.5,117.5,11267000.0,78.95494079589844,132.0,0.0,143.0,310.0,321.0,347.0,0.0,3.0,74.0,71.0,854898.0,855134.0,1.0002748862731152,5.332246331961704,6763000.0,1268320.0,0
5,112.33254471210626,109.43014558945357,110.06469222824899,112.15072794726785,5267333.482709648,75.36046331059492,45.68389017995235,0.0,43.54750621224636,307.91638665017757,305.78000268247155,164.8832628205626,0.3844469484327217,1.0525146531234921,72.14652169679741,71.47845399210664,854900.0836133498,855135.8534783033,1.0002746165142424,4.904528833858585,3617039.7402374935,713542.8858186044,0
6,115.15476170151798,111.50290136965432,112.4904571903228,113.76821319604909,6361947.756368764,76.44734576051783,64.79690934437335,0.0,56.7092643991387,316.0040315954122,307.91638665017757,145.3852039728513,0.8882859922136084,2.295544746089293,73.55378045067309,72.14652169679741,854891.9959684046,855134.4462195493,1.0002824334517153,3.586628124332829,3007861.3183072424,1309255.0828291704,0
7,116.22770801393798,112.91316654422245,114.09910721474827,114.66235252242274,5917251.696031429,77.04816639833146,55.72420603277182,0.0,54.534777852013434,317.1934597761706,316.0040315954122,113.87844338931522,2.1610856908655554,1.8794330786898914,66.67656213354275,73.55378045067309,854890.8065402239,855141.3234378665,1.000291869638132,3.259885139402109,3124845.931681485,1324083.4992731554,0
8,116.96278029316669,113.6376484231827,115.07664749469251,115.1076481601589,5107945.328859522,77.34738328681432,82.01239469844708,0.0,48.16623922288959,351.0396152517281,317.1934597761706,83.3356379975929,1.558358356387689,2.00678263309984,61.724993933662056,66.67656213354275,854856.9603847483,855146.2750060663,1.0003372700286173,2.7181066051604597,2878620.408729408,1357860.98491673,0
9,117.36847747106498,113.9440402912328,115.73360792110412,115.32884352983376,4757492.862545555,77.49601572678282,90.34716276773193,0.0,60.23371914074508,381.1530588787149,351.0396152517281,78.8975664884535,2.709694542202544,1.6430146564616472,56.23717414094486,61.724993933662056,854826.8469411214,855151.762825859,1.0003789308978195,2.3283208920832514,2768074.085123239,1376243.1339347558,0
