,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,79.69999694824219,78.0,78.0,78.80000305175781,33999841.0,68.52031707763672
1,2018-08-02,74.80000305175781,73.5,73.5,73.9000015258789,25807904.0,69.08119201660156
2,2018-08-03,74.80000305175781,74.0999984741211,74.0999984741211,74.5999984741211,8105187.0,69.73554229736328
3,2018-08-06,75.0,74.0,75.0,74.19999694824219,5430057.0,69.36162567138672
4,2018-08-07,74.69999694824219,73.4000015258789,74.19999694824219,73.4000015258789,7304678.0,68.6137924194336
5,2018-08-08,74.0,72.0999984741211,73.5999984741211,72.19999694824219,14334913.0,67.49203491210938
6,2018-08-09,72.19999694824219,70.5999984741211,72.19999694824219,71.0,13949427.0,66.37028503417969
7,2018-08-10,72.9000015258789,71.0999984741211,71.0999984741211,72.69999694824219,10147635.0,67.95943450927734
8,2018-08-13,73.19999694824219,71.4000015258789,73.0999984741211,72.19999694824219,8594717.0,67.49203491210938
9,2018-08-14,75.5,73.5,74.0,75.0,19197534.0,70.10945892333984
10,2018-08-15,75.80000305175781,74.5999984741211,75.0,74.80000305175781,8538716.0,69.9225082397461
11,2018-08-16,75.5,74.80000305175781,74.80000305175781,75.0999984741211,8169036.0,70.20293426513672
12,2018-08-17,77.0,75.80000305175781,75.80000305175781,77.0,14473161.0,71.97904968261719
13,2018-08-20,77.5,74.80000305175781,77.0999984741211,75.4000015258789,11737419.0,70.4833755493164
14,2018-08-21,76.4000015258789,75.5999984741211,75.80000305175781,76.19999694824219,5465180.0,71.23120880126953
15,2018-08-22,76.9000015258789,76.0,76.9000015258789,76.30000305175781,7887136.0,71.32469940185547
16,2018-08-23,78.0,76.80000305175781,77.0,78.0,11362908.0,72.91383361816406
17,2018-08-24,78.19999694824219,77.0,78.0999984741211,77.69999694824219,9691235.0,72.6333999633789
18,2018-08-27,78.5,77.30000305175781,78.0,77.9000015258789,9139532.0,72.82035827636719
19,2018-08-28,78.80000305175781,77.9000015258789,78.19999694824219,78.80000305175781,8064482.0,73.66167449951172
20,2018-08-29,79.19999694824219,77.30000305175781,78.9000015258789,77.5,11475572.0,72.44644165039062
21,2018-08-30,77.80000305175781,76.5,77.19999694824219,77.19999694824219,6970581.0,72.16600036621094
22,2018-08-31,77.5999984741211,76.69999694824219,77.19999694824219,77.5999984741211,7341477.0,72.5399169921875
23,2018-09-03,77.30000305175781,76.0,77.30000305175781,76.19999694824219,3205060.0,71.23120880126953
24,2018-09-04,76.9000015258789,76.0,76.30000305175781,76.5999984741211,3722784.0,71.6051254272461
25,2018-09-05,76.4000015258789,75.0,76.0999984741211,75.0,6599998.0,70.10945892333984
26,2018-09-06,76.4000015258789,74.19999694824219,74.9000015258789,75.5,6976408.0,70.57685852050781
27,2018-09-07,75.4000015258789,74.5999984741211,74.9000015258789,74.80000305175781,6928171.0,69.9225082397461
28,2018-09-10,76.0,74.69999694824219,76.0,75.69999694824219,5894590.0,70.7638168334961
29,2018-09-11,76.80000305175781,75.5,76.0,76.80000305175781,5383705.0,71.7920913696289
30,2018-09-12,77.0,75.4000015258789,77.0,76.4000015258789,6051730.0,71.41817474365234
31,2018-09-13,75.80000305175781,75.0,75.80000305175781,75.0,5834045.0,70.10945892333984
32,2018-09-14,75.9000015258789,75.19999694824219,75.4000015258789,75.4000015258789,7803175.0,70.4833755493164
33,2018-09-17,76.19999694824219,75.4000015258789,76.0999984741211,75.5999984741211,4141046.0,70.67033386230469
34,2018-09-18,78.4000015258789,75.9000015258789,76.30000305175781,78.4000015258789,14300596.0,73.28775787353516
35,2018-09-19,79.0,77.5,78.5,79.0,9583366.0,73.8486328125
36,2018-09-20,78.19999694824219,77.19999694824219,77.5999984741211,77.69999694824219,5877299.0,72.6333999633789
37,2018-09-21,78.80000305175781,78.0,78.0999984741211,78.0999984741211,11275019.0,73.00731658935547
38,2018-09-25,80.0,78.5,80.0,79.0999984741211,7662145.0,73.94210815429688
39,2018-09-26,79.9000015258789,78.30000305175781,78.5999984741211,79.80000305175781,8336350.0,74.59646606445312
40,2018-09-27,80.0,78.80000305175781,79.9000015258789,79.30000305175781,6853575.0,74.12906646728516
41,2018-09-28,79.80000305175781,78.69999694824219,78.9000015258789,79.69999694824219,6085501.0,74.50298309326172
42,2018-10-01,80.0,78.80000305175781,80.0,78.9000015258789,3762570.0,73.7551498413086
43,2018-10-02,78.5999984741211,77.0999984741211,78.5,77.5,5539960.0,72.44644165039062
44,2018-10-03,78.4000015258789,77.80000305175781,77.9000015258789,78.30000305175781,2946458.0,73.19428253173828
45,2018-10-04,77.9000015258789,75.4000015258789,77.5,75.4000015258789,10854393.0,70.4833755493164
46,2018-10-05,76.4000015258789,75.0,75.0,75.30000305175781,8466937.0,70.38990020751953
47,2018-10-08,75.5999984741211,75.0,75.5,75.5,3803602.0,70.57685852050781
48,2018-10-09,75.80000305175781,75.30000305175781,75.5999984741211,75.30000305175781,6549038.0,70.38990020751953
49,2018-10-11,73.0999984741211,69.69999694824219,72.19999694824219,70.19999694824219,26845451.0,65.62245178222656
50,2018-10-12,72.9000015258789,69.69999694824219,69.69999694824219,72.9000015258789,11788184.0,68.14639282226562
51,2018-10-15,72.9000015258789,70.5999984741211,71.19999694824219,72.80000305175781,10093730.0,68.05292510986328
52,2018-10-16,74.19999694824219,72.0,72.5999984741211,73.30000305175781,7479137.0,68.52031707763672
53,2018-10-17,74.4000015258789,73.0,73.80000305175781,73.5,7475889.0,68.707275390625
54,2018-10-18,74.0,72.69999694824219,73.80000305175781,72.69999694824219,4524834.0,67.95943450927734
55,2018-10-19,76.30000305175781,72.5,72.69999694824219,74.9000015258789,28995758.0,70.01598358154297
56,2018-10-22,74.9000015258789,73.5,74.30000305175781,74.0999984741211,6280002.0,69.26815032958984
57,2018-10-23,74.0,72.30000305175781,73.0999984741211,72.80000305175781,6798610.0,68.05292510986328
58,2018-10-24,74.0,72.5999984741211,72.80000305175781,73.0999984741211,7990223.0,68.3333511352539
59,2018-10-25,75.30000305175781,73.0999984741211,73.5,75.0,13437491.0,70.10945892333984
60,2018-10-26,75.80000305175781,73.69999694824219,74.9000015258789,75.80000305175781,8806622.0,70.85729217529297
61,2018-10-29,76.9000015258789,76.0,76.0,76.69999694824219,5407571.0,71.69860076904297
62,2018-10-30,76.0,74.19999694824219,76.0,74.80000305175781,11200193.0,69.9225082397461
63,2018-10-31,75.0999984741211,74.0,74.0,74.9000015258789,9717344.0,70.01598358154297
64,2018-11-01,76.19999694824219,74.0999984741211,74.4000015258789,76.19999694824219,9185502.0,71.23120880126953
65,2018-11-02,76.19999694824219,74.19999694824219,76.19999694824219,75.5999984741211,7201233.0,70.67033386230469
66,2018-11-05,76.30000305175781,74.30000305175781,75.19999694824219,76.30000305175781,5286804.0,71.32469940185547
67,2018-11-06,76.69999694824219,74.9000015258789,76.69999694824219,75.9000015258789,4975008.0,70.95077514648438
68,2018-11-07,76.4000015258789,75.19999694824219,76.0999984741211,76.0,3512561.0,71.04425048828125
69,2018-11-08,75.80000305175781,74.19999694824219,75.5999984741211,75.0,9368046.0,70.10945892333984
70,2018-11-09,74.69999694824219,71.80000305175781,74.5,72.0999984741211,13815822.0,67.3985595703125
71,2018-11-12,73.0999984741211,71.5,71.9000015258789,72.4000015258789,8874089.0,67.67900085449219
72,2018-11-13,75.0,71.9000015258789,72.0,75.0,10771646.0,70.10945892333984
73,2018-11-14,74.80000305175781,73.5,74.80000305175781,74.30000305175781,6303171.0,69.4551010131836
74,2018-11-15,74.5,73.30000305175781,74.5,73.5999984741211,5585643.0,68.80074310302734
75,2018-11-16,74.9000015258789,73.69999694824219,74.80000305175781,74.80000305175781,7387865.0,69.9225082397461
76,2018-11-19,76.19999694824219,74.9000015258789,75.4000015258789,76.19999694824219,9084444.0,71.23120880126953
77,2018-11-20,76.19999694824219,75.0,75.80000305175781,75.0999984741211,4925077.0,70.20293426513672
78,2018-11-21,75.0,74.19999694824219,74.19999694824219,74.5999984741211,4556700.0,69.73554229736328
79,2018-11-22,74.5,73.5999984741211,74.0999984741211,73.9000015258789,3619558.0,69.08119201660156
80,2018-11-23,74.0,73.0999984741211,73.69999694824219,73.80000305175781,3035079.0,68.98770904541016
