,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,17.5,17.200000762939453,17.5,17.399999618530273,32256878.0,15.911428451538086,1553.0,204.0,1025.0,85242.0,84918.0,24.0,649.0,27.0,3346.0,3968.0,3070837.0,3152733.0,1.026668616188806,0.6445817421998481,11637924.0,18055000.0,0
1,17.5,17.200000762939453,17.5,17.299999237060547,30848738.0,15.819981575012207,995.0,0.0,3041.0,83196.0,85242.0,102.0,1484.0,211.0,2073.0,3346.0,3072883.0,3154006.0,1.0263993043668425,1.776337280948896,18293526.0,10298452.0,0
2,17.75,17.399999618530273,17.399999618530273,17.700000762939453,59478342.0,16.18576431274414,1344.0,0.0,7709.0,76831.0,83196.0,39.0,203.0,436.0,2306.0,2073.0,3079248.0,3153773.0,1.0242020050992953,2.0487847456909565,37602000.0,18353318.0,0
3,18.049999237060547,17.75,17.799999237060547,17.950000762939453,62004305.0,16.414377212524414,1739.0,0.0,8064.0,70506.0,76831.0,10.0,28.0,438.0,2716.0,2306.0,3085573.0,3153363.0,1.0219696562130742,0.9107249901494741,28727910.0,31544000.0,0
4,17.950000762939453,17.700000762939453,17.799999237060547,17.850000381469727,33961732.0,16.32293128967285,1185.0,31.0,2045.0,69615.0,70506.0,12.0,51.0,69.0,2734.0,2716.0,3086464.0,3153345.0,1.0216688023353577,0.614512141273169,14728195.0,23967296.0,0
5,17.8062298399239,17.51095717670199,17.637240983710917,17.7001033129431,44740929.40671623,16.185857946102978,1363.1481144345603,35.17533012488536,4572.229790535309,75362.2019198942,78606.45892611986,32.4308185000883,377.39551558937137,243.11678083710433,2622.3315384545685,2756.6102732068357,3080716.7980801063,3153456.6684615454,1.0236150937421091,1.1464802304948898,22574886.209088832,21754034.090281837,1
6,17.894101650607034,17.61231017243663,17.741407309566235,17.803424119899717,47297498.41238312,16.280339779129612,1975.9648587096274,7.278250729320797,4392.923063176569,72937.96546469795,75362.2019198942,30.329042927036326,257.72522114702895,230.61048127367266,2594.93003485491,2622.3315384545685,3083141.0345353023,3153484.069965145,1.0228174702101585,1.131997827416957,26446310.455867387,25991474.14206276,1
7,17.98038297187372,17.680953019429403,17.798015001957204,17.869889048147,55857041.02362784,16.34111872847368,2348.1589245623286,11.694202226754728,4073.015655053124,71201.41453198041,72937.96546469795,27.83554212150438,61.04932270139848,189.4896559558043,2723.1355858277248,2594.93003485491,3084877.58546802,3153355.8644141727,1.0221982775261742,0.9997797823078122,34073993.105835505,35999719.19583504,1
8,18.024650523165867,17.730392221625753,17.840572434269298,17.91078445820215,54243919.872830585,16.37851563755016,2171.871067042939,10.147930448361866,4931.695352588346,68431.44231598663,71201.41453198041,22.116694383267692,30.288160993818114,195.17453360205997,2887.8297349617505,2723.1355858277248,3087647.5576840136,3153191.1702650385,1.0212284177458957,0.7644838453118146,28534837.350218136,35684574.181013964,0
9,17.971893048358567,17.604902613226034,17.83321776136605,17.73149630856568,53998642.53679034,16.214565130328303,2669.226417120908,8.308422738170291,4357.592699018929,66734.76761135044,68431.44231598663,25.082057390671295,303.4459826661001,133.66227175022763,2717.6018810497712,2887.8297349617505,3089344.2323886496,3153361.3981189504,1.0207228488498434,0.6521564234451047,25134843.931152917,37148078.00125578,0
10,17.82454278711605,17.493097087588836,17.68381440133014,17.623933556998757,48757255.703462996,16.116204495176994,2299.2409805691996,22.171674554175777,3699.8033417468328,65312.03357561863,66734.76761135044,25.004792509692702,295.8248650979434,145.45561600259188,2566.8689984247426,2717.6018810497712,3090766.966424382,3153512.131001576,1.0203016531604336,0.6498785233425872,22982790.350341175,34164548.251083344,0
11,17.698627953279615,17.31025492279514,17.574345424998626,17.39627578756322,50507347.85239235,15.908022764495321,2361.8337311538926,18.15263180474026,3533.004570785097,64122.71010418269,65312.03357561863,56.8644171064724,361.1869942121489,128.79721915516615,2334.2869998935435,2566.8689984247426,3091956.2898958176,3153744.7130001066,1.0199838930729637,0.5734585685701483,20641000.176788587,35115908.91400613,0
12,17.518572031490308,17.09414013142671,17.308872983044168,17.277787275815626,44174732.734224424,15.799670946126465,2177.5603728707893,12.752228320235139,3107.450163197249,63180.068085536,64122.71010418269,49.235532640829575,381.3249907223668,226.6278901715048,2179.432520072877,2334.2869998935435,3092898.9319144646,3153899.5674799276,1.019722472576365,0.668726569873969,18674542.587560363,29793392.092011094,0
13,17.385492678579357,17.0266310431845,17.211502756548484,17.184566113670606,39517117.07823849,15.714424627049318,1931.7269386331895,10.229652537287764,2176.526257682167,62925.03911394972,63180.068085536,39.33147469096002,323.61360644999553,298.714561157183,2154.404623531979,2179.432520072877,3093153.9608860505,3153924.5953764683,1.0196465068480713,0.7497520472440997,20339442.904358268,28780755.47461076,0
14,17.412340676027934,17.047508354757326,17.160459239704217,17.277181520592947,37437061.47231653,15.799117016014922,1900.6048791891922,19.845880177674783,2072.5712888659755,62733.22682409527,62925.03911394972,38.13771798612092,178.27589281541427,392.0345962582378,2368.163326974802,2154.404623531979,3093345.773175905,3153710.8366730255,1.0195141866713322,1.0051786041969424,22740138.04921324,24583575.190377552,0
15,17.57688712230435,17.17024276190582,17.27178299600625,17.47150300988755,50815850.31528796,15.976814226030175,2845.8197038750345,10.825109895151623,3400.4729685459506,62167.7484495292,62733.22682409527,52.62925853664022,191.0708101924625,579.1872361857679,2756.2797529681075,2368.163326974802,3093911.251550471,3153322.720247032,1.0192025305645784,1.1075165639478273,32129928.66844002,30044559.165014803,0
16,17.682929876158628,17.28803949129553,17.438406589765258,17.534690520998076,46413293.080171175,16.034595799627446,3798.1559384755756,8.862850376609401,2962.16841537131,62994.87312225686,62167.7484495292,38.310640727269245,318.81168985270625,487.1903484102366,2924.658411525638,2756.2797529681075,3093084.1268777433,3153154.341588475,1.019420827631699,0.9851041904160404,27678896.390410863,27918194.716938265,1
17,17.7244330281497,17.396518948572226,17.543030407920895,17.608339753961175,39602986.569156915,16.10194463305764,3071.795825070534,7.2562881632588905,2391.9875172968423,63667.42514186729,62994.87312225686,29.664803695476962,239.5311513528903,410.26754378460475,3095.394803957352,2924.658411525638,3092411.574858133,3152983.605196043,1.0195873861578812,1.086256989464991,23812973.706696235,23102038.42411737,1
