,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,310.0,304.0,307.5,306.0,3656609.0,287.6268005371094
1,2018-08-02,312.0,304.0,306.0,305.5,2113064.0,287.1568298339844
2,2018-08-03,313.0,307.0,310.0,310.0,1998681.0,291.3866271972656
3,2018-08-06,317.5,310.0,313.0,311.0,1360316.0,292.3265686035156
4,2018-08-07,311.0,308.0,309.5,309.0,1129540.0,290.4466552734375
5,2018-08-08,315.0,310.5,310.5,313.0,1349260.0,294.20648193359375
6,2018-08-09,313.0,307.0,312.5,307.0,1251176.0,288.5667419433594
7,2018-08-10,310.5,308.0,310.0,309.5,661313.0,290.9166564941406
8,2018-08-13,310.0,305.5,310.0,307.0,725899.0,288.5667419433594
9,2018-08-14,313.0,308.0,308.0,313.0,1508163.0,294.20648193359375
10,2018-08-15,320.0,315.0,317.5,315.5,2118003.0,296.556396484375
11,2018-08-16,320.0,317.5,318.0,319.0,1410245.0,299.84625244140625
12,2018-08-17,319.5,316.0,319.0,317.5,1510362.0,298.4363098144531
13,2018-08-20,316.5,308.0,315.5,308.0,1276101.0,289.5067138671875
14,2018-08-21,317.5,310.5,311.5,317.5,1447882.0,298.4363098144531
15,2018-08-22,325.0,321.5,322.5,323.0,1684653.0,303.6060791015625
16,2018-08-23,325.0,321.5,325.0,324.0,1004879.0,304.5460205078125
17,2018-08-24,324.0,320.0,322.0,324.0,567606.0,304.5460205078125
18,2018-08-27,328.0,324.5,325.0,326.5,905899.0,306.8959045410156
19,2018-08-28,329.0,326.0,326.5,328.0,700224.0,308.3058776855469
20,2018-08-29,330.5,327.0,329.0,330.5,891566.0,310.6557312011719
21,2018-08-30,331.0,324.0,330.0,329.5,1166440.0,309.7157897949219
22,2018-08-31,335.0,329.5,329.5,335.0,1431063.0,314.88555908203125
23,2018-09-03,335.0,327.5,335.0,327.5,532768.0,307.83587646484375
24,2018-09-04,327.5,326.0,327.0,327.0,244972.0,307.36590576171875
25,2018-09-05,329.0,321.0,327.0,322.0,906176.0,302.6661071777344
26,2018-09-06,332.0,322.0,322.0,330.0,951307.0,310.185791015625
27,2018-09-07,335.0,327.0,329.5,332.5,1146760.0,312.53564453125
28,2018-09-10,344.0,334.5,335.0,338.0,1974369.0,317.7054138183594
29,2018-09-11,347.0,339.5,340.0,347.0,1757435.0,326.1650390625
30,2018-09-12,353.5,340.0,344.5,353.0,1731151.0,331.8047790527344
31,2018-09-13,364.5,353.0,353.0,363.0,1913402.0,341.204345703125
32,2018-09-14,369.0,352.5,365.0,352.5,1923640.0,331.33477783203125
33,2018-09-17,358.5,352.0,352.5,357.0,1172465.0,335.5646057128906
34,2018-09-18,358.0,351.5,357.0,352.0,1502191.0,330.86480712890625
35,2018-09-19,359.0,353.5,355.0,359.0,843278.0,337.44451904296875
36,2018-09-20,360.5,346.0,360.0,346.5,1669706.0,325.695068359375
37,2018-09-21,355.0,349.5,349.5,355.0,1489412.0,333.6846923828125
38,2018-09-25,351.0,347.5,349.0,350.5,1256250.0,329.45489501953125
39,2018-09-26,354.0,350.0,352.5,351.5,771665.0,330.3948669433594
40,2018-09-27,360.0,355.0,355.0,360.0,1203537.0,338.3844909667969
41,2018-09-28,360.0,357.0,358.0,358.5,1056473.0,336.9745178222656
42,2018-10-01,361.5,357.5,359.0,357.5,490682.0,336.0345764160156
43,2018-10-02,357.0,348.5,357.0,354.0,1117625.0,332.7447509765625
44,2018-10-03,355.0,352.0,354.0,355.0,509317.0,333.6846923828125
45,2018-10-04,353.0,335.0,352.5,335.0,2687887.0,314.88555908203125
