,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,28.949399948120117,28.554100036621094,28.597999572753906,28.949399948120117,15016500.0,27.359567642211914,750.0,5.0,679.0,14264.0,14198.0,0.0,0.0,0.0,0.0,0.0,932335.0,946599.0,1.0152981328619726,3.610804207507231,7886000.0,2184000.0,0
1,29.081199645996094,28.817699432373047,28.905500411987305,28.861600875854492,20164064.0,27.27659034729004,469.0,0.0,488.0,14245.0,14264.0,0.0,0.0,0.0,0.0,0.0,932354.0,946599.0,1.0152774426050164,3.4273826643305987,9605000.0,2802429.0,0
2,28.4512996673584,27.985599517822266,28.404699325561523,27.985599517822266,29203124.0,27.192777633666992,644.0,8.0,1120.0,13761.0,14245.0,57.0,0.0,129.0,129.0,0.0,932838.0,946470.0,1.0146123822010014,0.2935878264209882,5914000.0,20143886.0,0
3,28.264999389648438,27.93910026550293,28.03219985961914,27.93910026550293,8135773.0,27.147594451904297,306.0,4.0,73.0,13990.0,13761.0,0.0,0.0,1.0,130.0,129.0,932609.0,946469.0,1.0148604454166266,0.30561081510697813,1808000.0,5916020.0,0
4,28.078800201416016,27.892499923706055,28.03219985961914,27.93910026550293,6124490.0,27.147594451904297,74.0,15.0,42.0,14007.0,13990.0,1.0,0.0,2.0,132.0,130.0,932592.0,946467.0,1.014876800490675,0.19500584388982564,964870.0,4947902.0,0
5,28.464054369733216,28.15219200908546,28.314146403561857,28.22339936082944,14388243.310290013,27.203894010034322,387.30512491121374,7.4226290550597245,408.76455529801336,14026.292763527243,14055.174822969104,11.243501756634945,0.0,25.6051379081063,93.17133665265348,67.56619874454718,932572.7072364728,946505.8286633475,1.0149394751720955,1.188762688660174,4365734.537105918,7402438.595093474,0
6,28.38249791811485,28.048685948527805,28.189986132037752,28.172102973782433,12555751.686386056,27.27511964424083,317.9848366926139,6.983480910677647,351.0738246662949,13986.220294642886,14026.292763527243,9.778928113048094,0.0,21.824005021076584,114.99534167373005,93.17133665265348,932612.7797053573,946484.0046583263,1.0148724457126685,0.9090849571486083,5839420.258120374,8634197.104215916,0
7,28.368579463265696,28.069650994024755,28.189438568707054,28.16606494813,10369673.69535521,27.368129597916756,250.1536844867602,5.717590585104821,267.4976408106494,13963.15874773389,13986.220294642886,8.293072904593693,0.0,19.58856642389795,134.58390809762798,114.99534167373005,932635.8412522662,946464.4160919024,1.0148263297903721,0.534711784115843,4507202.1211552005,8168834.201190375,1
8,28.38357409236682,28.12120249573876,28.22845872399393,28.200139564990575,6780614.640213828,27.40123865285031,208.56100133972018,4.123975136793955,118.06055157962706,14049.53522235719,13963.15874773389,0.7766084998281423,0.0,2.428973899889739,137.01288199751775,134.58390809762798,932549.4647776429,946461.9871180025,1.0149177244322647,0.4571987785168775,3221143.048075915,5444329.441636616,1
9,28.335382558775056,28.061466386279818,28.219580613972944,28.13945788009476,7596074.17026422,27.342275967111753,203.56936086981685,17.292633667019608,178.7157536414678,14057.09619591852,14049.53522235719,0.6358332619110567,0.28676372630237706,11.919911571466326,148.64602984268168,137.01288199751775,932541.9038040815,946450.3539701574,1.0149134765865573,0.40638604513094134,2852772.452328536,5645049.510940047,1
