,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,132.19700622558594,130.30299377441406,132.19700622558594,131.06100463867188,1419121,124.43290710449219
1,2018-08-02,133.33299255371094,128.40899658203125,131.8179931640625,131.43899536132812,2040038,124.79178619384766
2,2018-08-03,133.71200561523438,131.8179931640625,132.5760040283203,132.5760040283203,1100460,125.87129974365234
3,2018-08-06,132.19700622558594,130.30299377441406,131.8179931640625,131.06100463867188,801935,124.43290710449219
4,2018-08-07,132.19700622558594,130.6820068359375,131.06100463867188,131.43899536132812,1131750,124.79178619384766
5,2018-08-08,137.12100219726562,131.43899536132812,132.5760040283203,136.36399841308594,5689370,129.4677276611328
6,2018-08-09,136.36399841308594,131.8179931640625,134.47000122070312,136.36399841308594,1776127,129.4677276611328
7,2018-08-10,136.36399841308594,132.9550018310547,136.36399841308594,135.98500061035156,818431,129.10787963867188
8,2018-08-13,135.6060028076172,129.5449981689453,135.6060028076172,131.43899536132812,1584477,124.79178619384766
9,2018-08-14,135.98500061035156,132.19700622558594,132.19700622558594,135.6060028076172,1240962,128.74806213378906
10,2018-08-15,134.84800720214844,130.30299377441406,134.84800720214844,133.33299255371094,1192501,126.58999633789062
11,2018-08-16,133.33299255371094,130.6820068359375,132.9550018310547,132.19700622558594,836247,125.51145935058594
12,2018-08-17,136.36399841308594,132.5760040283203,132.5760040283203,134.47000122070312,1916084,127.66950988769531
13,2018-08-20,137.12100219726562,132.9550018310547,135.2270050048828,136.36399841308594,2516418,129.4677276611328
14,2018-08-21,142.4239959716797,137.12100219726562,139.01499938964844,141.66700744628906,3996843,134.50253295898438
15,2018-08-22,147.34800720214844,143.93899536132812,143.93899536132812,146.21200561523438,4866578,138.81768798828125
16,2018-08-23,149.62100219726562,144.69700622558594,144.69700622558594,148.86399841308594,2404954,141.33555603027344
17,2018-08-24,147.34800720214844,141.28799438476562,147.34800720214844,142.80299377441406,2897930,135.58106994628906
18,2018-08-27,145.0760040283203,142.0449981689453,145.0760040283203,143.1820068359375,1016604,135.94091796875
19,2018-08-28,145.0760040283203,142.80299377441406,143.93899536132812,143.93899536132812,730692,136.6596221923828
20,2018-08-29,144.69700622558594,142.4239959716797,143.93899536132812,143.93899536132812,867337,136.6596221923828
21,2018-08-30,144.3179931640625,137.87899780273438,144.3179931640625,139.7729949951172,1649064,132.70431518554688
22,2018-08-31,142.4239959716797,138.25799560546875,138.25799560546875,140.90899658203125,1004831,133.78286743164062
23,2018-09-03,143.1820068359375,139.3939971923828,143.1820068359375,139.7729949951172,1008139,132.70431518554688
24,2018-09-04,141.28799438476562,138.63600158691406,140.15199279785156,140.15199279785156,832702,133.06414794921875
25,2018-09-05,139.3939971923828,134.47000122070312,139.3939971923828,134.47000122070312,1576651,127.66950988769531
26,2018-09-06,138.25799560546875,135.98500061035156,137.12100219726562,136.74200439453125,1466146,129.82659912109375
27,2018-09-07,137.5,133.71200561523438,134.84800720214844,136.74200439453125,1519515,129.82659912109375
28,2018-09-10,136.74200439453125,131.06100463867188,136.36399841308594,135.98500061035156,938587,129.10787963867188
29,2018-09-11,140.15199279785156,134.09100341796875,135.2270050048828,139.01499938964844,927623,131.98464965820312
30,2018-09-12,149.62100219726562,143.1820068359375,147.7270050048828,143.56100463867188,4974994,136.30075073242188
31,2018-09-13,147.7270050048828,145.4550018310547,145.4550018310547,147.7270050048828,1745927,140.25607299804688
32,2018-09-14,150.0,146.97000122070312,149.24200439453125,147.7270050048828,1832999,140.25607299804688
33,2018-09-17,146.97000122070312,144.3179931640625,146.97000122070312,145.4550018310547,766789,138.09896850585938
34,2018-09-18,148.48500061035156,143.56100463867188,144.3179931640625,145.4550018310547,1204546,138.09896850585938
35,2018-09-19,149.24200439453125,146.59100341796875,146.59100341796875,149.24200439453125,1250686,141.6944580078125
36,2018-09-20,149.24200439453125,146.59100341796875,149.24200439453125,146.97000122070312,571853,139.537353515625
37,2018-09-21,150.0,147.34800720214844,149.62100219726562,150.0,1364317,142.4141082763672
38,2018-09-25,160.2270050048828,153.02999877929688,153.02999877929688,157.5760040283203,4435508,149.6069793701172
39,2018-09-26,156.8179931640625,143.56100463867188,156.8179931640625,143.56100463867188,4367246,136.30075073242188
