,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,34.04999923706055,33.70000076293945,33.75,33.95000076293945,4488429,31.107593536376953
1,2018-08-02,33.95000076293945,33.599998474121094,33.95000076293945,33.650001525878906,2473057,30.83270835876465
2,2018-08-03,33.75,33.5,33.650001525878906,33.5,3109824,30.695266723632812
3,2018-08-06,33.599998474121094,33.400001525878906,33.5,33.45000076293945,3281671,30.64945411682129
4,2018-08-07,33.79999923706055,33.29999923706055,33.45000076293945,33.29999923706055,4300745,30.51201057434082
5,2018-08-08,33.650001525878906,33.349998474121094,33.400001525878906,33.650001525878906,4297074,30.83270835876465
6,2018-08-09,33.70000076293945,33.349998474121094,33.54999923706055,33.349998474121094,3053635,30.557825088500977
7,2018-08-10,33.75,33.349998474121094,33.349998474121094,33.599998474121094,2965479,30.786893844604492
8,2018-08-13,33.599998474121094,33.099998474121094,33.599998474121094,33.20000076293945,2601397,30.42038345336914
9,2018-08-14,33.650001525878906,33.25,33.25,33.599998474121094,1681458,30.786893844604492
10,2018-08-15,33.79999923706055,33.099998474121094,33.79999923706055,33.150001525878906,5214438,30.374570846557617
11,2018-08-16,33.0,32.400001525878906,33.0,32.5,7817632,29.778989791870117
12,2018-08-17,32.70000076293945,32.29999923706055,32.650001525878906,32.29999923706055,4193065,29.595733642578125
13,2018-08-20,33.20000076293945,32.5,32.599998474121094,33.04999923706055,4101457,30.282941818237305
14,2018-08-21,33.650001525878906,32.900001525878906,33.04999923706055,33.599998474121094,4475078,30.786893844604492
15,2018-08-22,34.099998474121094,33.45000076293945,33.599998474121094,33.95000076293945,5878074,31.107593536376953
16,2018-08-23,34.150001525878906,33.54999923706055,34.099998474121094,33.849998474121094,4192492,31.015960693359375
17,2018-08-24,33.70000076293945,33.150001525878906,33.70000076293945,33.29999923706055,3240998,30.51201057434082
18,2018-08-27,33.75,33.29999923706055,33.5,33.75,2905872,30.92433738708496
19,2018-08-28,33.849998474121094,33.599998474121094,33.849998474121094,33.79999923706055,3144742,30.970149993896484
20,2018-08-29,33.79999923706055,33.599998474121094,33.79999923706055,33.75,2564433,30.92433738708496
21,2018-08-30,33.849998474121094,33.54999923706055,33.79999923706055,33.79999923706055,3796162,30.970149993896484
22,2018-08-31,33.849998474121094,33.5,33.79999923706055,33.849998474121094,4321002,31.015960693359375
23,2018-09-03,33.75,33.29999923706055,33.70000076293945,33.45000076293945,2264152,30.64945411682129
24,2018-09-04,33.650001525878906,33.45000076293945,33.45000076293945,33.599998474121094,1824013,30.786893844604492
25,2018-09-05,33.400001525878906,32.75,33.349998474121094,32.75,5512970,30.008058547973633
26,2018-09-06,33.04999923706055,32.650001525878906,32.650001525878906,32.79999923706055,4327545,30.05387306213379
27,2018-09-07,32.79999923706055,32.29999923706055,32.70000076293945,32.29999923706055,4043066,29.595733642578125
28,2018-09-10,32.45000076293945,31.049999237060547,32.400001525878906,31.350000381469727,8040259,28.72527313232422
29,2018-09-11,31.450000762939453,31.100000381469727,31.350000381469727,31.25,4987529,28.633644104003906
30,2018-09-12,31.649999618530273,31.049999237060547,31.25,31.5,6994778,28.862712860107422
31,2018-09-13,31.5,31.25,31.5,31.399999618530273,3594556,28.771085739135742
32,2018-09-14,32.0,31.399999618530273,31.399999618530273,31.649999618530273,4513327,29.000154495239258
33,2018-09-17,31.950000762939453,31.649999618530273,31.950000762939453,31.799999237060547,3474633,29.137596130371094
34,2018-09-18,32.45000076293945,31.75,31.799999237060547,31.799999237060547,4392314,29.137596130371094
35,2018-09-19,32.150001525878906,31.799999237060547,31.799999237060547,31.950000762939453,6495460,29.275039672851562
36,2018-09-20,32.349998474121094,32.04999923706055,32.099998474121094,32.099998474121094,2995393,29.412477493286133
37,2018-09-21,32.5,32.099998474121094,32.20000076293945,32.099998474121094,6667737,29.412477493286133
38,2018-09-25,32.45000076293945,32.0,32.099998474121094,32.099998474121094,2776043,29.412477493286133
39,2018-09-26,32.349998474121094,32.04999923706055,32.099998474121094,32.099998474121094,3758882,29.412477493286133
40,2018-09-27,32.599998474121094,32.099998474121094,32.099998474121094,32.5,2972762,29.778989791870117
41,2018-09-28,32.45000076293945,32.0,32.400001525878906,32.25,5598262,29.5499210357666
42,2018-10-01,32.70000076293945,32.25,32.25,32.45000076293945,1799349,29.733177185058594
43,2018-10-02,32.400001525878906,31.899999618530273,32.400001525878906,32.0,4740393,29.320852279663086
44,2018-10-03,32.400001525878906,32.150001525878906,32.349998474121094,32.349998474121094,3597491,29.64154624938965
45,2018-10-04,32.099998474121094,31.700000762939453,32.099998474121094,31.899999618530273,4793187,29.229223251342773
46,2018-10-05,31.899999618530273,31.200000762939453,31.700000762939453,31.5,4581760,28.862712860107422
47,2018-10-08,31.399999618530273,31.0,31.200000762939453,31.350000381469727,4059859,28.72527313232422
48,2018-10-09,31.700000762939453,31.25,31.350000381469727,31.700000762939453,3174733,29.045969009399414
49,2018-10-11,30.75,29.049999237060547,30.5,29.200000762939453,13292593,26.755279541015625
50,2018-10-12,29.799999237060547,28.950000762939453,29.100000381469727,29.799999237060547,4673708,27.305042266845703
51,2018-10-15,29.450000762939453,29.049999237060547,29.450000762939453,29.049999237060547,6092063,26.617834091186523
52,2018-10-16,29.549999237060547,29.149999618530273,29.299999237060547,29.350000381469727,3229491,26.892719268798828
53,2018-10-17,29.5,29.100000381469727,29.450000762939453,29.100000381469727,2808991,26.663650512695312
54,2018-10-18,29.799999237060547,29.149999618530273,29.200000762939453,29.600000381469727,3711069,27.121788024902344
55,2018-10-19,30.200000762939453,29.100000381469727,29.600000381469727,29.700000762939453,5430562,27.213415145874023
56,2018-10-22,30.149999618530273,29.450000762939453,29.700000762939453,30.100000381469727,2135358,27.579925537109375
57,2018-10-23,30.0,29.649999618530273,29.899999618530273,29.700000762939453,2777594,27.213415145874023
58,2018-10-24,30.200000762939453,29.649999618530273,29.700000762939453,30.100000381469727,2739605,27.579925537109375
59,2018-10-25,29.75,29.450000762939453,29.700000762939453,29.549999237060547,2389670,27.075973510742188
60,2018-10-26,29.700000762939453,29.149999618530273,29.549999237060547,29.549999237060547,2443209,27.075973510742188
61,2018-10-29,30.5,29.950000762939453,30.450000762939453,30.399999618530273,4592713,27.854808807373047
62,2018-10-30,30.600000381469727,30.049999237060547,30.399999618530273,30.399999618530273,5348787,27.854808807373047
63,2018-10-31,31.350000381469727,30.350000381469727,30.399999618530273,31.350000381469727,5197953,28.72527313232422
64,2018-11-01,31.100000381469727,30.75,30.850000381469727,30.899999618530273,2393250,28.31294822692871
65,2018-11-02,31.700000762939453,30.649999618530273,30.899999618530273,31.700000762939453,3167320,29.045969009399414
66,2018-11-05,31.600000381469727,30.899999618530273,31.5,31.350000381469727,2554161,28.72527313232422
67,2018-11-06,31.700000762939453,31.25,31.700000762939453,31.5,1321557,28.862712860107422
68,2018-11-07,32.20000076293945,31.5,31.5,32.20000076293945,4480554,29.504108428955078
69,2018-11-08,32.5,31.950000762939453,32.5,32.29999923706055,3508255,29.595733642578125
70,2018-11-09,32.20000076293945,31.399999618530273,32.20000076293945,31.5,3711613,28.862712860107422
71,2018-11-12,32.5,31.450000762939453,31.5,32.25,3748418,29.5499210357666
72,2018-11-13,32.599998474121094,31.549999237060547,31.549999237060547,32.5,3291817,29.778989791870117
73,2018-11-14,32.70000076293945,32.099998474121094,32.5,32.70000076293945,2021841,29.962247848510742
74,2018-11-15,32.70000076293945,32.29999923706055,32.70000076293945,32.70000076293945,2347266,29.962247848510742
75,2018-11-16,32.95000076293945,32.45000076293945,32.79999923706055,32.599998474121094,3265372,29.870616912841797
76,2018-11-19,33.400001525878906,32.75,32.849998474121094,33.349998474121094,4169271,30.557825088500977
77,2018-11-20,33.70000076293945,33.099998474121094,33.400001525878906,33.650001525878906,5338691,30.83270835876465
78,2018-11-21,33.79999923706055,33.20000076293945,33.599998474121094,33.70000076293945,4871536,30.878522872924805
79,2018-11-22,33.79999923706055,33.20000076293945,33.70000076293945,33.25,1824919,30.466197967529297
80,2018-11-23,33.349998474121094,32.650001525878906,33.25,32.900001525878906,2984309,30.1455020904541
81,2018-11-26,33.79999923706055,32.79999923706055,33.099998474121094,33.29999923706055,3353239,30.51201057434082
82,2018-11-27,33.45000076293945,33.0,33.29999923706055,33.099998474121094,2904573,30.328754425048828
83,2018-11-28,33.29999923706055,32.900001525878906,33.20000076293945,33.29999923706055,3953560,30.51201057434082
84,2018-11-29,33.45000076293945,32.5,33.400001525878906,32.650001525878906,6419049,29.916433334350586
85,2018-11-30,33.599998474121094,32.70000076293945,32.900001525878906,33.5,9184465,30.695266723632812
86,2018-12-03,34.150001525878906,33.70000076293945,33.79999923706055,34.150001525878906,6283255,31.290849685668945
87,2018-12-04,34.400001525878906,33.849998474121094,34.099998474121094,34.099998474121094,8353440,31.245031356811523
88,2018-12-05,33.70000076293945,33.150001525878906,33.54999923706055,33.25,5346236,30.466197967529297
89,2018-12-06,33.79999923706055,33.0,33.79999923706055,33.54999923706055,6013801,30.74108123779297
90,2018-12-07,33.95000076293945,33.349998474121094,33.54999923706055,33.79999923706055,3858620,30.970149993896484
91,2018-12-10,33.25,31.799999237060547,33.25,31.899999618530273,11394313,29.229223251342773
92,2018-12-11,31.5,30.649999618530273,31.5,30.799999237060547,16680586,28.2213191986084
93,2018-12-12,31.450000762939453,31.0,31.149999618530273,31.200000762939453,6973122,28.58782958984375
94,2018-12-13,31.850000381469727,31.299999237060547,31.399999618530273,31.850000381469727,5400512,29.18341064453125
95,2018-12-14,31.899999618530273,31.200000762939453,31.549999237060547,31.899999618530273,5215268,29.229223251342773
96,2018-12-17,32.599998474121094,31.799999237060547,32.0,32.29999923706055,4078602,29.595733642578125
97,2018-12-18,32.75,31.899999618530273,32.20000076293945,32.599998474121094,6046976,29.870616912841797
98,2018-12-19,32.849998474121094,32.349998474121094,32.75,32.70000076293945,2904950,29.962247848510742
99,2018-12-20,32.70000076293945,32.25,32.349998474121094,32.70000076293945,2096205,29.962247848510742
100,2018-12-21,32.650001525878906,32.150001525878906,32.650001525878906,32.150001525878906,3412278,29.458293914794922
101,2018-12-24,32.5,32.20000076293945,32.25,32.400001525878906,1546700,29.68736457824707
102,2018-12-25,32.04999923706055,31.600000381469727,31.600000381469727,31.899999618530273,1136633,29.229223251342773
103,2018-12-26,32.04999923706055,31.700000762939453,31.850000381469727,31.700000762939453,639075,29.045969009399414
104,2018-12-27,32.5,31.950000762939453,32.099998474121094,32.150001525878906,2372591,29.458293914794922
105,2018-12-28,32.599998474121094,32.150001525878906,32.150001525878906,32.599998474121094,3734114,29.870616912841797
106,2019-01-02,32.79999923706055,32.0,32.75,32.20000076293945,2575675,29.504108428955078
107,2019-01-03,33.0,32.25,32.5,33.0,3986814,30.23712730407715
108,2019-01-04,33.400001525878906,32.5,32.849998474121094,33.400001525878906,4323072,30.603639602661133
109,2019-01-07,34.04999923706055,33.599998474121094,33.75,33.900001525878906,4991405,31.061779022216797
110,2019-01-08,34.20000076293945,33.900001525878906,34.0,34.20000076293945,4872730,31.336660385131836
111,2019-01-09,34.70000076293945,34.349998474121094,34.400001525878906,34.70000076293945,7667955,31.7947998046875
112,2019-01-10,34.599998474121094,33.849998474121094,34.599998474121094,34.45000076293945,4752333,31.56572914123535
113,2019-01-11,34.849998474121094,34.29999923706055,34.70000076293945,34.54999923706055,5144421,31.657358169555664
114,2019-01-14,34.70000076293945,34.099998474121094,34.45000076293945,34.25,4092818,31.38247299194336
115,2019-01-15,35.20000076293945,34.400001525878906,34.5,35.099998474121094,8205563,32.16130828857422
116,2019-01-16,35.79999923706055,35.29999923706055,35.349998474121094,35.54999923706055,8967834,32.573631286621094
117,2019-01-17,35.849998474121094,35.20000076293945,35.70000076293945,35.650001525878906,5588170,32.66526412963867
118,2019-01-18,35.849998474121094,35.29999923706055,35.79999923706055,35.599998474121094,5076137,32.61944580078125
119,2019-01-21,35.849998474121094,35.45000076293945,35.599998474121094,35.54999923706055,2325650,32.573631286621094
120,2019-01-22,35.79999923706055,35.150001525878906,35.45000076293945,35.45000076293945,4604430,32.48200607299805
121,2019-01-23,36.400001525878906,35.349998474121094,35.400001525878906,36.29999923706055,6604422,33.260841369628906
122,2019-01-24,36.70000076293945,35.849998474121094,36.400001525878906,36.25,7356400,33.215030670166016
123,2019-01-25,36.54999923706055,35.900001525878906,36.29999923706055,36.04999923706055,5585776,33.03177261352539
124,2019-01-28,36.150001525878906,35.79999923706055,36.099998474121094,36.150001525878906,3616081,33.1234016418457
125,2019-01-29,36.599998474121094,36.0,36.150001525878906,36.54999923706055,6892774,33.48991012573242
