,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,17.158899307250977,17.0216007232666,17.113100051879883,17.113100051879883,15790126.0,15.167970657348633,73.0,16.0,281.0,3634.0,3858.0,0.0,0.0,0.0,57.0,57.0,3047041.0,3050618.0,1.0011735972132974,0.8120429372753103,4221000.0,5198000.0,0
1,17.113100051879883,16.975900650024414,17.067399978637695,17.0216007232666,15626596.0,15.086870193481445,286.0,0.0,313.0,3607.0,3634.0,0.0,0.0,0.0,57.0,57.0,3047068.0,3050618.0,1.0011647258398153,1.051321192933254,2792000.0,2655705.0,0
2,17.113100051879883,16.975900650024414,17.0216007232666,17.113100051879883,10539468.0,15.167970657348633,585.0,8.0,91.0,4093.0,3607.0,0.0,0.0,0.0,57.0,57.0,3046582.0,3050618.0,1.0013244346206882,1.0383593173068633,3324000.0,3201203.0,0
3,17.25040054321289,17.113100051879883,17.113100051879883,17.204700469970703,13978439.0,15.24915885925293,149.0,20.0,43.0,4179.0,4093.0,0.0,0.0,0.0,57.0,57.0,3046496.0,3050618.0,1.0013527011515193,1.492458411244237,4263000.0,2856360.0,0
4,17.296199798583984,17.113100051879883,17.25040054321289,17.113100051879883,15939924.0,15.167970657348633,98.0,0.0,501.0,3776.0,4179.0,0.0,0.0,0.0,56.0,57.0,3046899.0,3050619.0,1.0012205848567397,0.4848504835795706,3778354.0,7792822.0,0
5,17.203743431364472,17.05334496182236,17.127692289406312,17.120206109509184,14372694.670610856,15.174268676845777,229.95274982559468,8.29505339492422,256.72351330049963,3886.6581269826193,3921.7239438524484,0.0,0.0,0.0,56.71323627369762,57.0,3046788.3418730176,3050618.2867637267,1.0012567203164884,0.9591262654410034,3706606.6065113777,4608389.456574401,1
6,17.234987371275338,17.086962961164648,17.15131484272157,17.171424365444025,13327201.005803334,15.219665268648502,208.0976087673239,5.103503642762634,198.89636515481465,3890.755866952366,3886.6581269826193,0.0,0.28676372630237706,0.28676372630237706,56.47845399210664,56.71323627369762,3046784.2441330478,3050618.521546008,1.0012581424433424,1.6405128986682895,4266128.128538387,3735682.826709521,1
7,17.278504437624292,17.14554739190317,17.20171514744863,17.223011000732612,12224920.198376188,15.265388505655494,160.2779516781821,4.178395380775275,139.28600174960076,3907.569421500172,3890.755866952366,0.0,0.23478228159099346,0.23478228159099346,56.286230517890274,56.47845399210664,3046767.4305785,3050618.7137694824,1.0012637293417668,1.4066724198347986,3676591.6044477983,3564662.335130672,1
8,17.327266763260006,17.20664583213246,17.24781099549456,17.268699014750702,12106307.556237746,15.30588363027869,127.72325408114696,7.165244582554864,123.07737769171358,3905.050053307051,3907.569421500172,0.0,0.19222347421636085,0.4789872005187379,56.41561497438822,56.286230517890274,3046769.949946693,3050618.5843850262,1.0012628582057768,1.3572238567794823,3310428.622315814,3173243.29277512,1
9,17.352705534997725,17.20282242412543,17.289003533138484,17.257098046734328,14174468.9929251,15.295601173753028,116.66836002308499,3.7565165054558953,121.752943151956,3896.2089536727235,3905.050053307051,0.0,1.5911979013163124,0.6789252776977976,55.37449110268387,56.41561497438822,3046778.7910463274,3050619.6255088975,1.0012602934554988,1.0676861188902453,2736518.039489288,3494513.744435576,1
10,17.34246278271123,17.19969208240851,17.268900874930512,17.257263315871363,14602529.926416695,15.295747517470001,167.19594100527814,3.0755755874617736,56.00658390837789,4004.3227351821624,3896.2089536727235,0.0,3.0233450138550713,0.5558570038931958,52.907003092721986,55.37449110268387,3046670.677264818,3050622.0929969074,1.0012966358681212,1.002003097337143,2581881.5401739134,3224447.4143633167,1
11,17.32094316128603,17.166058918348536,17.257263315871363,17.21181493712058,16063528.186994389,15.25546504456422,203.32690359305343,2.5180683168708344,163.84488688182248,4041.286683576522,4004.3227351821624,0.0,15.847706196839486,0.349602744020788,37.4088996399033,52.907003092721986,3046633.713316424,3050637.5911003607,1.0013138703311304,0.6632446701658722,2459873.756312188,3912714.004724982,1
12,17.259130479478493,17.115735972226766,17.19870981382536,17.174604951759783,17883526.266715556,15.222484545186227,230.776306918724,2.061619969373465,201.49417020186655,4068.5072003240066,4041.286683576522,0.0,12.975004429096995,0.2862305178902687,24.720125728696566,37.4088996399033,3046606.492799676,3050650.2798742717,1.0013269807913208,0.7759076239645069,2896741.1788841793,3936219.3417479787,0
13,17.229958644573635,17.095942148477313,17.190143061517684,17.13931888698898,19421649.712342378,15.19120919842628,258.14561775346067,0.28676372630237706,181.91372183357123,4144.452332517593,4068.5072003240066,0.0,10.62303514742473,0.12885124808584156,14.22594182935768,24.720125728696566,3046530.5476674824,3050660.774058171,1.0013553876566745,0.950443546381796,3170032.176317636,3695130.167348066,0
14,17.23231345464063,17.09422078010448,17.16517398042457,17.17740924572596,27236471.34799939,15.22497008754792,1389.1809095979252,0.23478228159099346,174.24776068975393,5359.150699144173,4144.452332517593,0.0,8.169933169323127,0.0,6.0560086600345535,14.22594182935768,3045315.8493008562,3050668.94399134,1.0017578657532105,1.803969595564511,6230425.342444725,3607959.6804742203,0
15,17.189954140476136,17.01028088970764,17.063540687022872,17.15465505019999,33644264.33648121,15.390106389080223,1236.2373880099522,0.19222347421636085,1363.7672883026528,5231.4285753772565,5359.150699144173,6.88232943125705,6.0560086600345535,68.24976685996575,68.24976685996575,6.0560086600345535,3045443.571424623,3050606.7502331403,1.0016953735920482,1.8203114905790998,6913673.491730572,3978894.554021861,0
16,17.20065305001396,17.03230636926827,17.07493340318448,17.15919487278222,29862731.046575487,15.546354234966138,1078.3238076274715,0.15737926980442715,1122.2855911791198,5187.309412555804,5231.4285753772565,15.097977726162286,1.1470549052095083,68.7825507022634,135.88526265701964,68.24976685996575,3045487.690587444,3050539.1147373435,1.0016585942691005,1.7104382342074296,5997573.681145497,3404768.121899734,0
17,17.210390429367038,17.028157693813675,17.11228099367597,17.16291176514381,25354112.50905808,15.674279151495124,884.2993246869974,0.12885124808584156,926.917474257683,5144.562411737032,5187.309412555804,12.647942399997822,1.799420305271105,62.04966406113613,196.13550641288467,135.88526265701964,3045530.4375882633,3050478.8644935875,1.0016247033494654,1.951296891717543,5510949.825605294,2841642.6632248466,0
18,17.19516380332323,17.015108371598746,17.114838591155827,17.13894226466097,20806195.55370105,15.754052580265267,752.8945251707587,0.0,822.9777864323678,5074.479150475423,5144.562411737032,10.355259406037153,20.39964667759531,50.80196818500977,226.53782792029915,196.13550641288467,3045600.520849525,3050448.46217208,1.0015916362218797,1.7045367482416693,4865728.072051873,2866899.9102795585,0
19,17.173044622279836,16.990888910637516,17.108258300879335,17.0729595147077,14633977.711747749,15.777255099583204,192.2586411921248,0.28676372630237706,718.9586635602797,4547.492364380965,5074.479150475423,8.478169331822654,28.745894591572196,41.59313366995673,239.38506699868364,226.53782792029915,3046127.507635619,3050435.614933002,1.0014139615869058,1.3488900745665415,3499996.964442972,2731267.9145858255,0
20,17.161272321038968,17.01495656646334,17.111050495724335,17.079329565544548,9729295.659239689,15.783141896359382,119.97227678839951,0.23478228159099346,167.13527745105472,4500.094581436719,4547.492364380965,4.409470456637199,23.535147926858187,8.945891559951413,224.7958106317769,239.38506699868364,3046174.905418563,3050450.2041893685,1.0014031696602634,2.329294533813856,3112285.77214694,1910023.530408505,0
21,17.150223165430173,17.004827586524144,17.105547227270947,17.079576326216515,8525343.310713278,15.78337017912111,110.83332364720056,0.765750926821115,137.6364823997989,4472.5256717573,4500.094581436719,0.12885124808584156,18.846971468436873,2.5770249617168313,208.52586412505684,224.7958106317769,3046202.4743282427,3050466.4741358752,1.001399447415213,2.364373399577349,3270884.5033417735,1808904.2263284302,0
22,17.132639635195908,17.006472273273758,17.096062070702338,17.05276517524375,7786165.23234305,15.758593899803067,99.1493282455679,0.6269438329864141,150.03026621654266,4421.017789953338,4472.5256717573,0.0,15.114111705451483,0.28676372630237706,193.69851614590775,208.52586412505684,3046253.9822100466,3050481.301483854,1.0013873825381596,1.9579602260634221,2982205.563326231,2046022.0060340413,0
