,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,266.5,262.5,264.5,265.5,2114938.0,234.22988891601562,1.0,0.0,3.0,382.0,384.0,0.0,1.0,5.0,11.0,7.0,185308.0,185679.0,1.0019966650297611,1.046979325255898,2028000.0,1937000.0,0
1,268.5,265.0,266.5,267.0,1528473.0,235.55320739746094,3.0,0.0,10.0,375.0,382.0,0.0,1.0,1.0,11.0,11.0,185315.0,185679.0,1.0019588162921713,1.2522894811401784,1684000.0,1344736.0,0
2,268.5,266.0,268.0,268.0,1269880.0,236.43544006347656,1.0,0.0,16.0,360.0,375.0,0.0,0.0,2.0,13.0,11.0,185330.0,185677.0,1.0018669299793344,1.1973704805133825,1224000.0,1022239.0,0
3,269.5,267.0,268.0,269.0,881181.0,237.31765747070312,1.0,0.0,6.0,355.0,360.0,0.0,0.0,4.0,17.0,13.0,185335.0,185673.0,1.0018183191608754,1.291436390507777,848475.0,657000.0,0
4,271.0,267.5,270.0,269.0,1002779.0,237.31765747070312,1.0,0.0,10.0,346.0,355.0,0.0,0.0,0.0,17.0,17.0,185344.0,185673.0,1.0017696727723975,1.1347599300393736,953086.0,839900.0,0
5,269.19398910117525,266.05656923293975,267.8864791795977,268.04203861787437,1251609.4393902328,236.472523879467,1.3147585396088544,0.0,9.3122529823333,360.0068129287667,368.0043073714911,0.0,0.2862305178902687,2.1252115850303306,14.513722995792946,12.674741928652884,185329.9931870713,185675.48627700424,1.001858804705383,1.1907660788830654,1234135.9431291134,1052821.582088109,1
6,269.9960884939498,266.9890731011218,268.5630514173556,268.8716819603263,1057999.9724864627,237.20445547199498,1.5444662224740604,0.0,8.168035637844481,353.3832435133962,360.0068129287667,0.0,0.12885124808584156,2.9330860423744016,16.74443033747675,14.513722995792946,185336.6167564866,185673.25556966255,1.0018109627562444,1.2931123472271255,1042525.5231027759,822236.9790975589,1
7,270.15503924877646,267.20204277061333,269.1927566826285,269.24931289665636,905691.0607825603,237.53761141830637,4.102419544614764,0.0,5.632477175136617,351.8531858828744,353.3832435133962,0.0,0.0,2.2959132649353524,18.570779039230118,16.74443033747675,185338.14681411715,185671.4292209608,1.0017928355707504,1.2193196349698727,859137.0244636472,710842.5695463709,1
8,269.85503153052434,266.9841493828162,269.1199284401584,269.0228508887095,755026.3498279478,237.33782164683737,3.8268100164286727,0.0,2.923570609208403,352.7564252900947,351.8531858828744,0.0,0.0,4.249619374362925,20.715369107346056,18.570779039230118,185337.2435747099,185669.28463089268,1.0017861460730484,1.1703275943024978,703163.7641162478,598030.0309399161,1
9,266.20612865357293,262.39880299141834,265.76251886587823,264.8606346939372,1348339.6243348024,233.66582589595532,15.93200025086362,0.0,2.334177742876451,366.3542477980819,352.7564252900947,0.0,6.022038252349918,4.777898510959766,17.74777713680109,20.715369107346056,185323.64575220196,185672.2522228632,1.0018756805141629,0.9747402565848408,844653.0496560175,1093063.4065471673,0
10,261.76998116578676,257.87498233181964,261.3688968064639,260.01908166280595,1771838.0377921928,229.39450154267664,19.82085351530486,0.0,2.0031732126490196,384.17192810073766,366.3542477980819,0.0,5.217191639713239,8.500032066846291,19.619574222464294,17.74777713680109,185305.8280718993,185670.38042577755,1.0019619214402704,0.9204840315759923,1456909.2904749815,1831786.8980300834,0
11,257.1342977502884,252.1110979125898,257.0169066094929,254.0856946032151,2049932.4836690202,224.15993801679872,23.759573976637373,0.0,4.477977064122843,403.45352501325226,384.17192810073766,0.0,6.565585050553588,10.054199220924808,22.16391277400895,19.619574222464294,185286.54647498677,185667.836087226,1.0020524568013287,0.7870703648833773,1496315.537188008,2030342.1144899647,0
12,252.4407426138083,246.92399550815497,250.76743038203705,248.99383166100094,2192009.692780232,219.66778289034664,21.15989188454416,0.0,4.813312439184734,419.8001044586117,403.45352501325226,0.8602911789071312,8.816611108465803,8.805209552348579,21.379403729376676,22.16391277400895,185270.19989554142,185668.62059627063,1.002145097057718,0.8053204888177465,1726309.572988735,2203342.7928923382,0
13,248.89960826452665,243.7863227717181,246.66932490196686,245.98688164088094,2221003.6596991685,217.01498613706462,18.54708389043269,0.0,7.668735360064237,430.6784529889801,419.8001044586117,0.7043468447729804,7.218430652429908,7.980227891194824,22.141200968141593,21.379403729376676,185259.32154701103,185667.85879903188,1.0021998123214209,0.8361723588250969,1829037.3274011705,2221723.7179807536,0
14,248.93414154267734,244.37703129467133,246.24784878676434,246.52637515273813,2018153.2045660412,217.49093817410053,11.298107567805438,0.0,17.538189569835506,424.43837098695,430.6784529889801,0.5766704226490825,4.268094549722343,7.334509746321585,25.207616164740834,22.141200968141593,185265.56162901307,185664.7923838353,1.0021495118772727,0.9834045161540261,1843946.7113720013,1957872.8701784243,0
15,250.87095878822743,246.12807176902763,247.29053690536915,249.21612983669775,2019780.6634053169,219.86389975159133,7.578531791123909,0.0,20.24587921526669,411.7710235628072,424.43837098695,0.47213780941328143,4.82274441703373,5.464131923187435,25.84900367089454,25.207616164740834,185278.22897643718,185664.1509963291,1.0020775453668247,1.1124305060833035,1814630.9558718165,1676801.8126416067,0
16,253.2560668975359,249.3038368529882,249.89451980359286,251.96064696751213,1829720.594010011,222.2851715516381,3.356426097302614,0.0,17.709594473876226,397.4178551862336,411.7710235628072,0.38655374425752465,3.104573333417788,3.388988338746401,26.13341867622315,25.84900367089454,185292.5821448138,185663.8665813238,1.001998390626417,1.1796819187907144,1757131.707020241,1507378.524262268,0
17,254.43100402866418,250.5377218558757,252.1156398183739,253.16610711903007,1652689.4802361352,223.34865573160283,6.854811545934359,0.0,14.077411702780912,390.1952550293871,397.4178551862336,0.0,2.422930815900167,2.850443742295999,26.560931602618986,26.13341867622315,185299.80474497064,185663.4390683974,1.001957014980338,1.089573641102872,1495147.4369801139,1353201.2306996419,1
18,255.9137414037667,251.0353289125189,254.334564958367,253.49706001255424,1397144.6976922275,223.64063083820503,7.092118706425328,0.0,12.448291463280963,384.83908227253147,390.1952550293871,0.0,2.27049169786017,1.7007790754542707,25.991218980213084,26.560931602618986,185305.1609177275,185664.0087810198,1.0019311191713283,1.057313096453929,1231562.9461116607,1125810.236515702,1
