,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,16.406299591064453,16.31570053100586,16.406299591064453,16.361000061035156,6298744.0,15.13780403137207
1,2018-08-02,16.406299591064453,16.225099563598633,16.361000061035156,16.27039909362793,5158499.0,15.053977012634277
2,2018-08-03,16.361000061035156,16.225099563598633,16.27039909362793,16.361000061035156,6377078.0,15.13780403137207
3,2018-08-06,16.361000061035156,16.27039909362793,16.361000061035156,16.361000061035156,2983858.0,15.13780403137207
4,2018-08-07,16.406299591064453,16.27039909362793,16.361000061035156,16.361000061035156,9322004.0,15.13780403137207
5,2018-08-08,16.406299591064453,16.31570053100586,16.406299591064453,16.406299591064453,9780780.0,15.179717063903809
6,2018-08-09,16.45170021057129,16.361000061035156,16.406299591064453,16.406299591064453,6465257.0,15.179717063903809
7,2018-08-10,16.587600708007812,16.406299591064453,16.406299591064453,16.587600708007812,7498781.0,15.347463607788086
8,2018-08-13,16.542299270629883,16.406299591064453,16.542299270629883,16.406299591064453,6055597.0,15.179717063903809
9,2018-08-14,16.45170021057129,16.361000061035156,16.406299591064453,16.45170021057129,3906872.0,15.221723556518555
10,2018-08-15,16.496999740600586,16.27039909362793,16.45170021057129,16.31570053100586,8258088.0,15.095890998840332
11,2018-08-16,16.361000061035156,16.17970085144043,16.27039909362793,16.361000061035156,5291814.0,15.13780403137207
12,2018-08-17,16.406299591064453,16.31570053100586,16.361000061035156,16.361000061035156,6750289.0,15.13780403137207
13,2018-08-20,16.496999740600586,16.361000061035156,16.361000061035156,16.406299591064453,7151090.0,15.179717063903809
14,2018-08-21,16.723600387573242,16.45170021057129,16.45170021057129,16.723600387573242,15369286.0,15.473295211791992
15,2018-08-22,16.859600067138672,16.723600387573242,16.76889991760254,16.814199447631836,11719931.0,15.557121276855469
16,2018-08-23,16.90489959716797,16.723600387573242,16.859600067138672,16.814199447631836,9463291.0,15.557121276855469
17,2018-08-24,16.859600067138672,16.723600387573242,16.814199447631836,16.814199447631836,7151305.0,15.557121276855469
18,2018-08-27,16.950199127197266,16.814199447631836,16.859600067138672,16.950199127197266,8246739.0,15.682952880859375
19,2018-08-28,17.040800094604492,16.90489959716797,16.995500564575195,17.040800094604492,9366903.0,15.766779899597168
20,2018-08-29,17.176799774169922,16.995500564575195,17.040800094604492,17.176799774169922,12752132.0,15.89261245727539
21,2018-08-30,17.31279945373535,17.176799774169922,17.22209930419922,17.26740074157715,19381911.0,15.9764404296875
