,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,5330.0,5040.0,5240.0,5050.0,849500.0,4784.24755859375,90.0,0.0,28.0,632.0,570.0,0.0,17.0,0.0,68.0,85.0,32903.0,33467.0,1.0171103817165086,0.8143303382805841,333430.0,409452.0,0
1,5140.0,4995.0,5080.0,5005.0,624131.0,4741.615234375,32.0,0.0,28.0,636.0,632.0,0.0,1.0,6.0,73.0,68.0,32899.0,33462.0,1.0170820668693008,0.9829679115749511,266171.0,270782.0,0
2,5135.0,5080.0,5090.0,5130.0,413517.0,4860.03759765625,40.0,1.0,26.0,649.0,636.0,0.0,2.0,3.0,74.0,73.0,32886.0,33461.0,1.0174537051114423,1.2038781444200204,190043.0,157858.0,0
3,5240.0,5115.0,5180.0,5130.0,484266.0,4860.03759765625,26.0,3.0,24.0,648.0,649.0,0.0,5.0,1.0,50.0,74.0,32887.0,33485.0,1.0181525176356119,0.6262360614348832,178590.0,285179.0,0
4,5135.0,4990.0,5135.0,5015.0,403359.0,4751.0888671875,51.0,0.0,15.0,684.0,648.0,0.0,14.0,1.0,37.0,50.0,32851.0,33498.0,1.0196639474004627,0.4173506389017706,149394.0,357957.0,0
5,5185.565029292817,5043.877356631661,5141.7886675416285,5067.041662902806,516537.8969333007,4800.392187543723,45.050977292908904,0.8965703189893413,22.948495483272406,654.5655464140754,633.3596349234282,0.0,7.920901011884702,2.042492049369016,56.82448061030874,67.39853520464429,32880.43445358593,33478.1755193897,1.018148865421988,0.7577500477644185,206153.94277942905,295321.94731813064,1
6,5152.960083770124,5036.005417957432,5100.804797923578,5066.82017076514,446978.82157319644,4800.182357059059,31.404809589923342,1.0208134187558868,25.584760260657053,659.3647823245858,654.5655464140754,0.0,4.691679101050409,1.672251053735685,49.67381935236442,56.82448061030874,32875.635217675415,33485.32618064764,1.0185148203813463,0.8104477842478066,221112.91876963765,289522.42414784536,1
7,5139.140270092972,5028.572396724567,5081.261522924976,5082.856628964679,365446.3120498597,4815.374954245645,23.483314970866587,0.8357713390901165,22.29464050741298,659.7176854489493,659.3647823245858,0.0,4.8827823894323785,0.7361564882783127,42.14482577353081,49.67381935236442,32875.282314551056,33492.85517422647,1.0187545560752997,0.8748097282117466,186515.77548226938,239032.44891473727,0
8,5131.220673293606,5032.159365115261,5088.580814609659,5077.064086014498,313871.7039269722,4809.887166704866,15.86702415455782,0.5787772184738855,17.517797432464416,657.4881349525688,659.7176854489493,0.0,11.242552027916965,0.2862305178902687,28.13249210126855,42.14482577353081,32877.51186504743,33506.867507898736,1.019111519019741,0.7172102861079708,151881.20713304682,222123.98842071352,0
9,5102.189186454954,4892.323412412076,5073.608291606329,4943.27787612659,545990.5196052833,4683.141364932031,38.35080934891128,0.15737926980442715,20.7001674943942,674.9813975372815,657.4881349525688,0.0,8.677150691433054,0.12885124808584156,17.75821247501403,28.13249210126855,32860.01860246272,33517.24178752499,1.0199705606134333,0.7026846496017456,246053.6053375943,373771.92184324434,0
10,5000.600380553772,4769.514947997886,4964.295955307107,4845.874856882356,673645.8826595527,4590.864168797036,41.50400979131429,0.12885124808584156,30.56392402484633,685.7926320556636,674.9813975372815,0.0,5.627327408843091,0.0,10.635898935913769,17.75821247501403,32849.20736794434,33524.36410106409,1.02052336443509,0.7185978750761082,298218.0710715571,440523.36623246956,0
11,4872.599249579427,4637.654146828961,4852.370203301394,4711.197105909422,916140.2778220007,4463.273806258545,58.59918557438996,0.28676372630237706,53.267585854512305,690.8374680492389,685.7926320556636,0.0,4.607266007258472,0.0,4.910136287769066,10.635898935913769,32844.162531950766,33530.08986371223,1.0208541058654943,0.6840884652899841,383454.32330609846,576498.5349391511,0
12,4779.04106099555,4517.4673570589475,4691.53097992266,4615.352152466943,961045.1610371959,4392.7868874862,59.599053922255116,0.5215460078933705,65.83078277370282,684.0841931898979,690.8374680492389,2.8676372630237705,3.3501324502318806,5.448510799745164,6.092767040174372,4.910136287769066,32850.91580681011,33528.90723295983,1.0206083180723242,0.6365738273800393,390839.43366107374,593792.4496611437,0
13,4707.122424531903,4435.150693104987,4593.894489639336,4513.182095776653,892990.1247975476,4312.22077286262,59.6628801881548,0.42700575580735434,60.328318157923675,682.9917494643215,684.0841931898979,7.222806163050345,1.1470549052095083,5.607918255438384,9.90937414997404,6.092767040174372,32852.008250535684,33525.090625850025,1.0204580421725173,0.6522444328922008,371143.9826314168,564034.839468566,0
14,4635.254380736751,4424.655605860615,4502.404266650363,4522.8870402501325,719852.2046414616,4335.420059762868,42.23730428990511,0.349602744020788,54.72523228564512,670.1542187245608,682.9917494643215,5.913533529210497,0.9391291263639738,7.459012399498601,16.429257423108666,9.90937414997404,32864.84578127544,33518.57074257689,1.0198610215506059,0.8724044267869122,315808.06749349943,425168.23871860246,0
15,4649.26401340835,4448.349957866641,4506.5296879772,4562.376786640745,679396.2331168789,4384.792221524634,35.76660749397556,0.5729942441926458,54.98602818106543,650.3618037932782,670.1542187245608,4.841591759722406,1.0556576231678205,10.121615007292773,25.495214807233616,16.429257423108666,32884.638196206724,33509.50478519277,1.0189716670131408,0.9123222454205471,299658.85337464814,373334.71059467143,0
