,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,386.0,378.5,378.5,383.5,5280199.0,316.94970703125
1,2018-08-02,386.0,360.0,380.5,364.0,6298902.0,300.8336181640625
2,2018-08-03,373.5,368.0,369.0,371.0,6496412.0,306.618896484375
3,2018-08-06,373.0,365.0,371.0,371.5,3272627.0,307.0321044921875
4,2018-08-07,382.0,375.0,378.5,376.5,8615888.0,311.1644287109375
5,2018-08-08,379.0,373.0,375.5,374.5,3847844.0,309.51153564453125
6,2018-08-09,375.0,371.0,374.5,374.0,2592580.0,309.0982666015625
7,2018-08-10,379.5,372.5,374.0,378.0,3075920.0,312.4041442871094
8,2018-08-13,375.0,358.0,375.0,364.0,5843098.0,300.8336181640625
9,2018-08-14,371.0,363.0,365.0,364.0,3229049.0,300.8336181640625
10,2018-08-15,369.0,362.0,364.0,363.0,3210085.0,300.00714111328125
11,2018-08-16,371.0,355.0,360.0,368.0,3501989.0,304.1394958496094
12,2018-08-17,370.5,361.0,369.0,361.5,3387237.0,298.7674560546875
13,2018-08-20,366.5,357.0,360.0,360.5,2604821.0,297.94097900390625
14,2018-08-21,367.0,361.0,361.5,366.5,1733117.0,302.8997802734375
15,2018-08-22,364.5,358.0,363.5,360.0,3114055.0,297.5277404785156
16,2018-08-23,365.5,359.5,360.0,364.5,2319384.0,301.2468566894531
17,2018-08-24,361.5,358.0,360.0,360.5,2700879.0,297.94097900390625
18,2018-08-27,365.5,362.5,362.5,365.0,2281094.0,301.6600646972656
19,2018-08-28,371.0,365.5,365.5,368.5,4472602.0,304.552734375
20,2018-08-29,374.5,365.5,368.5,372.5,4101315.0,307.8585510253906
21,2018-08-30,375.0,370.5,370.5,372.5,2681312.0,307.8585510253906
22,2018-08-31,376.5,371.0,371.0,376.5,3336326.0,311.1644287109375
23,2018-09-03,384.0,374.0,377.0,376.0,4629918.0,310.7511901855469
24,2018-09-04,378.5,369.5,376.0,372.5,3546686.0,307.8585510253906
25,2018-09-05,373.5,369.0,371.0,370.0,2618769.0,305.7923889160156
26,2018-09-06,366.5,362.5,364.0,366.0,3518305.0,302.48651123046875
27,2018-09-07,367.0,356.0,366.0,360.5,5608709.0,297.94097900390625
28,2018-09-10,360.0,343.0,360.0,350.0,6290448.0,289.2630920410156
29,2018-09-11,355.0,348.0,353.0,351.5,3676150.0,290.5027770996094
30,2018-09-12,354.0,341.5,353.0,342.5,5318701.0,283.0646057128906
31,2018-09-13,359.0,343.5,350.5,350.5,5427262.0,289.6763000488281
32,2018-09-14,361.5,352.5,352.5,358.0,2823008.0,295.87481689453125
33,2018-09-17,362.0,356.0,360.0,360.5,4126053.0,297.94097900390625
34,2018-09-18,355.0,344.5,349.5,344.5,4263017.0,294.52130126953125
35,2018-09-19,352.0,345.5,349.5,352.0,2603982.0,300.9332275390625
36,2018-09-20,353.5,321.0,351.5,337.5,9611316.0,288.53680419921875
37,2018-09-21,340.5,325.0,337.5,339.5,6716492.0,290.2466735839844
38,2018-09-25,338.5,329.0,333.5,336.0,4089580.0,287.2544250488281
39,2018-09-26,337.5,331.5,335.0,337.0,2929447.0,288.1093444824219
40,2018-09-27,341.0,332.5,335.0,338.0,3292419.0,288.96429443359375
41,2018-09-28,342.0,333.0,340.0,336.0,2891934.0,287.2544250488281
42,2018-10-01,345.0,338.0,341.0,342.0,1964903.0,292.38397216796875
43,2018-10-02,344.5,333.0,342.5,335.0,3089739.0,286.3995361328125
44,2018-10-03,335.0,325.0,333.5,326.5,4837736.0,279.1326599121094
