,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,266.5,262.5,264.5,265.5,2114938,234.22988891601562
1,2018-08-02,268.5,265.0,266.5,267.0,1528473,235.55320739746094
2,2018-08-03,268.5,266.0,268.0,268.0,1269880,236.43544006347656
3,2018-08-06,269.5,267.0,268.0,269.0,881181,237.31765747070312
4,2018-08-07,271.0,267.5,270.0,269.0,1002779,237.31765747070312
5,2018-08-08,271.0,268.0,269.0,270.0,894057,238.19989013671875
6,2018-08-09,270.0,267.0,270.0,269.5,699947,237.75877380371094
7,2018-08-10,268.5,266.0,268.5,268.0,514272,236.43544006347656
8,2018-08-13,257.0,251.0,257.0,254.5,2870433,224.52545166015625
9,2018-08-14,252.5,248.5,252.0,249.5,2698035,220.1143341064453
10,2018-08-15,249.0,241.5,249.0,243.0,2418689,214.37989807128906
11,2018-08-16,245.5,239.5,240.0,242.0,2048751,213.49766540527344
12,2018-08-17,246.0,243.0,243.0,245.5,1675912,216.58544921875
13,2018-08-20,252.0,248.5,249.0,251.0,1752537,221.4376678466797
14,2018-08-21,257.0,252.0,252.0,257.0,2273943,226.7310028076172
15,2018-08-22,258.5,255.5,257.0,256.5,1503755,226.28988647460938
16,2018-08-23,254.5,250.0,254.0,252.5,1292956,222.76100158691406
17,2018-08-24,256.5,249.5,256.5,251.5,770099,221.8787841796875
18,2018-08-27,255.5,251.5,255.5,253.0,790597,223.20211791992188
19,2018-08-28,256.0,253.0,256.0,255.0,664850,224.966552734375
20,2018-08-29,257.5,255.0,256.0,257.5,785408,227.17210388183594
21,2018-08-30,259.0,256.0,259.0,257.0,732269,226.7310028076172
22,2018-08-31,261.5,255.0,259.0,261.5,1704702,230.7010040283203
23,2018-09-03,262.5,258.0,262.5,260.0,626017,229.37767028808594
24,2018-09-04,260.5,258.0,259.5,259.5,428237,228.93655395507812
25,2018-09-05,259.5,256.0,259.5,256.0,962223,225.84878540039062
26,2018-09-06,260.0,255.0,257.5,257.5,1159135,227.17210388183594
27,2018-09-07,260.0,255.0,256.5,257.5,990178,227.17210388183594
28,2018-09-10,259.5,256.0,259.5,257.5,714451,227.17210388183594
29,2018-09-11,257.5,254.0,257.5,256.0,1217852,225.84878540039062
30,2018-09-12,258.0,254.0,256.0,257.5,1244919,227.17210388183594
31,2018-09-13,256.0,249.0,255.5,251.5,1051851,221.8787841796875
32,2018-09-14,253.0,250.5,251.0,251.0,953082,221.4376678466797
33,2018-09-17,251.0,248.5,251.0,250.5,538637,220.99656677246094
34,2018-09-18,252.5,250.0,251.0,250.5,648456,220.99656677246094
