,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,52.55970001220703,52.0620002746582,52.36069869995117,52.26110076904297,8146848.0,48.027610778808594,208.0,9.0,21.0,11761.0,11583.0,0.0,13.0,41.0,348.0,320.0,3129041.0,3140454.0,1.0036471226656594,0.7984036656216871,5402000.0,6766000.0,0
1,52.26110076904297,51.76340103149414,51.962501525878906,51.76340103149414,7867375.0,47.570228576660156,141.0,8.0,136.0,11758.0,11761.0,0.0,50.0,5.0,303.0,348.0,3129044.0,3140499.0,1.0036605417947009,0.595741911845904,3717000.0,6239278.0,0
2,52.55970001220703,51.962501525878906,52.161598205566406,52.55970001220703,10803327.0,48.30202102661133,93.0,1.0,542.0,11308.0,11758.0,0.0,2.0,46.0,347.0,303.0,3129494.0,3140455.0,1.003502162489475,2.3137993042848968,9694000.0,4189645.0,0
3,52.7588005065918,52.26110076904297,52.55970001220703,52.7588005065918,5536204.0,48.48499298095703,201.0,0.0,213.0,11296.0,11308.0,0.0,29.0,14.0,332.0,347.0,3129506.0,3140470.0,1.0035031076779826,1.81652062410933,4376000.0,2409000.0,0
4,52.7588005065918,52.26110076904297,52.55970001220703,52.26110076904297,5029557.0,48.027610778808594,152.0,0.0,47.0,11401.0,11296.0,0.0,8.0,7.0,331.0,332.0,3129401.0,3140471.0,1.0035370975029734,0.9034504550587829,3187974.0,3528664.0,0
5,52.61654674936969,52.09972101665032,52.363547270681245,52.357022011614006,7106643.42802205,48.11576162998567,157.64764474415182,2.6109188654243516,191.78110104356568,11461.041925961908,11497.786301126747,0.0,19.031272640327845,20.20637536088479,332.09420953198816,330.9191068114312,3129340.9580740384,3140469.905790468,1.0035560064166713,1.3269629524866273,5086050.114913455,4236572.031790591,1
6,52.72043178349109,52.235605637475295,52.448659437967805,52.48235667152855,6999932.82282346,48.230943216209745,239.61296474293312,6.349936327933946,228.21321514994406,11466.091739226964,11461.041925961908,0.0,14.210059948903345,19.100636692855915,336.9847862759407,332.09420953198816,3129335.9082607734,3140465.0152137247,1.0035560617975834,2.797310712530965,5184609.780433755,3008895.059414561,1
7,52.83698622741179,52.2927316954752,52.61744469611752,52.55184915508681,7343387.166631538,48.29480631513771,220.01688452941983,4.3549323167237235,192.5713891474988,11489.182302292162,11466.091739226964,0.5735274526047541,6.933016566835712,19.12549843514234,349.17726814424736,336.9847862759407,3129312.817697708,3140452.822731856,1.0035595699429352,2.833149868159667,5553328.768929452,2610354.6952016987,0
8,52.90091236335661,52.347059626761585,52.5919085457417,52.61036707372311,7016388.7979045715,48.348583839890296,223.0881286179073,7.761478430430151,150.38299901046386,11554.125953469174,11489.182302292162,0.7563282894843639,5.465284916106809,13.386761222020734,357.09874445016123,349.17726814424736,3129247.8740465315,3140444.90125555,1.003577865663087,2.901808777277198,4458580.54598148,2019523.0217875973,0
9,52.81805705442374,52.1601935303214,52.586070129123414,52.35182902767884,8452896.343589863,48.110989372899795,231.70183413472716,8.935434617065985,230.27006621062046,11546.622286776215,11554.125953469174,0.9059929563260922,28.657810931845276,31.56403731053817,360.00497082885414,357.09874445016123,3129255.377713224,3140441.9950291715,1.0035745299415808,2.5766578198428585,4418406.708405113,2297740.158164544,1
10,52.60749863362541,52.007200510458176,52.35294037492872,52.249755352920566,9402056.697022427,48.017184492744,219.83521621954296,21.653901428228355,227.44579431332482,11517.357807254204,11546.622286776215,0.7417642954162086,25.199948827474625,31.12602493412584,365.9310469355054,360.00497082885414,3129284.6421927465,3140436.0689530647,1.003563251234501,2.493957045181475,5157669.023992701,2630795.6557782628,0
11,52.41410397619879,51.821907216426546,52.20865724109241,52.02802295422138,8382920.977171503,47.813414002162624,208.96037248270574,17.263633026075215,197.34985533941247,11511.704691371422,11517.357807254204,0.6073052401924711,21.492264259952037,30.1210594870717,374.55984216262505,365.9310469355054,3129290.295308629,3140427.4401578377,1.0035586805357917,1.662583868399496,4271035.754110608,2706598.9091621055,0
12,52.084510959401044,51.53041807092943,51.926802370380955,51.76382432855039,9531973.045843983,47.57061751022851,257.2078326157048,15.568085899812361,284.382513866522,11468.961924220794,11511.704691371422,0.2862305178902687,52.94409080563557,27.772334626869913,348.81455853125465,374.55984216262505,3129333.0380757796,3140453.185441469,1.0035531997905858,1.5920775286908038,4220990.169126035,2772922.098067549,0
13,51.90029045218977,51.39544951081084,51.777076326487496,51.60164364873245,9348586.74355993,47.421574694509495,203.79058224633008,11.163653502030705,260.3588665363451,11401.229986428749,11468.961924220794,0.12885124808584156,46.21459259935084,22.64890530827482,324.7793066769966,348.81455853125465,3129400.7700135713,3140477.2206933233,1.0035391593971952,1.4678290715614877,5174351.156810312,3413732.1454452793,0
14,51.762909295871225,51.272838209169294,51.576402670304354,51.4311482566921,10776695.46186268,47.2648907277095,239.65019127256798,8.190576124396019,192.72286018863514,11439.966741388283,11401.229986428749,0.0,35.55795327108872,11.567335292357614,300.40424174983275,324.7793066769966,3129362.033258612,3140501.5957582504,1.0035593714695825,1.286169825241987,5689891.212537273,4853079.134059595,0
15,51.70293569300026,51.20098519780282,51.52467229077209,51.44180929625268,11262258.855699703,47.27468802490213,221.37863816208363,15.769338904570198,160.0003555957411,11485.575685050057,11439.966741388283,0.0,28.449703271429303,8.11544024693706,279.7552201857317,300.40424174983275,3129316.4243149506,3140522.244779815,1.0035805968732956,1.7428546421597173,6496959.975385031,4397764.158107588,0
16,51.71092825963535,51.181215664113346,51.4898476671435,51.539144054176646,11294195.312810738,47.36413791981393,193.66770808698345,12.670134046281257,133.0252145449914,11533.548044545767,11485.575685050057,0.0,22.976163546121363,5.154053425634678,261.67540756907334,279.7552201857317,3129268.451955455,3140540.324592431,1.0036017601951222,1.659513240416775,6740649.903990513,4774876.730561319,0
17,51.89466276249428,51.313669179547034,51.599467683155666,51.77502175359167,10144827.268252976,47.58090773990408,140.85181036807637,10.419483445013789,105.75248174726877,11558.22788972156,11533.548044545767,0.0,7.7373223239109485,11.134782161559603,265.072867406722,261.67540756907334,3129243.7721102787,3140536.9271325935,1.0036085892044815,1.628878303570148,6514459.304322013,4574503.706906748,1
18,52.09921871032622,51.52282717130611,51.76437626619392,52.02226894000787,10508191.75344242,47.80812599691794,134.76610469171612,9.391042706526836,155.7328102106626,11527.870141496087,11558.22788972156,0.0,5.853366391863857,79.05701809043427,338.27651910529244,265.072867406722,3129274.129858504,3140463.723480895,1.0035754612386818,2.0600186604962105,7319524.845905638,4156516.235200243,1
19,52.334297189517685,51.8397614224691,52.091651954771734,52.27720238983927,9255373.581591204,48.04240786888947,123.94394185340502,7.688735467302207,152.4664400504821,11491.658907831708,11527.870141496087,0.0,7.105727204225142,72.62058210252839,403.79137400359565,338.27651910529244,3129310.3410921684,3140398.2086259965,1.0035429125836968,1.958789694186383,6972314.691248395,3876804.7107712147,1
20,52.52676316981854,52.06021494601934,52.34909519144715,52.3943904698402,8046649.23828298,48.15010292414559,94.28517644694807,1.3070439366461555,132.1287391901237,11452.508301151887,11491.658907831708,0.0,6.572474084608725,59.42698416192577,456.6458840809127,403.79137400359565,3129349.4916988485,3140345.354115919,1.0035134671402677,1.573118600275362,6628642.794196354,4708089.831570313,1
21,52.54917582629269,52.11601108563626,52.40665308646456,52.440798225952456,8129321.068718353,48.19275136709804,83.61574243778715,29.640995217413668,126.07156057817143,11380.411487794088,11452.508301151887,0.0,18.858981793088944,55.115051009782405,492.90195329760616,456.6458840809127,3129421.5885122065,3140309.098046703,1.0034787612156881,1.3806676775032427,6250007.245113038,5233015.690525096,1
22,52.55405147728644,52.1301925293427,52.45083800729602,52.32259717162387,8300897.2778280405,48.084125551827086,123.90514199069818,25.777587735387492,107.40851324431786,11371.130528805083,11380.411487794088,0.28676372630237706,51.98125142938617,42.246316564062155,483.16701843228213,492.90195329760616,3129430.869471195,3140318.832981568,1.0034788950269016,1.1550026565175613,5759897.131927212,5767589.957239642,1
23,52.498009025116154,52.003641771333285,52.28421922081658,52.3085102671379,9378504.525933836,48.0711798350152,268.656341893988,23.65605764401024,226.62796254501106,11389.502850510047,11371.130528805083,0.23478228159099346,60.70053865330867,10.17602975858937,432.64250953756283,483.16701843228213,3129412.4971494903,3140369.3574904623,1.0035009315007968,0.8702172192432173,6125643.180442421,7118781.635651773,1
24,52.345465469569284,51.85802276792666,52.14189655013232,52.12569358010111,8806106.369719535,47.903172714146464,271.2847551973357,19.367941889736656,417.2864144945295,11224.133249323117,11389.502850510047,0.19222347421636085,75.04105109374191,5.558852331865798,363.16031077568675,432.64250953756283,3129577.8667506776,3140438.839689225,1.0034701118255291,0.6850724817470218,4829102.246100024,6525896.07494642,0
25,52.27766816913763,51.77785915045211,51.96827780310451,52.04360730462813,8768554.345150037,47.82773607215583,242.27769384975275,17.47221752738859,594.5633445708188,10854.375381074664,11224.133249323117,0.15737926980442715,61.121932835601555,4.732472602839799,306.77085054292496,363.16031077568675,3129947.6246189256,3140495.229149457,1.0033696093035502,0.6503427260218292,4218412.553318435,6052573.417610312,0
26,52.14996837777365,51.6686069034764,51.87863537030243,51.872708118266914,8968337.862307254,47.670680972168334,223.1391775845489,4.90264878131479,539.6854542194712,10532.926455658426,10854.375381074664,0.12885124808584156,45.370929295499394,2.2030445318224627,263.60296577924805,306.77085054292496,3130269.073544342,3140538.397034221,1.0032803724858037,0.5969832831122205,3924470.602070745,6241994.269980094,0
27,51.97782486061293,51.464969129677684,51.6520130905989,51.68916787064566,9787085.688184239,47.502008886385674,199.26650462980905,3.3809824525205547,459.78344748386615,10269.028530351849,10532.926455658426,0.8602911789071312,25.439638874622077,9.440826439387157,247.60415334401313,263.60296577924805,3130532.9714696486,3140554.3958466565,1.0032008970998452,0.5819935964201455,4282459.123333435,7110827.006431576,0
28,51.704660408982186,51.244099091683374,51.44382510004749,51.41123325452665,9674811.037271444,47.24658894975376,135.93805320485174,3.146988147203891,324.38538533251125,10077.434210076986,10269.028530351849,0.7043468447729804,19.23831508695105,10.069659806519946,238.43549806358206,247.60415334401313,3130724.565789923,3140563.5645019365,1.003142410854632,0.5043943655570773,3528634.6966963466,6970507.452655628,0
29,51.51252330665244,50.94910593554076,51.280933354478094,51.161063811893264,10633298.200338142,47.01668507825372,157.06567403222772,14.047085027782806,226.06791573855045,9994.38488334288,10077.434210076986,0.5766704226490825,8.02313446837585,35.381399675976624,265.7937632711828,238.43549806358206,3130807.615116657,3140536.2062367294,1.0031070541130924,0.5979467758663961,4102503.4399389857,7031207.313056606,0
30,51.191488517849066,50.61142156496678,51.054383276600525,50.821048793372604,13959340.453057107,46.704212644549244,212.9608920752677,12.58839598487917,99.89369015135097,10094.863689281918,9994.38488334288,0.47213780941328143,14.598171261805833,37.46525731135635,288.66084932073335,265.7937632711828,3130707.1363107185,3140513.3391506793,1.0031319463920043,0.5294949875242664,4837724.96891298,9930298.74846721,0
31,50.91356066976842,50.395011725361094,50.75471016137312,50.58467604720035,13894143.73655632,46.48698691571608,186.70617763128388,9.88452900722253,81.18553002386003,10190.499807882119,10094.863689281918,0.38655374425752465,15.574405713290187,39.82067786262452,312.9071214700677,288.66084932073335,3130611.5001921183,3140489.0928785303,1.003154845898392,0.6591438922978634,5682097.862631301,9549171.385263575,0
32,50.764111396085916,50.2883709723686,50.61895794044463,50.42265098242058,13376639.95039405,46.338086297389175,322.40616354800903,8.092767877904459,75.43295995397021,10429.380243598252,10190.499807882119,0.0,14.880420825745354,33.19522734690113,329.7881093597116,312.9071214700677,3130372.6197564015,3140472.2118906407,1.0032260134694764,0.6203222312402367,5501578.280128548,9708028.151267223,0
33,50.80844685375419,50.28966714533819,50.624952291310144,50.5213245474111,12872436.619599324,46.42876704696502,315.5261938767594,6.958616721167356,92.841162981832,10645.106657772012,10429.380243598252,1.4338186315118853,18.88706930900463,27.2700635957291,336.99719223848103,329.7881093597116,3130156.893342228,3140465.0028077615,1.0032928542346027,0.7283713822677292,6251082.022685376,9408743.90448998,0
34,50.81618348868294,50.36125922829132,50.59081998444808,50.63361220128563,11354175.333177155,46.531958931583524,272.4965583714743,6.639201406730817,89.27566053337166,10821.688354203385,10645.106657772012,1.1739114079549673,15.192996096359284,13.165155341988777,334.0082341130287,336.99719223848103,3129980.311645797,3140467.9917658875,1.0033504065872685,0.710768620503723,6214752.835238341,9391627.86737252,0
35,50.8750222843249,50.42285157970028,50.57632174734637,50.68192613106187,9967463.814837955,46.5763598603526,217.02394630503207,7.957152480613113,86.71174005923206,10944.043407968571,10821.688354203385,1.5346448236865584,12.63952870215917,9.62122925024096,330.2030383120884,334.0082341130287,3129857.9565920313,3140471.7969616884,1.0033908423712807,0.7380533095942128,6628018.056305558,9181352.885965016,0
36,51.05838901814738,50.57696129701201,50.69211547424242,50.86420446249095,9646416.457494374,46.74387179691674,184.77591691987703,8.235347800622968,109.89974444069946,11010.684232647127,10944.043407968571,1.2564609122041226,9.263706347227258,6.403224534150484,326.69830025858244,330.2030383120884,3129791.3157673534,3140475.3016997417,1.003413321355029,0.8403038375100628,7758554.060860736,9352483.875156768,1
37,51.415891104016694,50.80682869257865,50.90863758778546,51.24182053676536,11661032.093355702,47.09089894255427,132.59086704600156,7.602823685570275,274.78482301865654,10860.8874529889,11010.684232647127,1.3154669151643066,7.389827659062195,17.741241954922227,337.0497145544424,326.69830025858244,3129941.112547011,3140464.950285446,1.0033619985432891,1.076670892134744,8965415.440007228,8638290.786793504,1
38,51.837837007206836,51.08818425906267,51.254227360161266,51.677294882928095,14525303.74358203,47.491096852122155,203.51042554460008,7.628764481279255,372.9789090556944,10683.790204996527,10860.8874529889,1.123068273804602,8.04719185645251,46.507623540939335,375.5101462389293,337.0497145544424,3130118.2097950038,3140426.489853761,1.0032929481867452,1.1957909330267975,11632113.655065285,9765808.726543307,1
39,52.250899328260324,51.536420941475534,51.80458073413209,52.005268954592005,14284845.624147492,47.792502654324366,263.87013935694984,4.347003459965864,408.6516701294061,10534.661670764106,10683.790204996527,1.206254259872408,11.826005289780813,46.36364999647078,410.0477909456192,375.5101462389293,3130267.338329236,3140391.9522090545,1.003234115833811,1.3797581464723594,11685122.086054686,8803359.793141747,1
40,52.53199135376616,51.799713469798725,52.094423041132345,52.362386784654824,12984884.325079054,48.12069133940905,224.33978114088688,52.869001972444856,368.96647000373974,10337.165979928808,10534.661670764106,0.7766084998281423,13.970385743367657,42.382631794834765,438.17327327078397,410.0477909456192,3130464.8340200717,3140363.8267267295,1.0031618367567323,1.7031692444333213,10555026.37822084,6824439.809064512,1
