,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,40.0,39.79999923706055,40.0,40.0,3985866.0,32.67546844482422,47.0,7.0,63.0,5955.0,5978.0,0.0,2.0,4.0,35.0,33.0,581761.0,587681.0,1.0101742637023388,0.8332093546984985,2285000.0,2742407.0,0
1,40.099998474121094,39.599998474121094,40.0,39.70000076293945,5882638.0,32.43040466308594,92.0,5.0,76.0,5966.0,5955.0,0.0,5.0,4.0,34.0,35.0,581750.0,587682.0,1.0101950834635436,0.5111020996795811,2125000.0,4157681.0,0
2,39.95000076293945,39.599998474121094,39.79999923706055,39.79999923706055,2697501.0,32.512088775634766,262.0,0.0,56.0,6172.0,5966.0,1.0,23.0,5.0,16.0,34.0,581544.0,587700.0,1.0105838757103922,0.5550322565348312,1030000.0,1855747.0,0
3,40.0,39.79999923706055,40.0,39.95000076293945,3520308.0,32.63462448120117,125.0,3.0,148.0,6146.0,6172.0,0.0,16.0,0.0,0.0,16.0,581570.0,587716.0,1.0105662077373183,1.093553110655824,2129149.0,1947000.0,0
4,40.0,39.849998474121094,39.95000076293945,39.95000076293945,5533962.0,32.63462448120117,131.0,11.0,83.0,6183.0,6146.0,0.0,0.0,0.0,0.0,0.0,581533.0,587716.0,1.0106305048372064,1.435230584286099,3628250.0,2527990.0,0
5,40.00612665978279,39.74441638906242,39.94721719097011,39.88826459514475,4371357.604167586,32.58419307199668,137.81128507121397,5.547602919722154,89.39213464922501,6108.669211253621,6065.797663751355,0.19222347421636085,9.222255257626014,2.1060394426428792,12.936264443816752,20.052480258799886,581607.3307887465,587703.0637355562,1.0104791322671391,0.9628061339797762,2367183.178677189,2546470.4348884886,0
6,40.06236904882165,39.78316887904114,39.94244712348163,39.9371947229009,5052341.112044333,32.62416253058586,213.68791168369972,6.957932749905366,79.73306892955509,6235.66612125786,6108.669211253621,0.15737926980442715,7.339555033392806,1.302301341365502,6.899010751789447,12.936264443816752,581480.3338787422,587709.1009892483,1.0107102735676508,1.1110742899205375,2974701.115197227,2687686.8106597112,1
7,40.069190106407795,39.82165664925848,39.93854172253455,39.937212654999506,5875046.666251533,32.62417679555864,394.9451175216678,5.4559648495965565,300.43797504142174,6324.7172988885095,6235.66612125786,0.12885124808584156,5.48164702284519,0.6442562404292078,2.061619969373465,6.899010751789447,581391.2827011115,587713.9383800307,1.010873374789627,1.077040502538651,2731492.9150565877,2435983.8350990876,1
8,39.3019983991399,39.035891587957764,39.13916595072619,39.166754831242656,6291955.83218584,32.68382181503496,327.8316972411993,4.466966210077186,484.67957724951475,6163.402452670117,6324.7172988885095,0.28676372630237706,2.061619969373465,3.1544009893261475,3.1544009893261475,2.061619969373465,581552.59754733,587712.8455990107,1.0105913272416192,1.064804934040795,2548380.3240952697,2298066.6469146763,0
9,38.611248441283124,38.22808072806349,38.477932508167825,38.34807409197303,6317701.027433829,32.568062091186604,307.9836080822126,3.3407591710093163,431.39254443763593,6036.6527571436845,6163.402452670117,0.5215460078933705,0.5735274526047541,4.589951181617568,7.170824718338961,3.1544009893261475,581679.3472428564,587708.8291752818,1.0103642843756928,0.8972116822807937,2231389.768578429,2428854.866642026,0
10,37.873651315966946,37.36069166371955,37.76977610513329,37.47706126050214,6813234.323466082,32.296343908565795,312.03415224170783,2.4350341776558153,431.9012375133076,5914.350637694429,6036.6527571436845,0.7137694821097313,1.043092015786741,70.2871186896684,76.41485139222063,7.170824718338961,581801.6493623056,587639.5851486078,1.0100329263689103,0.6417229771460263,1738103.701676153,3161443.091192127,0
11,37.17696795815111,36.55922961683765,37.01792888176512,36.69075937455821,6682562.668948713,32.01039792868761,254.68406915776677,1.119961819161199,368.5447765079502,5799.369968525085,5914.350637694429,0.5843850256117815,29.81714786815479,74.17852174201158,120.7762252660774,76.41485139222063,581916.630031475,587595.223774734,1.0097569201779524,0.5849966367749049,1632955.488788704,3185654.806391625,0
12,36.40204876261861,35.79361710945556,36.273324542757884,35.97299549862188,6184533.756319551,31.70935815626437,163.58999598456376,4.252617419868601,239.80894162379442,5718.898405465986,5799.369968525085,0.47845399210662953,37.029819886036506,67.04103894670088,150.78744432674176,120.7762252660774,581997.101594534,587565.2125556733,1.0095655178050762,0.5764503861184155,1553361.9102848086,3013831.5726019503,0
13,36.08638543336202,35.49612273896324,35.964353579229076,35.63622433378108,5444392.168424234,31.412501428146044,151.37067900070818,7.7832045572572195,120.69035077415569,5741.795529135281,5718.898405465986,0.5729942441926458,40.92771019482465,61.470741640942954,171.3304757728601,150.78744432674176,581974.2044708647,587544.6695242273,1.0095699423261906,0.5956411344411557,1515626.3449194515,2821577.5773633244,0
14,35.82036370303281,35.30530218866378,35.63442357209169,35.40945838593018,4674392.188563572,31.212612513066006,135.77809197314832,6.372348928523184,88.38075222347402,5782.820519956432,5741.795529135281,0.36363352967683504,39.60658800945776,49.876288966591154,181.60017672999348,171.3304757728601,581933.1794800437,587534.39982327,1.009623480702067,0.6169681306927381,1479494.9475084767,2626318.5135253333,0
15,35.78056638859885,35.28027071591034,35.49928758954658,35.484039710042886,3946565.487690791,31.2783548013914,102.98002422787187,4.90075459898438,59.68415700307557,5821.215632582243,5782.820519956432,0.19222347421636085,37.09112601621241,16.360532410108945,160.86958312389,181.60017672999348,581894.7843674178,587555.1304168762,1.0097257177980814,0.7203499505373923,1702396.0667166323,2346447.520123305,0
16,35.84604765480255,35.348776812827495,35.5953259945971,35.58053977150977,3592653.282519709,31.363417630009543,90.92913532425776,5.914250108213146,46.74788280615059,5859.482634992138,5821.215632582243,0.15737926980442715,19.71270311834766,7.562954943126785,148.71983494866913,160.86958312389,581856.5173650079,587567.2801650513,1.0098130036509387,0.7173154652505553,1765990.761266611,2450972.5278258487,0
17,35.95010301174895,35.389710943743836,35.69275225143207,35.596102688191536,3059174.881805541,31.37713570864853,79.38817467483138,3.5762446924245777,32.44791516870211,5902.846649805842,5859.482634992138,0.12885124808584156,14.938803892180196,3.871145249713143,137.65217630620208,148.71983494866913,581813.1533501942,587578.3478236938,1.009907290130389,0.6610611436435379,1583481.813702985,2357114.41739483,0
18,35.91004180893687,35.32664529315567,35.67215016350421,35.56204084960889,3099017.666792227,31.347111644362297,65.70765219230954,1.345564319514526,31.90163992605196,5935.307097752586,5902.846649805842,0.28676372630237706,8.327562423655696,6.9166404272568744,136.24125430980328,137.65217630620208,581780.6929022474,587579.7587456902,1.009966056733284,0.5898372776462828,1530630.1600091911,2593265.2297488158,0
19,35.88779215958506,35.30368853453658,35.71033324936547,35.63979597889393,2969830.8511312287,31.4156503560049,57.49645480396256,1.10165488863099,31.481156321198025,5960.2207413467195,5935.307097752586,0.23478228159099346,4.783916634358014,6.704426651606785,138.16176432705203,136.24125430980328,581755.7792586533,587577.838235673,1.010006005875197,0.6215966736428853,1511311.7359056007,2458027.5861095963,1
20,35.95642163031101,35.39283804952161,35.786912227738,35.72091422341696,2749081.7467873045,31.48715404820569,52.44232033286094,1.475486189205645,61.90228889641465,5949.28528659396,5960.2207413467195,0.19222347421636085,8.145371771594037,5.489120281426115,135.50551283688412,138.16176432705203,581766.714713406,587580.4944871631,1.0099915868434444,0.7797162120478434,1410353.3266852633,2060705.8525409303,1
21,36.100941902887605,35.545095791768475,35.82553848774422,35.92543504208224,2835558.893729893,31.667434515125336,68.31836642866753,1.043092015786741,88.35580120629395,5928.2047598005465,5949.28528659396,0.4441429961068042,7.529157543564453,4.3886171023672675,132.36497239568695,135.50551283688412,581787.7952401994,587583.6350276044,1.0099603918752893,0.8433794673605275,1370529.7539135728,1821794.7795192213,1
22,36.28716774792884,35.762543393248265,36.01109414480513,36.101129900145494,2755947.494886033,31.822305631634876,77.43709562757377,1.4275389642194627,78.4998150798963,5925.7145013840045,5928.2047598005465,0.36363352967683504,8.913111241354265,4.166623237796819,127.61848439212949,132.36497239568695,581790.285498616,587588.3815156079,1.0099642253081393,0.838356747527973,1341473.9603458361,1742303.6682271676,1
23,36.53918708862031,35.943547162457016,36.19993757688931,36.42379549064448,3194319.5462539685,32.106727342149576,74.09206621184443,1.168770051223563,147.25632604939278,5851.381471495232,5925.7145013840045,1.3392783794258691,10.738602994530329,22.492249028203634,139.3721304258028,127.61848439212949,581864.6185285049,587576.6278695744,1.0098150415311467,1.007582014428428,1946683.8817356261,1880239.6373703177,1
24,36.688170109171026,36.1528817569111,36.401352776901525,36.5220045276858,2794365.392280721,32.193296705314125,66.82755853796552,0.9569079842132591,129.54801932458562,5787.704102724399,5851.381471495232,1.9567995750755323,9.833584942546434,18.566645520361984,148.10519100361836,139.3721304258028,581928.2958972757,587567.8948089965,1.009689536243009,0.8836753611784431,1600139.8791862086,1660573.9083028191,1
25,36.74833652604352,36.23378283435463,36.53988397544378,36.58510099074526,2387805.6591500016,32.248914306877296,61.64806376689108,4.873916930316193,103.89993989745882,5740.578309663515,5787.704102724399,1.6020919897242654,30.784118526786614,22.943704279182086,140.26477675601382,148.10519100361836,581975.4216903365,587575.7352232441,1.0096212405818097,0.7682752673664155,1317794.3480195266,1491355.2279061284,1
26,36.71238407503302,36.20574316355963,36.59973944447277,36.44063090262112,2216205.520087593,32.12156733164907,44.93686624987957,3.779436720036585,83.41220556612096,5698.323533627237,5740.578309663515,1.2061875018667911,25.747712285043914,20.505298640707526,135.02236311167744,140.26477675601382,582017.6764663728,587580.9776368884,1.0095569388214645,0.7150830609074135,1251031.4760437587,1562460.561061683,1
27,36.561482854741115,36.027368707309066,36.38092492328975,36.26120715396464,2184489.0524703176,31.96340999936873,28.535856218111572,3.17011583954779,79.78197325089482,5643.907300754906,5698.323533627237,0.9875428017566477,26.772614315403608,17.43762081834181,125.68736961461562,135.02236311167744,582072.0926992452,587590.3126303854,1.009478569630021,0.7850051864454962,1349110.9786569234,1574208.8509329632,1
28,36.37382141213709,35.8201864098038,36.14442178153334,36.02760959487023,2637626.2191383084,31.757498732718332,40.24504077498625,2.5954713286574007,70.92117593511514,5610.63569426612,5643.907300754906,0.6733174705599017,24.38155736968335,7.798449102474247,109.10426134740652,125.68736961461562,582105.3643057339,587606.8957386527,1.0094493623177254,0.7379531435799341,1473427.2925293455,1916412.360729987,0
29,36.15524729516481,35.56683440137077,35.958367438796145,35.783460725046844,3159272.801085879,31.54228760484691,39.80836421255657,2.9852833744111154,117.00936316138313,5530.449411942882,5610.63569426612,0.23478228159099346,21.260535266787695,7.60765977926022,95.45138585987905,109.10426134740652,582185.5505880571,587620.5486141401,1.0093338113062267,0.767701035898863,1803631.1961221243,2329397.096945542,0
30,35.92421562321202,35.38956962112318,35.72001012754615,35.57829389351008,3348520.8696090505,31.361438368017012,41.27692051894164,0.8617261145774076,101.05892315492264,5469.805683192324,5530.449411942882,0.4789872005187379,9.375689248936363,4.52732898217461,90.60302559311731,95.45138585987905,582246.1943168077,587625.3969744069,1.0092370115007312,0.7150146456000344,1815192.345234372,2563455.476514572,0
31,35.965960016054886,35.36590333709796,35.583697902078924,35.534755670285136,4091743.404144821,31.323060218168024,61.47850245721442,2.7128677548515636,116.41913601228208,5412.152181882404,5469.805683192324,0.6789252776977976,8.219972860172861,12.536899558703881,94.91995229164831,90.60302559311731,582303.8478181176,587621.0800477084,1.0091296686709885,0.8982951877760399,2646771.885058548,2874321.3415251435,0
32,36.61058779365999,35.752454276640464,36.282463033891375,36.027319728870744,7101516.34740307,31.757243376834793,192.01195675214026,2.4023775068526128,252.63623574445356,5349.125525383239,5412.152181882404,4.283785445824098,4.092582585580927,32.602196156707365,123.42956586277475,94.91995229164831,582366.8744746168,587592.5704341372,1.0089715002314894,1.8317834934427268,4856386.747208391,2865072.0865401602,0
33,37.039483878181585,36.10964700585195,36.76095767867592,36.44114635846193,7050532.445757313,32.122021822236746,208.62437963088314,1.966900345363044,254.96224362832945,5300.82076104043,5349.125525383239,4.548827309913211,7.714569516429382,36.48844236136088,152.20343870770625,123.42956586277475,582415.1792389597,587563.7965612923,1.0088383978571283,2.029009194508814,4835300.529354742,2537638.394988099,1
34,37.39360552680204,36.552234147585146,37.05613737104107,36.90291224881582,6504958.364535467,32.529057435245846,176.7296411703689,1.580642089149728,214.10752241945244,5261.862237702195,5300.82076104043,4.297792261671688,22.028720832812006,44.25845126398134,174.4331691388756,152.20343870770625,582454.1377622979,587541.5668308611,1.0087327587882176,2.177234831457523,4611219.3817966385,2184704.648335437,1
35,37.67595885215674,36.894981240424116,37.35813426125623,37.29531215150275,6140568.367562458,32.874949123951666,161.1672563808774,2.4411751932058197,214.5131707578028,5206.075148132064,5261.862237702195,3.9867676681955793,18.187140731876124,38.968178205229314,195.21420661222876,174.4331691388756,582509.924851868,587520.7857933878,1.0086004808762246,2.3857098204811815,4546396.818974868,1912502.0278855076,1
36,37.871023245918465,37.18169091556022,37.67559337126731,37.618884334555766,5455066.568246514,33.1601708748137,132.34621790538532,1.2602038486661762,215.4038501475604,5121.7573120412235,5206.075148132064,3.7321222685531117,14.860651715905474,28.996655521097306,209.3502104174206,195.21420661222876,582594.2426879588,587506.6497895827,1.0084302641560634,2.1874840060724328,4069125.9023986496,1838241.6293140748,1
37,37.83407856660955,37.184192884017776,37.68083403307588,37.527129694531524,4051602.954405577,33.079291652908964,64.52807418973174,1.2130368929722477,212.8949986761441,4972.177350661838,5121.7573120412235,1.6841750435669292,13.600691202104777,17.98726327720386,213.73678249251967,209.3502104174206,582743.8226493382,587502.2632175075,1.008164000859878,1.681106082860942,3007136.3025562903,1882931.7734494158,1
38,37.98941023494237,37.238319643097924,37.626955407720374,37.71009404632813,5744655.245807428,33.240570848421314,67.88078775792295,0.9931506088945437,235.82541057939676,4803.23957723147,4972.177350661838,0.9569079842132591,21.069491067372986,16.664198877111662,209.33149030225837,213.73678249251967,582912.7604227685,587506.6685096978,1.0078794353856422,1.7760099692996176,4762432.797233564,2592610.2564650374,1
39,38.141472705660846,37.40722008732894,37.75787344668765,37.856920951083595,5492898.64321717,33.3699956947243,81.99397296400794,0.9943921928621042,214.3588416801217,4669.880316322495,4803.23957723147,0.8592247620829145,12.957637321693902,14.466581146972523,210.84043412753698,209.33149030225837,583046.1196836776,587505.1595658725,1.0076462693900665,1.6273264945923196,4489355.975705129,2636371.214136793,1
40,38.26218224626156,37.522102783649,37.854510784356584,37.91450504585921,4649827.487205454,33.42075476110604,68.78759872650978,0.39216155139542064,183.19262952743102,4555.083123970177,4669.880316322495,0.4924847777626766,10.684590930043472,11.544086782647733,211.69992998014123,210.84043412753698,583160.9168760299,587504.3000700199,1.0074463589590148,1.4473829958396165,3715326.473565275,2314097.086769306,1
41,38.345186928891934,37.57166051218037,37.81595358216616,38.065807556261575,4625820.673383464,33.55412346739495,65.86340219508112,0.6078384486045795,151.37299315419776,4468.965694562457,4555.083123970177,0.19222347421636085,8.929072425406684,11.247855990510676,214.01871354524525,211.69992998014123,583247.0343054376,587501.9812864548,1.0072935648519366,1.5170220143760318,3793131.488187994,2306468.814962232,1
42,38.62294316402506,37.7638630919934,37.87947783813621,38.252980101202326,5136019.590019182,33.71911096461147,78.86240367567896,0.39216155139542064,130.64184737545338,4416.794089311287,4468.965694562457,2.1647253539210665,21.121220109358116,13.708026090945431,206.60551952683258,214.01871354524525,583299.2059106887,587509.3944804732,1.0072161681107574,1.4237586267825821,4193419.020305241,2937744.8928112877,1
43,38.63988257129778,37.914464246077046,37.98274797440837,38.23958829831697,3977370.127990399,33.70730626278371,64.72294617337623,0.3210747223022024,82.82745057863524,4398.368510183725,4416.794089311287,2.632618398129927,14.008879217295018,10.83387529485946,203.430515604397,206.60551952683258,583317.6314898164,587512.5694843957,1.0071897927597973,1.2889341874936209,2897340.387161801,2323029.740859675,1
44,38.562447842380394,37.845426714015304,38.000213203627,38.117706367503914,3793604.0924489554,33.5998704341059,53.09753145280903,4.458835164340083,81.62546541746707,4365.381741054727,4398.368510183725,2.049911164287506,12.557115712886546,9.416785595569102,199.4298943081724,203.430515604397,583350.6182589453,587516.5701056919,1.0071396973821394,1.1642248507405013,2672537.982540035,2377874.947223625,1
45,38.36094242879141,37.684746922278315,37.94282159232226,37.90997296324529,3763887.216669349,33.416757851819135,51.461813145483404,4.797640377160252,76.2448462194439,4335.8010676036065,4365.381741054727,1.6783253112800725,14.763621945556636,9.687438334512123,193.64936385235492,199.4298943081724,583380.1989323965,587522.3506361477,1.0070985390897464,0.9936871620482391,2446926.394697353,2498330.969457565,0
46,38.03824391909146,37.43469882673189,37.75542378029186,37.53997745333028,3667070.709019004,33.090615906539014,56.856331135966805,3.822481239609387,57.19828242613505,4331.636635073829,4335.8010676036065,1.3740965460141723,17.143683907706635,7.479706053651485,183.4087155756507,193.64936385235492,583384.3633649263,587532.5912844243,1.007108902611526,0.8459432650311043,2181617.548491852,2599186.8282130817,0
47,37.5945529990533,36.84366252051879,37.39301362958023,37.151021851754734,4478628.695200702,32.747760965479245,66.89528654328038,5.13692902804849,76.63097313237947,4316.764019456681,4331.636635073829,0.38655374425752465,21.378941224574177,9.567981061626366,170.26532642438247,183.4087155756507,583399.2359805433,587545.7346735757,1.0071057566017763,0.8195770742508444,2688780.157159347,3340975.8682757346,0
