,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,106.0,105.5,105.5,106.0,1752637,96.96298217773438
1,2018-08-02,106.0,105.0,105.5,105.0,1585730,96.0482406616211
2,2018-08-03,105.5,105.0,105.0,105.0,2663124,96.0482406616211
3,2018-08-06,106.0,105.0,105.5,105.5,1194468,96.50560760498047
4,2018-08-07,106.0,105.0,105.5,105.0,2189951,96.0482406616211
5,2018-08-08,105.5,105.0,105.0,105.0,3188697,96.0482406616211
6,2018-08-09,105.5,105.0,105.5,105.0,1319486,96.0482406616211
7,2018-08-10,106.0,105.0,105.5,106.0,1970056,96.96298217773438
8,2018-08-13,106.0,105.5,106.0,105.5,1466943,96.50560760498047
9,2018-08-14,106.0,105.5,106.0,106.0,2033277,96.96298217773438
10,2018-08-15,106.0,105.5,106.0,105.5,1381444,96.50560760498047
11,2018-08-16,106.0,105.0,105.5,105.0,4462511,96.0482406616211
12,2018-08-17,106.0,105.0,105.5,106.0,1615331,96.96298217773438
13,2018-08-20,106.0,105.5,106.0,106.0,3001830,96.96298217773438
14,2018-08-21,106.5,105.5,106.0,106.5,2711918,97.42034912109375
15,2018-08-22,107.0,106.5,106.5,107.0,2539611,97.87772369384766
16,2018-08-23,107.5,106.5,107.0,107.5,2892748,98.33509826660156
17,2018-08-24,107.5,106.5,107.0,107.0,2855667,97.87772369384766
18,2018-08-27,107.5,107.0,107.0,107.5,2425213,98.33509826660156
19,2018-08-28,107.5,107.0,107.5,107.5,1875056,98.33509826660156
20,2018-08-29,107.5,107.0,107.0,107.5,1889806,98.33509826660156
21,2018-08-30,107.5,106.5,107.5,107.0,3814752,97.87772369384766
22,2018-08-31,107.5,106.5,107.0,107.0,4349918,97.87772369384766
23,2018-09-03,107.5,106.5,107.5,107.5,1264723,98.33509826660156
24,2018-09-04,108.0,107.0,107.0,107.5,2663043,98.33509826660156
25,2018-09-05,108.0,107.0,107.0,107.0,2983697,97.87772369384766
26,2018-09-06,107.5,106.5,106.5,107.0,2104219,97.87772369384766
27,2018-09-07,107.5,106.5,107.0,107.5,2398201,98.33509826660156
28,2018-09-10,108.0,107.0,107.5,107.5,3776390,98.33509826660156
29,2018-09-11,108.5,107.5,108.0,108.5,3219031,99.24983978271484
30,2018-09-12,109.5,108.0,108.0,109.0,5574394,99.70721435546875
31,2018-09-13,109.5,108.5,108.5,109.0,6174146,99.70721435546875
32,2018-09-14,110.0,109.0,109.0,109.5,5089381,100.16458892822266
33,2018-09-17,109.5,108.5,109.5,109.0,2845583,99.70721435546875
34,2018-09-18,109.5,108.5,109.0,109.0,3919617,99.70721435546875
35,2018-09-19,109.5,109.0,109.0,109.5,2388535,100.16458892822266
36,2018-09-20,110.0,109.0,109.0,109.0,3118376,99.70721435546875
37,2018-09-21,109.5,109.0,109.5,109.5,4133534,100.16458892822266
38,2018-09-25,109.5,109.0,109.0,109.0,1239515,99.70721435546875
39,2018-09-26,110.0,109.0,109.0,109.0,1936319,99.70721435546875
40,2018-09-27,109.5,109.0,109.0,109.5,2191252,100.16458892822266
41,2018-09-28,109.5,109.0,109.0,109.5,1977814,100.16458892822266
42,2018-10-01,110.0,109.0,109.5,109.5,1520631,100.16458892822266
43,2018-10-02,110.0,109.0,109.5,109.0,1936195,99.70721435546875
44,2018-10-03,109.5,108.5,109.0,109.5,1570870,100.16458892822266
45,2018-10-04,109.5,108.0,109.5,108.0,2389493,98.79247283935547
46,2018-10-05,108.5,107.0,108.0,108.5,4620211,99.24983978271484
47,2018-10-08,109.0,108.0,108.5,109.0,3440112,99.70721435546875
48,2018-10-09,109.5,108.5,108.5,109.0,5139961,99.70721435546875
49,2018-10-11,109.5,107.5,107.5,108.0,12649681,98.79247283935547
50,2018-10-12,108.5,107.0,107.5,108.5,7433875,99.24983978271484
51,2018-10-15,108.5,107.0,107.5,107.5,5545327,98.33509826660156
52,2018-10-16,108.0,107.0,107.0,107.5,3400181,98.33509826660156
53,2018-10-17,108.5,107.5,107.5,108.0,2348434,98.79247283935547
54,2018-10-18,108.0,107.5,107.5,108.0,2323612,98.79247283935547
55,2018-10-19,108.5,107.5,108.0,108.5,1528650,99.24983978271484
56,2018-10-22,108.0,107.0,107.5,108.0,2009889,98.79247283935547
57,2018-10-23,107.5,107.0,107.5,107.5,3316009,98.33509826660156
58,2018-10-24,108.5,107.0,107.0,108.5,6861254,99.24983978271484
59,2018-10-25,109.5,107.0,108.0,109.5,6551818,100.16458892822266
60,2018-10-26,110.0,108.0,108.5,110.0,7013234,100.62196350097656
61,2018-10-29,110.0,109.0,110.0,110.0,5006799,100.62196350097656
62,2018-10-30,110.5,109.5,110.0,110.0,5691162,100.62196350097656
63,2018-10-31,110.5,109.5,109.5,110.5,4334180,101.07933807373047
64,2018-11-01,110.0,109.0,109.5,109.5,3470905,100.16458892822266
65,2018-11-02,109.0,106.5,109.0,108.0,7934638,98.79247283935547
66,2018-11-05,108.5,107.0,107.0,108.5,1735340,99.24983978271484
67,2018-11-06,109.0,108.0,108.5,109.0,1567097,99.70721435546875
68,2018-11-07,110.0,109.0,109.0,110.0,2609330,100.62196350097656
69,2018-11-08,110.0,109.0,109.5,109.5,2747543,100.16458892822266
70,2018-11-09,110.0,109.0,109.5,109.0,2236642,99.70721435546875
71,2018-11-12,110.0,108.5,109.0,109.5,2007363,100.16458892822266
72,2018-11-13,110.0,108.5,109.0,110.0,3030144,100.62196350097656
73,2018-11-14,110.5,109.5,109.5,110.5,3293715,101.07933807373047
74,2018-11-15,110.5,109.5,110.5,110.5,3112479,101.07933807373047
75,2018-11-16,110.5,108.5,110.5,109.0,4752387,99.70721435546875
76,2018-11-19,109.5,108.5,109.0,109.5,4499594,100.16458892822266
77,2018-11-20,110.0,109.0,109.5,110.0,2605651,100.62196350097656
78,2018-11-21,110.0,109.0,110.0,109.5,2753051,100.16458892822266
79,2018-11-22,109.5,109.0,109.5,109.5,2621801,100.16458892822266
80,2018-11-23,110.0,109.0,109.5,110.0,3686491,100.62196350097656
81,2018-11-26,110.5,109.0,109.5,109.5,3842353,100.16458892822266
82,2018-11-27,109.5,109.0,109.5,109.5,2806466,100.16458892822266
83,2018-11-28,110.0,109.0,109.0,110.0,2979288,100.62196350097656
84,2018-11-29,110.5,109.0,110.0,109.0,2887486,99.70721435546875
85,2018-11-30,109.5,109.0,109.5,109.0,7864634,99.70721435546875
86,2018-12-03,109.5,107.0,109.0,108.0,11497536,98.79247283935547
87,2018-12-04,108.0,107.0,107.5,107.0,5237298,97.87772369384766
88,2018-12-05,108.0,107.0,107.5,107.5,2566545,98.33509826660156
89,2018-12-06,108.0,107.0,107.5,107.0,2765224,97.87772369384766
90,2018-12-07,108.0,107.0,107.5,108.0,1509993,98.79247283935547
