,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,9.34000015258789,9.180000305175781,9.229999542236328,9.279999732971191,2243837.0,9.279999732971191,80.0,3.0,152.0,45692.0,45767.0,5.0,2.0,219.0,11552.0,11335.0,430293.0,464433.0,1.07933877767294,14.40727400672216,1556000.0,108000.0,0
1,9.270000457763672,9.130000114440918,9.270000457763672,9.130000114440918,2211021.0,9.130000114440918,185.0,10.0,131.0,45736.0,45692.0,2.0,58.0,252.0,11746.0,11552.0,430249.0,464239.0,1.078998256827426,0.7014332445459653,538000.0,767000.0,0
2,9.210000038146973,9.130000114440918,9.199999809265137,9.199999809265137,881766.0,9.199999809265137,41.0,0.0,33.0,45744.0,45736.0,0.0,1.0,20.0,11765.0,11746.0,430241.0,464220.0,1.0789741587292734,0.9587111985724837,209000.0,218000.0,0
3,9.359999656677246,9.210000038146973,9.25,9.270000457763672,3234777.0,9.270000457763672,181.0,0.0,213.0,45712.0,45744.0,0.0,6.0,56.0,11815.0,11765.0,430273.0,464170.0,1.0787777090876975,4.757869695422656,904000.0,190000.0,0
4,9.350000381469727,9.300000190734863,9.350000381469727,9.300000190734863,2292018.0,9.300000190734863,148.0,0.0,147.0,45713.0,45712.0,0.0,0.0,104.0,11919.0,11815.0,430272.0,464066.0,1.0785385092720203,2.5720229999025426,607000.0,236000.0,0
5,9.311557810182384,9.20397512138619,9.269635845140845,9.244402792412721,2223322.1393494993,9.244402792412721,132.24105166427876,1.9603464423017962,138.70834244789881,45719.63799241482,45728.06562964074,0.9590147800380622,10.98661730859078,114.69370411038503,11790.465205961547,11686.758119159755,430265.36200758524,464194.53479403845,1.0788538815195412,4.00569948867523,711646.0597113717,288815.42502208287,0
6,9.325316367385824,9.234040838845416,9.288259781486458,9.259458531714577,2200690.1338804,9.259458531714577,121.05077321286646,1.2885124808584156,210.8012966941912,45628.59895645264,45719.63799241482,0.5444662224740602,8.784092504081404,88.29255905974513,11869.973672517212,11790.465205961547,430356.4010435474,464115.02632748283,1.078441099130357,2.827205265690245,730209.2749673151,308803.6747360827,1
7,9.338230370331665,9.255328475218235,9.29642046573885,9.27613872204251,1957014.7659898368,9.27613872204251,101.6723189531588,0.0,173.1079139085421,45557.16336149725,45628.59895645264,0.23478228159099346,2.793709224726667,45.703224566316884,11912.883187858803,11869.973672517212,430427.8366385028,464072.11681214126,1.0781624383348478,2.359180954490027,599015.0324049642,312140.2616470483,1
8,9.346530066024735,9.21540435373317,9.313353980290914,9.227925464323114,2444781.554326174,9.227925464323114,131.39474252244474,0.0,240.3353414621935,45448.2227625575,45557.16336149725,0.19222347421636085,36.30668460804388,45.63224002655114,11922.208743277311,11912.883187858803,430536.77723744255,464062.79125672264,1.0778679691106214,1.8686158349151434,518567.33449836896,609081.807614349,0
9,9.19698699021258,9.036631240026761,9.181429065068734,9.049155780514267,4121924.186567021,9.049155780514267,305.8493202652455,1.1470549052095083,465.9383206480966,45286.98670726944,45448.2227625575,1.5911979013163124,161.5772739063246,56.11450785827777,11816.745977229262,11922.208743277311,430698.0132927306,464168.2540227708,1.0777092361388658,1.0942775605606228,476596.57025506865,1116028.1065522826,0
10,9.035459323332649,8.863563730861415,8.97683941911159,8.902494439348624,4112726.4346848647,8.902494439348624,274.6552193168907,103.02701569001022,475.51408713070157,44983.10082376562,45286.98670726944,1.3027626560408088,215.7365274996042,39.84623076899117,11623.649856920507,11816.745977229262,431001.8991762344,464361.35014307953,1.0773975370713196,0.9733158565004438,562749.1940948989,1083370.6336872387,0
11,8.901101817713343,8.713265203534245,8.841176973045778,8.744084002872263,4123730.708214241,8.744084002872263,293.9147617230066,164.9319932342271,499.34569851442416,44612.73789373998,44983.10082376562,3.8287546341055747,219.35792484523387,46.54839585008207,11419.547567451753,11623.649856920507,431372.2621062601,464565.4524325483,1.0769463494252518,0.8779079409821826,604728.4535136379,1012757.4613633563,0
12,8.744459451357201,8.550361533726829,8.665205025487383,8.592799502947594,4311421.898099521,8.592799502947594,271.2270823447461,136.46871365882322,531.4515777528076,44216.04468467309,44612.73789373998,3.1347191649320703,280.76323496322334,78.54428859754486,11191.708275737634,11419.547567451753,431768.9553153269,464793.2917242624,1.0764848102225848,2.163792594075983,839997.1758062071,848132.7552807552,0
13,8.605038194594282,8.440953695247039,8.540150158817122,8.474643996806682,3795403.975445609,8.474643996806682,236.88134708663497,227.0101506790274,442.29485712180076,43783.6210239589,44216.04468467309,2.5664909825928164,236.52882141404683,96.64105280984884,11030.844342492188,11191.708275737634,432201.3789760411,464954.1556575078,1.0757803926869174,3.895616056681548,791144.5701181414,572223.6504139407,0
14,8.579861312037119,8.410618543760975,8.466515088176866,8.486654308285553,3177416.5857155016,8.486654308285553,172.7637922120427,206.08520199803596,326.810211225922,43423.48940294698,43783.6210239589,1.5737926980442716,156.38551965933928,165.54279757723725,11022.827789336669,11030.844342492188,432561.5105970531,464962.1722106633,1.07490299532243,6.552539614637352,1226971.2986868285,287636.2783923561,0
15,8.602693695895557,8.458067461149652,8.51816992206469,8.529844165046557,2863440.656870411,8.529844165046557,150.5846863516011,132.6060766021841,286.6307705718684,43154.83724212453,43423.48940294698,1.2885124808584156,99.3460868656146,174.7487860388212,11090.499413624726,11022.827789336669,296334.9304938385,328399.26832233835,0.842202103691867,16.498978781859442,1244150.0741485478,172245.25457737586,0
