,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,113.0,112.0,112.5,113.0,9331317.0,101.91133117675781,8.0,0.0,56.0,1364.0,1412.0,0.0,0.0,3.0,54.0,51.0,1590071.0,1591381.0,1.0008232331617688,3.611757234325931,7433000.0,2058000.0,0
1,114.0,110.5,113.5,112.0,9948194.0,101.00946044921875,225.0,0.0,53.0,1536.0,1364.0,0.0,4.0,3.0,53.0,54.0,1589899.0,1591382.0,1.000932134096484,1.3923657721502658,5181000.0,3721004.0,0
2,113.0,111.0,112.5,111.5,5242175.0,100.55852508544922,74.0,0.0,3.0,1607.0,1536.0,0.0,2.0,3.0,53.0,53.0,1589828.0,1591382.0,1.0009768346155468,1.9156440867158848,3005000.0,1568662.0,0
3,112.5,111.0,112.0,112.5,5017544.0,101.46039581298828,0.0,0.0,75.0,1532.0,1607.0,0.0,0.0,1.0,54.0,53.0,1589903.0,1591381.0,1.0009289869073856,4.566915596392169,4197000.0,919000.0,0
4,112.0,110.5,112.0,111.0,5763041.0,100.10758972167969,137.0,0.0,5.0,1664.0,1532.0,0.0,0.0,7.0,61.0,54.0,1589771.0,1591374.0,1.001007691668994,1.0127034819609673,2750530.0,2716026.0,0
5,112.75322440270656,110.90677975003246,112.39660626585774,111.86336692547079,6606321.980574142,100.8862350788872,89.9523132861192,0.0,35.17593136592724,1563.2520798389373,1508.4756979187453,0.0,1.0139640276504303,3.6774903420275216,55.65774334009585,53.18644049993513,1589871.747920161,1591379.34225666,1.0009476228310081,2.4153781853391703,4124898.3318428383,2146941.0738074626,0
6,112.51119350308431,110.8181832351616,112.1285846438798,111.78263982061497,5541471.159298774,100.81342966609876,74.8101154469247,0.8602911789071312,42.105095594404176,1595.0968085125505,1563.2520798389373,0.0,1.4036909845569747,2.981154725326498,57.077827811060956,55.65774334009585,1589839.9031914878,1591377.9221721892,1.0009667762250052,2.0334970274258053,3455625.9410831407,2106730.6393285487,0
7,112.06415901983686,110.90388826289184,111.80365262009624,111.67865867349175,4171355.6857809224,100.71965211329238,46.115996086201974,0.7043468447729804,36.33738610112973,1604.17107165285,1595.0968085125505,0.0,0.7272670593536701,2.6978070677722252,58.91951657139367,57.077827811060956,1589830.8289283472,1591376.0804834287,1.0009713306965968,1.7415673147536204,2635003.194008459,1784239.415770234,1
8,111.80365262009624,110.49116477564422,111.49973339579395,111.35950962398944,4483845.818533472,100.43182092782435,66.36898597085275,1.723725327858591,38.32372756469595,1630.4926047311483,1604.17107165285,0.0,0.9579744010374758,1.8922941741151793,59.853836344471375,58.91951657139367,1589804.5073952689,1591375.146163656,1.0009873161312048,1.3926657160946267,2548127.1446208344,2497153.276464492,0
9,111.35635153264276,109.57972791151228,111.16027075694505,110.27580868720999,4827526.865965063,99.4544649633699,78.13971914803557,1.4112669357772551,32.92793134425045,1674.2931255991562,1630.4926047311483,0.0,5.659306449931251,3.164367312652302,57.35889720719243,59.853836344471375,1589760.706874401,1591377.641102793,1.0010164646286852,0.8230974906060403,2104857.363237528,2751058.717139634,0
