,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,18.50469970703125,18.28849983215332,18.46150016784668,18.50469970703125,16820439,17.505006790161133
1,2018-08-02,18.50469970703125,18.33180046081543,18.50469970703125,18.375,21485242,17.38231658935547
2,2018-08-03,18.46150016784668,18.33180046081543,18.375,18.41830062866211,22158910,17.423276901245117
3,2018-08-06,18.85059928894043,18.46150016784668,18.50469970703125,18.72089958190918,21017502,17.70952796936035
4,2018-08-07,19.06679916381836,18.72089958190918,18.76409912109375,18.72089958190918,32375782,17.70952796936035
5,2018-08-08,18.980300903320312,18.85059928894043,18.85059928894043,18.980300903320312,17217770,17.95491600036621
6,2018-08-09,19.02359962463379,18.76409912109375,18.980300903320312,18.76409912109375,23571076,17.75039291381836
7,2018-08-10,18.893800735473633,18.67770004272461,18.76409912109375,18.85059928894043,14651177,17.83222007751465
8,2018-08-13,18.80739974975586,18.59119987487793,18.67770004272461,18.67770004272461,28926028,17.668663024902344
9,2018-08-14,18.85059928894043,18.67770004272461,18.72089958190918,18.76409912109375,14599865,17.75039291381836
10,2018-08-15,18.85059928894043,18.6343994140625,18.76409912109375,18.6343994140625,16751471,17.627700805664062
11,2018-08-16,18.85059928894043,18.50469970703125,18.59119987487793,18.85059928894043,22705828,17.83222007751465
12,2018-08-17,18.980300903320312,18.76409912109375,18.93709945678711,18.80739974975586,24792641,17.79135513305664
13,2018-08-20,18.93709945678711,18.80739974975586,18.85059928894043,18.85059928894043,14825839,17.83222007751465
14,2018-08-21,19.02359962463379,18.893800735473633,18.893800735473633,19.02359962463379,18495824,17.995874404907227
15,2018-08-22,19.326200485229492,19.02359962463379,19.02359962463379,19.239700317382812,24475908,18.200302124023438
16,2018-08-23,19.412700653076172,19.239700317382812,19.283000946044922,19.326200485229492,25119802,18.282129287719727
17,2018-08-24,19.412700653076172,19.15329933166504,19.326200485229492,19.239700317382812,10840115,18.200302124023438
18,2018-08-27,19.283000946044922,19.06679916381836,19.239700317382812,19.239700317382812,17951331,18.200302124023438
19,2018-08-28,19.412700653076172,19.239700317382812,19.239700317382812,19.412700653076172,20714671,18.363956451416016
20,2018-08-29,19.542400360107422,19.412700653076172,19.412700653076172,19.542400360107422,28246844,18.48664665222168
21,2018-08-30,19.542400360107422,19.326200485229492,19.542400360107422,19.412700653076172,17808764,18.363956451416016
22,2018-08-31,19.542400360107422,19.326200485229492,19.369400024414062,19.542400360107422,22022373,18.48664665222168
23,2018-09-03,19.499099731445312,19.326200485229492,19.499099731445312,19.412700653076172,14147300,18.363956451416016
24,2018-09-04,19.455900192260742,19.369400024414062,19.412700653076172,19.412700653076172,8542082,18.363956451416016
25,2018-09-05,19.412700653076172,19.239700317382812,19.369400024414062,19.239700317382812,18382175,18.200302124023438
26,2018-09-06,19.196500778198242,19.02359962463379,19.196500778198242,19.02359962463379,30451799,17.995874404907227
27,2018-09-07,19.542400360107422,19.02359962463379,19.02359962463379,19.283000946044922,42841785,18.241262435913086
28,2018-09-10,19.283000946044922,19.06679916381836,19.283000946044922,19.283000946044922,20666566,18.241262435913086
29,2018-09-11,19.326200485229492,19.06679916381836,19.110000610351562,19.283000946044922,17323755,18.241262435913086
30,2018-09-12,19.283000946044922,19.110000610351562,19.239700317382812,19.239700317382812,21447491,18.200302124023438
31,2018-09-13,19.369400024414062,19.283000946044922,19.283000946044922,19.369400024414062,16408933,18.322994232177734
32,2018-09-14,19.455900192260742,19.326200485229492,19.369400024414062,19.326200485229492,25126860,18.282129287719727
33,2018-09-17,19.369400024414062,19.239700317382812,19.369400024414062,19.283000946044922,10325455,18.241262435913086
34,2018-09-18,19.455900192260742,19.239700317382812,19.239700317382812,19.369400024414062,12981289,18.322994232177734
35,2018-09-19,19.455900192260742,19.239700317382812,19.369400024414062,19.283000946044922,15723664,18.241262435913086
36,2018-09-20,19.283000946044922,19.196500778198242,19.283000946044922,19.196500778198242,17174736,18.159435272216797
37,2018-09-21,19.585599899291992,19.196500778198242,19.196500778198242,19.585599899291992,30744701,18.52751350402832
38,2018-09-25,19.672100067138672,19.499099731445312,19.542400360107422,19.672100067138672,18899624,18.60934066772461
39,2018-09-26,19.672100067138672,19.499099731445312,19.672100067138672,19.499099731445312,9984543,18.44568634033203
40,2018-09-27,19.499099731445312,19.412700653076172,19.455900192260742,19.455900192260742,22851509,18.40481948852539
41,2018-09-28,19.499099731445312,19.369400024414062,19.412700653076172,19.499099731445312,16136664,18.44568634033203
42,2018-10-01,19.585599899291992,19.455900192260742,19.499099731445312,19.542400360107422,8116511,18.48664665222168
43,2018-10-02,19.499099731445312,19.326200485229492,19.455900192260742,19.412700653076172,19277756,18.363956451416016
44,2018-10-03,19.455900192260742,19.283000946044922,19.455900192260742,19.283000946044922,11306368,18.241262435913086
45,2018-10-04,19.369400024414062,19.110000610351562,19.283000946044922,19.196500778198242,24569843,18.159435272216797
46,2018-10-05,19.15329933166504,19.02359962463379,19.110000610351562,19.06679916381836,25673607,18.036741256713867
47,2018-10-08,19.196500778198242,18.93709945678711,18.980300903320312,19.06679916381836,22267297,18.036741256713867
48,2018-10-09,19.499099731445312,19.02359962463379,19.06679916381836,19.326200485229492,25714687,18.282129287719727
49,2018-10-11,19.02359962463379,18.41830062866211,19.02359962463379,18.67770004272461,90077139,17.668663024902344
50,2018-10-12,18.80739974975586,18.28849983215332,18.46150016784668,18.80739974975586,42942465,17.79135513305664
51,2018-10-15,18.67770004272461,18.41830062866211,18.67770004272461,18.59119987487793,40624411,17.586833953857422
52,2018-10-16,18.59119987487793,18.28849983215332,18.54800033569336,18.375,37275099,17.38231658935547
53,2018-10-17,18.54800033569336,18.33180046081543,18.46150016784668,18.41830062866211,31332516,17.423276901245117
54,2018-10-18,18.50469970703125,18.33180046081543,18.375,18.41830062866211,17779039,17.423276901245117
55,2018-10-19,18.33180046081543,18.15880012512207,18.33180046081543,18.33180046081543,24578890,17.341449737548828
56,2018-10-22,18.24530029296875,18.072399139404297,18.20210075378418,18.072399139404297,28570885,17.09606170654297
57,2018-10-23,18.02910041809082,17.726499557495117,17.98590087890625,17.769699096679688,40896480,16.80971336364746
58,2018-10-24,17.639999389648438,17.337400436401367,17.596799850463867,17.639999389648438,45637741,16.687023162841797
59,2018-10-25,17.423799514770508,16.991500854492188,17.207700729370117,17.250900268554688,44575540,16.31894302368164
60,2018-10-26,17.423799514770508,17.164400100708008,17.337400436401367,17.164400100708008,34107561,16.23711585998535
61,2018-10-29,17.164400100708008,16.948299407958984,17.121200561523438,16.948299407958984,37987490,16.032690048217773
62,2018-10-30,17.294099807739258,16.948299407958984,16.948299407958984,17.164400100708008,21413128,16.23711585998535
63,2018-10-31,17.726499557495117,17.294099807739258,17.294099807739258,17.726499557495117,39978409,16.768850326538086
64,2018-11-01,17.769699096679688,17.510299682617188,17.726499557495117,17.596799850463867,19940728,16.646156311035156
65,2018-11-02,18.1156005859375,17.510299682617188,17.639999389648438,18.1156005859375,26353574,17.13692855834961
66,2018-11-05,18.072399139404297,17.812999725341797,17.89940071105957,18.072399139404297,20212668,17.09606170654297
67,2018-11-06,18.1156005859375,17.942699432373047,18.072399139404297,18.1156005859375,18861807,17.13692855834961
68,2018-11-07,18.33180046081543,18.02910041809082,18.02910041809082,18.24530029296875,23945474,17.25962257385254
69,2018-11-08,18.46150016784668,18.20210075378418,18.41830062866211,18.46150016784668,26266399,17.464141845703125
70,2018-11-09,18.46150016784668,18.24530029296875,18.41830062866211,18.33180046081543,15524473,17.341449737548828
71,2018-11-12,18.33180046081543,18.20210075378418,18.28849983215332,18.24530029296875,11698737,17.25962257385254
72,2018-11-13,18.33180046081543,17.98590087890625,18.1156005859375,18.24530029296875,18968736,17.25962257385254
73,2018-11-14,18.375,18.15880012512207,18.24530029296875,18.375,14483026,17.38231658935547
74,2018-11-15,18.41830062866211,18.072399139404297,18.41830062866211,18.375,15792957,17.38231658935547
75,2018-11-16,18.41830062866211,18.24530029296875,18.41830062866211,18.41830062866211,16958238,17.423276901245117
76,2018-11-19,18.50469970703125,18.28849983215332,18.46150016784668,18.28849983215332,20081118,17.30048942565918
77,2018-11-20,18.28849983215332,18.1156005859375,18.24530029296875,18.15880012512207,16749265,17.17779541015625
78,2018-11-21,18.1156005859375,17.98590087890625,18.072399139404297,18.1156005859375,18967168,17.13692855834961
79,2018-11-22,18.1156005859375,17.98590087890625,18.1156005859375,18.02910041809082,18317750,17.05510139465332
80,2018-11-23,18.072399139404297,17.89940071105957,17.98590087890625,17.942699432373047,14597694,16.97336769104004
81,2018-11-26,18.20210075378418,17.942699432373047,18.02910041809082,17.942699432373047,19198269,16.97336769104004
82,2018-11-27,18.02910041809082,17.769699096679688,17.98590087890625,17.89940071105957,20694751,16.932409286499023
83,2018-11-28,17.98590087890625,17.856199264526367,17.89940071105957,17.942699432373047,18323255,16.97336769104004
84,2018-11-29,18.02910041809082,17.856199264526367,17.98590087890625,17.856199264526367,16120714,16.89154052734375
85,2018-11-30,18.02910041809082,17.856199264526367,17.856199264526367,17.98590087890625,27690970,17.014236450195312
86,2018-12-03,18.15880012512207,18.02910041809082,18.1156005859375,18.15880012512207,29668767,17.17779541015625
87,2018-12-04,18.1156005859375,17.98590087890625,18.1156005859375,18.072399139404297,16598875,17.09606170654297
88,2018-12-05,17.98590087890625,17.812999725341797,17.98590087890625,17.856199264526367,17229784,16.89154052734375
89,2018-12-06,17.856199264526367,17.683300018310547,17.856199264526367,17.683300018310547,32482044,16.727983474731445
90,2018-12-07,17.683300018310547,17.596799850463867,17.683300018310547,17.596799850463867,24149567,16.646156311035156
91,2018-12-10,17.639999389648438,17.467100143432617,17.596799850463867,17.467100143432617,12311038,16.52346420288086
92,2018-12-11,17.510299682617188,17.423799514770508,17.467100143432617,17.467100143432617,16506204,16.52346420288086
93,2018-12-12,17.683300018310547,17.510299682617188,17.553499221801758,17.683300018310547,8681821,16.727983474731445
94,2018-12-13,17.89940071105957,17.726499557495117,17.726499557495117,17.812999725341797,15074989,16.850677490234375
95,2018-12-14,17.89940071105957,17.683300018310547,17.856199264526367,17.726499557495117,12944184,16.768850326538086
96,2018-12-17,17.726499557495117,17.639999389648438,17.683300018310547,17.639999389648438,9229870,16.687023162841797
97,2018-12-18,17.596799850463867,17.294099807739258,17.596799850463867,17.337400436401367,39680936,16.40077018737793
98,2018-12-19,17.467100143432617,17.337400436401367,17.380599975585938,17.467100143432617,14687968,16.52346420288086
99,2018-12-20,17.467100143432617,17.337400436401367,17.337400436401367,17.337400436401367,10063318,16.40077018737793
100,2018-12-21,17.467100143432617,17.294099807739258,17.337400436401367,17.294099807739258,17342836,16.35980987548828
101,2018-12-24,17.467100143432617,17.294099807739258,17.294099807739258,17.467100143432617,12277453,16.52346420288086
102,2018-12-25,17.380599975585938,17.250900268554688,17.294099807739258,17.337400436401367,6640961,16.40077018737793
103,2018-12-26,17.423799514770508,17.294099807739258,17.337400436401367,17.294099807739258,5484263,16.35980987548828
104,2018-12-27,17.510299682617188,17.423799514770508,17.467100143432617,17.510299682617188,9778300,16.564329147338867
105,2018-12-28,17.553499221801758,17.337400436401367,17.510299682617188,17.380599975585938,19527892,16.44163703918457
106,2019-01-02,17.596799850463867,17.380599975585938,17.423799514770508,17.380599975585938,12296279,16.44163703918457
107,2019-01-03,17.510299682617188,17.380599975585938,17.380599975585938,17.380599975585938,9887656,16.44163703918457
108,2019-01-04,17.467100143432617,17.294099807739258,17.337400436401367,17.467100143432617,15545604,16.52346420288086
109,2019-01-07,17.596799850463867,17.467100143432617,17.596799850463867,17.553499221801758,19822344,16.605195999145508
110,2019-01-08,17.639999389648438,17.467100143432617,17.596799850463867,17.553499221801758,20888642,16.605195999145508
111,2019-01-09,17.942699432373047,17.639999389648438,17.639999389648438,17.89940071105957,35319118,16.932409286499023
112,2019-01-10,18.072399139404297,17.812999725341797,17.89940071105957,18.072399139404297,16708905,17.09606170654297
113,2019-01-11,18.15880012512207,18.02910041809082,18.1156005859375,18.15880012512207,23896167,17.17779541015625
114,2019-01-14,18.20210075378418,18.072399139404297,18.15880012512207,18.15880012512207,12039665,17.17779541015625
115,2019-01-15,18.28849983215332,18.1156005859375,18.15880012512207,18.24530029296875,20677506,17.25962257385254
116,2019-01-16,18.24530029296875,18.1156005859375,18.24530029296875,18.15880012512207,14326326,17.17779541015625
117,2019-01-17,18.15880012512207,17.942699432373047,17.942699432373047,18.1156005859375,23818774,17.13692855834961
118,2019-01-18,18.33180046081543,18.072399139404297,18.1156005859375,18.33180046081543,19881834,17.341449737548828
119,2019-01-21,18.50469970703125,18.33180046081543,18.33180046081543,18.50469970703125,19981959,17.505006790161133
120,2019-01-22,18.50469970703125,18.33180046081543,18.46150016784668,18.46150016784668,18271029,17.464141845703125
121,2019-01-23,18.33180046081543,18.20210075378418,18.28849983215332,18.28849983215332,9862654,17.30048942565918
122,2019-01-24,18.28849983215332,18.1156005859375,18.20210075378418,18.28849983215332,18942654,17.30048942565918
123,2019-01-25,18.375,18.15880012512207,18.20210075378418,18.33180046081543,22856929,17.341449737548828
124,2019-01-28,18.41830062866211,18.24530029296875,18.33180046081543,18.41830062866211,14915322,17.423276901245117
125,2019-01-29,18.46150016784668,18.24530029296875,18.41830062866211,18.375,20380937,17.38231658935547
126,2019-01-30,18.50469970703125,18.28849983215332,18.33180046081543,18.46150016784668,26531263,17.464141845703125
127,2019-02-11,18.6343994140625,18.50469970703125,18.6343994140625,18.54800033569336,23374037,17.545969009399414
128,2019-02-12,18.76409912109375,18.54800033569336,18.54800033569336,18.67770004272461,22396431,17.668663024902344
129,2019-02-13,18.980300903320312,18.76409912109375,18.76409912109375,18.93709945678711,40814732,17.914047241210938
130,2019-02-14,18.980300903320312,18.85059928894043,18.93709945678711,18.85059928894043,16570709,17.83222007751465
131,2019-02-15,18.85059928894043,18.59119987487793,18.85059928894043,18.6343994140625,20118473,17.627700805664062
132,2019-02-18,18.85059928894043,18.6343994140625,18.76409912109375,18.76409912109375,17059880,17.75039291381836
133,2019-02-19,18.76409912109375,18.67770004272461,18.76409912109375,18.67770004272461,14287170,17.668663024902344
134,2019-02-20,18.85059928894043,18.67770004272461,18.72089958190918,18.85059928894043,21493781,17.83222007751465
135,2019-02-21,18.893800735473633,18.76409912109375,18.85059928894043,18.85059928894043,11522173,17.83222007751465
136,2019-02-22,18.893800735473633,18.76409912109375,18.85059928894043,18.893800735473633,9995848,17.873088836669922
137,2019-02-25,19.02359962463379,18.85059928894043,18.893800735473633,19.02359962463379,18962583,17.995874404907227
138,2019-02-26,19.110000610351562,19.02359962463379,19.02359962463379,19.02359962463379,20165781,17.995874404907227
139,2019-02-27,19.110000610351562,18.980300903320312,19.02359962463379,19.110000610351562,18452201,18.077608108520508
140,2019-03-04,19.15329933166504,18.93709945678711,19.110000610351562,19.15329933166504,24528959,18.118568420410156
141,2019-03-05,19.196500778198242,19.06679916381836,19.110000610351562,19.15329933166504,12171861,18.118568420410156
142,2019-03-06,19.196500778198242,19.110000610351562,19.15329933166504,19.196500778198242,9416374,18.159435272216797
143,2019-03-07,19.369400024414062,19.196500778198242,19.239700317382812,19.196500778198242,21952572,18.159435272216797
