,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,9.930000305175781,9.800000190734863,9.899999618530273,9.930000305175781,4335897.0,9.50271224975586,61.0,0.0,150.0,18732.0,18821.0,0.0,2.0,0.0,85.0,87.0,1349014.0,1367661.0,1.013821936746441,3.208934962083841,2872000.0,895000.0,0
1,9.949999809265137,9.789999961853027,9.930000305175781,9.789999961853027,3857873.0,9.368735313415527,264.0,0.0,25.0,18971.0,18732.0,0.0,76.0,0.0,9.0,85.0,1348775.0,1367737.0,1.0140579310426638,0.3228647033249315,730000.0,2261008.0,0
2,9.869999885559082,9.729999542236328,9.859999656677246,9.770000457763672,7264376.0,9.349596977233887,199.0,10.0,159.0,19001.0,18971.0,0.0,0.0,0.0,0.0,9.0,1348745.0,1367746.0,1.014087159479991,0.695577869682967,3484000.0,5008784.0,0
3,9.8100004196167,9.739999771118164,9.779999732971191,9.75,7515928.0,9.330456733703613,266.0,0.0,267.0,19000.0,19001.0,0.0,0.0,0.0,0.0,0.0,1348746.0,1367746.0,1.0140864076064673,0.8227873836078748,3784000.0,4599000.0,0
4,9.779999732971191,9.619999885559082,9.710000038146973,9.779999732971191,12896122.0,9.35916519165039,473.0,34.0,226.0,19213.0,19000.0,0.0,0.0,0.0,0.0,0.0,1348533.0,1367746.0,1.014246581843691,0.9481371618435738,5375000.0,5669010.0,0
5,9.850425753457557,9.71926600050198,9.814373338463444,9.791935821458512,8024965.292177517,9.370588075346777,285.75185417488956,11.672201436444428,181.32117268752074,19022.17676386529,18929.418283814364,0.0,12.218527001308146,0.0,12.368769515536377,26.317307784791772,1348723.8232361348,1367733.6312304845,1.0140939252741177,1.0630611256079354,3584425.418045166,4139393.6622605342,0
6,9.798894373262947,9.66507739768879,9.73239531254761,9.751006867189888,9114394.765514582,9.392159949813239,496.50304279146474,9.55639027213805,181.09211810148457,19328.03129828313,19022.17676386529,8.602911789071312,9.792694854523958,22.65433437788779,23.813995610660363,12.368769515536377,1348417.968701717,1367722.1860043893,1.014315537135502,0.7211678479059913,3623041.3789149052,4796126.202262618,0
7,9.75172650737926,9.587354603220898,9.699391518592588,9.657707702497122,12322506.177539269,9.350976862336406,1371.42778803258,7.824110604214685,165.4150213600703,20526.21995435143,19328.03129828313,18.800781226127263,2.8676372630237705,28.58453066627168,48.3712277811357,23.813995610660363,1347219.7800456488,1367697.628772219,1.0152011862591235,0.579358897498453,3277849.2757837493,8537673.531100187,0
8,9.67566612287336,9.507109197979087,9.63100539761246,9.571960106285513,15465965.388773996,9.308050575820564,1451.975214106496,8.218532436374293,781.3677142718572,21188.608921749692,20526.21995435143,29.730964086840412,4.641932626328951,41.46914907582703,85.19844423063378,48.3712277811357,1346557.3910782505,1367660.8015557695,1.015672984963022,0.42946715517792716,2772087.5646981555,11048155.857723154,0
9,9.605384518399175,9.368663916399242,9.571984315992031,9.45224856537513,20382211.719967455,9.224401326995082,1449.1995376409914,20.20666038704027,1061.7818014367951,21555.819997566847,21188.608921749692,30.07692914260082,27.88864600429123,78.11368150292103,135.4234797292636,85.19844423063378,1346190.1800024332,1367610.576520271,1.0159121236136028,0.2878995491889492,2387857.6236140965,14989251.834819317,0
