,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,72.80000305175781,72.0,72.5,72.0999984741211,3254315,65.3139877319336
1,2018-08-02,72.4000015258789,71.19999694824219,72.4000015258789,71.5999984741211,5059973,64.86104583740234
2,2018-08-03,72.0,71.0999984741211,71.69999694824219,71.69999694824219,3798285,64.9516372680664
3,2018-08-06,72.0999984741211,71.5,71.69999694824219,71.5999984741211,1588788,64.86104583740234
4,2018-08-07,71.9000015258789,71.5,71.5999984741211,71.69999694824219,1448288,64.9516372680664
5,2018-08-08,71.80000305175781,71.30000305175781,71.69999694824219,71.80000305175781,3471829,65.04222869873047
6,2018-08-09,71.9000015258789,71.5,71.80000305175781,71.5999984741211,1611767,64.86104583740234
7,2018-08-10,71.80000305175781,71.5,71.5999984741211,71.69999694824219,1606159,64.9516372680664
8,2018-08-13,71.80000305175781,71.30000305175781,71.80000305175781,71.4000015258789,1855409,64.67987060546875
9,2018-08-14,71.4000015258789,71.0,71.4000015258789,71.0999984741211,2821356,64.4081039428711
10,2018-08-15,71.0999984741211,70.5,71.0999984741211,70.9000015258789,3598916,64.22693634033203
11,2018-08-16,71.0,69.80000305175781,70.9000015258789,70.19999694824219,8202836,63.592811584472656
12,2018-08-17,70.4000015258789,69.9000015258789,70.0999984741211,70.4000015258789,6475390,63.773990631103516
13,2018-08-20,71.4000015258789,70.69999694824219,70.9000015258789,71.0,3920945,64.31752014160156
14,2018-08-21,71.5999984741211,71.0,71.4000015258789,71.4000015258789,4235484,64.67987060546875
15,2018-08-22,72.19999694824219,71.0999984741211,71.4000015258789,71.80000305175781,3742965,65.04222869873047
16,2018-08-23,72.19999694824219,71.5,72.19999694824219,72.0999984741211,3973808,65.3139877319336
17,2018-08-24,72.5,71.69999694824219,71.9000015258789,72.5,3071035,65.67633819580078
18,2018-08-27,72.69999694824219,72.30000305175781,72.5,72.5999984741211,2435375,65.76692199707031
19,2018-08-28,73.30000305175781,72.5,72.69999694824219,73.0999984741211,3733849,66.21986389160156
20,2018-08-29,73.19999694824219,72.30000305175781,73.19999694824219,72.4000015258789,1574692,65.58575439453125
21,2018-08-30,72.9000015258789,72.0999984741211,72.4000015258789,72.69999694824219,1838086,65.85751342773438
22,2018-08-31,73.19999694824219,72.5,72.5,73.19999694824219,2290041,66.31045532226562
23,2018-09-03,72.9000015258789,72.5999984741211,72.5999984741211,72.9000015258789,853231,66.0386962890625
24,2018-09-04,72.9000015258789,72.5,72.80000305175781,72.80000305175781,669966,65.94811248779297
25,2018-09-05,72.80000305175781,72.0,72.5,72.0,2447784,65.22340393066406
26,2018-09-06,72.69999694824219,71.80000305175781,71.80000305175781,72.30000305175781,2334492,65.49516296386719
27,2018-09-07,72.9000015258789,72.0,72.0,72.9000015258789,2412544,66.0386962890625
28,2018-09-10,73.19999694824219,72.30000305175781,72.9000015258789,73.19999694824219,2580398,66.31045532226562
