,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,34.04999923706055,33.70000076293945,33.75,33.95000076293945,4488429.0,31.107593536376953,40.0,0.0,165.0,6171.0,6296.0,0.0,6.0,0.0,48.0,54.0,730525.0,736648.0,1.0083802629885863,0.9884069628782908,3502000.0,3543074.0,0
1,33.95000076293945,33.599998474121094,33.95000076293945,33.650001525878906,2473057.0,30.83270835876465,26.0,52.0,316.0,5829.0,6171.0,3.0,3.0,10.0,55.0,48.0,730867.0,736641.0,1.0078988271479938,0.9398116734585941,1187000.0,1263018.0,0
2,33.75,33.5,33.650001525878906,33.5,3109824.0,30.695266723632812,56.0,0.0,49.0,5836.0,5829.0,0.0,1.0,2.0,56.0,55.0,730860.0,736640.0,1.007907112296319,0.4724951807414406,1166223.0,2468221.0,0
3,33.599998474121094,33.400001525878906,33.5,33.45000076293945,3281671.0,30.64945411682129,115.0,0.0,175.0,5776.0,5836.0,0.0,0.0,0.0,56.0,56.0,730920.0,736640.0,1.007824375000855,1.0930071942053647,1603153.0,1466735.0,0
4,33.79999923706055,33.29999923706055,33.45000076293945,33.29999923706055,4300745.0,30.51201057434082,106.0,0.0,5.0,5877.0,5776.0,0.0,1.0,5.0,60.0,56.0,730819.0,736636.0,1.007958183957746,1.1691091705606165,2603308.0,2226744.0,0
5,33.79925151719557,33.460677200808,33.61752945041475,33.51249839155798,3569104.6238081465,30.706718807660295,77.4073428654812,8.183722029830212,122.93197333890026,5875.733889103065,5929.4422416063135,0.47213780941328143,1.7242324984470685,3.3920582779888786,55.95886565071835,54.29103987117655,730820.266110897,736640.0411343493,1.0079619946918943,0.9579658359539505,1985147.9226977336,2112665.17005495,0
6,33.729999533372045,33.40369124213035,33.5411754205383,33.505775217837545,3680876.188310907,30.700557970007438,71.20006944750644,6.700264900463761,94.1386196108513,5846.095074039255,5875.733889103065,1.246844923164656,2.2125339271648308,3.350709881026991,57.09704160458051,55.95886565071835,730849.9049259608,736638.9029583954,1.007919536125017,1.2195267484078411,2201033.2288241247,1858339.2471263902,0
7,33.69818805900205,33.367584774663065,33.500576954390326,33.44588901905839,3628424.424317007,30.645686220578913,83.08014773910043,24.37491673570205,58.36287748494178,5846.437427557712,5846.095074039255,0.7043468447729804,1.4949861302571696,1.6883844304354743,57.29043990475883,57.09704160458051,730849.5625724423,736638.7095600952,1.0079197430845284,1.0400736326656315,1968332.99578497,1982122.874451097,0
8,33.707579970528315,33.34857258632882,33.441633040911555,33.4843736108874,3493025.2058745073,30.680948975669708,68.1346193313135,20.5300213878392,68.99651596522547,5825.04550953596,5846.437427557712,0.5766704226490825,4.272897630212379,1.7448707500596115,54.76241302460605,57.29043990475883,730870.9544904642,736641.2375869756,1.007893702898155,1.3229617367045305,2091611.2251662603,1694226.895633622,1
9,33.68807875369184,33.27186507844691,33.48088911069416,33.406451939049724,3259635.280995211,30.609550769286244,61.7181578241164,17.955614776782166,81.04259452975981,5787.765458053535,5825.04550953596,0.47213780941328143,4.07188014721366,1.715343069522426,52.40587594691481,54.76241302460605,730908.2345419466,736643.5941240531,1.007845526916437,1.2637841289359621,1877535.081711378,1556212.0151512744,1
10,33.66535259283196,33.26262696865983,33.417937039114165,33.47318423703469,2697239.9553470295,30.67069628248285,53.97308906102775,14.700814008173005,79.30248719005371,5747.735245916336,5787.765458053535,0.38655374425752465,4.66209765150305,1.7372229051025294,49.4810012005143,52.40587594691481,730948.2647540837,736646.5189987996,1.0077943334212895,1.2838879092025441,1548287.0176300523,1259157.2141943919,0
11,33.705583819081205,33.20677380408164,33.52939071630772,33.36185391067508,3250307.386837133,30.568686869383335,131.23628840936345,12.03600852377083,70.0950340832921,5796.840491718637,5747.735245916336,0.0,5.01011268205065,1.2113288585981956,45.68221737706184,49.4810012005143,730899.1595082815,736650.317782623,1.0078672563615672,0.9694847736414116,1317661.6802688492,1822684.3717683977,0
