,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,121.0,120.0,120.5,120.5,1526356,111.92631530761719
1,2018-08-02,120.0,118.0,120.0,118.5,2074532,110.06861877441406
2,2018-08-03,121.0,119.0,119.0,121.0,2415755,112.39073944091797
3,2018-08-06,121.5,120.0,120.0,121.5,781068,112.85516357421875
4,2018-08-07,121.0,119.0,121.0,119.0,1516341,110.53304290771484
5,2018-08-08,121.5,119.5,119.5,121.0,2101519,112.39073944091797
6,2018-08-09,121.0,120.0,120.0,120.0,641595,111.4618911743164
7,2018-08-10,120.5,119.5,119.5,120.5,729401,111.92631530761719
8,2018-08-13,120.5,119.0,120.5,119.5,931621,110.99746704101562
9,2018-08-14,120.5,119.0,120.0,120.5,996454,111.92631530761719
10,2018-08-15,121.0,119.5,119.5,120.5,1165506,111.92631530761719
11,2018-08-16,121.0,119.5,119.5,120.5,1033675,111.92631530761719
12,2018-08-17,121.0,119.5,120.0,121.0,945618,112.39073944091797
13,2018-08-20,123.5,121.0,121.5,123.5,3380043,114.7128677368164
14,2018-08-21,125.0,123.5,124.0,125.0,2372979,116.10614013671875
15,2018-08-22,125.0,124.0,125.0,125.0,1592016,116.10614013671875
16,2018-08-23,125.0,124.0,125.0,125.0,2466078,116.10614013671875
17,2018-08-24,127.5,124.5,125.0,127.0,2205333,117.96382904052734
18,2018-08-27,129.5,126.5,127.0,128.0,1938757,118.89268493652344
19,2018-08-28,128.5,127.5,128.0,128.0,1073634,118.89268493652344
20,2018-08-29,128.0,127.0,128.0,128.0,1418472,118.89268493652344
21,2018-08-30,128.0,124.5,128.0,125.0,2656221,116.10614013671875
22,2018-08-31,127.0,124.5,125.5,126.0,2932550,117.03498077392578
23,2018-09-03,126.5,124.0,126.0,124.5,1041429,115.64170837402344
24,2018-09-04,126.5,125.0,125.5,126.5,976735,117.4994125366211
25,2018-09-05,125.5,123.5,125.0,124.0,2586480,115.17728424072266
26,2018-09-06,124.0,122.0,123.0,124.0,2110674,115.17728424072266
27,2018-09-07,124.0,122.0,123.0,123.5,1961394,114.7128677368164
28,2018-09-10,125.0,122.5,124.0,124.5,2393099,115.64170837402344
29,2018-09-11,125.5,123.0,124.5,125.5,1939546,116.570556640625
30,2018-09-12,128.0,124.5,125.0,127.5,3004477,118.42826080322266
31,2018-09-13,133.0,127.0,127.0,133.0,5227156,123.53692626953125
32,2018-09-14,133.0,129.5,133.0,132.0,3374333,122.60807800292969
33,2018-09-17,132.0,129.0,132.0,129.5,2026749,120.28595733642578
34,2018-09-18,133.0,127.5,129.0,132.5,3698386,123.07250213623047
35,2018-09-19,138.5,132.0,133.0,137.0,3864031,127.25232696533203
36,2018-09-20,140.0,137.0,139.0,139.0,3263237,129.1100311279297
37,2018-09-21,148.0,140.0,140.0,147.0,7859620,136.5408172607422
38,2018-09-25,147.0,141.5,146.5,142.0,3318489,131.89657592773438
39,2018-09-26,146.5,142.5,143.0,146.0,3417078,135.61196899414062
40,2018-09-27,149.0,145.5,146.0,148.0,4641399,137.46966552734375
41,2018-09-28,151.0,147.5,148.0,148.0,4464396,137.46966552734375
42,2018-10-01,150.5,147.0,148.5,148.5,3053861,137.93409729003906
43,2018-10-02,150.0,145.5,149.5,147.0,4851241,136.5408172607422
44,2018-10-03,145.0,139.0,145.0,140.0,8262650,130.0388641357422
45,2018-10-04,139.0,135.5,137.5,137.5,10389591,127.71675872802734
46,2018-10-05,136.5,130.5,136.5,132.5,7583937,123.07250213623047
47,2018-10-08,134.0,129.0,131.0,133.0,6393067,123.53692626953125
