,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,11.25,11.100000381469727,11.199999809265137,11.199999809265137,26272956,10.159114837646484
1,2018-08-02,11.199999809265137,10.949999809265137,11.149999618530273,11.0,34058124,9.977703094482422
2,2018-08-03,11.100000381469727,10.949999809265137,11.050000190734863,11.050000190734863,25361177,10.023056030273438
3,2018-08-06,11.050000190734863,10.899999618530273,11.050000190734863,10.949999809265137,33596199,9.93234920501709
4,2018-08-07,11.0,10.899999618530273,10.949999809265137,10.949999809265137,25516301,9.93234920501709
5,2018-08-08,11.050000190734863,10.949999809265137,11.0,11.050000190734863,19622914,10.023056030273438
6,2018-08-09,11.100000381469727,11.0,11.050000190734863,11.0,17302988,9.977703094482422
7,2018-08-10,11.100000381469727,11.0,11.0,11.0,23986919,9.977703094482422
8,2018-08-13,11.0,10.850000381469727,11.0,10.850000381469727,30854150,9.841643333435059
9,2018-08-14,10.949999809265137,10.850000381469727,10.899999618530273,10.899999618530273,21277404,9.886996269226074
10,2018-08-15,10.949999809265137,10.850000381469727,10.899999618530273,10.850000381469727,18663340,9.841643333435059
11,2018-08-16,10.949999809265137,10.800000190734863,10.850000381469727,10.949999809265137,24053683,9.93234920501709
12,2018-08-17,11.050000190734863,10.949999809265137,11.0,10.949999809265137,11026111,9.93234920501709
13,2018-08-20,11.0,10.850000381469727,10.949999809265137,10.850000381469727,23438204,9.841643333435059
14,2018-08-21,11.0,10.850000381469727,10.850000381469727,11.0,14521368,9.977703094482422
15,2018-08-22,11.0,10.899999618530273,10.949999809265137,10.949999809265137,15229032,9.93234920501709
16,2018-08-23,11.0,10.899999618530273,10.949999809265137,11.0,16576053,9.977703094482422
17,2018-08-24,11.0,10.899999618530273,10.949999809265137,11.0,20242112,9.977703094482422
18,2018-08-27,11.050000190734863,10.949999809265137,11.0,10.949999809265137,15783563,9.93234920501709
19,2018-08-28,11.050000190734863,10.949999809265137,11.0,11.050000190734863,13807876,10.023056030273438
20,2018-08-29,11.100000381469727,11.0,11.050000190734863,11.100000381469727,20607953,10.068408966064453
21,2018-08-30,11.100000381469727,10.949999809265137,11.100000381469727,10.949999809265137,18572346,9.93234920501709
22,2018-08-31,11.100000381469727,10.949999809265137,11.0,11.100000381469727,32820663,10.068408966064453
23,2018-09-03,11.050000190734863,11.0,11.050000190734863,11.0,9708386,9.977703094482422
24,2018-09-04,11.0,10.949999809265137,11.0,10.949999809265137,13947261,9.93234920501709
25,2018-09-05,11.0,10.800000190734863,10.949999809265137,10.800000190734863,38662408,9.796289443969727
26,2018-09-06,10.800000190734863,10.699999809265137,10.75,10.800000190734863,27815413,9.796289443969727
27,2018-09-07,10.899999618530273,10.75,10.75,10.800000190734863,22186913,9.796289443969727
28,2018-09-10,10.800000190734863,10.649999618530273,10.800000190734863,10.75,25542713,9.750936508178711
29,2018-09-11,10.800000190734863,10.699999809265137,10.75,10.800000190734863,31529576,9.796289443969727
30,2018-09-12,10.899999618530273,10.75,10.800000190734863,10.800000190734863,23746137,9.796289443969727
31,2018-09-13,10.850000381469727,10.75,10.800000190734863,10.850000381469727,21255397,9.841643333435059
32,2018-09-14,10.949999809265137,10.850000381469727,10.899999618530273,10.949999809265137,31876455,9.93234920501709
33,2018-09-17,10.949999809265137,10.850000381469727,10.949999809265137,10.899999618530273,15672172,9.886996269226074
34,2018-09-18,10.899999618530273,10.800000190734863,10.850000381469727,10.850000381469727,28284347,9.841643333435059
35,2018-09-19,11.0,10.850000381469727,10.899999618530273,11.0,26317105,9.977703094482422
36,2018-09-20,11.0,10.899999618530273,11.0,10.949999809265137,12077420,9.93234920501709
37,2018-09-21,11.100000381469727,10.949999809265137,11.0,11.100000381469727,34494587,10.068408966064453
38,2018-09-25,11.149999618530273,11.050000190734863,11.100000381469727,11.149999618530273,16479050,10.113761901855469
39,2018-09-26,11.300000190734863,11.100000381469727,11.149999618530273,11.25,39145283,10.2044677734375
40,2018-09-27,11.449999809265137,11.199999809265137,11.25,11.449999809265137,74233388,10.385881423950195
41,2018-09-28,11.5,11.350000381469727,11.449999809265137,11.399999618530273,29870631,10.34052848815918
42,2018-10-01,11.5,11.350000381469727,11.399999618530273,11.399999618530273,25598166,10.34052848815918
43,2018-10-02,11.449999809265137,11.149999618530273,11.399999618530273,11.199999809265137,35321309,10.159114837646484
44,2018-10-03,11.199999809265137,11.100000381469727,11.149999618530273,11.149999618530273,13859658,10.113761901855469
45,2018-10-04,11.149999618530273,11.0,11.149999618530273,11.0,26115453,9.977703094482422
46,2018-10-05,11.0,10.899999618530273,10.899999618530273,10.949999809265137,37061175,9.93234920501709
47,2018-10-08,11.0,10.850000381469727,10.899999618530273,10.899999618530273,20426740,9.886996269226074
48,2018-10-09,10.949999809265137,10.850000381469727,10.899999618530273,10.850000381469727,26191263,9.841643333435059
49,2018-10-11,10.600000381469727,10.050000190734863,10.600000381469727,10.199999809265137,108045075,9.25205135345459
50,2018-10-12,10.399999618530273,10.0,10.0,10.350000381469727,40249257,9.388111114501953
51,2018-10-15,10.300000190734863,10.149999618530273,10.25,10.25,36703292,9.297404289245605
52,2018-10-16,10.300000190734863,10.149999618530273,10.25,10.199999809265137,29801030,9.25205135345459
53,2018-10-17,10.350000381469727,10.199999809265137,10.350000381469727,10.199999809265137,36432476,9.25205135345459
54,2018-10-18,10.25,10.0,10.25,10.100000381469727,35384027,9.161345481872559
55,2018-10-19,10.050000190734863,9.970000267028809,10.0,10.0,48102509,9.070638656616211
56,2018-10-22,10.050000190734863,9.9399995803833,9.979999542236328,10.050000190734863,20025075,9.115992546081543
57,2018-10-23,10.0,9.90999984741211,10.0,9.9399995803833,34296927,9.016214370727539
58,2018-10-24,9.930000305175781,9.670000076293945,9.90999984741211,9.760000228881836,47204905,8.852943420410156
