,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,23.299999237060547,22.850000381469727,22.850000381469727,23.299999237060547,39146417.0,20.17842674255371,3700.0,0.0,2324.0,41553.0,40177.0,0.0,0.0,0.0,0.0,0.0,450142.0,491695.0,1.092308444205508,3.3129597226837104,16641000.0,5023000.0,0
1,22.200000762939453,21.700000762939453,22.0,21.700000762939453,27417431.0,19.948606491088867,1856.0,44.0,3124.0,40241.0,41553.0,180.0,0.0,72.0,72.0,0.0,451454.0,491623.0,1.0889745378830669,0.32719544016035323,3927000.0,12002000.0,0
2,21.950000762939453,21.600000381469727,21.799999237060547,21.700000762939453,7374001.0,19.948606491088867,592.0,6.0,597.0,40230.0,40241.0,6.0,2.0,46.0,116.0,72.0,451465.0,491579.0,1.0888505446700305,0.6209528479618596,1707000.0,2749000.0,0
3,21.850000381469727,21.700000762939453,21.75,21.850000381469727,3793238.0,20.08650016784668,279.0,115.0,398.0,39996.0,40230.0,0.0,1.0,150.0,265.0,116.0,451699.0,491430.0,1.087956608368386,1.8210093112719699,1404000.0,771000.0,0
4,22.049999237060547,21.799999237060547,21.950000762939453,21.950000762939453,4938597.0,20.178428649902344,521.0,0.0,320.0,40197.0,39996.0,1.0,100.0,2.0,167.0,265.0,451498.0,491528.0,1.088658003672212,0.6653693261822343,1368000.0,2056000.0,0
5,22.16849218603713,21.85763316339977,21.998045230598166,22.01307074751731,13083251.601010386,20.076498768019896,1097.5499973781418,35.07799109965721,1091.0682940176696,40337.79911632515,40366.39540406434,29.76837313639743,29.295601860261424,55.96445693112513,143.73607734912684,117.06722227826315,451357.2008836749,491551.2639226509,1.0890505191237632,1.2160789965836625,3812294.583341209,3835111.506333036,0
6,21.972130509631448,21.693402131343195,21.88005274043737,21.78752978114222,8654646.58491077,20.02907106351412,891.3847005267908,57.39580269972279,764.2613050931043,40407.526709059115,40337.79911632515,24.372282555869038,44.34543474039333,45.81982196882036,145.21046457755386,143.73607734912684,451287.47329094086,491549.78953542246,1.0892150966582792,0.8402923267820759,1727605.0063991065,3144552.5476181684,1
7,21.884392483225092,21.60856881425761,21.815766590741298,21.69997253035319,5979650.531594047,19.94858010546008,642.1162382305407,45.791116390752045,579.1952781434434,40424.65655275546,40407.526709059115,0.9653309627314102,48.064283958970194,31.63907718885977,128.78525780744346,145.21046457755386,451270.3434472446,491566.21474219265,1.0892926552705957,1.4760023054939602,1543870.5524530695,1497947.9569675128,0
8,21.752903383529578,21.449295243257502,21.669526591262446,21.54225727041149,7086312.929889356,19.803593873595318,757.2003989568555,37.71791950950691,904.4583913036068,40239.680640899205,40424.65655275546,3.598543985432952,41.14806452723755,27.073177694380966,114.71037097458685,128.78525780744346,451455.31935910083,491580.2896290255,1.08887791805428,1.3349980462832312,1333993.193098222,1309778.106708724,0
9,21.526754806475875,21.064594854555878,21.469041150734768,21.239586974520485,9315582.7762646,19.52535169734591,965.0237196726789,19.896010421021536,1682.1206782634727,39502.68767188738,40239.680640899205,2.946238627177763,39.318965904753775,11.21645460202112,86.60785967185421,114.71037097458685,452192.31232811266,491608.3921403282,1.0871729491539972,1.22027448659672,2042085.3105479865,1976913.063096003,0
