,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,386.0,378.5,378.5,383.5,5280199.0,316.94970703125,410.0,2.0,369.0,8371.0,8332.0,2.0,35.0,55.0,869.0,849.0,184226.0,191728.0,1.0407160731054623,1.7290481803405797,3035000.0,1755300.0,0
1,386.0,360.0,380.5,364.0,6298902.0,300.8336181640625,799.0,0.0,391.0,8779.0,8371.0,6.0,243.0,67.0,693.0,869.0,183818.0,191904.0,1.0439834837530397,0.7148355513951564,1942700.0,2717687.0,0
2,373.5,368.0,369.0,371.0,6496412.0,306.618896484375,390.0,10.0,322.0,8837.0,8779.0,1.0,29.0,111.0,775.0,693.0,183760.0,191822.0,1.0438667617176658,0.7306546205629904,2969338.0,4063941.0,0
3,373.0,365.0,371.0,371.5,3272627.0,307.0321044921875,207.0,0.0,135.0,8909.0,8837.0,1.0,64.0,57.0,768.0,775.0,183688.0,191829.0,1.0443140307802863,0.8017393655320331,1417476.0,1768000.0,0
4,382.0,375.0,378.5,376.5,8615888.0,311.1644287109375,343.0,0.0,676.0,8576.0,8909.0,4.0,13.0,75.0,830.0,768.0,184021.0,191767.0,1.0420873591201052,1.3369575049647482,4833084.0,3614986.0,0
5,379.39798200640314,369.3969031858096,375.227768422621,373.20357734790065,6159518.695342339,308.44005911757455,400.5020936443641,2.1799372383352917,396.52525073006575,8709.886312452973,8708.08940677701,2.776038776015109,67.0814314615092,73.85790488299887,788.3354461715999,781.5589727501103,183887.11368754704,191808.66455382842,1.0430739039178893,1.047364396275653,2986332.138625123,2886806.9791561747,0
6,378.5873787521514,369.46981419531306,374.9606321974999,372.4891285913161,5589377.6191760935,307.84959884272683,325.371093327749,2.147320150649026,349.0947377661352,8684.015347863937,8709.886312452973,2.061839358899811,57.25136237206781,65.27779959288782,796.3618833924198,788.3354461715999,183912.98465213607,191800.6381166076,1.0428833369437231,1.004932234131178,3383145.4468929684,3272369.1757931854,1
7,376.77665803414095,370.9076290969634,374.24416686966885,373.8179479075678,4655153.861764375,308.94781869120254,195.5791263813392,20.397719253694913,277.25732090757907,8581.939434084003,8684.015347863937,1.0551244147557122,32.422077865989,52.3988501538245,816.3386556802554,796.3618833924198,184015.060565916,191780.66134431976,1.042196642723772,1.056656056664732,3213805.3926113592,2994077.8817958124,1
8,377.9032830576855,371.67100212858895,374.7273793219824,375.31448669661415,4008044.3061639136,310.1846559341257,143.3587152058897,15.645295251847296,306.3015446720093,8403.351309366037,8581.939434084003,1.6186595062106814,29.79441430419603,46.38914032966721,832.9333817057266,816.3386556802554,184193.648690634,191764.06661829428,1.041097161383656,1.292094547854132,2959297.1757682348,2387464.912900486,1
9,377.5879960829781,368.4544085124079,375.19877498450353,372.472309618457,4611853.60721436,307.8356942714752,198.4830093716291,13.096048089974687,305.36003393448533,8283.378236713204,8403.351309366037,3.227097921232986,92.48728914536926,46.878744239791764,787.3248368001491,832.9333817057266,184313.62176328682,191809.67516319986,1.040665398235401,1.1299018905675986,2913331.857296942,2940110.085590396,0
10,375.2333557211075,366.19975823639436,371.9258752519006,369.6178594419747,3792911.8816135027,305.47658972837417,201.45163359977772,10.72213731505044,203.64182667028345,8270.465906327649,8283.378236713204,2.506910120088414,81.80661654404636,62.58652096713412,768.1047412232368,787.3248368001491,184326.53409367238,191828.89525877676,1.0406964243303354,1.0451840944528858,2491662.085162581,2702559.872543918,0
11,373.0484952299417,364.27803195044464,369.2759713009166,367.20505853181805,3619983.238022376,303.4824857439378,167.16025519206732,8.567554599796061,192.45014336258419,8236.608463557335,8270.465906327649,2.912775589425932,93.15181760681655,67.98520200065049,742.9381256170708,768.1047412232368,184360.39153644268,191854.06187438295,1.0406415765349895,1.015004672601404,2220748.7026255364,2467955.4801024967,0
12,372.2551881247654,360.9082984157834,366.064853017714,366.71619009682036,3694532.1403537355,303.07845853216924,147.3862423075604,0.15737926980442715,193.4280224483502,8190.409304146741,8236.608463557335,3.5318338570873644,81.61517605195618,78.96816320607532,740.29111277119,742.9381256170708,184406.5906958533,191856.70888722883,1.040395211969608,1.086531703436149,2418903.3342759623,2451085.6788192005,0
13,370.98757618075956,359.71173458002175,366.0694325038966,364.0299963363917,3671671.2065162733,300.85841103404556,169.34212739725012,0.9891424269929728,142.79065022379706,8215.971638893201,8190.409304146741,3.148665008023128,83.9999093938039,69.38595047062158,725.1036263954029,740.29111277119,184381.0283611068,191871.8963736046,1.0406216285939132,0.8716003401060427,2149423.0150656793,2565966.5517170187,0
