,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,11.25,11.100000381469727,11.199999809265137,11.199999809265137,26272956.0,10.159114837646484,1007.0,0.0,1057.0,32204.0,32254.0,1.0,3.0,0.0,517.0,520.0,3707119.0,3738806.0,1.0085473359373314,2.0880611977696084,11666000.0,5587000.0,0
1,11.199999809265137,10.949999809265137,11.149999618530273,11.0,34058124.0,9.977703094482422,592.0,0.0,1124.0,31672.0,32204.0,1.0,0.0,21.0,538.0,517.0,3707651.0,3738785.0,1.008396958506354,0.8413608280081636,4472500.0,5315792.0,0
2,11.100000381469727,10.949999809265137,11.050000190734863,11.050000190734863,25361177.0,10.023056030273438,1771.0,2.0,224.0,33217.0,31672.0,0.0,8.0,4.0,534.0,538.0,3706106.0,3738789.0,1.0088184178168629,1.4785118272957587,8328500.0,5633028.0,0
3,11.050000190734863,10.899999618530273,11.050000190734863,10.949999809265137,33596199.0,9.93234920501709,934.0,1.0,339.0,33811.0,33217.0,0.0,4.0,5.0,535.0,534.0,3705512.0,3738788.0,1.0089798632470053,0.6895628219285537,6957000.0,10089000.0,0
4,11.0,10.899999618530273,10.949999809265137,10.949999809265137,25516301.0,9.93234920501709,616.0,5.0,792.0,33630.0,33811.0,10.0,0.0,0.0,535.0,535.0,3705693.0,3738788.0,1.0089305808844444,0.5689729984365127,7486050.0,13157126.0,0
5,11.09465021557442,10.943250170335615,11.056389183700276,11.009304035543606,28825301.220907222,9.98614198289712,959.2826137920906,2.0530478615356005,662.8561914022049,33101.21680806913,32806.84343354079,3.153867780914039,2.863470664352385,5.247769970713381,532.9605918696518,530.5762925632907,3706221.783191931,3738790.0394081306,1.0087872284454662,1.0107246741087759,7588098.57569514,8780992.517127274,0
6,11.065457663442109,10.928649440029886,11.02506868308178,11.000856865283643,26455648.700841047,9.978479911416937,853.8003453867393,116.38638394273102,599.2366276772836,33239.39414183586,33101.21680806913,2.4766740639957763,2.0279280553008605,4.296510660102186,535.2291744744532,532.9605918696518,3706083.6058581644,3738787.7708255257,1.008824212511562,1.3845083477385012,8149789.949319937,7768609.791159259,1
7,11.061169808352004,10.946857846393625,11.019038611125076,11.000701541958962,23028978.43899973,9.978339098396221,994.1742346626179,101.3111500258052,483.3019864319316,33648.95524004074,33239.39414183586,5.076635731489756,1.660327063904441,4.169938604389273,537.738786014938,535.2291744744532,3705674.0447599594,3738785.2612139853,1.0089350114797342,1.196514823898542,7325920.465615951,7926252.829408955,0
8,11.068208597098604,10.96176562864816,11.0103127523335,10.995299629885885,23057646.97084401,9.973439326096083,933.3939565443745,93.63258679655351,495.08507451801927,33993.63153527054,33648.95524004074,4.443161521847577,1.6624598975528744,3.5656065089438966,539.641932626329,537.738786014938,3705329.3684647297,3738783.3580673737,1.0090283618533766,1.1112427941875311,6214073.015772585,6986779.716083493,1
9,11.050569731978438,10.936231382976956,11.00316862339382,10.958411956973542,24181642.17187392,9.939979797059792,771.1955444980323,119.56894276655797,936.7973980139669,33708.460738988055,33993.63153527054,4.211280431434132,1.2258928526663508,4.112381663159859,542.5284214368226,539.641932626329,3705614.5392610123,3738780.4715785636,1.0089499457598794,1.0410121998759354,6013053.771547256,6989067.293266704,1
10,11.0270647537347,10.91532571078929,10.979192511486017,10.942548852282483,23208012.87341419,9.925591028520458,767.4382817569234,98.80111679061221,777.7784774417069,33599.31942651266,33708.460738988055,2.3929600052470468,21.077137019622832,4.227224514930085,525.6785089321297,542.5284214368226,3705771.2833520537,3738844.9242696343,1.0089246594124568,0.9536270131780151,5644624.094539326,7020275.995091523,0
11,11.00254576110563,10.892934849964991,10.954287787237368,10.904673784919876,22282973.684586544,9.891235855045537,669.894999426657,41.561358265803776,785.1692050264468,33442.48386264707,33599.31942651266,1.959189947181406,18.403555170013117,8.04917833137645,515.3241320934931,525.6785089321297,3705967.092774664,3738894.2525052167,1.0088846643098102,0.9995572459033759,5299633.818447461,6365194.050894363,0
12,10.977196563715225,10.854989778518794,10.914284811975822,10.907615255128416,23316109.88318994,9.893903856076303,501.5073208356547,31.812178084917793,713.7481697832909,33198.430835614505,33442.48386264707,0.44360978769469583,17.935193846680797,14.138076832174535,511.52701507898684,515.3241320934931,3706243.0548984157,3738929.958718951,1.008819172630254,1.3669373956108315,6289987.712589362,5551139.520712691,0
13,10.985118878267773,10.86693743115173,10.929822339558743,10.910023527247413,19721017.348652862,9.896088230569433,344.9606135972632,23.757400661876243,683.6393629569291,32835.99468559297,33198.430835614505,0.2577024961716831,15.122408026078249,15.952508953957942,512.3571160068666,511.52701507898684,3706631.616007225,3738955.2535768114,1.0087202217841664,1.2209662382222783,5657266.73716126,5400516.154043175,0
14,10.987816367997528,10.863867264910791,10.92820515020672,10.899143176814402,19612487.61122828,9.886219045067138,344.5487261991946,3.62674262801944,398.65126881932304,32778.26540034482,32835.99468559297,0.0,13.422740937372714,13.861661424586964,512.7960364940808,512.3571160068666,3706710.7345996555,3738976.203963506,1.0087043422191493,1.1125013416133307,6546125.377218233,7416720.535234848,0
15,10.995299629885885,10.861353625392276,10.908754387188937,10.927974905381188,17976899.692816053,9.912371359116687,266.9275719194817,2.441853326156581,402.3711681725168,32640.37995076563,32778.26540034482,0.0,3.604997239400694,12.753067416737284,521.9441066714173,512.7960364940808,3706848.6200492345,3738967.055893329,1.0086643503651138,1.4784958657000595,6621874.950366041,5915745.207102831,0
