,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,11.421600341796875,11.274499893188477,11.274499893188477,11.3725004196167,21356172.0,9.324751853942871,336.0,0.0,991.0,7638.0,8293.0,0.0,1.0,0.0,65.0,66.0,2754875.0,2762448.0,1.0027485810613617,1.2011920367177968,6770000.0,5636067.0,0
1,11.3725004196167,11.17650032043457,11.3725004196167,11.17650032043457,12868928.0,9.164043426513672,363.0,1.0,124.0,7876.0,7638.0,0.0,1.0,0.0,64.0,65.0,2754637.0,2762449.0,1.0028355812996117,0.3903733654944281,2001000.0,5125861.0,0
2,11.32349967956543,11.225500106811523,11.225500106811523,11.32349967956543,12676025.0,9.284574508666992,414.0,0.0,342.0,7948.0,7876.0,0.0,0.0,0.0,64.0,64.0,2754565.0,2762449.0,1.0028617938361253,1.1343630084927503,6440000.0,5677194.0,0
3,11.3725004196167,11.127400398254395,11.32349967956543,11.127400398254395,35933863.0,9.123784065246582,1375.0,2.0,2.0,9319.0,7948.0,0.0,3.0,128.0,189.0,64.0,2753194.0,2762324.0,1.0033157840254685,2.622992770776022,11111000.0,4236000.0,0
4,11.225500106811523,11.078399658203125,11.17650032043457,11.17650032043457,25087212.0,9.164043426513672,432.0,0.0,1.0,9750.0,9319.0,3.0,130.0,0.0,59.0,189.0,2752763.0,2762454.0,1.003520098344791,1.5834160182885757,7543500.0,4764066.0,0
5,11.327253555911078,11.158887093659406,11.263905794289064,11.218484113603447,22844438.210270986,9.198467626634724,626.7107795716661,0.6269438329864141,213.70337278029774,8735.359548525606,8322.979085567225,0.8602911789071312,38.269861781972274,30.052132043647163,92.04281781544815,100.26054755377325,2753777.6404514746,2762420.957182185,1.0031384476253622,1.5041614718602525,7197026.14249268,4984907.546354603,0
6,11.302172653954415,11.137661339460093,11.251774817288904,11.21829953727003,22844218.07078501,9.198316262928504,743.7779814576045,0.5132981965185632,82.75133449678437,9395.872897289908,8735.359548525606,0.7043468447729804,32.947800635378336,24.60460469969419,83.69962187976398,92.04281781544815,2753117.1271027103,2762429.3003781205,1.0033821926180317,1.5459016653355482,11790140.245513832,7785024.649079527,1
7,11.314920915073724,11.158753013622032,11.245555660168918,11.238825347371288,23407146.754985843,9.215146188691001,731.8206250484714,0.3147585396088543,70.1549881879241,10057.223775610846,9395.872897289908,0.5766704226490825,42.068360641112136,20.144546534966675,61.77580777361854,83.69962187976398,2752455.7762243897,2762451.224192227,1.0036312503249765,1.4942609568430256,12282221.981516879,8852424.330338174,0
8,11.316475981252658,11.170852208938722,11.255971566444694,11.240122838472269,21722313.315170515,9.216210002723862,703.17265604619,0.2577024961716831,32.2559559626836,10727.88277319818,10057.223775610846,0.47213780941328143,34.442660588453876,16.49295975498772,43.82610694015238,61.77580777361854,2751785.1172268023,2762469.17389306,1.0038823219223494,1.133140735143044,11751812.71745554,29808084.13247151,1
9,11.298528492865985,11.148924097129902,11.25416097532668,11.219689726622763,24896661.51146893,9.31838228175342,749.8221964550941,0.0,322.13811970187055,11155.566849951405,10727.88277319818,0.38655374425752465,27.882782003453087,0.0,15.943324936699291,43.82610694015238,2751357.433150049,2762497.0566750634,1.004048468165601,0.9236293232128698,9566466.683814302,25132990.268858206,1
10,11.285290692321961,11.122088823866573,11.226003410253373,11.225912176817495,41244418.302889146,9.421901303825777,922.7688421956886,0.0,313.2490155095685,11765.086676637526,11155.566849951405,0.0,9.11420878814969,0.0,6.829116148549603,15.943324936699291,2750747.913323363,2762506.1708838516,1.0042742719725755,1.2520520155545198,12681996.038308334,22516762.552383132,1
11,11.147265349484382,11.000488663433433,11.103894235342004,11.06997385074684,47093866.495971836,9.491617869063191,774.8867162804727,0.0,834.9209953284625,11705.052397589538,11765.086676637526,0.8602911789071312,6.829116148549603,22.080806925283035,22.080806925283035,6.829116148549603,2750807.947602411,2762490.919193075,1.0042467947409544,0.9243819848024887,8723017.847274773,20450946.643128537,0
12,10.995244760062658,10.847567445272329,10.970074009633585,10.927964106598331,43615745.46067948,9.535833050381783,639.0839983241043,0.0,907.8633018738574,11436.273094039781,11705.052397589538,1.5646380236801116,0.0,23.813510208554035,45.89431713383707,22.080806925283035,2751076.7269059606,2762467.1056828666,1.004140052643145,0.900436560010082,8805508.015983569,18831369.794603683,0
13,10.918964858995889,10.765380590719364,10.860511275462263,10.869049325871048,40686227.027297534,9.623488764162019,491.56240072498457,0.0,815.2792020887227,11112.556292676043,11436.273094039781,7.303055519771981,0.0,19.783616872782034,65.67793400661911,45.89431713383707,2751400.443707324,2762447.3220659937,1.0040147345136936,1.0518489272171645,9041968.562226972,9282738.716067942,0
14,10.919034055669002,10.75662469367354,10.828161586169532,10.893684858278595,37480018.55837949,9.715684068051116,308.84328826314515,0.0,781.7260314376351,10639.673549501555,11112.556292676043,6.265999871775604,0.0,31.10916930858271,96.78710331520182,65.67793400661911,2751873.326450499,2762416.212896685,1.0038309276266664,1.3310188461113905,11294212.081756406,9331730.866151987,0
15,10.952936124609591,10.797639627998603,10.845870567350158,10.903505748597503,28422002.656447284,9.782295942084348,202.47540110700461,1.4338186315118853,779.4926469531024,10061.222485023944,10639.673549501555,5.416930520107755,0.28676372630237706,26.043561068251115,122.54390065715054,96.78710331520182,2752451.7775149764,2762390.4560993435,1.0036105318874788,1.1931324267381553,9031340.001961095,8278795.955823913,0
16,10.996904474624397,10.851631463162779,10.90924661030067,10.95264555281712,22363244.515710842,9.826382514694492,239.91195961920977,1.7474388605597215,468.1727028552617,9831.214302927334,10061.222485023944,4.405287892260226,0.23478228159099346,13.773116906558764,136.08223528211832,122.54390065715054,2752681.7856970727,2762376.9177647177,1.0035217272623247,1.6767757081066783,9367824.88891052,6350828.585100809,0
17,11.043452203124602,10.882984162148194,10.95734577284267,10.969476083800528,21384270.804668218,9.841482361416062,587.2716149765647,1.430681934263791,348.02417804020365,10069.031057929431,9831.214302927334,3.5770249617168304,14.530409789335215,9.166584789530761,130.71841028231387,136.08223528211832,2752443.968942071,2762382.2815897176,1.0036104096159706,1.6589841016967573,8390813.180861143,5334686.3202345865,1
18,11.022723304629288,10.86415296731353,10.968049554391184,10.919142331191626,21055706.751888175,9.796324495022288,547.9021277375623,1.1713432974548574,264.72468095057064,10351.037161418966,10069.031057929431,0.713236273697623,12.470020801958853,7.399470388505336,125.64785986886037,130.71841028231387,2752161.9628385813,2762387.3521401314,1.0037151144401317,2.0531687385377175,7853890.635384994,4187274.0125883482,1
19,10.984653042199147,10.847249297724664,10.927037985221869,10.885510146280222,17306511.50023724,9.766150538554463,481.40902018087786,0.9590147800380622,158.46492171816726,10673.02224510164,10351.037161418966,0.47845399210662953,10.209589522085869,0.5724610357805374,116.01073138255501,125.64785986886037,2751839.9777548984,2762396.9892686177,1.0038360537599167,2.101408371275225,6685681.7949571125,3468666.638508476,0
20,10.985949083029109,10.846261820471007,10.911587272672694,10.915327132764684,15961385.49138211,9.792901577534003,514.4020750139442,0.2577024961716831,227.71760814405422,10959.449009475356,10673.02224510164,0.5729942441926458,8.253410438654079,0.8312299487764372,108.58855089267739,116.01073138255501,2751553.5509905247,2762404.4114491073,1.0039432105298625,4.00325107741552,7249945.581429694,2567210.7278258894,1
21,11.026235787630169,10.879404568587882,10.936677278094104,10.973690169196834,15389192.173127558,9.84526295500274,483.8253712000534,0.0,411.8295857738466,11031.444794901565,10959.449009475356,0.6503972559792122,6.757320943900932,1.3298557420891182,103.16108569086558,108.58855089267739,2751481.5552050984,2762409.838914309,1.0039714226244982,3.7152441874094246,7174126.317386063,2615606.564361098,1
22,11.059219751627225,10.931427184297256,10.991170189760716,11.017685302616073,13717172.678859804,9.884734096178958,316.80793802334136,1.7205823578142625,362.9073465712566,10983.624803995835,11031.444794901565,0.42700575580735434,0.5444662224740602,1.3755575195080791,103.99217698789958,103.16108569086558,2751529.3751960043,2762409.0078230123,1.0039536722191018,3.097471867458232,6045046.188526762,2847294.6653063637,1
23,11.130725451603428,10.955892705793147,11.031996733016157,11.112544052549953,16005363.785496421,9.969838438253992,284.1131155152335,1.6954574158483378,404.6790888389626,10861.363373256258,10983.624803995835,0.6363664703231651,0.23478228159099346,18.90556227459631,122.66295698090491,103.99217698789958,2751651.636626744,2762390.337043019,1.0039022811982832,2.7792923249683597,8127088.123063073,4137717.214649532,1
24,11.174931126183358,10.999325118563345,11.104648275637587,11.136643890584693,16079392.79245999,9.991460144518067,297.32252515332993,1.3881231268891585,343.7876891178415,10813.510086164857,10861.363373256258,0.5210127994812621,15.9642284208471,18.919729954071446,125.61845851412926,122.66295698090491,2751699.4899138357,2762387.3815414864,1.0038837451256184,2.155832381933977,6474696.256925732,4350690.770459483,1
25,11.180961198140063,11.024335183005075,11.124904731723978,11.135276293373336,14275825.396271605,9.990233122061333,193.8074874890308,1.1364990930429237,433.4180770282095,10572.762997532634,10813.510086164857,0.3210747223022024,13.070404757309067,15.279175794568246,127.82722955138843,125.61845851412926,2751940.2370024673,2762385.172770449,1.0037951276773274,1.138732969023582,5057820.249062643,4183298.409168952,1
26,11.161010848388921,10.991247480686116,11.111326841987841,11.066254247861128,15234359.651062574,9.928308698323368,158.17502661721184,1.5040142109242307,439.4129168982123,10290.02109304071,10572.762997532634,0.4441429961068042,16.43641685603323,12.193047666556653,123.58386036191183,127.82722955138843,2752222.9789069593,2762389.4161396385,1.003693566359178,0.8565511679888285,5099741.788634036,5809339.250076648,1
27,11.144676883513,10.930206608615688,11.01796988694976,11.05803314307593,15315807.297479661,9.920933180677585,186.0499107724399,0.5984158112678285,449.4360280246482,10026.036559977234,10290.02109304071,0.36363352967683504,13.351505471063362,11.88467470309194,122.11702959394043,123.58386036191183,2752486.963440023,2762390.8829704067,1.003597838045134,1.0337054375796162,6945047.405075936,6496322.712775661,1
