,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,269.5,266.5,266.5,268.0,306959,256.5697021484375
1,2018-08-02,269.0,266.0,266.0,268.0,220865,256.5697021484375
2,2018-08-03,268.0,266.0,268.0,266.5,173416,255.13369750976562
3,2018-08-06,267.5,266.0,266.0,267.5,167533,256.0910339355469
4,2018-08-07,268.0,263.0,267.0,263.0,245048,251.782958984375
5,2018-08-08,268.0,263.0,263.0,267.0,288436,255.6123809814453
6,2018-08-09,268.5,265.5,268.5,265.5,96480,254.17633056640625
7,2018-08-10,265.5,264.0,265.5,264.0,85055,252.7403106689453
8,2018-08-13,265.5,260.0,265.5,260.0,229503,248.91091918945312
9,2018-08-14,262.0,260.0,262.0,260.0,170032,248.91091918945312
10,2018-08-15,261.5,255.0,260.0,256.0,256411,245.08152770996094
11,2018-08-16,255.5,252.0,255.0,254.5,126220,243.6455078125
12,2018-08-17,255.5,252.5,254.5,252.5,170861,241.73080444335938
13,2018-08-20,255.5,252.5,252.5,252.5,177614,241.73080444335938
14,2018-08-21,261.0,254.0,254.5,260.5,179538,249.3896026611328
15,2018-08-22,261.0,257.0,260.5,258.0,168394,246.9962158203125
16,2018-08-23,263.0,260.0,260.0,263.0,116181,251.782958984375
17,2018-08-24,262.0,258.5,260.5,262.0,174010,250.82562255859375
18,2018-08-27,263.5,261.0,262.5,263.5,95941,252.26165771484375
19,2018-08-28,265.0,262.5,263.5,265.0,137522,253.6976776123047
20,2018-08-29,268.0,265.0,265.0,266.5,155349,255.13369750976562
21,2018-08-30,267.0,265.5,266.5,265.5,170063,254.17633056640625
22,2018-08-31,268.5,264.0,265.5,266.0,236868,254.655029296875
23,2018-09-03,267.5,262.5,265.0,263.0,100161,251.782958984375
24,2018-09-04,265.0,263.0,263.0,265.0,138484,253.6976776123047
25,2018-09-05,266.0,258.0,265.0,258.0,330297,246.9962158203125
26,2018-09-06,257.5,256.0,256.0,256.0,201384,245.08152770996094
27,2018-09-07,255.0,253.5,255.0,253.5,223018,242.6881561279297
28,2018-09-10,257.5,252.0,253.5,256.0,184555,245.08152770996094
29,2018-09-11,259.0,253.0,257.5,257.5,188150,246.51754760742188
30,2018-09-12,257.0,254.0,257.0,254.0,236002,243.1668243408203
31,2018-09-13,260.0,253.0,253.5,256.0,190077,245.08152770996094
32,2018-09-14,264.0,258.0,258.0,262.5,274704,251.30429077148438
33,2018-09-17,262.0,257.0,262.0,257.0,286950,246.03887939453125
34,2018-09-18,260.0,255.5,257.0,257.5,153398,246.51754760742188
35,2018-09-19,265.0,256.5,257.5,264.5,287118,253.21900939941406
36,2018-09-20,266.0,260.0,265.5,260.0,201051,248.91091918945312
37,2018-09-21,263.0,256.0,263.0,260.5,550042,249.3896026611328
38,2018-09-25,261.5,257.5,257.5,260.5,138201,249.3896026611328
39,2018-09-26,261.0,256.0,261.0,256.0,312395,245.08152770996094
40,2018-09-27,263.0,256.0,256.0,262.0,315689,250.82562255859375
41,2018-09-28,263.0,260.0,262.0,261.5,290392,250.34695434570312
42,2018-10-01,263.0,260.0,260.0,262.5,101202,251.30429077148438
43,2018-10-02,260.0,256.5,260.0,258.0,445030,246.9962158203125
44,2018-10-03,261.5,257.0,258.0,259.5,126310,248.43223571777344
45,2018-10-04,259.0,255.0,257.0,255.0,451300,244.12417602539062
46,2018-10-05,256.5,253.0,255.0,253.5,304481,242.6881561279297
47,2018-10-08,257.0,250.5,257.0,252.0,266620,241.25213623046875
48,2018-10-09,255.0,252.0,252.0,252.5,299482,241.73080444335938
49,2018-10-11,237.5,228.0,233.5,228.5,1193970,218.75440979003906
50,2018-10-12,235.0,221.0,223.0,235.0,606813,224.9771728515625
51,2018-10-15,232.5,226.5,228.0,230.0,524639,220.1904296875
52,2018-10-16,231.5,226.0,229.5,227.0,304220,217.31838989257812
53,2018-10-17,230.0,221.5,226.0,222.0,470934,212.53163146972656
54,2018-10-18,221.0,217.0,219.5,217.0,695309,207.74488830566406
55,2018-10-19,212.0,206.5,211.5,206.5,831924,197.69271850585938
56,2018-10-22,212.5,202.5,202.5,210.5,397923,201.52210998535156
57,2018-10-23,208.5,206.5,206.5,208.0,290041,199.1287384033203
58,2018-10-24,209.0,204.5,209.0,206.5,309664,197.69271850585938
59,2018-10-25,205.0,200.5,202.5,205.0,256593,196.25668334960938
60,2018-10-26,210.0,201.0,206.0,201.5,387421,192.90597534179688
61,2018-10-29,208.5,204.0,204.0,206.5,279821,197.69271850585938
62,2018-10-30,208.5,206.0,208.5,208.0,281565,199.1287384033203
63,2018-10-31,214.0,207.0,207.0,213.5,344712,204.3941650390625
64,2018-11-01,210.5,208.0,210.0,209.5,290231,200.56475830078125
65,2018-11-02,217.5,209.5,209.5,215.0,190957,205.83018493652344
66,2018-11-05,215.0,210.0,215.0,214.0,166375,204.87283325195312
67,2018-11-06,214.5,211.5,214.0,212.5,139163,203.4368133544922
68,2018-11-07,217.0,213.0,213.0,215.5,210023,206.30886840820312
69,2018-11-08,220.0,216.0,219.0,219.0,250050,209.65957641601562
70,2018-11-09,222.0,216.5,222.0,217.5,169280,208.2235565185547
71,2018-11-12,220.0,216.0,217.0,217.5,184222,208.2235565185547
72,2018-11-13,214.0,207.0,212.0,212.5,276199,203.4368133544922
73,2018-11-14,218.5,212.5,213.5,217.0,210400,207.74488830566406
