,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,5330.0,5040.0,5240.0,5050.0,849500.0,4784.24755859375
1,2018-08-02,5140.0,4995.0,5080.0,5005.0,624131.0,4741.615234375
2,2018-08-03,5135.0,5080.0,5090.0,5130.0,413517.0,4860.03759765625
3,2018-08-06,5240.0,5115.0,5180.0,5130.0,484266.0,4860.03759765625
4,2018-08-07,5135.0,4990.0,5135.0,5015.0,403359.0,4751.0888671875
5,2018-08-08,5125.0,5015.0,5035.0,5060.0,396462.0,4793.72119140625
6,2018-08-09,5100.0,4995.0,5025.0,5100.0,227830.0,4831.6162109375
7,2018-08-10,5110.0,5060.0,5110.0,5080.0,203280.0,4812.66845703125
8,2018-08-13,5070.0,4575.0,5070.0,4630.0,1185999.0,4386.349609375
9,2018-08-14,4760.0,4500.0,4715.0,4630.0,938678.0,4386.349609375
10,2018-08-15,4600.0,4400.0,4600.0,4455.0,1417300.0,4220.55908203125
11,2018-08-16,4630.0,4350.0,4355.0,4520.0,819517.0,4352.97802734375
12,2018-08-17,4650.0,4430.0,4505.0,4430.0,444958.0,4266.30322265625
13,2018-08-20,4590.0,4450.0,4450.0,4590.0,397017.0,4420.3916015625
14,2018-08-21,4730.0,4535.0,4595.0,4700.0,659276.0,4526.326171875
15,2018-08-22,4715.0,4490.0,4695.0,4490.0,567746.0,4324.0859375
16,2018-08-23,4560.0,4455.0,4540.0,4485.0,507216.0,4319.271484375
17,2018-08-24,4515.0,4465.0,4470.0,4505.0,323162.0,4338.5322265625
18,2018-08-27,4615.0,4530.0,4575.0,4615.0,318162.0,4444.46728515625
19,2018-08-28,4790.0,4695.0,4715.0,4765.0,666352.0,4588.92431640625
20,2018-08-29,4840.0,4735.0,4780.0,4760.0,363938.0,4584.10986328125
21,2018-08-30,4830.0,4710.0,4815.0,4745.0,306277.0,4569.66357421875
22,2018-08-31,4740.0,4645.0,4735.0,4705.0,355451.0,4531.1416015625
23,2018-09-03,4800.0,4640.0,4755.0,4690.0,492244.0,4516.6962890625
24,2018-09-04,4890.0,4770.0,4845.0,4890.0,685334.0,4709.3056640625
25,2018-09-05,4945.0,4870.0,4900.0,4890.0,612348.0,4709.3056640625
26,2018-09-06,4695.0,4515.0,4645.0,4640.0,1055262.0,4468.54345703125
