,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,68.5,67.30000305175781,68.5,67.5,10502559,59.2000617980957
1,2018-08-02,68.0,66.30000305175781,67.9000015258789,66.5999984741211,6697063,58.410728454589844
2,2018-08-03,66.9000015258789,65.69999694824219,65.9000015258789,66.69999694824219,8937956,58.49842834472656
3,2018-08-06,66.9000015258789,65.5999984741211,66.9000015258789,66.0,9782180,57.88450622558594
4,2018-08-07,67.0,66.0999984741211,66.0999984741211,66.5999984741211,7640971,58.410728454589844
5,2018-08-08,67.0999984741211,66.30000305175781,67.0,66.5999984741211,7018989,58.410728454589844
6,2018-08-09,67.0,66.5,66.80000305175781,66.69999694824219,4963037,58.49842834472656
7,2018-08-10,69.0,67.0999984741211,67.5999984741211,69.0,19756970,60.51561737060547
8,2018-08-13,69.0,67.5,69.0,67.80000305175781,7861854,59.46317672729492
9,2018-08-14,68.69999694824219,67.9000015258789,68.0,68.5,4138519,60.07710266113281
10,2018-08-15,68.30000305175781,67.0,68.30000305175781,67.19999694824219,3995536,58.93695068359375
11,2018-08-16,67.69999694824219,65.80000305175781,66.19999694824219,66.5,6046491,58.323020935058594
12,2018-08-17,67.19999694824219,65.0999984741211,67.0,65.4000015258789,10884642,57.358280181884766
13,2018-08-20,66.30000305175781,65.5,65.5999984741211,65.5999984741211,4252247,57.533687591552734
14,2018-08-21,65.80000305175781,63.400001525878906,65.5999984741211,64.30000305175781,9759338,56.3935432434082
15,2018-08-22,64.80000305175781,63.599998474121094,64.4000015258789,64.5,5486414,56.568946838378906
16,2018-08-23,64.5,63.5,64.30000305175781,64.19999694824219,3361298,56.30583190917969
17,2018-08-24,64.0,62.79999923706055,63.900001525878906,63.70000076293945,4603059,55.86731719970703
18,2018-08-27,64.5,63.900001525878906,64.19999694824219,64.5,2885503,56.568946838378906
19,2018-08-28,65.5,65.0,65.0,65.19999694824219,3601256,57.1828727722168
20,2018-08-29,66.0999984741211,65.30000305175781,65.5,66.0,3837588,57.88450622558594
21,2018-08-30,65.9000015258789,64.5,65.5999984741211,64.5,6241245,56.568946838378906
22,2018-08-31,66.19999694824219,63.79999923706055,64.5,66.19999694824219,6953472,58.05990982055664
23,2018-09-03,66.19999694824219,64.9000015258789,66.19999694824219,65.19999694824219,5211363,57.1828727722168
24,2018-09-04,65.69999694824219,64.69999694824219,65.19999694824219,64.9000015258789,3022692,56.91976547241211
25,2018-09-05,65.0,63.70000076293945,64.69999694824219,63.900001525878906,8212893,56.042728424072266
26,2018-09-06,63.5,62.5,63.29999923706055,62.5,8526624,54.81487274169922
27,2018-09-07,62.20000076293945,61.0,62.0,61.20000076293945,7543706,53.67472457885742
28,2018-09-10,60.70000076293945,58.599998474121094,60.599998474121094,58.79999923706055,10680163,51.56983184814453
29,2018-09-11,59.900001525878906,58.599998474121094,58.79999923706055,59.900001525878906,6900708,52.534576416015625
30,2018-09-12,60.20000076293945,59.5,59.79999923706055,60.099998474121094,6696733,52.70998001098633
31,2018-09-13,61.20000076293945,60.0,60.79999923706055,60.900001525878906,5419813,53.4116096496582
32,2018-09-14,66.0999984741211,64.80000305175781,64.9000015258789,65.5999984741211,21920125,57.533687591552734
33,2018-09-17,66.4000015258789,64.5999984741211,65.5999984741211,65.80000305175781,8077893,57.70909881591797
34,2018-09-18,65.4000015258789,64.19999694824219,64.19999694824219,64.9000015258789,5792805,56.91976547241211
35,2018-09-19,65.5,64.5999984741211,65.19999694824219,65.5,4586533,57.445987701416016
36,2018-09-20,65.5,63.099998474121094,65.5,63.599998474121094,7073964,55.77960968017578
37,2018-09-21,65.0999984741211,61.5,63.099998474121094,65.0999984741211,13029319,57.09516906738281
38,2018-09-25,65.0999984741211,64.0999984741211,64.4000015258789,64.19999694824219,3825568,56.30583190917969
39,2018-09-26,63.599998474121094,61.70000076293945,63.599998474121094,62.099998474121094,13301834,54.46405792236328
40,2018-09-27,61.20000076293945,60.099998474121094,61.099998474121094,60.900001525878906,13878343,53.4116096496582
41,2018-09-28,61.099998474121094,60.0,60.5,61.099998474121094,12333445,53.58701705932617
42,2018-10-01,62.0,61.099998474121094,61.70000076293945,61.70000076293945,6600390,54.113243103027344
43,2018-10-02,62.0,60.70000076293945,61.79999923706055,61.0,6383005,53.49931716918945
44,2018-10-03,61.099998474121094,60.5,61.0,60.5,4518219,53.06079864501953
45,2018-10-04,60.900001525878906,59.70000076293945,60.5,60.900001525878906,9007283,53.4116096496582
46,2018-10-05,61.29999923706055,60.0,60.29999923706055,61.29999923706055,7762804,53.76242446899414
47,2018-10-08,61.5,60.599998474121094,61.0,60.599998474121094,3561600,53.14849853515625
48,2018-10-09,60.400001525878906,59.29999923706055,60.20000076293945,59.599998474121094,6749632,52.271461486816406
49,2018-10-11,55.0,53.79999923706055,53.900001525878906,53.79999923706055,16047662,47.18464279174805
50,2018-10-12,54.5,52.29999923706055,52.29999923706055,53.900001525878906,8563729,47.27234649658203
51,2018-10-15,54.400001525878906,53.0,53.400001525878906,54.0,5563380,47.360050201416016
52,2018-10-16,57.79999923706055,54.20000076293945,54.29999923706055,56.79999923706055,8876718,49.81575393676758
53,2018-10-17,58.5,56.599998474121094,57.29999923706055,56.79999923706055,7186958,49.81575393676758
54,2018-10-18,57.70000076293945,56.599998474121094,56.900001525878906,57.20000076293945,2390005,50.16657257080078
55,2018-10-19,57.599998474121094,56.20000076293945,57.0,57.5,3730146,50.42967987060547
56,2018-10-22,57.5,56.099998474121094,57.099998474121094,56.900001525878906,3933098,49.90346145629883
57,2018-10-23,55.29999923706055,54.0,54.099998474121094,54.0,8907571,47.360050201416016
58,2018-10-24,56.0,54.0,54.400001525878906,54.599998474121094,5407331,47.886268615722656
59,2018-10-25,55.0,53.0,53.5,54.099998474121094,5153349,47.447750091552734
60,2018-10-26,55.099998474121094,53.599998474121094,54.29999923706055,54.5,5828153,47.79856872558594
61,2018-10-29,57.20000076293945,54.70000076293945,55.20000076293945,55.29999923706055,7887300,48.50019836425781
62,2018-10-30,56.099998474121094,54.20000076293945,55.29999923706055,54.400001525878906,3325360,47.71086502075195
63,2018-10-31,56.29999923706055,55.099998474121094,55.20000076293945,56.29999923706055,5515698,49.377235412597656
64,2018-11-01,56.5,55.29999923706055,55.5,56.0,4570753,49.11412811279297
65,2018-11-02,55.900001525878906,54.400001525878906,55.29999923706055,55.400001525878906,5785093,48.58790588378906
66,2018-11-05,55.099998474121094,54.20000076293945,55.0,54.400001525878906,3975797,47.71086502075195
67,2018-11-06,54.400001525878906,51.70000076293945,53.900001525878906,51.900001525878906,13422366,45.51826858520508
68,2018-11-07,52.099998474121094,50.900001525878906,50.900001525878906,51.29999923706055,11180555,44.99204635620117
69,2018-11-08,52.400001525878906,51.400001525878906,52.099998474121094,51.900001525878906,7793058,45.51826858520508
70,2018-11-09,52.5,50.79999923706055,52.20000076293945,52.20000076293945,10181554,45.7813835144043
71,2018-11-12,52.20000076293945,51.0,51.900001525878906,51.099998474121094,7494829,44.8166389465332
