,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,11.421600341796875,11.274499893188477,11.274499893188477,11.3725004196167,21356172.0,9.324751853942871
1,2018-08-02,11.3725004196167,11.17650032043457,11.3725004196167,11.17650032043457,12868928.0,9.164043426513672
2,2018-08-03,11.32349967956543,11.225500106811523,11.225500106811523,11.32349967956543,12676025.0,9.284574508666992
3,2018-08-06,11.3725004196167,11.127400398254395,11.32349967956543,11.127400398254395,35933863.0,9.123784065246582
4,2018-08-07,11.225500106811523,11.078399658203125,11.17650032043457,11.17650032043457,25087212.0,9.164043426513672
5,2018-08-08,11.274499893188477,11.127400398254395,11.225500106811523,11.274499893188477,22296168.0,9.244397163391113
6,2018-08-09,11.3725004196167,11.225500106811523,11.274499893188477,11.274499893188477,21137554.0,9.244397163391113
7,2018-08-10,11.32349967956543,11.225500106811523,11.274499893188477,11.274499893188477,13584051.0,9.244397163391113
8,2018-08-13,11.274499893188477,11.078399658203125,11.274499893188477,11.127400398254395,38020010.0,9.53850269317627
9,2018-08-14,11.225500106811523,11.029399871826172,11.127400398254395,11.225500106811523,81974518.0,9.622594833374023
10,2018-08-15,10.800000190734863,10.699999809265137,10.800000190734863,10.699999809265137,54671892.0,9.599716186523438
11,2018-08-16,10.699999809265137,10.550000190734863,10.699999809265137,10.649999618530273,25416199.0,9.55485725402832
12,2018-08-17,10.850000381469727,10.699999809265137,10.699999809265137,10.850000381469727,22351911.0,9.734292030334473
13,2018-08-20,11.050000190734863,10.850000381469727,10.899999618530273,11.050000190734863,28524718.0,9.913726806640625
14,2018-08-21,11.149999618530273,11.0,11.0,11.050000190734863,22261595.0,9.913726806640625
15,2018-08-22,11.050000190734863,10.949999809265137,11.050000190734863,11.0,16950748.0,9.868866920471191
16,2018-08-23,11.050000190734863,10.850000381469727,11.0,10.899999618530273,20072495.0,9.779150009155273
17,2018-08-24,10.899999618530273,10.75,10.899999618530273,10.75,20594480.0,9.644575119018555
18,2018-08-27,10.899999618530273,10.800000190734863,10.800000190734863,10.850000381469727,10729241.0,9.734292030334473
19,2018-08-28,11.050000190734863,10.899999618530273,10.899999618530273,11.050000190734863,14438673.0,9.913726806640625
20,2018-08-29,11.149999618530273,11.0,11.050000190734863,11.149999618530273,14330004.0,10.00344181060791
21,2018-08-30,11.149999618530273,11.050000190734863,11.149999618530273,11.100000381469727,11281431.0,9.958584785461426
22,2018-08-31,11.25,10.949999809265137,11.100000381469727,11.25,24226553.0,10.093159675598145
23,2018-09-03,11.199999809265137,11.050000190734863,11.199999809265137,11.100000381469727,14322540.0,9.958584785461426
24,2018-09-04,11.149999618530273,11.050000190734863,11.100000381469727,11.100000381469727,9186421.0,9.958584785461426
25,2018-09-05,11.100000381469727,10.899999618530273,11.050000190734863,10.899999618530273,17638349.0,9.779150009155273
26,2018-09-06,11.100000381469727,10.800000190734863,10.800000190734863,11.050000190734863,14064182.0,9.913726806640625
27,2018-09-07,11.0,10.899999618530273,10.899999618530273,10.899999618530273,11303796.0,9.779150009155273
28,2018-09-10,10.949999809265137,10.699999809265137,10.899999618530273,10.899999618530273,15202287.0,9.779150009155273
29,2018-09-11,11.0,10.800000190734863,10.850000381469727,10.949999809265137,10102756.0,9.82400894165039
30,2018-09-12,11.100000381469727,10.899999618530273,10.949999809265137,11.050000190734863,15824363.0,9.913726806640625
31,2018-09-13,11.149999618530273,11.050000190734863,11.100000381469727,11.149999618530273,13580817.0,10.00344181060791
32,2018-09-14,11.300000190734863,11.149999618530273,11.199999809265137,11.199999809265137,29046457.0,10.048301696777344
33,2018-09-17,11.25,11.149999618530273,11.199999809265137,11.199999809265137,11571838.0,10.048301696777344
34,2018-09-18,11.25,11.100000381469727,11.100000381469727,11.149999618530273,14041940.0,10.00344181060791
35,2018-09-19,11.25,11.149999618530273,11.149999618530273,11.25,14282589.0,10.093159675598145
36,2018-09-20,11.300000190734863,11.199999809265137,11.25,11.25,12356777.0,10.093159675598145
37,2018-09-21,11.300000190734863,11.25,11.25,11.300000190734863,17952143.0,10.138018608093262
38,2018-09-25,11.300000190734863,11.25,11.25,11.300000190734863,11075658.0,10.138018608093262
39,2018-09-26,11.25,11.149999618530273,11.25,11.149999618530273,9461996.0,10.00344181060791
40,2018-09-27,11.25,11.100000381469727,11.199999809265137,11.25,18405396.0,10.093159675598145
41,2018-09-28,11.25,11.050000190734863,11.199999809265137,11.149999618530273,24775337.0,10.00344181060791
42,2018-10-01,11.199999809265137,11.100000381469727,11.149999618530273,11.149999618530273,10096276.0,10.00344181060791
43,2018-10-02,11.199999809265137,11.0,11.149999618530273,11.100000381469727,15844156.0,9.958584785461426
44,2018-10-03,11.100000381469727,11.0,11.050000190734863,11.050000190734863,7747165.0,9.913726806640625
45,2018-10-04,11.050000190734863,10.899999618530273,11.0,11.0,15338249.0,9.868866920471191
46,2018-10-05,11.0,10.850000381469727,11.0,10.899999618530273,17405171.0,9.779150009155273
47,2018-10-08,10.949999809265137,10.850000381469727,10.850000381469727,10.949999809265137,11290740.0,9.82400894165039
48,2018-10-09,10.949999809265137,10.850000381469727,10.899999618530273,10.949999809265137,10029381.0,9.82400894165039
49,2018-10-11,10.649999618530273,10.199999809265137,10.550000190734863,10.25,39368963.0,9.195989608764648
50,2018-10-12,10.399999618530273,10.050000190734863,10.199999809265137,10.399999618530273,27333105.0,9.330564498901367
51,2018-10-15,10.399999618530273,10.149999618530273,10.399999618530273,10.199999809265137,18728263.0,9.151131629943848
52,2018-10-16,10.399999618530273,10.149999618530273,10.199999809265137,10.300000190734863,20760797.0,9.240848541259766
53,2018-10-17,10.449999809265137,10.25,10.399999618530273,10.350000381469727,19288078.0,9.285707473754883
54,2018-10-18,10.350000381469727,10.25,10.300000190734863,10.300000190734863,12491708.0,9.240848541259766
55,2018-10-19,10.300000190734863,10.149999618530273,10.199999809265137,10.300000190734863,11871893.0,9.240848541259766
56,2018-10-22,10.350000381469727,10.149999618530273,10.25,10.350000381469727,11583131.0,9.285707473754883
57,2018-10-23,10.300000190734863,10.149999618530273,10.300000190734863,10.199999809265137,15065550.0,9.151131629943848
58,2018-10-24,10.199999809265137,10.0,10.149999618530273,10.149999618530273,19761046.0,9.10627269744873
59,2018-10-25,10.050000190734863,9.989999771118164,10.0,9.989999771118164,26764662.0,8.962725639343262
60,2018-10-26,10.100000381469727,9.989999771118164,10.100000381469727,10.100000381469727,16732312.0,9.06141471862793
61,2018-10-29,10.149999618530273,10.0,10.100000381469727,10.100000381469727,9891107.0,9.06141471862793
62,2018-10-30,10.149999618530273,10.050000190734863,10.100000381469727,10.149999618530273,8659512.0,9.10627269744873
63,2018-10-31,10.5,10.199999809265137,10.199999809265137,10.5,26510040.0,9.420282363891602
64,2018-11-01,10.350000381469727,10.199999809265137,10.25,10.300000190734863,13699329.0,9.240848541259766
65,2018-11-02,10.399999618530273,10.199999809265137,10.300000190734863,10.399999618530273,14676569.0,9.330564498901367
66,2018-11-05,10.449999809265137,10.25,10.300000190734863,10.449999809265137,11784645.0,9.3754243850708
67,2018-11-06,10.5,10.399999618530273,10.5,10.449999809265137,8177065.0,9.3754243850708
68,2018-11-07,10.600000381469727,10.399999618530273,10.449999809265137,10.600000381469727,11253845.0,9.510000228881836
69,2018-11-08,10.699999809265137,10.550000190734863,10.600000381469727,10.699999809265137,12827440.0,9.599716186523438
70,2018-11-09,10.699999809265137,10.550000190734863,10.649999618530273,10.699999809265137,7982233.0,9.599716186523438
71,2018-11-12,10.699999809265137,10.550000190734863,10.649999618530273,10.600000381469727,10161340.0,9.510000228881836
72,2018-11-13,10.649999618530273,10.300000190734863,10.300000190734863,10.649999618530273,14974344.0,9.55485725402832
73,2018-11-14,10.699999809265137,10.550000190734863,10.600000381469727,10.699999809265137,8718474.0,9.599716186523438
74,2018-11-15,10.75,10.550000190734863,10.699999809265137,10.649999618530273,13269772.0,9.55485725402832
75,2018-11-16,10.75,10.649999618530273,10.75,10.699999809265137,12130618.0,9.599716186523438
76,2018-11-19,10.800000190734863,10.699999809265137,10.75,10.800000190734863,11258627.0,9.689434051513672
77,2018-11-20,10.75,10.649999618530273,10.75,10.699999809265137,7660464.0,9.599716186523438
78,2018-11-21,10.699999809265137,10.550000190734863,10.649999618530273,10.699999809265137,9386583.0,9.599716186523438
79,2018-11-22,10.699999809265137,10.600000381469727,10.699999809265137,10.600000381469727,6740945.0,9.510000228881836
80,2018-11-23,10.699999809265137,10.550000190734863,10.600000381469727,10.699999809265137,9614381.0,9.599716186523438
81,2018-11-26,10.800000190734863,10.600000381469727,10.699999809265137,10.699999809265137,14089296.0,9.599716186523438
82,2018-11-27,10.699999809265137,10.5,10.649999618530273,10.550000190734863,13450467.0,9.465140342712402
83,2018-11-28,10.699999809265137,10.550000190734863,10.649999618530273,10.699999809265137,13423037.0,9.599716186523438
84,2018-11-29,10.75,10.5,10.699999809265137,10.5,10580223.0,9.420282363891602
85,2018-11-30,10.649999618530273,10.5,10.550000190734863,10.649999618530273,20431214.0,9.55485725402832
86,2018-12-03,10.75,10.649999618530273,10.649999618530273,10.75,10334494.0,9.644575119018555
87,2018-12-04,10.75,10.649999618530273,10.649999618530273,10.75,11629473.0,9.644575119018555
88,2018-12-05,10.649999618530273,10.600000381469727,10.649999618530273,10.600000381469727,4106363.0,9.510000228881836
89,2018-12-06,10.649999618530273,10.350000381469727,10.649999618530273,10.399999618530273,16619719.0,9.330564498901367
90,2018-12-07,10.5,10.399999618530273,10.449999809265137,10.449999809265137,5956993.0,9.3754243850708
91,2018-12-10,10.399999618530273,10.300000190734863,10.350000381469727,10.300000190734863,11547901.0,9.240848541259766
92,2018-12-11,10.300000190734863,10.149999618530273,10.300000190734863,10.149999618530273,11879694.0,9.10627269744873
93,2018-12-12,10.350000381469727,10.199999809265137,10.199999809265137,10.300000190734863,13221472.0,9.240848541259766
94,2018-12-13,10.350000381469727,10.25,10.300000190734863,10.350000381469727,14225366.0,9.285707473754883
95,2018-12-14,10.300000190734863,10.199999809265137,10.300000190734863,10.25,11773390.0,9.195989608764648
96,2018-12-17,10.300000190734863,10.199999809265137,10.300000190734863,10.25,13201927.0,9.195989608764648
97,2018-12-18,10.300000190734863,10.100000381469727,10.25,10.100000381469727,19807887.0,9.06141471862793
98,2018-12-19,10.300000190734863,10.149999618530273,10.199999809265137,10.300000190734863,9808850.0,9.240848541259766
99,2018-12-20,10.25,10.149999618530273,10.199999809265137,10.199999809265137,8158282.0,9.151131629943848
100,2018-12-21,10.300000190734863,10.199999809265137,10.25,10.199999809265137,13571603.0,9.151131629943848
101,2018-12-24,10.199999809265137,10.149999618530273,10.199999809265137,10.199999809265137,3281545.0,9.151131629943848
102,2018-12-25,10.149999618530273,10.050000190734863,10.100000381469727,10.149999618530273,5163128.0,9.10627269744873
103,2018-12-26,10.199999809265137,10.100000381469727,10.149999618530273,10.100000381469727,2814942.0,9.06141471862793
104,2018-12-27,10.25,10.100000381469727,10.199999809265137,10.25,10882536.0,9.195989608764648
105,2018-12-28,10.300000190734863,10.149999618530273,10.25,10.300000190734863,7933519.0,9.240848541259766
106,2019-01-02,10.350000381469727,10.100000381469727,10.300000190734863,10.149999618530273,8042924.0,9.10627269744873
107,2019-01-03,10.199999809265137,10.100000381469727,10.199999809265137,10.199999809265137,5356117.0,9.151131629943848
108,2019-01-04,10.199999809265137,10.050000190734863,10.100000381469727,10.050000190734863,10718828.0,9.016555786132812
109,2019-01-07,10.399999618530273,10.149999618530273,10.199999809265137,10.399999618530273,16072422.0,9.330564498901367
110,2019-01-08,10.399999618530273,10.25,10.350000381469727,10.25,6915609.0,9.195989608764648
111,2019-01-09,10.5,10.199999809265137,10.25,10.5,18597085.0,9.420282363891602
112,2019-01-10,10.399999618530273,10.300000190734863,10.399999618530273,10.399999618530273,7268429.0,9.330564498901367
113,2019-01-11,10.399999618530273,10.300000190734863,10.300000190734863,10.399999618530273,10787233.0,9.330564498901367
