,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,13.798199653625488,13.752400398254395,13.752400398254395,13.798199653625488,16911838.0,12.28160285949707,295.0,0.0,15.0,20397.0,20117.0,0.0,0.0,10.0,33.0,23.0,2476918.0,2497282.0,1.0082211004881467,1.978589045123214,3789000.0,1915000.0,0
1,13.844099998474121,13.660699844360352,13.798199653625488,13.706600189208984,22309993.0,12.20007038116455,295.0,0.0,681.0,20011.0,20397.0,0.0,0.0,6.0,39.0,33.0,2477304.0,2497276.0,1.0080615830509363,1.4404550648638403,3488000.0,2421456.0,0
2,13.798199653625488,13.706600189208984,13.706600189208984,13.798199653625488,13160261.0,12.28160285949707,344.0,0.0,39.0,20316.0,20011.0,0.0,0.0,13.0,52.0,39.0,2476999.0,2497263.0,1.0081804602341542,1.4315332772169276,2534000.0,1770129.0,0
3,13.844099998474121,13.614899635314941,13.798199653625488,13.660699844360352,44566665.0,12.159214973449707,525.0,0.0,43.0,20798.0,20316.0,0.0,1.0,0.0,51.0,52.0,2476517.0,2497264.0,1.0083770842771989,4.801696044202649,8593000.0,1789575.0,0
4,13.752400398254395,13.660699844360352,13.706600189208984,13.660699844360352,22137387.0,12.159214973449707,318.0,0.0,31.0,21085.0,20798.0,1.0,5.0,7.0,53.0,51.0,2476230.0,2497262.0,1.0084931494678808,1.4582290060409748,5451786.0,3738634.0,0
5,13.803066438938824,13.67058562135727,13.748423391379646,13.712071320192813,25031615.81074079,12.204940424209243,365.01444070748494,0.0,135.590080576327,20612.12263905799,20382.698278926833,0.28676372630237706,1.6686009131028787,6.739039348614309,47.557877223622846,42.48743878811142,2476702.8773609423,2497267.4421227765,1.0083028197485921,2.302336070549297,5105109.169813892,2460362.5821180316,0
6,13.789050675298057,13.659119731813858,13.736010461809546,13.714550173200713,24829323.648794718,12.207146824210026,324.7936580417446,2.8676372630237705,119.75284573634066,20814.29581410037,20612.12263905799,0.23478228159099346,1.9396623347760822,4.462513967109556,50.08072885595632,47.557877223622846,2476500.7041859003,2497264.919271144,1.0083841219549958,2.2852350704722872,6894883.409709696,3279149.041725655,1
7,13.785866870726391,13.659406157625213,13.734149884644621,13.699946531662132,27590623.847078703,12.194148233752374,568.8774259685334,59.70056807638535,27.637415746433025,21295.83525624609,20814.29581410037,0.4789872005187379,4.168934740789612,3.020630544630466,48.93242465979718,50.08072885595632,2476019.164743754,2497266.06757534,1.008580733437082,2.125204517367573,7952593.908738989,4318236.427598003,0
8,13.80126497892232,13.65479843026226,13.729155972100074,13.730919355015525,30878715.511684686,12.221716643377672,828.3556857520443,48.8786910603623,81.02780984529059,21994.284441092477,21295.83525624609,0.39216155139542064,6.280872342883411,3.1090009727476295,45.760553289661395,48.93242465979718,2475320.715558908,2497269.2394467103,1.0088666957909784,2.5393676459227716,11182355.083454952,4838843.3289751485,1
9,13.822163489269656,13.67386239828771,13.754834022182266,13.744487109738477,29379362.846029073,12.233793277084626,808.351803655149,40.5920149939212,328.2071988964471,22433.83703085726,21994.284441092477,0.3210747223022024,6.470667495407129,5.4130719707616155,44.702957765015874,45.760553289661395,2474881.162969143,2497270.2970422353,1.0090462736275854,1.6604221149829175,8482329.330873094,4534564.0168802,1
10,13.822651151430456,13.697772824588375,13.759224550214327,13.768729012912466,25969957.83857333,12.255370930405213,782.8408849925521,50.72651830937083,276.3400198568023,22889.611377683636,22433.83703085726,0.15737926980442715,6.777608158646743,3.6933871354244605,41.6187367417936,44.702957765015874,2474614.36591795,2497462.3585588913,1.009232621750668,1.4325614051586253,8187315.19885131,5614871.015134042,1
11,13.836212969365976,13.704215187308645,13.775952775668515,13.752635298618827,25769686.661396716,12.241045978009158,830.4270810194394,41.04994319525639,333.1410696579689,23345.84744584985,22889.611377683636,0.12885124808584156,7.63215708345462,3.0238896307945984,37.01046928913358,41.6187367417936,2474312.851373352,2497621.688349913,1.0094199429549806,1.1867780477392493,7270861.768075864,6122770.941393946,1
12,13.80305492050531,13.670031074803408,13.758549615340144,13.73597022805996,25950869.34063615,12.226212533437794,726.7592469122849,12.509955029988854,291.43853610763074,23768.658201624516,23345.84744584985,0.0,13.61537946489196,2.4757514346451623,25.870841258886774,37.01046928913358,2474016.715887086,2497759.503247452,1.0095964699702105,1.2370044351352345,7046217.835344632,5754391.4833371695,1
13,13.797332576951213,13.681502163615498,13.762266620598608,13.729274711053339,24480133.565184418,12.2202530348589,550.6519750027513,26.0142898493052,254.0382349629454,24039.257651815016,23768.658201624516,0.0,10.092385088929895,1.2885124808584156,17.066968650815298,25.870841258886774,2473849.8293756964,2497872.020058861,1.0097100729057775,1.1801483094526914,5170301.620127175,4838781.107197523,0
14,13.827274522081845,13.699185502425347,13.763937941451829,13.759762806016276,30436650.823963314,12.247390009720021,650.9916258378132,21.08771016034983,404.4908909900014,24264.67067650248,24039.257651815016,0.0,7.735473647310773,0.0,9.331495003504525,17.066968650815298,2473709.3293234976,2497964.6685049967,1.009804864693719,2.1002078457175792,8683864.975825667,4796895.303822809,1
15,13.900893046709147,13.748261684188051,13.814438777803995,13.845619128573198,44557095.83076707,12.323809446355849,1009.2191068797582,10.82999357807153,797.7396164391748,24465.32017336499,24264.67067650248,0.0,5.59480880901512,0.0,3.736686194489405,9.331495003504525,2473508.6798266354,2497970.2633138057,1.0098890294222094,3.424114856862966,12216175.790021801,4008635.5181478355,1
16,13.929340097627076,13.763966134111755,13.822191442489366,13.884855071988257,58644929.29243605,12.494852219694712,1009.2272350137276,8.655859839243494,1966.2246397600895,23499.666908779385,24465.32017336499,30.39695498805197,3.736686194489405,153.99212102437647,153.99212102437647,3.736686194489405,2474474.333091221,2497820.007878976,1.0094347136563753,2.814924734393284,11201834.703032685,7823036.440969455,1
17,13.967136043841284,13.76386807864917,13.86567410491797,13.866905808022155,59093875.04282651,12.588450136062429,940.1923340323881,14.255911802280712,1776.232504325716,22649.37082668378,23499.666908779385,42.666272879392686,54.77187172375402,127.51190384587537,226.73215314649784,153.99212102437647,2475324.6291733165,2497747.267846854,1.009058689921132,2.2193629816446445,9123360.442894142,8929713.645813797,1
18,13.919766299278047,13.708092358941387,13.84152785821599,13.8150642118038,58079569.6771523,12.631082230097439,840.2127733576905,6.44308449237959,1529.5901982775565,21953.550317271533,22649.37082668378,35.21895345187822,53.73309129925344,106.40526314625737,279.4043249935018,226.73215314649784,2476020.4496827284,2497694.595675007,1.008753723854779,1.7283538289067963,7733469.550013629,9074313.838777812,1
