,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,120.0,119.0,119.5,120.0,5005076,107.55210876464844
1,2018-08-02,120.0,117.0,120.0,118.0,8399144,105.75957489013672
2,2018-08-03,119.0,118.0,118.5,118.5,3370856,106.20771026611328
3,2018-08-06,119.5,118.5,119.5,119.0,4276771,106.65583801269531
4,2018-08-07,120.5,118.0,119.0,120.0,8709270,107.55210876464844
5,2018-08-08,121.0,120.0,121.0,121.0,4665929,108.44837951660156
6,2018-08-09,120.5,119.5,120.0,119.5,2535049,107.10397338867188
7,2018-08-10,119.0,118.5,119.0,119.0,2085612,106.65583801269531
8,2018-08-13,119.0,117.0,118.5,117.0,4531196,104.8633041381836
9,2018-08-14,119.0,116.0,117.5,118.0,5500974,105.75957489013672
10,2018-08-15,119.0,117.0,118.0,118.0,3738548,105.75957489013672
11,2018-08-16,118.5,117.0,117.5,118.5,3812396,106.20771026611328
12,2018-08-17,118.5,118.0,118.5,118.0,2532624,105.75957489013672
13,2018-08-20,119.0,117.0,118.0,117.5,4973598,105.31143951416016
14,2018-08-21,120.0,117.5,117.5,119.0,6242077,106.65583801269531
15,2018-08-22,120.5,118.5,118.5,120.0,4697465,107.55210876464844
16,2018-08-23,123.0,119.5,120.0,123.0,8018434,110.24091339111328
17,2018-08-24,123.5,120.0,123.0,121.5,7856929,108.8965072631836
18,2018-08-27,124.0,122.0,122.5,123.5,6085733,110.68904113769531
19,2018-08-28,124.0,122.5,123.5,123.0,3796216,110.24091339111328
20,2018-08-29,123.0,121.5,123.0,122.0,3349433,109.34464263916016
21,2018-08-30,123.0,121.5,122.5,121.5,4713540,108.8965072631836
22,2018-08-31,123.0,120.0,121.5,123.0,8145916,110.24091339111328
23,2018-09-03,123.0,120.0,122.0,120.0,4903296,107.55210876464844
24,2018-09-04,121.5,120.0,120.0,121.5,3603765,108.8965072631836
25,2018-09-05,122.5,120.0,120.5,120.0,5750148,107.55210876464844
26,2018-09-06,120.0,118.0,119.0,119.5,4351622,107.10397338867188
27,2018-09-07,120.5,118.0,118.5,120.0,5695144,107.55210876464844
28,2018-09-10,120.5,118.0,120.0,118.5,7059262,106.20771026611328
29,2018-09-11,119.0,117.5,118.5,118.5,5667405,106.20771026611328
30,2018-09-12,119.0,117.0,118.5,118.0,5484508,105.75957489013672
31,2018-09-13,120.5,118.0,118.5,120.5,8128470,108.000244140625
32,2018-09-14,122.5,119.0,120.0,121.5,8274868,108.8965072631836
33,2018-09-17,122.0,121.0,122.0,121.0,4249732,108.44837951660156
34,2018-09-18,122.0,120.5,121.0,121.0,5369115,108.44837951660156
35,2018-09-19,122.0,120.5,121.5,122.0,6794368,109.34464263916016
36,2018-09-20,123.0,121.5,122.0,122.0,8783596,109.34464263916016
37,2018-09-21,130.0,122.0,122.0,128.0,25386183,114.72225189208984
38,2018-09-25,129.0,126.0,128.0,126.5,9662516,113.37784576416016
39,2018-09-26,127.5,124.5,126.5,125.0,9061238,112.033447265625
40,2018-09-27,128.0,125.0,125.0,127.5,14731840,114.27411651611328
41,2018-09-28,128.0,126.0,127.0,128.0,12149746,114.72225189208984
42,2018-10-01,128.5,126.5,127.0,128.5,8645858,115.17037963867188
43,2018-10-02,129.5,127.0,128.5,127.0,9040788,113.82598114013672
44,2018-10-03,127.0,124.0,126.5,124.5,6932483,111.58531188964844
45,2018-10-04,124.5,122.5,123.5,124.0,8549252,111.13717651367188
46,2018-10-05,123.0,117.5,123.0,120.5,12469603,108.000244140625
47,2018-10-08,121.5,120.0,120.0,121.5,7070576,108.8965072631836
48,2018-10-09,125.0,121.5,122.5,124.0,5712225,111.13717651367188
49,2018-10-11,120.0,113.5,120.0,114.0,21158535,102.17449951171875
50,2018-10-12,118.5,112.0,112.0,118.5,12448377,106.20771026611328
51,2018-10-15,116.5,115.0,116.0,115.5,8651490,103.51890563964844
52,2018-10-16,115.5,114.5,115.0,115.5,4986065,103.51890563964844
53,2018-10-17,117.5,114.0,116.5,114.5,6074811,102.62263488769531
54,2018-10-18,115.5,113.5,114.5,114.0,5986459,102.17449951171875
55,2018-10-19,114.5,111.5,113.0,113.5,7403272,101.72637176513672
56,2018-10-22,115.5,113.0,113.0,114.5,3131908,102.62263488769531
57,2018-10-23,113.5,111.0,112.5,113.0,8235636,101.27823638916016
58,2018-10-24,113.0,110.5,113.0,112.0,7843916,100.38196563720703
59,2018-10-25,109.5,106.5,107.0,107.5,10470616,96.34876251220703
60,2018-10-26,109.5,106.5,108.5,107.5,6716843,96.34876251220703
61,2018-10-29,109.0,107.0,108.5,108.5,3027870,97.24503326416016
62,2018-10-30,109.5,108.0,109.0,108.0,4587997,96.7968978881836
63,2018-10-31,112.0,108.5,108.5,112.0,6925019,100.38196563720703
64,2018-11-01,111.0,109.5,110.0,110.0,5754463,98.58943176269531
65,2018-11-02,109.0,107.0,107.5,109.0,8115929,97.69316864013672
66,2018-11-05,111.5,108.0,108.5,111.5,5339802,99.933837890625
67,2018-11-06,111.0,109.0,110.5,110.0,3885235,98.58943176269531
68,2018-11-07,111.0,109.5,109.5,110.5,3548096,99.03755950927734
69,2018-11-08,112.0,110.0,111.0,110.0,4635204,98.58943176269531
70,2018-11-09,110.0,107.0,109.5,107.5,8522687,96.34876251220703
71,2018-11-12,108.0,106.0,106.0,107.5,3650454,96.34876251220703
72,2018-11-13,107.0,104.5,105.5,106.5,5434370,95.45249938964844
73,2018-11-14,106.5,105.0,105.5,106.0,5730127,95.00436401367188
74,2018-11-15,107.5,106.0,106.5,107.5,5015242,96.34876251220703
75,2018-11-16,109.0,107.5,109.0,108.0,3514677,96.7968978881836
76,2018-11-19,108.5,107.0,108.5,108.0,4150038,96.7968978881836
77,2018-11-20,108.0,107.0,108.0,107.5,4664068,96.34876251220703
78,2018-11-21,107.0,105.5,106.0,107.0,3423653,95.90062713623047
