,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,120.0,119.0,119.5,120.0,5005076.0,107.55210876464844,97.0,0.0,68.0,2536.0,2507.0,0.0,11.0,1.0,29.0,39.0,1462760.0,1465267.0,1.0017131985334582,2.0208184640088067,3106000.0,1537000.0,0
1,120.0,117.0,120.0,118.0,8399144.0,105.75957489013672,166.0,0.0,69.0,2633.0,2536.0,1.0,4.0,80.0,105.0,29.0,1462663.0,1465191.0,1.0017276695126154,2.1282618117911096,5376830.0,2526394.0,0
2,119.0,118.0,118.5,118.5,3370856.0,106.20771026611328,7.0,201.0,52.0,2387.0,2633.0,0.0,0.0,1.0,106.0,105.0,1462909.0,1465190.0,1.001558537435659,3.0365004240819817,2481000.0,817058.0,0
3,119.5,118.5,119.5,119.0,4276771.0,106.65583801269531,16.0,0.0,94.0,2309.0,2387.0,0.0,5.0,3.0,104.0,106.0,1462987.0,1465192.0,1.0015065058633428,3.4371449932973794,3664000.0,1066000.0,0
4,120.5,118.0,119.0,120.0,8709270.0,107.55210876464844,29.0,0.0,117.0,2221.0,2309.0,0.0,1.0,7.0,110.0,104.0,1463075.0,1465186.0,1.001442167050789,1.811601056697177,7450780.0,4112814.0,0
5,119.83376724813934,118.0888631190769,119.24308429753466,119.16212396747562,6116331.862265491,106.80114765019157,52.041758739600894,38.63691831748853,85.23756559252496,2378.998339806388,2450.8310649768005,0.15737926980442715,3.5075559424193097,15.623109235545993,96.59856496961329,84.48301167648663,1462917.0016601938,1465199.4014350304,1.001559496697453,2.505498145388496,4720175.711756578,2182387.919067079,0
6,120.15066386018528,118.54078794162709,119.71980080289657,119.6007688512077,5817640.291490675,107.1942917464828,34.66933363490029,91.85361575418904,80.39234270098481,2241.4217149861142,2378.998339806388,0.12885124808584156,2.284832097620918,12.972389236760165,107.28612210875255,96.59856496961329,1463054.578285014,1465188.7138778914,1.0014580226558623,2.255363607953416,4925397.124947578,2578992.770812779,1
7,120.26673499886232,118.97839978753777,119.77059230034368,119.74074427650663,4603977.79106742,107.31974642546189,30.085935720733403,75.20337999936278,65.42289363529278,2130.8813770721918,2241.4217149861142,0.0,2.0222118390252377,2.1813356586046426,107.44524592833196,107.28612210875255,1463165.1186229282,1465188.5547540719,1.0013822454585064,1.8864195628899563,3975912.3907889337,2398720.829180445,1
8,120.03711489956878,118.94442785801333,119.68365485406665,119.65921735903265,4011889.3739897264,107.24667525077605,54.86430189468602,40.36692958543578,51.519186762413824,2093.859562619028,2130.8813770721918,0.5735274526047541,1.9424107481507207,4.548069370128646,110.05090455030988,107.44524592833196,1463202.1404373809,1465185.9490954496,1.0013551217562116,1.7657815144436926,3344456.986221364,2063534.29720913,1
9,119.79637062306217,118.4337211654265,119.36360015067405,118.96619407219814,4132864.127924571,106.62554093619747,67.89285999925272,33.0496466589297,55.77848707099744,2072.9242888883537,2093.859562619028,0.4695645631819869,1.9231301966255423,3.9806882749200065,112.10846262860434,110.05090455030988,1463223.0757111118,1465183.8915373716,1.0013393847727208,1.5305449793027859,3024389.01066471,2008156.2249186686,0
10,119.49377140087833,117.78157340379076,118.86754503572706,118.58006384158953,4042402.8579241745,106.27946549530472,59.12219819873043,31.073454266260004,66.87606461506434,2034.09696820576,2072.9242888883537,0.6712106747350988,2.3293225336770096,3.094178006036191,112.87331810096353,112.10846262860434,1463261.9030317944,1465183.1266818992,1.0013122903331881,1.7659506995447898,2884564.952162477,1696816.402480785,0
