,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,185.9320068359375,182.75,182.75,185.9320068359375,644158,177.0619659423828
1,2018-08-02,185.47799682617188,181.84100341796875,185.47799682617188,182.75,283059,174.03175354003906
2,2018-08-03,183.2050018310547,182.2949981689453,182.75,182.2949981689453,195499,173.59844970703125
3,2018-08-06,184.11399841308594,181.84100341796875,181.84100341796875,182.2949981689453,209160,173.59844970703125
4,2018-08-07,182.75,181.84100341796875,182.2949981689453,182.2949981689453,246336,173.59844970703125
5,2018-08-08,185.9320068359375,183.2050018310547,183.65899658203125,185.47799682617188,492426,176.62960815429688
6,2018-08-09,184.5679931640625,183.2050018310547,184.5679931640625,183.2050018310547,149388,174.4650421142578
7,2018-08-10,185.47799682617188,182.75,183.2050018310547,185.0229949951172,242363,176.19630432128906
8,2018-08-13,183.65899658203125,180.4770050048828,183.2050018310547,180.9320068359375,493542,172.3004913330078
9,2018-08-14,181.84100341796875,180.02200317382812,180.02200317382812,181.38600158691406,299003,172.7328338623047
10,2018-08-15,181.84100341796875,178.20399475097656,180.4770050048828,178.20399475097656,381505,169.70262145996094
11,2018-08-16,181.84100341796875,178.20399475097656,178.65899658203125,179.11300659179688,446667,170.56826782226562
12,2018-08-17,181.84100341796875,179.5679931640625,180.02200317382812,179.5679931640625,209349,171.00155639648438
13,2018-08-20,182.2949981689453,179.11300659179688,180.4770050048828,179.11300659179688,472364,170.56826782226562
14,2018-08-21,183.2050018310547,181.38600158691406,181.38600158691406,183.2050018310547,420697,174.4650421142578
15,2018-08-22,184.5679931640625,181.84100341796875,184.11399841308594,183.2050018310547,420987,174.4650421142578
16,2018-08-23,185.47799682617188,183.65899658203125,184.5679931640625,185.0229949951172,373027,176.19630432128906
17,2018-08-24,185.47799682617188,182.2949981689453,184.5679931640625,185.0229949951172,272749,176.19630432128906
18,2018-08-27,190.0240020751953,185.47799682617188,186.38699340820312,190.0240020751953,768026,180.958740234375
19,2018-08-28,191.8419952392578,187.29600524902344,190.0240020751953,191.8419952392578,802596,182.6900177001953
20,2018-08-29,193.20599365234375,190.47799682617188,191.8419952392578,191.8419952392578,628243,182.6900177001953
21,2018-08-30,192.75100708007812,188.66000366210938,192.75100708007812,190.0240020751953,665612,180.958740234375
22,2018-08-31,190.0240020751953,186.38699340820312,190.0240020751953,190.0240020751953,1203042,180.958740234375
23,2018-09-03,190.47799682617188,186.84100341796875,190.0240020751953,187.75100708007812,312226,178.79417419433594
24,2018-09-04,189.11399841308594,187.75100708007812,189.11399841308594,189.11399841308594,155023,180.09214782714844
25,2018-09-05,189.11399841308594,186.84100341796875,189.11399841308594,188.2050018310547,530374,179.2265167236328
26,2018-09-06,189.56900024414062,185.47799682617188,185.47799682617188,188.2050018310547,459201,179.2265167236328
27,2018-09-07,187.29600524902344,184.5679931640625,185.47799682617188,186.38699340820312,706608,177.4952392578125
28,2018-09-10,191.8419952392578,186.84100341796875,188.2050018310547,190.93299865722656,1024379,181.82437133789062
29,2018-09-11,195.0240020751953,190.0240020751953,192.75100708007812,191.8419952392578,1159210,182.6900177001953
30,2018-09-12,193.66000366210938,187.75100708007812,191.38699340820312,192.75100708007812,797441,183.55564880371094
31,2018-09-13,195.0240020751953,190.93299865722656,192.75100708007812,191.8419952392578,791460,182.6900177001953
32,2018-09-14,196.38800048828125,192.2969970703125,192.2969970703125,195.47900390625,1089065,186.15350341796875
33,2018-09-17,195.93299865722656,194.57000732421875,195.47900390625,195.47900390625,673619,186.15350341796875
34,2018-09-18,196.84300231933594,194.11500549316406,194.57000732421875,195.93299865722656,820953,186.58584594726562
35,2018-09-19,197.2969970703125,195.0240020751953,195.93299865722656,196.38800048828125,857652,187.01914978027344
36,2018-09-20,200.47999572753906,195.47900390625,196.38800048828125,199.11599731445312,1108331,189.61700439453125
37,2018-09-21,201.84300231933594,199.11599731445312,200.02499389648438,200.9340057373047,1349343,191.34828186035156
38,2018-09-25,201.84300231933594,198.66099548339844,199.11599731445312,201.84300231933594,667136,192.21389770507812
39,2018-09-26,208.20799255371094,202.29800415039062,202.29800415039062,206.843994140625,1207999,196.976318359375
40,2018-09-27,213.66299438476562,205.0260009765625,205.0260009765625,213.20799255371094,1560487,203.03672790527344
41,2018-09-28,214.57200622558594,204.5709991455078,214.57200622558594,206.843994140625,2596507,196.976318359375
42,2018-10-01,208.66200256347656,203.20700073242188,206.38900756835938,206.38900756835938,1020180,196.54302978515625
43,2018-10-02,204.5709991455078,200.47999572753906,204.11599731445312,202.29800415039062,996747,192.64720153808594
44,2018-10-03,202.29800415039062,200.02499389648438,200.9340057373047,200.9340057373047,466921,191.34828186035156
45,2018-10-04,200.47999572753906,198.20599365234375,199.11599731445312,199.57000732421875,586330,190.04934692382812
46,2018-10-05,198.66099548339844,192.75100708007812,198.20599365234375,197.2969970703125,1155067,187.884765625
47,2018-10-08,197.2969970703125,190.93299865722656,196.84300231933594,192.2969970703125,909026,183.12330627441406
48,2018-10-09,190.93299865722656,186.38699340820312,190.93299865722656,186.84100341796875,1456579,177.92758178710938
49,2018-10-11,182.2949981689453,169.56700134277344,169.56700134277344,177.2949981689453,2030733,168.8369903564453
50,2018-10-12,182.75,173.2030029296875,173.2030029296875,181.84100341796875,1249975,173.16612243652344
51,2018-10-15,182.2949981689453,177.2949981689453,181.84100341796875,180.9320068359375,904454,172.3004913330078
52,2018-10-16,181.84100341796875,177.2949981689453,180.9320068359375,179.11300659179688,1034382,170.56826782226562
53,2018-10-17,182.75,180.02200317382812,180.4770050048828,181.84100341796875,969870,173.16612243652344
54,2018-10-18,186.38699340820312,181.84100341796875,181.84100341796875,186.38699340820312,921867,177.4952392578125
55,2018-10-19,185.9320068359375,184.11399841308594,185.0229949951172,185.9320068359375,686477,177.0619659423828
56,2018-10-22,188.66000366210938,184.5679931640625,186.38699340820312,188.66000366210938,450309,179.65982055664062
57,2018-10-23,190.0240020751953,185.47799682617188,189.56900024414062,186.38699340820312,682039,177.4952392578125
58,2018-10-24,190.47799682617188,185.9320068359375,187.29600524902344,188.66000366210938,895387,179.65982055664062
59,2018-10-25,188.66000366210938,184.5679931640625,184.5679931640625,187.29600524902344,1404332,178.3608856201172
60,2018-10-26,189.56900024414062,184.5679931640625,186.38699340820312,187.29600524902344,732664,178.3608856201172
61,2018-10-29,192.75100708007812,187.75100708007812,190.0240020751953,191.8419952392578,934665,182.6900177001953
62,2018-10-30,194.11500549316406,186.84100341796875,193.66000366210938,188.2050018310547,1046164,179.2265167236328
63,2018-10-31,193.66000366210938,190.93299865722656,190.93299865722656,193.66000366210938,872193,184.42129516601562
64,2018-11-01,200.02499389648438,193.66000366210938,194.57000732421875,199.11599731445312,942374,189.61700439453125
65,2018-11-02,200.9340057373047,195.93299865722656,200.02499389648438,197.7519989013672,841779,188.3180694580078
66,2018-11-05,200.9340057373047,196.38800048828125,196.38800048828125,200.02499389648438,845123,190.4826202392578
67,2018-11-06,201.38900756835938,196.38800048828125,200.9340057373047,199.11599731445312,777748,189.61700439453125
68,2018-11-07,207.2989959716797,199.57000732421875,200.02499389648438,207.2989959716797,1518986,197.40960693359375
69,2018-11-08,211.84500122070312,207.2989959716797,209.11700439453125,209.57200622558594,2029550,199.57420349121094
70,2018-11-09,210.0260009765625,206.843994140625,208.66200256347656,210.0260009765625,559016,200.00653076171875
71,2018-11-12,211.84500122070312,207.2989959716797,210.0260009765625,208.66200256347656,633651,198.7075958251953
72,2018-11-13,209.11700439453125,200.47999572753906,200.47999572753906,207.7530059814453,890087,197.8419647216797
73,2018-11-14,209.11700439453125,204.5709991455078,204.5709991455078,206.843994140625,350178,196.976318359375
74,2018-11-15,210.0260009765625,205.47999572753906,206.843994140625,210.0260009765625,429159,200.00653076171875
75,2018-11-16,211.84500122070312,208.20799255371094,211.38999938964844,209.57200622558594,557020,199.57420349121094
76,2018-11-19,211.84500122070312,204.5709991455078,211.84500122070312,205.47999572753906,716223,195.67739868164062
77,2018-11-20,204.5709991455078,198.20599365234375,204.5709991455078,201.84300231933594,1480490,192.21389770507812
78,2018-11-21,200.47999572753906,198.20599365234375,200.02499389648438,200.02499389648438,988365,190.4826202392578
79,2018-11-22,203.20700073242188,197.7519989013672,200.02499389648438,199.11599731445312,874657,189.61700439453125
80,2018-11-23,202.29800415039062,197.7519989013672,200.47999572753906,200.9340057373047,663469,191.34828186035156
81,2018-11-26,204.5709991455078,198.66099548339844,202.7530059814453,202.7530059814453,777085,193.0804901123047
82,2018-11-27,205.0260009765625,199.57000732421875,202.7530059814453,203.66200256347656,601622,193.94613647460938
83,2018-11-28,209.11700439453125,201.84300231933594,204.5709991455078,209.11700439453125,909549,199.14089965820312
84,2018-11-29,209.57200622558594,203.66200256347656,209.11700439453125,205.0260009765625,1000250,195.24505615234375
85,2018-11-30,212.2989959716797,205.47999572753906,206.38900756835938,212.2989959716797,1455512,202.17108154296875
86,2018-12-03,215.02699279785156,209.57200622558594,212.75399780273438,211.84500122070312,1575585,201.73875427246094
