,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,32.70000076293945,31.799999237060547,32.70000076293945,32.29999923706055,10820688.0,29.013809204101562,458.0,1.0,88.0,5780.0,5411.0,0.0,9.0,8.0,72.0,73.0,1332438.0,1338146.0,1.0042831229046882,1.7943389455324734,4755000.0,2650000.0,0
1,32.29999923706055,30.600000381469727,32.29999923706055,30.75,17289680.0,27.62150764465332,508.0,0.0,875.0,5413.0,5780.0,1.0,46.0,17.0,43.0,72.0,1332805.0,1338175.0,1.0040283432097394,2.7431272595480194,6388000.0,2328728.0,0
2,31.450000762939453,30.799999237060547,31.399999618530273,31.25,6834979.0,28.070636749267578,137.0,0.0,188.0,5362.0,5413.0,4.0,2.0,21.0,62.0,43.0,1332856.0,1338156.0,1.0039756703082177,4.187806890879265,4562000.0,1089352.0,0
3,32.150001525878906,31.149999618530273,31.299999237060547,32.099998474121094,8900985.0,28.834157943725586,141.0,0.0,402.0,5101.0,5362.0,0.0,15.0,74.0,121.0,62.0,1333117.0,1338097.0,1.0037348531787884,2.289983521650059,7496000.0,3273385.0,0
4,32.54999923706055,31.75,32.099998474121094,32.0,11995252.0,28.744333267211914,456.0,0.0,266.0,5291.0,5101.0,11.0,10.0,69.0,180.0,121.0,1332927.0,1338038.0,1.003833665434292,1.148767953894266,7645408.0,6655310.0,0
5,32.224624399843066,31.251974458181586,31.88640363380417,31.721241453112015,10958736.505238814,28.493935058661606,329.1657175498199,0.12885124808584156,355.8454124591153,5342.247764397191,5369.056310554572,4.080674155996018,15.172926079097616,44.90353648250311,107.9885806721234,78.25797026871793,1332875.752235603,1338110.011419328,1.0039263141398866,2.3349815027554635,6447303.619521987,3594382.6398483524,0
6,32.196089587098406,31.36565301163374,31.861824880568932,31.79747650569511,9476064.146251578,28.562413794548767,258.7476724064253,0.0,349.1607802912812,5251.834656512334,5342.247764397191,6.20861068782825,12.333382059620044,45.38315337311997,141.03835198562334,107.9885806721234,1332966.1653434876,1338076.9616480144,1.0038334083831444,2.4730504793667323,6118342.063267311,3175718.0141178626,1
7,32.22926317862674,31.585318393838023,31.855223517083353,31.994731821280737,7725663.012193201,28.73960056379658,241.1281980626522,0.0,238.58290416483558,5254.379950410151,5251.834656512334,6.985032108749909,25.89196142394583,36.510232093971474,151.656622655649,141.03835198562334,1332963.6200495898,1338066.3433773443,1.003827356039627,2.2042174695474457,5735350.8472994855,3210678.0105715166,1
8,32.31741762963901,31.729727907997912,31.91608728696292,32.01745467556126,6668722.55396633,28.76001170898275,238.88525414202635,0.0,199.30358795799765,5293.961616594179,5254.379950410151,7.877756217870655,23.5684296532539,30.257539287083024,158.34573228947812,151.656622655649,1332924.038383406,1338059.6542677106,1.0038521491244647,1.5859940123289942,4713124.423482586,3154677.1316699944,0
9,32.22971727454396,31.739346378675993,31.94779133327065,31.94638842865693,6171038.367346349,28.69617567034698,228.31076099649033,0.0,321.78856808705723,5200.483809503612,5293.961616594179,11.89827208056716,19.72112705228526,28.14997177844625,166.77457701563912,158.34573228947812,1333017.5161904965,1338051.2254229845,1.0037754489311335,1.9578524118112428,4289861.984917492,2626424.132339206,0
