,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,13.798199653625488,13.752400398254395,13.752400398254395,13.798199653625488,16911838.0,12.28160285949707
1,2018-08-02,13.844099998474121,13.660699844360352,13.798199653625488,13.706600189208984,22309993.0,12.20007038116455
2,2018-08-03,13.798199653625488,13.706600189208984,13.706600189208984,13.798199653625488,13160261.0,12.28160285949707
3,2018-08-06,13.844099998474121,13.614899635314941,13.798199653625488,13.660699844360352,44566665.0,12.159214973449707
4,2018-08-07,13.752400398254395,13.660699844360352,13.706600189208984,13.660699844360352,22137387.0,12.159214973449707
5,2018-08-08,13.752400398254395,13.660699844360352,13.706600189208984,13.752400398254395,21339085.0,12.240837097167969
6,2018-08-09,13.798199653625488,13.660699844360352,13.752400398254395,13.660699844360352,33531696.0,12.159214973449707
7,2018-08-10,13.844099998474121,13.660699844360352,13.706600189208984,13.844099998474121,33748195.0,12.322457313537598
8,2018-08-13,13.889900207519531,13.706600189208984,13.844099998474121,13.752400398254395,30685701.0,12.240837097167969
9,2018-08-14,13.798199653625488,13.752400398254395,13.752400398254395,13.798199653625488,14825941.0,12.28160285949707
10,2018-08-15,13.844099998474121,13.706600189208984,13.798199653625488,13.706600189208984,23567971.0,12.20007038116455
11,2018-08-16,13.706600189208984,13.569000244140625,13.706600189208984,13.660699844360352,29256989.0,12.159214973449707
12,2018-08-17,13.798199653625488,13.706600189208984,13.752400398254395,13.752400398254395,23690608.0,12.240837097167969
13,2018-08-20,13.935799598693848,13.752400398254395,13.798199653625488,13.844099998474121,47534550.0,12.322457313537598
14,2018-08-21,14.0733003616333,13.889900207519531,13.935799598693848,14.0733003616333,73934486.0,12.52646541595459
15,2018-08-22,13.97920036315918,13.787699699401855,13.83549976348877,13.931300163269043,85962600.0,12.874747276306152
16,2018-08-23,13.97920036315918,13.691900253295898,13.931300163269043,13.739800453186035,49399270.0,12.697772026062012
17,2018-08-24,13.739800453186035,13.548299789428711,13.739800453186035,13.644000053405762,42532664.0,12.609236717224121
18,2018-08-27,13.83549976348877,13.691900253295898,13.739800453186035,13.787699699401855,10741754.0,12.742037773132324
19,2018-08-28,13.883399963378906,13.787699699401855,13.83549976348877,13.83549976348877,14045923.0,12.786213874816895
20,2018-08-29,13.883399963378906,13.739800453186035,13.83549976348877,13.883399963378906,14992310.0,12.830480575561523
21,2018-08-30,13.883399963378906,13.739800453186035,13.883399963378906,13.739800453186035,13707478.0,12.697772026062012
22,2018-08-31,13.883399963378906,13.739800453186035,13.787699699401855,13.83549976348877,20531140.0,12.786213874816895
23,2018-09-03,13.883399963378906,13.787699699401855,13.83549976348877,13.83549976348877,9178118.0,12.786213874816895
24,2018-09-04,13.83549976348877,13.739800453186035,13.83549976348877,13.787699699401855,10979625.0,12.742037773132324
25,2018-09-05,13.83549976348877,13.691900253295898,13.787699699401855,13.691900253295898,17733871.0,12.65350341796875
26,2018-09-06,13.787699699401855,13.596199989318848,13.644000053405762,13.644000053405762,14108598.0,12.609236717224121
27,2018-09-07,13.691900253295898,13.500399589538574,13.644000053405762,13.548299789428711,30955306.0,12.520793914794922
28,2018-09-10,13.644000053405762,13.40470027923584,13.596199989318848,13.500399589538574,22955405.0,12.476527214050293
29,2018-09-11,13.500399589538574,13.356800079345703,13.500399589538574,13.500399589538574,22334927.0,12.476527214050293
30,2018-09-12,13.644000053405762,13.500399589538574,13.500399589538574,13.548299789428711,10899526.0,12.520793914794922
31,2018-09-13,13.739800453186035,13.596199989318848,13.596199989318848,13.739800453186035,8468807.0,12.697772026062012
32,2018-09-14,13.83549976348877,13.739800453186035,13.787699699401855,13.739800453186035,14364429.0,12.697772026062012
33,2018-09-17,13.787699699401855,13.739800453186035,13.787699699401855,13.787699699401855,7137701.0,12.742037773132324
34,2018-09-18,13.83549976348877,13.691900253295898,13.787699699401855,13.83549976348877,10864552.0,12.786213874816895
35,2018-09-19,13.931300163269043,13.787699699401855,13.883399963378906,13.931300163269043,16743227.0,12.874747276306152
36,2018-09-20,13.97920036315918,13.883399963378906,13.97920036315918,13.97920036315918,19926572.0,12.919014930725098
37,2018-09-21,14.074899673461914,13.931300163269043,13.97920036315918,14.074899673461914,33756901.0,13.00745677947998
38,2018-09-25,14.12279987335205,14.027000427246094,14.12279987335205,14.074899673461914,14174503.0,13.00745677947998
39,2018-09-26,14.074899673461914,13.97920036315918,14.074899673461914,14.027000427246094,9392392.0,12.963190078735352
40,2018-09-27,14.12279987335205,13.931300163269043,14.027000427246094,14.12279987335205,22750739.0,13.051724433898926
41,2018-09-28,14.12279987335205,14.027000427246094,14.12279987335205,14.12279987335205,15428693.0,13.051724433898926
42,2018-10-01,14.266400337219238,14.12279987335205,14.12279987335205,14.218500137329102,13837355.0,13.140166282653809
