,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,79.69999694824219,78.0,78.30000305175781,79.5999984741211,10393898,69.1783218383789
1,2018-08-02,79.5,77.9000015258789,79.5,78.4000015258789,8977377,68.13543701171875
2,2018-08-03,78.69999694824219,75.69999694824219,78.5,75.80000305175781,29809422,65.87583923339844
3,2018-08-06,75.0,73.5999984741211,75.0,73.5999984741211,23612486,63.963871002197266
4,2018-08-07,74.80000305175781,73.19999694824219,73.5999984741211,74.30000305175781,18179650,64.57222747802734
5,2018-08-08,75.69999694824219,73.69999694824219,75.0,73.69999694824219,18916998,64.05078125
6,2018-08-09,74.5999984741211,73.69999694824219,74.0999984741211,73.80000305175781,7063052,64.13768768310547
7,2018-08-10,74.19999694824219,73.0,73.80000305175781,73.19999694824219,8097574,63.616241455078125
8,2018-08-13,72.5,67.5999984741211,72.5,68.9000015258789,23498779,59.87922668457031
9,2018-08-14,70.5,67.5999984741211,69.69999694824219,70.19999694824219,15048130,61.00901794433594
10,2018-08-15,70.4000015258789,67.69999694824219,70.4000015258789,67.69999694824219,12561711,58.83633041381836
11,2018-08-16,68.4000015258789,63.5,65.0,67.30000305175781,21293768,58.48870849609375
12,2018-08-17,67.9000015258789,65.0,67.80000305175781,65.0,14530845,56.48983383178711
13,2018-08-20,67.5999984741211,65.5999984741211,66.5999984741211,65.69999694824219,14866144,57.09818649291992
14,2018-08-21,69.4000015258789,66.19999694824219,67.19999694824219,68.5,23649964,59.531593322753906
15,2018-08-22,69.69999694824219,67.0,69.5999984741211,67.4000015258789,15399143,58.57561492919922
16,2018-08-23,67.5999984741211,66.5999984741211,67.5,67.30000305175781,9455491,58.48870849609375
17,2018-08-24,68.0,66.80000305175781,67.5999984741211,67.4000015258789,6618950,58.57561492919922
18,2018-08-27,70.30000305175781,67.69999694824219,68.0999984741211,70.0999984741211,15234816,60.922115325927734
19,2018-08-28,72.30000305175781,70.69999694824219,71.5,70.69999694824219,14814608,61.44355773925781
20,2018-08-29,71.4000015258789,69.5999984741211,71.0999984741211,69.9000015258789,9517378,60.74829864501953
21,2018-08-30,70.30000305175781,69.0,69.9000015258789,69.80000305175781,6239431,60.66139221191406
22,2018-08-31,69.69999694824219,68.19999694824219,69.19999694824219,69.69999694824219,11311863,60.57448196411133
23,2018-09-03,69.69999694824219,66.5999984741211,69.69999694824219,66.69999694824219,10525552,57.96725845336914
24,2018-09-04,68.19999694824219,67.0999984741211,67.4000015258789,67.5999984741211,4594776,58.749427795410156
