,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,132.19700622558594,130.30299377441406,132.19700622558594,131.06100463867188,1419121.0,124.43290710449219,71.0,0.0,33.0,990.0,952.0,0.0,13.0,0.0,58.0,71.0,165995.0,166927.0,1.0056085688811778,3.2222084521006322,754000.0,234000.0,0
1,133.33299255371094,128.40899658203125,131.8179931640625,131.43899536132812,2040038.0,124.79178619384766,66.0,0.0,85.0,971.0,990.0,0.0,6.0,6.0,58.0,58.0,166014.0,166927.0,1.005493479504864,3.397915234501045,1211000.0,356394.0,0
2,133.71200561523438,131.8179931640625,132.5760040283203,132.5760040283203,1100460.0,125.87129974365234,40.0,0.0,77.0,934.0,971.0,1.0,0.0,9.0,67.0,58.0,166051.0,166918.0,1.0052152337821887,5.452826798534455,698000.0,128006.0,0
3,132.19700622558594,130.30299377441406,131.8179931640625,131.06100463867188,801935.0,124.43290710449219,47.0,0.0,18.0,963.0,934.0,0.0,10.0,2.0,59.0,67.0,166022.0,166926.0,1.0054390054390054,2.1792350036084733,462000.0,212000.0,0
4,132.19700622558594,130.6820068359375,131.06100463867188,131.43899536132812,1131750.0,124.79178619384766,25.0,0.0,56.0,932.0,963.0,0.0,1.0,2.0,60.0,59.0,166053.0,166925.0,1.0052452816553652,2.7807208312422165,748000.0,268994.0,0
5,132.66700537052796,130.40482352321885,131.79546010159288,131.52010501684688,1228274.4235146365,124.86879356886521,45.428269782177495,0.0,52.71538637643987,953.2738615891052,960.5609781833675,0.19222347421636085,5.253928386154815,3.7173789025605513,60.53832100214301,62.07487048573726,166031.72613841092,166924.46167899788,1.0053708598694928,3.3071639442672125,744880.8031621228,237757.54306557763,1
6,133.9938324126071,130.71212896948765,131.97693088726606,132.95759049234277,2487421.554190783,126.23358466181091,56.37244003990749,0.0,94.45026189098158,915.196039738031,953.2738615891052,0.4441429961068042,3.790415691176782,7.344988322905259,64.09289363387147,60.53832100214301,166069.80396026198,166920.90710636615,1.0051190341036436,3.172791274966543,1571553.0736773973,540873.9077085416,1
7,134.74322500372764,131.27221845886706,132.70862007837965,134.09462812373695,2330644.5724651376,127.3131213384404,59.264675488779545,0.0,82.98725334050667,891.4734618863039,915.196039738031,0.9371609822815892,4.190945374847875,9.68205683921471,69.58400509823831,64.09289363387147,166093.5265381137,166915.41599490176,1.0049424092029042,2.633451576077001,1450276.962907513,617150.8960316181,1
8,135.31679197860308,131.69720347085172,133.77084025184348,134.7969248404185,2026774.254473964,127.9798971349284,53.765236186614786,0.28676372630237706,67.85052584752522,877.101408499091,891.4734618863039,0.6617880373983478,8.019475483695919,9.271657183309868,70.83618679785226,69.58400509823831,166107.89859150094,166914.16381320218,1.0048479002069104,1.9676078589008026,1234191.9684524243,581076.4364960737,1
9,135.72884732741096,131.22711048478203,134.50311289154266,134.22811142702378,2029153.2251230571,127.43985042822689,59.70800007537696,0.23478228159099346,76.30674587292272,860.2678804199543,877.101408499091,0.5418262182371488,13.540230744719741,9.100584267025713,66.39654032015824,70.83618679785226,166124.73211958006,166918.60345967987,1.0047727503363533,1.7813174117966557,1173077.3365849762,604791.5663073196,1
10,136.1748925356228,131.56274682718296,134.2049285688696,134.9174770410446,1897799.6583965458,128.09435424947787,51.40916095542739,0.19222347421636085,88.39776228773196,823.0870556134334,860.2678804199543,0.44360978769469583,10.980308835093677,14.695796135492683,70.11202762055723,66.39654032015824,166161.9129443866,166914.88797237945,1.0045256006094048,2.0003774993930605,1121259.0958132097,549085.262000346,1
11,135.69458060682797,131.21455044401307,134.56118274040924,134.31050434613246,1295555.8477372187,127.5180756560013,49.198334333611115,0.15737926980442715,59.10685035785171,813.0211603193883,823.0870556134334,0.5444662224740602,13.548416430584396,11.309774225294166,67.873385415267,70.11202762055723,166171.9788396806,166917.12661458476,1.0044782149304778,1.8030659983806694,708650.2044833212,421044.2970112227,1
12,134.94674293376582,130.99817637895532,134.11020746467747,133.48779746204755,1113145.1275232616,126.73697336374707,39.20437774116694,0.12885124808584156,45.306487467572225,806.7901993448971,813.0211603193883,0.23478228159099346,10.746302037246691,8.250770230516412,65.37785360853673,67.873385415267,166178.2098006551,166919.62214639148,1.0044555524575112,1.9735866273616374,622988.7533911939,333710.5007065608,0
13,135.2036477671983,131.24420583284268,133.43249106762727,133.5060167258305,1374489.5840368234,126.7542734891347,36.07236877628923,0.8602911789071312,51.91932021174088,790.0829567305384,806.7901993448971,0.19222347421636085,7.110416289672691,9.35236820488975,67.61980552375378,65.37785360853673,166194.9170432695,166917.38019447625,1.0043410799717152,2.124328398627048,801552.6933834181,388337.5184796194,0
14,135.71102923269171,131.91405709609512,133.7177990817389,134.54364154688807,1679800.7186455326,127.7394252941545,59.79076701004589,0.7043468447729804,44.21061068579034,804.9587662100209,790.0829567305384,1.5911979013163124,3.154434787193999,10.46526930279833,74.93064003935812,67.61980552375378,166180.04123379,166910.06935996065,1.0043870042652008,2.262295574772886,1022416.6572982457,452154.92922143626,1
