,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,53.29999923706055,52.70000076293945,52.900001525878906,53.29999923706055,4843428,47.95161437988281
1,2018-08-02,53.400001525878906,52.20000076293945,53.29999923706055,52.29999923706055,6392027,47.05195999145508
2,2018-08-03,52.79999923706055,52.29999923706055,52.5,52.599998474121094,5459081,47.32185745239258
3,2018-08-06,52.900001525878906,52.400001525878906,52.70000076293945,52.599998474121094,4351255,47.32185745239258
4,2018-08-07,53.099998474121094,52.5,52.900001525878906,52.599998474121094,5687099,47.32185745239258
5,2018-08-08,53.20000076293945,52.79999923706055,52.900001525878906,53.099998474121094,5729384,47.77168273925781
6,2018-08-09,53.400001525878906,52.599998474121094,53.20000076293945,52.599998474121094,5959703,47.32185745239258
7,2018-08-10,52.79999923706055,52.5,52.599998474121094,52.599998474121094,5656855,47.32185745239258
8,2018-08-13,52.599998474121094,51.599998474121094,52.599998474121094,51.79999923706055,9730522,46.602134704589844
9,2018-08-14,52.20000076293945,51.599998474121094,52.0,51.70000076293945,4435480,46.512168884277344
10,2018-08-15,52.0,51.599998474121094,51.79999923706055,51.79999923706055,4885153,46.602134704589844
11,2018-08-16,51.79999923706055,51.20000076293945,51.599998474121094,51.400001525878906,4748701,46.24227523803711
12,2018-08-17,52.400001525878906,51.79999923706055,52.0,52.20000076293945,5703659,46.961997985839844
13,2018-08-20,52.599998474121094,52.099998474121094,52.599998474121094,52.20000076293945,3890197,46.961997985839844
14,2018-08-21,52.5,52.0,52.20000076293945,52.5,3430268,47.23189163208008
15,2018-08-22,52.400001525878906,52.0,52.29999923706055,52.29999923706055,3368799,47.05195999145508
16,2018-08-23,52.5,52.099998474121094,52.29999923706055,52.20000076293945,2940277,46.961997985839844
17,2018-08-24,52.20000076293945,51.79999923706055,52.20000076293945,51.900001525878906,3943526,46.692100524902344
18,2018-08-27,52.20000076293945,51.70000076293945,52.099998474121094,51.70000076293945,5842595,46.512168884277344
19,2018-08-28,53.0,52.0,52.0,53.0,9607556,47.68172073364258
20,2018-08-29,53.79999923706055,53.20000076293945,53.5,53.5,6627484,48.13154602050781
21,2018-08-30,53.70000076293945,52.900001525878906,53.5,53.20000076293945,3687242,47.86165237426758
22,2018-08-31,53.29999923706055,52.5,53.20000076293945,52.79999923706055,5944923,47.50178909301758
23,2018-09-03,53.099998474121094,52.099998474121094,53.099998474121094,52.20000076293945,5564044,46.961997985839844
24,2018-09-04,52.29999923706055,51.29999923706055,52.29999923706055,52.0,13815036,46.78206253051758
25,2018-09-05,52.0,51.599998474121094,52.0,51.599998474121094,8808028,46.42219924926758
26,2018-09-06,51.599998474121094,50.20000076293945,51.5,50.70000076293945,13692450,45.61251449584961
27,2018-09-07,50.79999923706055,50.099998474121094,50.5,50.099998474121094,9879477,45.07271957397461
28,2018-09-10,50.099998474121094,49.150001525878906,50.0,49.599998474121094,11269010,44.62289047241211
29,2018-09-11,50.0,49.599998474121094,50.0,49.70000076293945,8568258,44.71285629272461
30,2018-09-12,50.29999923706055,49.79999923706055,49.79999923706055,50.29999923706055,6377627,45.25265121459961
31,2018-09-13,52.0,50.70000076293945,50.79999923706055,51.70000076293945,9841924,46.512168884277344
32,2018-09-14,52.5,52.0,52.0,52.0,11865640,46.78206253051758
33,2018-09-17,52.29999923706055,51.5,52.0,52.29999923706055,5057989,47.05195999145508
34,2018-09-18,53.29999923706055,51.900001525878906,52.20000076293945,52.79999923706055,14219096,47.50178909301758
35,2018-09-19,53.29999923706055,52.79999923706055,53.20000076293945,53.0,4976126,47.68172073364258
36,2018-09-20,53.20000076293945,52.0,53.099998474121094,52.20000076293945,4650788,46.961997985839844
37,2018-09-21,52.70000076293945,51.599998474121094,52.20000076293945,52.20000076293945,8838131,46.961997985839844
38,2018-09-25,53.0,52.20000076293945,52.20000076293945,53.0,4535209,47.68172073364258
39,2018-09-26,53.0,52.599998474121094,52.900001525878906,52.900001525878906,3110438,47.59175491333008
40,2018-09-27,53.0,52.400001525878906,52.79999923706055,53.0,4252097,47.68172073364258
41,2018-09-28,53.20000076293945,52.79999923706055,52.79999923706055,53.20000076293945,6101626,47.86165237426758
42,2018-10-01,53.900001525878906,53.20000076293945,53.29999923706055,53.29999923706055,5560195,47.95161437988281
43,2018-10-02,53.400001525878906,52.5,53.29999923706055,52.79999923706055,4748517,47.50178909301758
44,2018-10-03,52.900001525878906,52.400001525878906,52.79999923706055,52.5,2429510,47.23189163208008
45,2018-10-04,52.5,51.5,52.5,51.5,7281181,46.332237243652344
46,2018-10-05,51.70000076293945,50.5,51.5,50.5,6804915,45.43258285522461
47,2018-10-08,51.0,50.099998474121094,50.5,50.70000076293945,5591274,45.61251449584961
48,2018-10-09,51.20000076293945,50.599998474121094,51.20000076293945,50.599998474121094,6965549,45.52254867553711
49,2018-10-11,49.599998474121094,48.75,49.29999923706055,48.79999923706055,20255531,43.903167724609375
50,2018-10-12,49.29999923706055,48.0,48.599998474121094,49.150001525878906,8980814,44.218048095703125
51,2018-10-15,48.900001525878906,48.400001525878906,48.70000076293945,48.45000076293945,7087051,43.58829116821289
52,2018-10-16,48.599998474121094,48.349998474121094,48.349998474121094,48.400001525878906,7792846,43.54330825805664
53,2018-10-17,49.29999923706055,48.79999923706055,48.900001525878906,49.0,5847559,44.083099365234375
54,2018-10-18,49.0,48.599998474121094,49.0,48.650001525878906,3723564,43.76822280883789
55,2018-10-19,48.5,47.54999923706055,48.5,47.900001525878906,11037231,43.093482971191406
56,2018-10-22,47.95000076293945,47.54999923706055,47.900001525878906,47.75,7601824,42.95853042602539
57,2018-10-23,48.400001525878906,47.79999923706055,47.79999923706055,48.0,5578492,43.18344497680664
58,2018-10-24,48.5,47.599998474121094,48.20000076293945,48.400001525878906,5991800,43.54330825805664
59,2018-10-25,47.95000076293945,47.0,47.75,47.5,10073079,42.733619689941406
60,2018-10-26,48.0,47.5,47.70000076293945,47.5,6253161,42.733619689941406
61,2018-10-29,47.95000076293945,47.349998474121094,47.5,47.79999923706055,4373794,43.003509521484375
62,2018-10-30,48.04999923706055,47.400001525878906,47.95000076293945,47.75,4086059,42.95853042602539
63,2018-10-31,48.849998474121094,48.0,48.650001525878906,48.849998474121094,6991024,43.948150634765625
64,2018-11-01,49.20000076293945,48.29999923706055,48.400001525878906,49.20000076293945,4045094,44.263031005859375
65,2018-11-02,49.70000076293945,49.0,49.25,49.599998474121094,7167551,44.62289047241211
66,2018-11-05,49.400001525878906,48.349998474121094,49.20000076293945,49.400001525878906,5013317,44.442962646484375
67,2018-11-06,49.400001525878906,48.75,49.400001525878906,49.20000076293945,2627456,44.263031005859375
68,2018-11-07,49.900001525878906,49.099998474121094,49.20000076293945,49.900001525878906,6798055,44.892791748046875
69,2018-11-08,50.29999923706055,49.75,50.29999923706055,50.0,4472488,44.98275375366211
70,2018-11-09,50.0,48.70000076293945,50.0,49.400001525878906,3318584,44.442962646484375
71,2018-11-12,49.70000076293945,49.20000076293945,49.349998474121094,49.5,2064042,44.532928466796875
72,2018-11-13,49.400001525878906,48.349998474121094,48.349998474121094,48.70000076293945,3491150,43.81320571899414
